procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 139944   9644 3558044    0    0     4 15684 10523 19065 23  9 25 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 147284   9652 3550720    0    0     0 13800 1744 17243 41 10  0 49  0  0
 0  2      0 146780   9652 3555812    0    0     0 16588  972 5073 12  4  9 75  0  0
 0  2      0 130904   9652 3572236    0    0     0 16984  228  230  0  2  1 97  0  0
 1  1      0 155644   9668 3547660    0    0     0 14804 1070 1580  4  6 22 69  0  0
 1  1      0 139772   9668 3561628    0    0     0 14288 4154 11148 20  7 27 46  1  0
 1  1      0 128528   9668 3573308    0    0     0 15832 14970 28859 38 13  7 42  0  0
 1  1      0 144152   9700 3557460    0    0     0 17896 5517 12943 19  8 26 46  0  0
 1  1      0 144616   9700 3560828    0    0     0 13920 1053 8514 21  7 24 47  0  0
 0  3      0 131972   9716 3574608    0    0     0 16784 2053 13674 32 11  6 51  0  0
 0  2      0 131216   9716 3574612    0    0     0 14864  378  449  1  1  0 98  0  0
 1  2      0 139432   9716 3555516    0    0     0 18820 1345 11200 28 10  0 63  0  0
 0  2      0 127844   9724 3567428    0    0     0 15864 12813 23096 26 11 21 41  0  0
 0  2      0 127844   9748 3567436    0    0     4 11420  189  228  0  1  9 91  0  0
 0  1      0 162132   9752 3543660    0    0     0 18052  821 1324  4  5 43 49  0  0
 1  1      0 151220   9752 3554020    0    0     0 20088 1638 13449 31 11 10 48  0  0
 0  1      0 135348   9776 3563044    0    0     0 16060 9600 17015 21  8 39 32  0  0
 0  1      0 149740   9784 3555676    0    0     0 16848  482  631  2  4 48 46  0  0
 1  1      0 136640   9800 3566876    0    0     0  8356 7155 12968 17  7 33 44  0  0
 1  2      0 135728   9800 3564448    0    0     0 18888 12093 25808 42 11  7 39  0  0
 1  2      0 152556   9800 3551748    0    0     0 15184 8090 22894 40 11 10 39  0  0
 0  2      0 148272   9800 3554428    0    0     0 15708 2821 4842  6  3  6 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 148272   9816 3554428    0    0     0 14704  585  727  1  2  0 97  0  0
 0  1      0 148272   9832 3554444    0    0     0 14740  256  162  0  1 50 48  0  0
 1  1      0 138132   9836 3566152    0    0     4 21640 14368 28065 39 15 32 15  0  0
 0  1      0 132792   9852 3570472    0    0     0 12224 4893 8616 11  4 48 37  0  0
 1  1      0 143716   9852 3558572    0    0     0 16148 5877 15069 25 10 26 39  0  0
 2  1      0 148588   9868 3554160    0    0     0 12196 3076 18358 41 12  0 48  0  0
 0  2      0 145312   9884 3557264    0    0     0 18256  505 2826  7  3  8 82  1  0
 1  2      0 140760   9884 3563472    0    0     0 17040 10036 20164 32 12  0 55  0  0
 0  2      0 132444   9884 3572828    0    0     0 14492 9514 16861 21  6  0 73  0  0
 0  1      0 132444   9904 3572836    0    0     4 15940  256  299  1  2  8 90  0  0
 0  1      0 131940   9912 3572852    0    0     0 18144  653  849  2  2 43 53  0  0
 1  2      0 147648   9920 3550496    0    0     0 14220 2393 4754  8  5 34 53  1  0
 1  2      0 139892   9996 3563212    0    0  1152 15904 7923 18181 33 13  7 47  0  0
 1  2      0 131072  10048 3566700    0    0     4 18180 9169 16649 26  9 11 54  0  0
 1  1      0 153640  10072 3551660    0    0     8 11996 1841 7654 19  7 16 59  0  0
 0  2      0 143560  10164 3562380    0    0    28 17704 7690 15844 27  9 13 51  0  0
 1  2      0 178684  10240 3521060    0    0    20 21404 5698 12780 22 11  2 63  3  0
 1  2      0 174844  10324 3529244    0    0    20 10500 4963 11824 25  9 14 52  0  0
 2  2      0 157708  10460 3537332    0    0    20 15268 3441 11476 24  9  2 66  0  0
 0  1      0 140824  10476 3554980    0    0     0 16476  371 1156  6  3 41 51  0  0
 0  1      0 140068  10492 3554984    0    0     0 16712  693  903  3  3 49 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 146164  10508 3550192    0    0     0 14384 1154 1968  6  2 28 64  0  0
 0  1      0 154844  10544 3530916    0    0     4 15104 1747 1904 22 10 31 38  1  0
 0  1      0 154844  10552 3530916    0    0     0 16548  222  240  0  1 50 49  0  0
 3  2      0 135692  10552 3551760    0    0     8 15636 1651 2478  7  6 28 59  0  0
 0  2      0 162504  10568 3541264    0    0     0 15524  496  549  2  4  0 94  0  0
 0  2      0 156456  10576 3544600    0    0     0 19092  463  280  0  3  0 97  0  0
 0  2      0 137888  10576 3562440    0    0     0 15188 2325 3258 14  9  4 74  0  0
 1  1      0 137888  10592 3562440    0    0     0 13292  423  462  1  2  6 91  0  0
 0  2      0 137888  10608 3562440    0    0     0 18036  453  422  1  6  3 91  0  0
 0  2      0 137888  10608 3562440    0    0     0 14108  766  834  3  4  0 94  0  0
 0  2      0 137532  10608 3557800    0    0     0 21520 1434 2214  6  4  0 90  0  0
 0  2      0 143244  10616 3557800    0    0     0 11056 1322 1817  5  7  7 81  1  0
 0  3      0 142516  10640 3557804    0    0     0 18216  374  255  1  4 11 85  0  0
 0  2      0 141004  10640 3558856    0    0     0 13768  424  486  1  2  0 97  0  0
 0  2      0 142768  10640 3560748    0    0     0 17468  803 1769  8  5  0 87  0  0
 0  2      0 134452  10648 3568428    0    0     0 13352  286  280  1  3  0 97  0  0
 0  2      0 137104  10664 3562284    0    0     0 18052 1135 1363  6  7 15 70  2  0
 0  2      0 137104  10664 3564076    0    0     0 14908  270  280  1  1  0 98  0  0
 0  3      0 156584  10672 3543840    0    0     0 16340  581 1526  6  4  0 91  0  0
 0  2      0 148772  10680 3549728    0    0     0 14548  580  600  2  3  2 94  0  0
 0  2      0 132644  10696 3561696    0    0     0 19612  429  404  2  4  0 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132556  10696 3566304    0    0     0 13188 1015 1366  7  6  0 85  2  0
 0  2      0 151096  10696 3544880    0    0     0 16304  562 1429  6  5  4 86  0  0
 1  1      0 135220  10712 3555860    0    0     0 16032  488  517  1  4  4 91  1  0
 0  3      0 135220  10728 3559220    0    0     0 16760  751  914  3  5  0 93  0  0
 0  2      0 138056  10728 3558228    0    0     0 17812 1331 2029  6  6  5 83  0  0
 0  2      0 143508  10736 3558228    0    0     0 13540  898 1395  4  4 20 72  1  0
 0  2      0 127884  10752 3567796    0    0     0 17836  362  308  2  3  0 95  0  0
 1  1      0 148576  10752 3552044    0    0     0 13720  535 1105  5  3  0 92  0  0
 0  1      0 153792  10760 3546988    0    0     0 16496  667 1232  5  5 44 46  0  0
 0  2      0 153792  10776 3546988    0    0     0 15136  322  331  0  2 17 81  0  0
 0  1      0 146620  10776 3547300    0    0     0 17504 1110 2546 13  7 25 54  3  0
 0  1      0 146620  10792 3547300    0    0     0 15080  256  257  0  2 41 57  0  0
 0  2      0 149212  10792 3546680    0    0     0 19360 1895 3080  7  3 40 50  0  0
 0  1      0 149212  10808 3546984    0    0     0  8536  548  772  2  3 38 58  0  0
 0  1      0 149212  10816 3546992    0    0     0 16400  200  235  1  2 50 48  0  0
 0  1      0 155928  10816 3547168    0    0     0 15312 1036 2660 11  5 31 53  0  0
 0  1      0 155928  10832 3547168    0    0     0 17280  298  360  1  2 49 48  0  0
 0  1      0 128460  10832 3570160    0    0     0 13324  959 2076  8  4 36 53  0  0
 0  1      0 128460  10848 3570160    0    0     0 14380  404  553  1  2 49 48  0  0
 0  1      0 128460  10856 3570160    0    0     0 16396  176  181  1  2 50 48  0  0
 0  1      0 149104  10856 3549368    0    0     0 16900 1736 3399 11  8 35 45  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 151980  10876 3549376    0    0     4 14716  653  877  2  4 35 60  0  0
 0  1      0 145144  10876 3549496    0    0     0 17680  602 1991  7  3 45 46  0  0
 0  2      0 145144  10892 3549496    0    0     0 10416  595  697  3  3 43 52  0  0
 0  1      0 145144  10900 3549496    0    0     0 16496  256  263  0  2 49 49  0  0
 0  1      0 152580  10900 3549208    0    0     0 19476  960 2770 10  5 40 46  1  0
 0  2      0 152580  10916 3549208    0    0     0 14184  343  376  2  2 38 59  0  0
 0  1      0 151688  10916 3549160    0    0     0 16356  623 2056  8  5 22 66  0  0
 0  1      0 151688  10932 3549160    0    0     0 15412  550  782  2  3 48 47  0  0
 2  1      0 130296  10932 3570548    0    0     0 16168  340 1447  5  3 44 48  0  0
 0  1      0 151164  10932 3549216    0    0     0 13212  854 1694  5  4 45 46  0  0
 0  1      0 150912  10956 3549220    0    0     0 15236  258  307  0  3 44 52  2  0
 0  2      0 152872  10956 3549132    0    0     0 15164  657 2266  9  5 35 53  0  0
 0  1      0 152648  10972 3549132    0    0     0 13768  537  683  2  3 26 69  0  0
 1  1      0 131228  10972 3569688    0    0     0 17832  373 1351  5  2 45 48  0  0
 0  1      0 154416  10972 3548840    0    0     0 13100  881 2023  6  4 44 46  0  0
 0  1      0 154164  10996 3548840    0    0     0 16688  421  556  1  3 46 50  1  0
 0  1      0 154944  11000 3545776    0    0     4 14428  547 2170  9  5 40 47  0  0
 0  3      0 154944  11016 3545776    0    0     0 14784  471  633  1  2 49 48  0  0
 1  2      0 129996  11016 3563984    0    0     0 16940 1043 2471  7  3 23 67  0  0
 0  1      0 155416  11016 3542552    0    0    16 13472  946 1302  5  5 37 53  0  0
 0  1      0 155164  11040 3542552    0    0     0 16536  225  227  0  2 50 48  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131252  11040 3561280    0    0     0 16156  777 2720 10  6 39 46  0  0
 0  1      0 131000  11056 3561284    0    0     0 13756  580  777  2  3 49 47  0  0
 0  1      0 136560  11056 3558436    0    0     0 16692 1460 3220  7  4 41 48  1  0
 0  1      0 142212  11060 3558488    0    0    40 13328  880 1342  4  4 23 70  0  0
 0  1      0 141708  11072 3558492    0    0     0 16280  339  465  1  2 49 49  0  0
 0  1      0 156176  11080 3534032    0    0     0 17604 1268 3165  9  7 38 46  0  0
 1  1      0 156176  11096 3534032    0    0     0 13616  525  702  2  3 49 47  0  0
 0  1      0 131732  11096 3553132    0    0     0 15592  777 2766  8  3 38 51  0  0
 0  1      0 168164  11104 3531624    0    0     0 13552  788 1275  5  4 36 56  0  0
 0  1      0 168164  11112 3531628    0    0     0 16460  248  290  0  2 50 48  0  0
 0  1      0 146780  11120 3550460    0    0     0 15928 2046 4045 10  7 43 42  0  0
 0  1      0 146780  11136 3550460    0    0     0 15572  478  601  1  3 49 48  0  0
 0  1      0 148408  11136 3545756    0    0     0 18072  275  609  2  2 49 47  0  0
 1  2      0 154156  11152 3546640    0    0     0 11560 1058 2198  7  5 42 46  0  0
 1  1      0 150628  11152 3549108    0    0     0 16136  642 2612  9  4 18 70  0  0
 0  1      0 128708  11156 3567036    0    0     4 16380 1268 2616  6  3 43 48  0  0
 0  1      0 127952  11180 3567036    0    0     0 14452  553  653  3  3 47 47  0  0
 0  1      0 132944  11180 3565308    0    0     0 15404 1725 4253 10  5 39 46  0  0
 0  2      0 156704  11196 3543804    0    0     0 17116 1001 1519  4  6 45 46  0  0
 1  2      0 152928  11196 3546600    0    0     0 12588 3406 5366 10  6 29 51  4  0
 0  1      0 129496  11196 3563508    0    0     0 17280  475 1071  3  2 47 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129496  11212 3563508    0    0     0 16504  415  529  1  3 49 47  0  0
 0  1      0 153440  11212 3540888    0    0     0 16212 2291 4922 11  4 40 45  0  0
 0  1      0 158696  11236 3540888    0    0     0 12076  851 1416  3  4 46 47  0  0
 0  1      0 130256  11236 3560920    0    0     0 17760 3840 6358 12  8 32 44  4  0
 1  1      0 130256  11244 3560912    0    0     0 13824  340  379  1  1 16 82  0  0
 0  1      0 130256  11252 3560920    0    0     0 16488  479  539  3  2 48 47  0  0
 0  1      0 150092  11256 3538160    0    0     4 18924  607 3673 11  4 37 48  0  0
 0  1      0 157516  11280 3538160    0    0     0 13760  860 1241  4  4 46 46  0  0
 0  1      0 131092  11280 3560616    0    0     0 13072  897 4157 11  5 36 48  0  0
 0  1      0 131092  11296 3560608    0    0     0 16452  380  457  1  2 49 48  0  0
 0  2      0 131092  11296 3560616    0    0     0 13948  534  653  1  2 16 81  0  0
 0  1      0 156304  11296 3542416    0    0     0 16768 1513 5004 13  4 36 48  0  0
 0  1      0 157796  11312 3542416    0    0     0 15120  831 1230  3  4 41 51  0  0
 0  1      0 152112  11320 3545768    0    0     0 16400 3564 7265 14  4 38 45  0  0
 0  1      0 152112  11336 3545760    0    0     0 15072  260  303  1  2 49 48  0  0
 3  1      0 144052  11336 3552476    0    0     0 12648  487  830  2  2 48 48  0  0
 0  2      0 148684  11336 3549016    0    0     0 18692 1482 4771 11  5 14 71  0  0
 0  1      0 152472  11352 3549024    0    0     0 10084 1032 1569  5  4 27 64  0  0
 3  0      0 135584  11352 3562692    0    0     0 14668  879 3832 11  4 41 45  0  0
 0  1      0 146708  11364 3553292    0    0     4 16664 1783 3736 10  5 36 45  4  0
 0  1      0 146708  11380 3553480    0    0     0 16712  518  590  3  3 48 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141460  11380 3556792    0    0     0 18956 4049 8769 14  5 42 39  0  0
 0  1      0 144352  11396 3556792    0    0     0 11348  794 1125  4  4 47 45  0  0
 0  1      0 138296  11396 3555336    0    0     0 18184  523 1809  6  3 12 79  0  0
 0  1      0 138072  11412 3555336    0    0     0 14424  300  476  1  1 50 49  0  0
 0  1      0 134292  11420 3565128    0    0     0 15620 5418 11239 21  7 20 52  0  0
 0  1      0 138828  11420 3560304    0    0     0 15680  275  338  1  2 49 48  0  0
 0  1      0 148348  11436 3549224    0    0     0 17604 6420 12646 21  9 28 42  0  0
 0  1      0 145072  11436 3544680    0    0     0 14912  277  246  0  3 49 47  0  0
 0  1      0 145072  11452 3544680    0    0     0 15516  392  566  1  2 26 72  0  0
 0  1      0 139556  11460 3557860    0    0     0 15076 1349 10371 26  8 18 48  0  0
 0  1      0 143296  11464 3553344    0    0     4 16512  217  230  1  2 50 49  0  0
 1  1      0 139428  11480 3558536    0    0     0 14112 3587 6312 10  6 39 44  0  0
 0  1      0 153448  11480 3543324    0    0     0 20376 9779 17229 22  8 36 34  0  0
 0  1      0 153448  11496 3543324    0    0     0 10804  372  508  0  1 49 49  1  0
 0  2      0 127744  11504 3565244    0    0     0 16596 1037 5789 16  8 10 67  0  0
 0  1      0 155212  11504 3544580    0    0     0 18088  274  220  0  2 14 84  0  0
 0  1      0 156436  11520 3544508    0    0     0 11788 1062 1665  6  6 44 44  0  0
 0  1      0 141076  11520 3554864    0    0     0 16088 7321 17450 32  9 22 37  0  0
 0  1      0 140572  11536 3554972    0    0     0 14504  365  475  1  2 49 48  0  0
 1  1      0 135532  11536 3563928    0    0     0 16160 1371 6222 18  6 30 47  0  0
 0  2      0 144208  11544 3548988    0    0     0 15656 1133 9617 23  8 18 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 149956  11572 3548988    0    0     4 17536  947 1357  4  4 16 77  0  0
 0  1      0 149732  11572 3549100    0    0     0 12436  242  280  1  2 50 48  0  0
 0  1      0 148120  11572 3549612    0    0     0 18176  690 3156  9  5 40 47  0  0
 2  0      0 131992  11588 3563576    0    0     0 16928 5807 15530 29 11 26 34  0  0
 0  1      0 148440  11588 3550748    0    0     0 16012 1229 10659 25  9 20 47  0  0
 0  1      0 143688  11612 3550780    0    0     0 16868  886 1337  4  5 46 45  0  0
 1  2      0 138088  11612 3557904    0    0     0 15172 5335 14069 24  8 10 58  0  0
 0  2      0 129772  11612 3566928    0    0     0 16116 1075 8289 19  6 15 60  1  0
 0  1      0 129772  11628 3566920    0    0     0 14056  640  860  3  3 15 79  0  0
 1  1      0 160264  11632 3528148    0    0     4 18000  524 2559  6  4 46 44  0  0
 0  1      0 161372  11644 3535192    0    0     0 13656 5789 11576 20  7 29 44  0  0
 1  1      0 154316  11656 3542824    0    0     0 15556 3927 7271 12  7 39 42  1  0
 2  1      0 144544  11660 3554324    0    0     4 20064 15441 27177 37 13 20 28  3  0
 0  1      0 136984  11676 3562064    0    0     0 13008 6838 12743 17  6 30 46  0  0
 1  3      0 130736  11676 3563740    0    0     0 17164 2506 6239 11  7 13 69  0  0
 0  2      0 132388  11684 3563316    0    0     0 19208 15873 28095 38 12  3 47  0  0
 0  1      0 132388  11692 3563368    0    0     0 11260  275  283  1  2 11 88  0  0
 0  1      0 132388  11700 3563368    0    0     0 16476  321  409  1  2 50 48  0  0
 1  1      0 137884  11700 3557092    0    0     0 15880 4309 14356 29 12 36 23  0  0
