procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138196  42556 3547788    0    0  3024  7608 3408 4372 17  9  2 72  0  0
 1  3      0 154256  42556 3532400    0    0  3244  7296 3408 4551 17 10  7 66  0  0
 1  3      0 146696  42556 3541640    0    0  3272  8660 3310 3894 15  9  6 69  0  0
 2  3      0 130096  42556 3551064    0    0  4188  6976 4240 5225 16  9  5 67  4  0
 1  3      0 127104  42564 3558604    0    0  3192  7920 3534 3933 16  9 12 62  0  0
 1  1      0 145788  42572 3541548    0    0  3136  7576 3727 4565 17 10  6 67  0  0
 1  0      0 159244  42572 3529620    0    0  5628  6300 4334 7573 17 13 24 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 143928  42572 3544108    0    0  6236  6952 3529 7838 15  8 29 48  0  0
 1  3      0 133092  42572 3552372    0    0  4344  7032 4021 5328 15  9 12 61  3  0
 1  2      0 152044  42580 3535516    0    0  3184  8200 3222 3915 13  9  2 75  0  0
 0  3      0 146248  42580 3543392    0    0  3392  7972 3299 4158 17 10 12 61  0  0
 0  4      0 159644  42588 3525712    0    0  3136  7472 3613 4568 19 11  4 65  1  0
 0  3      0 148560  42588 3533168    0    0  3352  7184 2965 3664 17  9  4 70  0  0
 6  1      0 136716  42588 3544480    0    0  4856  6812 3533 5816 17 10 17 49  6  0
 1  1      0 142480  42596 3532620    0    0  5000  7632 3870 5775 17 10 18 55  0  0
 2  2      0 140212  42596 3541444    0    0  3392  7500 3275 4180 16  9  3 72  0  0
 1  0      0 133512  42596 3550248    0    0  3464  7012 3868 5108 18 10  4 69  0  0
 1  0      0 145720  42604 3540640    0    0  6568  6852 4649 8401 15  9 28 47  0  0
 0  2      0 130096  42604 3555356    0    0  6480  6792 3537 6912 16  9 18 55  2  0
 0  4      0 145704  42612 3543688    0    0  5488  7256 2993 5470 15 10 10 65  0  0
 1  2      0 135120  42612 3551300    0    0  3280  7004 2735 4019 16 10  2 72  0  0
 1  3      0 149596  42612 3534736    0    0  3360  7720 3995 4807 17 13  3 67  0  0
 0  4      0 145060  42620 3542360    0    0  3240  7664 3329 4004 15  8  6 72  0  0
 3  4      0 161520  42620 3525372    0    0  3344  6432 3395 4077 15 10  6 67  3  0
 0  3      0 153276  42628 3533832    0    0  3496  8448 3727 4497 15 10  3 71  1  0
 0  3      0 145996  42628 3541304    0    0  3088  7204 3535 4281 17 10  7 65  0  0
 0  3      0 162352  42628 3523996    0    0  3264  7088 3212 4489 16 10  8 66  1  0
 1  3      0 159104  42628 3530820    0    0  2960  7608 2902 3707 17  9  4 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138692  42636 3546232    0    0  5748  6172 3828 6795 17 10 29 40  5  0
 1  0      0 150360  42644 3535104    0    0  6000  7216 4301 7165 17 10 19 53  0  0
 0  1      0 133756  42644 3551900    0    0  7044  6276 5256 9288 18 12 34 36  0  0
 2  0      0 165728  42644 3518440    0    0  6152  7512 4616 8606 20 14 27 39  0  0
 1  0      0 153156  42644 3533336    0    0  6096  6384 4263 7847 16 10 25 49  0  0
 1  1      0 137284  42652 3547336    0    0  5752  6484 3775 7346 18 10 25 47  1  0
 1  0      0 139228  42660 3540392    0    0  6524  7336 4274 8034 16 11 26 46  1  0
 0  3      0 154096  42660 3529336    0    0  4960  7220 4040 6342 17  9 21 53  0  0
 0  2      0 140520  42660 3537948    0    0  3084  7432 3387 4120 18 13 11 59  0  0
 1  3      0 135984  42660 3546488    0    0  3160  7688 3352 3974 14  8 17 61  0  0
 0  4      0 127920  42668 3555352    0    0  3448  7776 3300 3938 17  9  6 67  0  0
 0  5      0 148020  42676 3538040    0    0  2820  7440 3073 3510 15  9  1 72  3  0
 1  2      0 140460  42676 3546744    0    0  3056  7508 3879 4370 18  9 10 63  0  0
 0  2      0 159268  42676 3529652    0    0  3184  7144 3748 4338 16 12  4 68  0  0
 1  1      0 144432  42676 3537356    0    0  3000  7648 3286 3776 16 12  1 72  0  0
 0  3      0 133548  42684 3545564    0    0  3312  7092 3702 4509 17  9  1 73  1  0
 0  3      0 130272  42692 3552308    0    0  2920  7748 3048 3256 14 10  4 68  4  0
 1  1      0 144816  42692 3536236    0    0  3168  7252 3197 4019 15 11  2 72  0  0
 0  3      0 144164  42692 3543812    0    0  2976  7232 3794 5003 18 10  1 71  0  0
 1  3      0 135120  42692 3552304    0    0  3108  8376 3309 4100 16  9  2 74  0  0
 0  3      0 145656  42692 3536300    0    0  3148  7400 2944 3708 15 10  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 140896  42708 3543680    0    0  3144  7912 3078 3743 14  9  8 65  5  0
 0  4      0 132340  42708 3552612    0    0  3548  7672 3250 4363 13  9  6 72  0  0
 0  3      0 147924  42708 3539924    0    0  5280  6712 4431 7313 19 12 32 37  0  0
 1  2      0 128776  42708 3555280    0    0  6480  6680 4642 8251 17  9 40 34  0  0
 0  3      0 142792  42708 3545572    0    0  6488  6600 4418 8139 16 12 35 37  0  0
 1  1      0 149548  42716 3537320    0    0  6748  6600 5341 8737 17 12 32 36  4  0
 2  0      0 148008  42724 3527560    0    0  6328  6728 4630 8054 17 12 29 41  0  0
 0  1      0 166780  42724 3518636    0    0  6348  6080 4822 8998 19 12 28 40  0  0
 0  1      0 151408  42724 3534348    0    0  6312  6408 4620 7973 15  9 30 46  0  0
 0  2      0 135068  42724 3551064    0    0  6648  6392 3864 7869 17 10 30 43  0  0
 0  3      0 148900  42732 3538260    0    0  4808  7772 2974 5067 15  9 10 59  7  0
 1  2      0 138568  42740 3547628    0    0  3264  7260 3295 4083 15 10  4 72  0  0
 0  3      0 152668  42740 3531152    0    0  3152  7560 3563 4230 19 13  9 59  0  0
 0  2      0 145360  42740 3540156    0    0  3648  6956 3097 3536 16 10  7 67  0  0
 0  3      0 139932  42740 3549028    0    0  3392  7480 3303 4235 14  8 12 66  0  0
 1  3      0 129140  42748 3557860    0    0  3356  7928 2736 3327 13  8  6 72  3  0
 0  4      0 143676  42756 3541848    0    0  3184  7656 3316 4199 16  9  2 73  0  0
 0  4      0 133600  42756 3549824    0    0  3064  8412 3502 4178 18 11  4 67  0  0
 1  3      0 127300  42756 3558392    0    0  3032  7344 3161 3823 15 10  0 75  0  0
 1  3      0 142096  42756 3542532    0    0  3552  7112 2617 3595 14  9  3 74  0  0
 3  3      0 135824  42764 3550740    0    0  3216  7392 3329 3973 14  8  3 73  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 128768  42772 3558784    0    0  3424  6956 3223 4255 16 10  0 73  1  0
 1  1      0 144000  42772 3542824    0    0  3144  6984 3713 5001 17 11  8 64  0  0
 0  3      0 136440  42772 3551644    0    0  3248  8376 2455 3346 13  9  8 70  0  0
 0  3      0 154792  42772 3535264    0    0  3320  7872 3462 4119 16  9  0 75  0  0
 0  4      0 142444  42780 3543876    0    0  3288  7312 3046 3914 13  8  9 67  3  0
 0  4      0 133372  42780 3551980    0    0  3152  7584 3438 4205 18 11  3 67  1  0
 1  3      0 148512  42788 3535568    0    0  3304  7076 2908 3951 17 11  1 72  0  0
 1  2      0 142716  42788 3543776    0    0  3104  6952 3158 3822 16  8  4 72  0  0
 1  2      0 130368  42788 3552092    0    0  3284  7328 3342 4057 14  9  8 69  0  0
 1  2      0 149532  42796 3535840    0    0  3180  7336 2778 3850 12  9  6 71  2  0
 1  3      0 140460  42796 3544788    0    0  3388  7128 3124 4141 14 11  5 68  2  0
 0  4      0 155596  42796 3528620    0    0  3320  7580 2791 4056 16 10  3 72  0  0
 0  3      0 150080  42804 3537108    0    0  3224  7532 2776 3771 15  8  4 73  0  0
 0  2      0 142776  42804 3545692    0    0  3252  6976 3393 4433 17  8 10 64  0  0
 0  3      0 130484  42812 3554104    0    0  3140  7804 3408 4259 13 10 14 63  0  0
 1  0      0 143824  42812 3542096    0    0  5120  6464 3820 5813 15 10 12 59  3  0
 0  2      0 149604  42812 3533232    0    0  6384  6504 4150 8258 17 12 25 46  0  0
 0  1      0 131488  42812 3550920    0    0  6856  5804 3563 7732 17 11 28 44  0  0
 0  1      0 144240  42812 3541784    0    0  6020  6376 3711 7504 15  9 21 55  0  0
 1  0      0 151476  42820 3532052    0    0  6160  6280 4635 7943 15 10 42 32  1  0
 3  1      0 135348  42828 3547200    0    0  5932  6636 4337 7837 17 12 22 45  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 148464  42828 3537008    0    0  5904  6280 5271 8369 20 13 37 30  0  0
 1  1      0 130824  42828 3553824    0    0  6496  5800 4973 8670 16 11 43 30  1  0
 1  2      0 146320  42828 3537240    0    0  3336  7328 2985 3831 14  9  1 77  0  0
 6  3      0 139292  42836 3545164    0    0  3232  6896 2620 3452 14  8  3 75  0  0
 1  3      0 128960  42844 3553212    0    0  2896  7660 3224 3866 15 11  3 68  4  0
 1  1      0 141556  42844 3537764    0    0  3440  6872 3486 4312 16 13  1 70  0  0
 0  3      0 137524  42844 3546564    0    0  3256  7248 2902 3581 16 10  3 71  0  0
 1  2      0 127444  42844 3555508    0    0  3336  7176 3568 4276 14  8  6 71  1  0
 0  2      0 144824  42852 3539064    0    0  3072  7384 2707 3475 15 10  2 72  0  0
 0  4      0 137264  42852 3547784    0    0  3504  7264 3392 3831 15 10  5 66  5  0
 2  2      0 152332  42860 3531208    0    0  3244  7616 3262 4245 17 13  5 65  0  0
 1  2      0 144548  42860 3539288    0    0  3320  7856 2644 3341 15 10  2 74  0  0
 0  4      0 137192  42860 3547948    0    0  3192  7956 3194 4023 14 10  3 73  0  0
 1  3      0 153452  42868 3531964    0    0  3428  7176 2823 3680 13  8  4 75  1  0
 0  4      0 146396  42868 3539284    0    0  2680  7160 3517 3936 17 10 10 61  3  0
 1  3      0 136196  42868 3547644    0    0  3272  7228 3503 4411 18 11  7 64  1  0
 2  4      0 128384  42868 3555816    0    0  3208  7048 3044 3570 18 10  8 64  0  0
 0  4      0 146832  42876 3538800    0    0  3176  6984 3115 3539 17 11  4 68  0  0
 1  5      0 137536  42884 3547456    0    0  3096  7308 3239 3704 16 11  3 71  0  0
 1  3      0 131264  42884 3555472    0    0  3048  7368 3670 4191 15 10 13 59  3  0
 0  3      0 148556  42884 3539132    0    0  3248  6528 3237 4253 18  9  5 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 139512  42884 3547764    0    0  3104  7232 2711 3434 14  9  0 78  0  0
 0  3      0 155032  42884 3531312    0    0  3332  7160 3459 4275 16 11  4 69  0  0
 0  3      0 143720  42900 3539760    0    0  3208  7828 3019 3947 14  8  4 74  0  0
 0  4      0 139436  42900 3547936    0    0  3344  6856 2860 3639 15  8  5 68  4  0
 2  2      0 153908  42900 3530528    0    0  3204  7368 3136 4050 17 12  1 70  1  0
 1  0      0 141336  42900 3540320    0    0  4056  6496 2936 4389 17 10 10 62  0  0
 3  1      0 135956  42900 3551104    0    0  4592  7128 3285 5503 18  9 29 44  0  0
 2  1      0 141508  42916 3539012    0    0  5280  6304 3338 5626 13  8 17 61  0  0
 0  2      0 127676  42916 3553884    0    0  5692  6600 4005 6901 16 10 26 45  4  0
 0  1      0 142740  42916 3543780    0    0  6092  5712 4593 8007 20 12 23 45  1  0
 1  1      0 142160  42916 3533836    0    0  6056  6288 3901 7122 16  9 27 48  0  0
 0  3      0 136184  42916 3546492    0    0  5000  6320 3999 6346 16 10 23 50  0  0
 1  2      0 126384  42924 3554616    0    0  3040  6852 3171 3802 14  9  2 75  1  0
 0  2      0 142836  42932 3537892    0    0  3264  7252 3294 4253 15 10  1 75  0  0
 1  2      0 159916  42932 3521656    0    0  3160  7228 3719 4478 16 12  4 66  2  0
 2  2      0 152608  42932 3529600    0    0  3120  6844 3114 3841 14  8  1 77  0  0
 2  2      0 141268  42932 3537888    0    0  3136  7652 2760 3373 15  9  1 76  0  0
 0  5      0 128668  42940 3545752    0    0  3304  6984 2775 3429 14  8  3 76  0  0
 1  2      0 147400  42940 3529548    0    0  3408  7192 3316 4092 17 10  9 65  0  0
 0  4      0 147612  42940 3538236    0    0  3512  7136 3294 4015 16 10  1 71  2  0
 1  3      0 138036  42940 3546476    0    0  3336  6768 2976 3795 15  8  8 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 136416  42948 3554300    0    0  3264  7380 2729 3708 16  9  4 71  0  0
 1  2      0 139724  42956 3537316    0    0  3104  6924 2947 3446 16 10  7 66  1  0
 0  4      0 132668  42956 3545212    0    0  3336  7200 3437 3955 17  8  3 72  0  0
 1  0      0 154036  42956 3531788    0    0  4264  5808 3534 5595 17 10 15 55  3  0
 0  1      0 136172  42956 3546588    0    0  6304  6032 4394 7314 17 10 31 42  0  0
 0  1      0 143496  42964 3535664    0    0  5896  6044 3913 6893 16 10 31 43  0  0
 2  1      0 127116  42972 3550784    0    0  6332  6084 4152 7641 15 10 38 36  1  0
 0  2      0 142024  42972 3540264    0    0  6244  5700 3895 7375 17 10 35 38  0  0
 1  1      0 155900  42972 3529248    0    0  6124  5840 4742 7746 19 12 26 41  2  0
 1  1      0 142824  42972 3542904    0    0  6288  6056 4040 7229 16 11 29 44  0  0
 2  2      0 144352  42980 3534888    0    0  6564  5820 5078 8526 15 11 32 42  0  0
 1  3      0 130492  42988 3546636    0    0  4700  6168 3409 5408 16 10 15 59  0  0
 0  4      0 158248  42988 3529576    0    0  3240  7288 3259 3791 15 11  2 72  0  0
 0  3      0 141944  42988 3539560    0    0  4004  6424 3406 4608 16  9  6 65  4  0
 1  3      0 135896  42988 3549576    0    0  4136  7448 2829 3653 16  9  3 72  0  0
 0  4      0 142316  42988 3533500    0    0  3136  6728 2909 3801 14  9  7 70  0  0
 1  3      0 138284  43004 3541020    0    0  3208  6956 2781 3366 14  8  8 70  0  0
 1  3      0 132236  43004 3549452    0    0  3336  6980 2877 3721 15 10  0 76  0  0
 0  4      0 152816  43004 3534124    0    0  3696  6672 3307 4768 15 11  3 68  3  0
 1  3      0 145004  43004 3543100    0    0  3684  6832 3430 4147 15  8  5 72  0  0
 0  3      0 135656  43004 3551372    0    0  3224  7144 3121 3984 14 10  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 153684  43020 3533824    0    0  3224  7156 2635 3397 14  9  5 72  1  0
 1  3      0 146152  43020 3542396    0    0  3408  6872 3050 3763 16  9  4 71  0  0
 1  2      0 137416  43020 3549324    0    0  3032  6984 3607 4519 19 10  0 67  4  0
 2  3      0 130612  43020 3557620    0    0  3480  6880 3024 3716 15  9  4 72  0  0
 0  4      0 146136  43020 3540844    0    0  3384  7208 2697 3612 17  9 10 63  0  0
 0  3      0 138856  43036 3549332    0    0  3432  6988 2910 3711 14  9  5 73  0  0
 2  3      0 130792  43036 3557372    0    0  3352  6640 3222 3833 16 10  7 68  0  0
 0  4      0 148144  43036 3540684    0    0  3864  5648 3644 4265 15 14  6 63  3  0
 0  4      0 135296  43036 3549168    0    0  3184  7752 3262 3581 17 10  3 69  1  0
 0  4      0 156948  43036 3532704    0    0  3800  6960 2682 3617 13  9  5 73  0  0
 1  3      0 150144  43044 3539984    0    0  3176  6968 3200 3726 13  9  7 70  1  0
 1  3      0 139600  43052 3548208    0    0  3320  6828 2980 3591 14 10  4 73  0  0
 0  4      0 147844  43052 3531412    0    0  3448  6568 2793 3717 16 11  6 67  1  0
 0  1      0 146360  43052 3540096    0    0  3424  6720 3288 3856 16  9 11 62  2  0
 2  0      0 131744  43052 3554900    0    0  6600  5416 4090 7980 15  9 33 42  0  0
 0  1      0 141988  43060 3543864    0    0  6088  5920 3475 6266 16  9 28 47  0  0
 1  0      0 154112  43060 3532988    0    0  6240  5640 4148 7339 16 10 32 42  0  0
 1  1      0 135968  43060 3548896    0    0  7096  5888 5333 9247 20 13 39 28  0  0
 1  2      0 151488  43068 3537588    0    0  5740  6176 4223 6525 19 11 29 38  3  0
 1  0      0 129048  43068 3551928    0    0  6144  5488 3908 7135 17 10 31 42  0  0
 2  0      0 148552  43076 3541584    0    0  6192  5936 4094 7440 15 11 32 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 139004  43076 3551116    0    0  4104  6968 3533 5205 18  9 16 57  0  0
 0  4      0 153208  43076 3533884    0    0  3272  7048 2711 3841 15 12  7 66  0  0
 0  3      0 146660  43076 3541940    0    0  2984  6344 2895 3258 15 11  3 68  3  0
 1  1      0 137144  43084 3549480    0    0  3128  6988 2981 3773 17 10  2 71  0  0
 0  2      0 156436  43092 3532704    0    0  3312  6800 2637 3489 14 10  0 76  1  0
 2  2      0 147616  43092 3540180    0    0  3256  6984 3027 3753 16 10  1 73  0  0
 1  2      0 137320  43092 3548488    0    0  3304  6648 2741 3836 16 10  4 71  0  0
 0  2      0 131048  43092 3556816    0    0  3344  6656 2698 3472 13  8  6 69  3  0
 0  3      0 145340  43100 3540444    0    0  3604  6784 2889 3929 14 10  6 70  0  0
 0  4      0 135540  43108 3548012    0    0  3448  7324 2715 3155 15  7 11 67  0  0
 1  3      0 152336  43108 3531408    0    0  3040  6888 3056 3748 15  8  1 76  0  0
 1  3      0 138064  43108 3538960    0    0  3160  7552 3132 4043 18  9  1 72  0  0
 1  2      0 133780  43108 3546544    0    0  3168  6352 2837 3268 14  9  3 71  4  0
 2  2      0 130000  43108 3554068    0    0  3336  6852 2712 3433 15  9 12 64  0  0
 1  1      0 146620  43124 3537136    0    0  3128  6944 2968 3689 14 10  1 75  0  0
 3  2      0 138808  43124 3544808    0    0  3120  6736 2515 3423 14  9  3 74  0  0
 1  1      0 154212  43140 3527412    0    0  3156  7020 3420 4463 16 10  1 73  0  0
 0  4      0 150432  43140 3535292    0    0  3144  6620 2477 3026 14  8  8 66  4  0
 0  3      0 130848  43140 3549052    0    0  5312  6560 2995 5615 14 10 26 50  0  0
 3  0      0 142072  43156 3537540    0    0  5576  5232 3306 6360 16 11 30 43  0  0
 1  0      0 127960  43156 3551696    0    0  6028  5432 4027 7185 16  9 30 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
