procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133244   5696 1776568    0    0  3828  2576 4240 23440 73  8 12  7  0  0
 1  0      0 143720   5448 1765804    0    0  3792  2676 15310 33089 31 12 48  8  0  0
 1  0      0 132380   5460 1772016    0    0  3724  2512 15455 33959 33 11 45 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 140656   5212 1761500    0    0  3740  2516 14589 33577 34 12 47  6  1  0
 0  1      0 132572   5224 1768524    0    0  3684  3016 15001 32292 32 12 43 13  0  0
 1  0      0 164100   4308 1736488    0    0  3552  2472 14996 32037 30 13 49  7  0  0
 1  0      0 143168   4320 1742344    0    0  3424  2452 15114 31172 30 12 50  8  0  0
 2  0      0 135132   4332 1748256    0    0  3588  2456 13416 29738 33 12 47  8  0  0
 2  0      0 128268   4344 1755960    0    0  3748  2452 15748 33228 31 14 45 10  0  0
 1  0      0 131352   3844 1742412    0    0  3420  2512 13579 29699 33 13 47  6  1  0
 2  0      0 141020   3744 1730320    0    0  4212  2676 13547 31179 31 13 49  7  0  0
 1  0      0 141484   3756 1737532    0    0  4132  2592 15347 34432 33 12 44 11  0  0
 1  0      0 132668   3768 1744180    0    0  4000  2668 15634 35067 34  9 45 12  0  0
 1  0      0 139840   3528 1732388    0    0  4552  2664 15786 35122 34 12 48  6  0  0
 1  0      0 129288   3540 1740044    0    0  3468  2672 14086 30831 32 11 44 12  1  0
 1  0      0 145860   3296 1724684    0    0  3908  2508 11741 28281 31 11 50  8  0  0
 0  1      0 137040   3316 1731132    0    0  4040  2472 14333 31394 30 13 46 12  0  0
 1  0      0 128404   3328 1738448    0    0  4324  2548 15954 32568 31 13 45 12  0  0
 1  0      0 135524   3092 1723528    0    0  3880  2528 14619 29995 32 11 47 10  0  0
 0  1      0 129988   3104 1729860    0    0  4092  2320 14605 31683 34 12 47  6  1  0
 1  0      0 132592   2884 1723628    0    0  4392  2700 11600 30511 33 13 49  6  0  0
 0  1      0 141436   2236 1714128    0    0  3968  2780 15270 30694 31 11 45 12  0  0
 1  0      0 130852   2248 1721032    0    0  4604  2324 16271 32986 31 11 47 10  0  0
 1  0      0 138316   1792 1714516    0    0  4588  2504 13516 29480 30 11 46 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 149684   1552 1717276    0    0  4448  2336 10599 27372 33 11 47  8  1  0
 1  0      0 126392   1580 1731572    0    0  4884  2312 8542 22293 47 17 28  8  0  0
 1  1      0 142080   1356 1727616    0    0  2612 20276 6872 17514 35  8 34 23  0  0
 2  2      0 136064   1368 1739696    0    0   120 18120 1000 1164 17  3 23 57  0  0
 0  5      0 136064   1404 1744728    0    0  4960   148 2625 3129  9  4  2 86  0  0
 4  3      0 154160   1388 1721792    0    0  5236   432 4120 4137 37 12  0 45  7  0
 0  5      0 132568   1400 1693120    0    0  7456   256 5067 2647 53  8  1 38  0  0
 0  1      0 150784   1420 1669260    0    0  5568   580 14397 16009 44 17 26 13  0  0
 1  0      0 134504   1428 1694268    0    0  5148  1968 6979 20936 38 10 41 11  0  0
 0  1      0 142148   1436 1694428    0    0  5076  2020 8917 23600 39 10 42  8  0  0
 0  3      0 135904   1452 1696572    0    0  2368 27864 3181 9906 31  6 32 29  1  0
 0  6      0 149972   1452 1689452    0    0   120 20404  812  969 13  4  0 83  0  0
 0  6      0 148740   1452 1689524    0    0    68     0  736 1091  3  2  0 96  0  0
 0  7      0 296648   1456 1689704    0    0   176 17728  967 1163  6  5  0 89  0  0
 0  6      0 389128   1472 1694288    0    0  1424  9304  796  936 11  3  0 87  0  0
 2  1      0 388880   1480 1712164    0    0  5652  4136 2802 6194 34  6  9 41 12  0
 1  2      0 369224   1504 1736996    0    0  8236  5340 2487 5820 30  7  7 55  1  0
 3  2      0 291356   1512 1764988    0    0 11540   216 3075 2751 35  6  1 58  0  0
 2  3      0 240452   1520 1784732    0    0  3632 12104 5015 6167 28  5 13 55  0  0
 2  6      0 238908   1524 1792372    0    0   528 20476 1078 1147 12  7  3 79  0  0
 0  7      0 246720   1532 1799076    0    0   508 32996 1228 1885 11  4  0 84  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 246720   1540 1799328    0    0   252    76  535  883  3  1  0 96  1  0
 0  4      0 279288   1564 1807268    0    0  2708  6052 1309 1541 15  4  1 80  0  0
 1  5      0 268452   1580 1825508    0    0 10200  6332 2156 2121 21  7  0 72  0  0
 6  2      0 125068   1592 1846356    0    0 12376   176 4019 2448 30 10  1 61  0  0
 3  0      0 130864   1616 1819188    0    0  8200   364 8639 11447 49 12  9 29  1  0
 3  2      0 141716   1624 1811464    0    0   568 17364 1485 1533 49  2 16 31  2  0
 1  2      0 155868   1640 1809456    0    0  4276  8620 5416 17798 38  8 38 15  0  0
 0  5      0 187468   1652 1821400    0    0    68 30296  834  917 12  3  4 81  0  0
 4  6      0 179404   1652 1824348    0    0   252  1068  680  874  4  2  0 94  0  0
 0  5      0 262496   1660 1826232    0    0   852 22252 2222 2145 13  6  1 80  0  0
 3  0      0 293864   1696 1833472    0    0  2588  2856 1262 2327 20  4  2 74  1  0
 3  0      0 487636   1748 1622916    0    0  4652 11068 5983 11362 26 11 15 48  0  0
 1  0      0 363792   1756 1641304    0    0 11584   716 4920 10558 31 15 12 42  0  0
 5  2      0 364860   1764 1659124    0    0  3960 19272 4657 16639 31  9 30 31  0  0
 1  0      0 363352   1780 1668968    0    0  2784  1068 2044 5626 23  6  3 69  0  0
 1  2      0 343528   1796 1678068    0    0  7856  8604 2122 3957 25  6 13 56  1  0
 1  0      0 297412   1816 1698640    0    0  6888   516 5981 15060 71  8 10 12  0  0
 1  1      0 297412   1824 1701048    0    0   868 14864 2928 5447  9  4  8 79  0  0
 5  0      0 270468   1860 1680860    0    0  5744   996 8020 20980 45 14 27 14  0  0
 1  1      0 295660   1868 1692456    0    0  2104 20048 4763 11480 22  7 19 52  0  0
 0  2      0 293644   1884 1699544    0    0  1704  7600 1578 5517 20  4 23 54  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 200908   1908 1714784    0    0  5172   968 7424 17619 37 11 25 27  0  0
 0  2      0 192844   1916 1730236    0    0  2868 19576 3947 13235 28  7 23 42  0  0
 2  2      0 192844   1924 1738912    0    0  2120  8484 1726 7286 17  4 15 64  0  0
 2  0      0 192592   1944 1747100    0    0  4320   848 5397 9295 29 10  4 57  0  0
 0  2      0 189728   1952 1772544    0    0  4988 20772 7750 22713 40 11 36  9  4  0
 0  3      0 189728   1968 1772932    0    0    68  1492  509  996  3  2  1 94  0  0
 2  0      0 227108   2052 1715380    0    0 11852   544 4360 8718 30 11  3 56  1  0
 4  0      0 216272   2060 1738716    0    0  4860  1420 4403 22804 42 10 40  8  0  0
 0  4      0 240464   2064 1739808    0    0   180 19044  864 1356  7  4  0 89  0  0
 0  3      0 200900   2076 1766512    0    0 10880 13772 3423 14499 37 10 22 27  5  0
 0  3      0 200900   2096 1771076    0    0  1464  5600  827 1500  8  2  0 90  0  0
 2  0      0 164176   2112 1758252    0    0  9452  3960 4706 6990 27 11  2 60  0  0
 1  0      0 137016   2124 1782544    0    0  4736  1480 6369 25314 46 11 37  6  1  0
 0  3      0 169616   2124 1786388    0    0   836 19400 1712 4418 12  5 39 45  0  0
 0  2      0 164232   2144 1797660    0    0  4068  8116 1943 6630 18  5  7 71  0  0
 1  0      0 132476   2176 1756888    0    0  7140  1496 7075 23049 48 15 27 10  0  0
 0  3      0 168692   2184 1767568    0    0  1620 20228 2435 9452 16  5 14 65  0  0
 4  1      0 176756   2204 1777308    0    0  3496  8192 1378 5567 17  5  7 72  1  0
 1  0      0 140980   2220 1790664    0    0  9660   596 5920 11382 33 12 12 43  0  0
 0  2      0 129976   2228 1813920    0    0  3540 11300 4019 20804 37 10 34 18  2  0
 1  2      0 155464   2236 1816268    0    0  1020  9316  735 1584  8  3  1 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 151040   2272 1830524    0    0  7652  9056 2609 7943 22  8  9 61  0  0
 1  0      0 159828   2284 1773404    0    0  9224   552 4883 14884 40 14 18 28  1  0
 0  2      0 159128   2292 1786676    0    0  2784 19708 3228 13062 25  8 20 47  0  0
 0  2      0 159380   2300 1798928    0    0  4808  6780 1462 5869 21  5  7 67  1  0
 2  0      0 161808   2320 1785696    0    0  8744  2364 3768 4706 24  8  1 67  0  0
 0  2      0 151476   2340 1801176    0    0  3568 14320 2705 15163 28  8 28 36  0  0
 7  0      0 249196   2372 1722348    0    0  3264   964 5234 12648 39 12  3 46  0  0
 0  2      0 203616   2380 1741064    0    0  4420 19488 3278 15893 54 11  6 30  0  0
 2  0      0 194796   2388 1746216    0    0  1164   940 1156 4220 18  4  0 78  0  0
 0  2      0 174132   2396 1762680    0    0  4028 16572 3142 14990 49  9  7 30  5  0
 2  0      0 151984   2420 1766412    0    0  1704  1268 4453 7303 19  6 17 57  0  0
 1  0      0 132076   2428 1789812    0    0  5340  1880 4289 21639 67 11 12 10  0  0
 0  3      0 138908   2428 1792932    0    0   372 19040 1012 2593 10  3  1 87  0  0
 1  1      0 151504   2408 1786672    0    0  4676   456 2915 17454 59 10  7 24  0  0
 0  3      0 148228   2416 1790004    0    0   476 17200  612 1778  5  2  0 92  1  0
 1  0      0 206852   2504 1715896    0    0  5412  1336 8234 21019 59 15 12 13  0  0
 1  2      0 199292   2524 1729096    0    0  2784 19844 2941 11803 41  8  6 45  0  0
 2  0      0 184928   2532 1740500    0    0  2692   556 1986 10372 36  7  3 55  0  0
 0  2      0 164516   2540 1751352    0    0  2576 17696 1843 10142 32  6  4 58  0  0
 1  0      0 132852   2556 1759120    0    0  3260   320 7586 16055 34  9 16 41  1  0
 0  2      0 126452   2564 1784196    0    0  5468 19772 3591 20130 64 10 10 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 152804   2572 1759824    0    0    72  1504  934 1499  8  4  1 88  0  0
 1  2      0 130880   2600 1781044    0    0  4952 16504 5178 19345 70 11  7 12  0  0
 2  0      0 149748   2616 1758292    0    0  1316  1316 3573 4411 45  3 11 41  0  0
 2  0      0 194088   2660 1695980    0    0  5712  2032 6312 20939 67 15  9  9  1  0
 1  4      0 190308   2664 1705832    0    0  2112 19716 1709 7397 28  5  3 65  0  0
 2  0      0 182748   2684 1719344    0    0  3160   500 2663 12970 42  7  4 46  0  0
 0  3      0 182748   2688 1728412    0    0  1836 17392 1829 7808 27  6  3 65  0  0
 2  0      0 132124   2708 1741008    0    0  3864   352 6465 16368 42 11 12 35  0  0
 1  2      0 127336   2720 1759024    0    0  5264 19884 3118 15597 56  9  5 29  1  0
 1  1      0 165164   2736 1740588    0    0  2216  1076 1205 4112 20  5  0 75  0  0
 1  2      0 138452   2744 1760512    0    0  7372 16640 2851 13980 49  8  7 36  0  0
 3  0      0 150160   2788 1738336    0    0  1352  1376 4255 6074 27  7 20 45  0  0
 2  0      0 164392   2804 1756324    0    0  4196  1164 9136 17815 80 12  5  3  0  0
 0  2      0 137932   2816 1768728    0    0  3072 19472 2400 11422 36  7  5 51  1  0
 2  0      0 132136   2824 1777904    0    0  2456   672 2146 9507 35  6  5 55  0  0
 1  2      0 150824   2832 1766392    0    0  3020 17380 2660 11412 39  7 18 36  0  0
 2  0      0 134800   2856 1751872    0    0  3844   468 5798 13312 38 10 27 26  0  0
 0  2      0 129032   2864 1770612    0    0  4568 19376 3631 15570 52  8  9 31  0  0
 2  1      0 127520   2876 1773136    0    0   544  1008  861 2394 13  2  0 85  0  0
 0  2      0 134904   2884 1768760    0    0  5312 16552 3379 16070 57  9  6 28  0  0
 2  0      0 148260   2928 1744000    0    0  1436  1716 4850 6609 13  5  9 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 252188   2960 1613116    0    0  9076  1288 6730 18875 60 18 10 12  0  0
 1  2      0 248408   2968 1625516    0    0  4436 19244 1613 6400 27  5  2 66  0  0
 1  1      0 239868   2976 1636820    0    0  4896  1316 1718 7718 33  5  1 60  2  0
 0  2      0 224748   2984 1651780    0    0  4972 15872 2341 8477 33  6  4 57  0  0
 1  0      0 249948   3032 1611880    0    0  3840   944 10301 18721 25 10 21 44  0  0
 1  0      0 272216   3048 1621112    0    0  5324  2432 14952 30945 34  9 44 13  0  0
 1  0      0 261380   3056 1628640    0    0  5204  2296 16252 32578 32 11 50  6  0  0
 1  0      0 253568   3064 1636148    0    0  5012  3548 15976 32032 34 10 49  7  1  0
 1  0      0 229628   3076 1643792    0    0  5276  1400 16983 34119 35 11 49  5  0  0
 1  0      0 223692   3084 1651560    0    0  4580  2912 14763 28973 30 12 46 13  0  0
 2  0      0 220020   3100 1658556    0    0  4804  2208 16387 33110 33 11 45 11  0  0
 1  0      0 201876   3108 1666372    0    0  5244  2548 16876 34584 34 10 49  7  0  0
 1  0      0 199792   3116 1674840    0    0  4312  3632 15329 31189 30 10 46 14  0  0
 1  0      0 189964   3124 1682096    0    0  4848  1340 16793 33995 34 11 49  6  1  0
 1  0      0 172828   3144 1689308    0    0  4520  2792 16072 32771 33 10 44 12  1  0
 4  0      0 186568   3152 1696904    0    0  4640  2640 11947 30339 48 10 31 11  0  0
 1  0      0 136312   3188 1684868    0    0  4048  2524 11533 23239 70 14 11  5  0  0
 2  1      0 152244   3196 1682628    0    0  3892 19712 3256 16958 36  8 37 20  0  0
 0  3      0 147148   3204 1697268    0    0    88  6288  850 1126 16  3 18 63  1  0
 0  2      0 155212   3216 1697596    0    0   280 12536 1092 2108  8  4  2 87  1  0
 1  0      0 176508   3248 1705088    0    0  5540   964 14130 31661 34 12 47  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 198020   3264 1714112    0    0  4876  2912 9697 26380 32 10 45 12  0  0
 1  0      0 188444   3272 1722012    0    0  5376  2432 16508 35746 34  9 44 12  0  0
 0  1      0 181892   3280 1729600    0    0  4812  2724 14664 31670 32  9 39 17  2  0
 1  0      0 173952   3288 1736984    0    0  4468  2420 16008 31779 33 11 48  8  1  0
 1  0      0 166672   3296 1743992    0    0  4520  2436 15357 31855 33 10 45 12  0  0
 1  0      0 158860   3312 1751364    0    0  4932  2592 16603 34842 34  9 49  8  0  0
 1  0      0 148024   3320 1758652    0    0  4544  2700 14935 31440 32 10 49 10  0  0
 1  0      0 136028   3328 1766872    0    0  4340  2340 14787 31911 32 10 46 12  1  0
 1  0      0 135552   3336 1773904    0    0  4520  3624 15094 32446 35 10 43 12  0  0
 2  0      0 126480   3344 1781060    0    0  4560  1400 12350 30890 33 12 49  6  0  0
 1  0      0 144464   3360 1764828    0    0  4640  2744 13750 31239 32 10 45 12  0  0
 0  1      0 138164   3372 1771604    0    0  4300  2660 16125 33075 33 11 46 10  0  0
 1  0      0 131108   3380 1778560    0    0  4488  2484 15948 32671 33  9 46 11  1  0
 1  0      0 153256   3388 1763248    0    0  4732  2500 14530 31418 33 11 45 12  0  0
 1  0      0 145696   3396 1770584    0    0  4872  2492 14731 32026 34 10 45 12  0  0
 1  0      0 133600   3412 1777736    0    0  4724  2480 16521 33701 32 11 49  7  0  0
 1  0      0 132332   3420 1784980    0    0  4172  2572 14044 31264 33  9 45 12  0  0
 1  0      0 133140   3428 1768084    0    0  4220  2732 12487 29660 30 11 45 13  1  0
 1  0      0 124728   3444 1775472    0    0  4904  2552 10753 29308 35 12 48  6  0  0
 2  0      0 124728   3452 1782620    0    0  4464  2716 8648 27224 48 11 28 12  0  0
 2  0      0 126128   3468 1768536    0    0  5188  2592 4279 24392 68 11 14  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 126128   3476 1775976    0    0  4912  2648 15280 30857 31 10 51  9  0  0
 1  0      0 133416   3484 1760752    0    0  4600  2308 14727 30714 31 11 49  9  1  0
 0  1      0 136048   3500 1768592    0    0  4928  2688 12885 30017 35  9 44 11  1  0
 2  0      0 122720   3508 1775956    0    0  4836  2564 8432 27438 49 10 33  8  0  0
 1  0      0 136140   3516 1760128    0    0  5580  2560 6657 26948 71 10 14  5  0  0
 1  0      0 125528   3532 1769320    0    0  4976  2736 15511 31063 32 10 48 11  0  0
 1  0      0 139572   3540 1753056    0    0  5588  2340 14412 31130 32 11 50  7  0  0
 1  0      0 153324   3548 1738008    0    0  5292  2460 14872 31087 31 12 46 11  1  0
 1  0      0 140500   3556 1746236    0    0  5692  2672 16596 34889 35 11 48  7  0  0
 1  0      0 125408   3564 1754776    0    0  5564  2500 15508 33731 35  9 46  9  0  0
 1  0      0 141196   3580 1739824    0    0  5208  2616 13769 29992 32 10 46 12  0  0
 2  0      0 126860   3588 1748196    0    0  6016  2372 17461 35121 33 13 49  5  0  0
 1  0      0 144284   3596 1734420    0    0  4916  2580 12362 27913 34  9 44 13  1  0
 1  0      0 128912   3604 1742096    0    0  5312  2472 13476 29027 32 10 48 10  0  0
 1  0      0 138872   3612 1727504    0    0  5744  2220 14364 32022 33 10 47 10  0  0
 1  0      0 130556   3620 1735304    0    0  5448  2368 14910 31487 34  8 44 13  0  0
 0  1      0 136568   3636 1721132    0    0  5260  2576 13725 29762 33 11 47 10  0  0
 1  0      0 125984   3644 1728716    0    0  5380  2224 9212 25468 31  9 49  9  1  0
 1  0      0 138956   3656 1713512    0    0  5684  2440 14814 32242 35 11 44 11  0  0
 2  0      0 129592   3664 1722956    0    0  5512  2572 15468 32243 32 10 46 12  0  0
 2  0      0 135640   3672 1709008    0    0  5672  2464 14632 31358 32 10 48 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127328   3680 1716772    0    0  5440  2340 15076 31139 32 10 45 14  0  0
 1  0      0 140948   3696 1702812    0    0  5588  2280 12630 28587 31 10 44 14  1  0
 1  0      0 130900   3704 1710624    0    0  5128  2184 12524 27363 29 11 47 13  0  0
 2  0      0 141812   3712 1696800    0    0  5376  2444 13625 28817 31 10 51  9  0  0
 1  0      0 125688   4364 1710296    0    0 11756  2316 12180 29744 33 12 47  8  0  0
 0  1      0 134384   3952 1698584    0    0  5532  2400 12678 27397 28 11 51 11  0  0
 1  0      0 123296   3976 1706132    0    0  5500  2300 14397 28852 31 11 49  9  0  0
 2  0      0 136064   3964 1692944    0    0  5560  2204 10094 25792 45 10 34 11  0  0
 1  0      0 125732   3972 1700668    0    0  5540  2480 6162 22857 66  9 14 11  0  0
 2  0      0 264852   4000 1709960    0    0  5916  3952 14688 30288 32 12 48  8  0  0
 1  0      0 210448   4008 1728476    0    0  5488   820 12616 23514 51 18 24  7  0  0
 1  1      0 206420   4016 1748156    0    0  1956 19712 2065 7794 28  3 29 39  2  0
 0  3      0 202136   4028 1755832    0    0   212 15624  986 1284 11  3 12 74  0  0
 1  0      0 202136   4064 1758524    0    0  2528  2340 6424 13499 16  6 17 61  0  0
 1  0      0 194100   4072 1766876    0    0  5588  2056 15073 32981 32 12 48  8  0  0
 1  0      0 186480   4084 1776224    0    0  5372  2520 14647 31219 30 12 45 13  0  0
 1  0      0 178416   4092 1783460    0    0  4936  2404 13604 29401 29 13 42 11  5  0
 2  0      0 178164   4100 1790992    0    0  5212  2260 12280 28940 32 10 50  8  0  0
 1  0      0 180252   4116 1798992    0    0  5108  2432 14697 31873 31 11 50  9  0  0
 1  0      0 169668   4124 1806724    0    0  5148  2636 16083 34638 33 10 45 12  0  0
 1  0      0 161604   4132 1814476    0    0  5136  2776 15963 35720 34 10 43 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 154652   4140 1822976    0    0  4464  2504 11879 27566 32 10 44 13  1  0
 0  1      0 146112   4148 1830456    0    0  5016  2484 14826 34315 35 10 43 12  0  0
 1  0      0 137292   4164 1837748    0    0  4664  2680 15497 34610 35  9 44 13  0  0
 1  0      0 129480   4172 1845000    0    0  4672  2596 15717 33691 34  9 44 13  0  0
 1  0      0 145700   4180 1831200    0    0  4808  2620 16467 35488 35 10 48  7  0  0
 2  0      0 136128   4192 1838132    0    0  4148  2776 14395 30373 33 10 48  9  1  0
 1  0      0 147192   4200 1823892    0    0  4676  2364 8537 28299 34 10 46  9  0  0
 1  0      0 131988   4208 1832924    0    0  4728  2756 15615 33264 32 10 44 14  0  0
 1  0      0 127956   4224 1840584    0    0  5212  2512 16573 35743 35  9 44 11  0  0
 1  0      0 138636   4232 1826624    0    0  4368  2836 13452 28993 31 11 46 12  0  0
 0  1      0 128584   4240 1834008    0    0  4456  2308 15474 32433 34 10 45 10  0  0
 1  0      0 135408   4248 1820572    0    0  4960  2472 16978 34776 35 12 47  7  0  0
 1  0      0 127344   4256 1828864    0    0  5616  2688 17372 37792 35 11 48  5  0  0
 1  0      0 137480   4272 1815316    0    0  4948  2800 12211 29917 33 10 48  9  0  0
 0  1      0 128408   4280 1822804    0    0  5000  2548 15368 32984 33 10 49  9  0  0
 2  0      0 138364   4296 1808240    0    0  4788  2712 11105 28206 33 10 48  9  0  0
 2  0      0 130048   4304 1815536    0    0  4844  2476 11243 29590 49  9 30 10  1  0
 1  0      0 141848   4312 1801460    0    0  4912  2528 5839 25017 68 10 14  7  0  0
 1  0      0 131012   4328 1808868    0    0  4904  2552 15757 32669 31 11 50  8  0  0
 1  0      0 137436   4336 1795016    0    0  5156  2540 15354 32786 34  9 45 12  0  0
 1  0      0 129100   4344 1804172    0    0  5344  2316 15738 33847 36 10 48  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 143716   4360 1791048    0    0  6268  2812 14290 29764 32 11 46 11  1  0
 1  0      0 133388   4368 1798560    0    0  5160  2360 16749 33620 34 11 46  9  0  0
 1  0      0 140692   5152 1785676    0    0  6484  2600 14454 32939 34 10 45 11  0  0
 1  0      0 131368   5160 1793496    0    0  5192  2704 15993 34199 32 10 46 12  0  0
 1  0      0 140912   5168 1778964    0    0  4736  2556 14151 30229 32 10 49  9  1  0
 1  0      0 132344   5176 1786456    0    0  5176  2440 15512 32516 33 12 47  9  0  0
 1  0      0 143424   5184 1773368    0    0  4912  2488 14765 30346 31 10 49 10  0  0
 1  0      0 133852   5192 1780624    0    0  4996  2268 16169 32394 32 10 51  7  0  0
 1  0      0 146252   5208 1765556    0    0  4776  2512 15727 31367 33 11 45 11  0  0
 1  0      0 131160   5216 1773156    0    0  4800  3396 14860 30757 33  9 46 11  1  0
 1  0      0 138132   5216 1765792    0    0  5576  1492 12815 31691 35 11 47  7  0  0
 1  0      0 139248   5224 1760088    0    0  5164  2716 14783 32688 32 12 45 12  0  0
 1  0      0 132668   5232 1769356    0    0  5376  2464 15701 33441 33 10 43 14  0  0
 1  0      0 135776   5248 1763708    0    0  5432  2548 13423 31290 33 12 43 11  0  0
 1  0      0 150536   5248 1749104    0    0  4704  2452 14799 30423 32 10 50  8  0  0
 1  0      0 133780   5256 1756800    0    0  5400  2464 11467 28176 32 10 48  9  1  0
 0  1      0 143820   5208 1749384    0    0  5232  2412 14974 30877 30 11 46 13  0  0
 1  0      0 131472   5216 1757212    0    0  5460  2380 14885 30893 31  9 50  9  0  0
 1  0      0 135700   4496 1746152    0    0  5300  2396 14730 30252 32  9 46 13  0  0
 2  0      0 160780   4504 1717044    0    0  5120  2136 14033 28977 32 10 48 10  0  0
 1  0      0 156272   4512 1723908    0    0  4680  2196 10507 24996 31 10 48  9  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145440   4520 1731612    0    0  5540  2336 16389 32399 32 12 48  8  0  0
 1  0      0 136116   4528 1738688    0    0  4688  2388 15231 30285 31 10 47 12  0  0
 1  1      0 135128   4544 1746336    0    0  4880  2376 15625 31233 32 10 47 11  0  0
 2  0      0 179924   4576 1760352    0    0  4688  2452 13622 22467 49 20 21 10  0  0
 1  1      0 178664   4584 1780552    0    0  3476 19720 4061 16089 46  8 30 15  1  0
 1  2      0 178188   4592 1794104    0    0   144 18876 1808 1291 43  2  0 56  0  0
 2  1      0 178188   4592 1794996    0    0   912     0 2863 5781  7  3  1 90  0  0
 2  0      0 177432   4636 1802432    0    0  5256  1236 16336 33459 34 10 44 12  0  0
 0  1      0 142144   4652 1811228    0    0  4676  2600 13063 29378 32 12 47  9  0  0
 1  0      0 133828   4660 1818320    0    0  4696  2412 12498 28970 32 11 47  7  3  0
 0  1      0 126268   4668 1825160    0    0  4592  3360 15319 30290 30 10 46 11  3  0
 1  0      0 157016   4680 1808792    0    0  5076  1564 17824 35881 34 12 48  6  0  0
 1  0      0 154500   4688 1816328    0    0  4756  2764 11257 28112 30 11 45 14  0  0
 2  0      0 137868   4696 1823676    0    0  4916  2464 14290 32193 34  9 48  8  0  0
 1  0      0 160892   4712 1810172    0    0  4816  2500 12238 30380 33 11 44 12  0  0
 1  0      0 151824   4720 1817412    0    0  4732  3536 14349 30444 32 10 45 12  1  0
 1  0      0 144296   4728 1825176    0    0  5352  1556 17606 35555 33 12 49  6  0  0
 1  0      0 135736   4876 1832320    0    0  4588  2712 15527 30620 33 10 44 13  0  0
 1  0      0 127100   4884 1840008    0    0  4736  2260 16188 33379 32 11 44 12  1  0
 2  0      0 141768   4892 1824944    0    0  4864  2536 15070 33618 34 10 47  8  0  0
 1  0      0 127656   4908 1832544    0    0  5080  2576 13570 31769 34 10 48  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 144848   4916 1821724    0    0  4652  2704 16386 34766 34 11 44 12  0  0
 1  0      0 127212   4924 1828832    0    0  4536  2772 15931 32386 34  9 45 12  0  0
 0  1      0 147836   5868 1811660    0    0 31328  2380 10678 22256 27 10 45 18  0  0
