procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 654392   8028 2957940    0    0     0  3104 12437 44020 38 17 41  3  2  0
 1  0      0 646620   8028 2966716    0    0     0 13024 26603 49152 37 18 39  5  0  0
 1  0      0 638808   8028 2975164    0    0     0  3000 18016 54233 38 18 44  1  0  0
 1  0      0 634832   8028 2983520    0    0     0  2952 15067 51825 38 18 44  0  0  0
 5  0      0 622740   8036 2992124    0    0     0  3140 16716 48598 38 18 43  1  0  0
 1  0      0 614676   8036 3000284    0    0     0  2904 16142 51998 37 18 43  1  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 617256   8044 3009184    0    0     0 12880 22053 50015 35 20 36  9  0  0
 2  0      0 609192   8044 3018208    0    0     0  3344 13351 46739 37 19 42  2  0  0
 1  0      0 596844   8044 3026492    0    0     0  2976 26733 50836 36 19 44  1  0  0
 5  0      0 585252   8056 3034920    0    0     0  3056 22404 54012 36 19 44  1  0  0
 1  0      0 573156   8056 3042996    0    0     0  2920 26871 51936 36 20 42  1  1  0
 1  0      0 557308   8056 3051888    0    0     0 12476 23147 50373 38 17 24 21  0  0
 1  0      0 552520   8064 3060344    0    0     0  3268 18744 53692 37 19 44  1  0  0
 1  0      0 544484   8064 3068484    0    0     0  2808 22281 53003 35 21 44  1  0  0
 4  0      0 535664   8072 3077396    0    0     0  3196 14023 46212 37 18 43  2  0  0
 1  0      0 521552   8072 3085988    0    0     0  3048 33762 55275 35 21 42  1  0  0
 1  0      0 521080   8072 3094484    0    0     0 12816 22203 47779 37 18 33 10  2  0
 1  0      0 519568   8072 3102784    0    0     0  2936 18095 53148 36 19 45  0  0  0
 2  0      0 509488   8080 3110944    0    0     0  2960 15996 52744 38 17 44  1  0  0
 2  0      0 501424   8088 3119048    0    0     0  3100 16115 51714 37 18 44  1  0  0
 1  0      0 487312   8088 3127488    0    0     0  3016 18669 50394 35 21 43  1  0  0
 2  1      0 469724   8088 3134724    0    0     0 11060 10140 35781 42 19 21 16  2  0
 3  0      0 444780   8088 3145792    0    0     0  4976 10165 41213 48 20 29  4  0  0
 1  0      0 440752   8088 3154492    0    0     0  3104 12939 45160 37 19 43  1  0  0
 3  0      0 436720   8104 3163324    0    0     0  3244 13090 45569 35 20 43  2  0  0
 2  0      0 424876   8104 3172148    0    0     0  3280 13155 45951 39 17 44  1  0  0
 1  1      0 419108   8108 3179908    0    0     4 12304 8891 37735 38 18 24 17  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 413564   8108 3189800    0    0     0  3792 26256 50793 37 17 40  6  0  0
 2  0      0 403484   8108 3198064    0    0     0  2904 16778 52687 36 19 44  1  0  0
 4  0      0 387356   8124 3206516    0    0     0  3120 18260 48340 36 19 43  2  0  0
 1  0      0 387356   8124 3215376    0    0     0  3168 13086 45856 37 18 44  1  0  0
 1  1      0 373748   8128 3223348    0    0     4 12568 15359 45090 37 21 39  2  0  0
 2  0      0 369968   8128 3232604    0    0     0  3592 19904 52280 36 18 43  3  0  0
 1  0      0 357116   8128 3241264    0    0     0  3048 17890 48182 38 19 43  1  0  0
 4  0      0 349304   8136 3249968    0    0     0  3228 13019 45541 37 18 44  2  0  0
 2  0      0 341240   8144 3258964    0    0     0  3188 13209 45999 37 19 43  2  0  0
 2  1      0 339760   8144 3266920    0    0     0 12624 10245 40285 39 19 34  6  2  0
 4  0      0 339760   8144 3276772    0    0     0  3184 7823 37186 37 16 23 24  0  0
 2  0      0 328168   8144 3285628    0    0     0  3168 13031 45783 38 16 45  1  0  0
 5  0      0 316072   8152 3294548    0    0     0  3364 13097 45892 38 17 44  2  0  0
 1  0      0 308008   8152 3303340    0    0     0  3120 12975 45389 36 19 43  2  0  0
 3  0      0 294360   8152 3312132    0    0     0 13508 12024 43349 37 21 36  4  3  0
 1  1      0 281316   8160 3321420    0    0     0  3416 25063 49207 35 18 37 10  0  0
 1  1      0 267708   8160 3329604    0    0     0  2936 20196 53046 37 19 43  1  0  0
 3  1      0 267708   8168 3337948    0    0     0  3024 16849 53466 38 18 44  1  0  0
 1  1      0 259396   8168 3346220    0    0     0  3040 16041 52695 36 19 44  1  0  0
 1  1      0 244624   8168 3354148    0    0     0  2824 19532 50679 37 19 42  1  1  0
 2  0      0 232528   8172 3363296    0    0     4 12248 24427 52292 37 17 42  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 232528   8172 3371748    0    0     0  3008 16720 49930 37 18 43  2  0  0
 4  0      0 220684   8188 3380528    0    0     0  3632 12918 45433 36 19 43  2  0  0
 1  0      0 216652   8188 3389440    0    0     0  2776 13006 45557 38 17 43  2  0  0
 3  0      0 200300   8188 3398048    0    0     0  3212 11822 42561 39 17 36  5  2  0
 2  0      0 196524   8188 3407648    0    0     0 13116 6758 35452 36 17 18 29  0  0
 2  0      0 184428   8188 3416524    0    0     0  3136 12956 45368 37 19 43  2  0  0
 2  0      0 176364   8204 3424748    0    0     0  3104 15666 50505 37 19 43  1  0  0
 2  0      0 164520   8204 3433024    0    0     0  2904 23523 51999 38 18 44  1  0  0
 3  0      0 165812   8204 3441480    0    0     0  3096 12474 43700 41 18 38  2  2  0
 1  0      0 161028   8204 3450904    0    0     0 13404 7196 35934 36 17 21 26  0  0
 2  0      0 149940   8204 3459848    0    0     0  3136 12894 45439 37 18 44  2  0  0
 4  0      0 175240   7900 3442276    0    0     0  3248 13068 45544 39 17 42  2  0  0
 2  0      0 144648   7900 3451148    0    0     0  3136 12816 45200 38 17 42  2  0  0
 2  0      0 157820   7900 3459640    0    0     0  3072 16517 46833 39 19 41  2  0  0
 1  1      0 150260   7900 3467028    0    0     0 11936 6685 34528 36 16 20 27  2  0
 1  0      0 139808   7900 3477608    0    0     0  4536 11879 43579 36 19 38  6  0  0
 5  0      0 137992   7916 3459884    0    0     0  3304 13304 46446 38 19 42  2  0  0
 1  0      0 137728   7916 3468368    0    0     0  3072 12682 44505 38 17 44  2  0  0
 1  0      0 166424   7916 3450740    0    0     0  3160 13152 46086 39 18 41  2  0  0
 2  1      0 137844  11052 3454184    0    0 24380 12300 8649 32591 51 22 12 13  2  0
 1  0      0 131556  11052 3464392    0    0     0  4352 11087 42791 38 16 36 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 156688  11068 3447536    0    0     0  3448 13236 46647 37 18 42  2  0  0
 3  0      0 151148  11068 3456476    0    0     0  3224 13165 46501 38 16 44  2  0  0
 1  0      0 145444  11068 3464712    0    0     0  3016 25689 51421 37 21 40  2  0  0
 1  1      0 136876  11068 3472324    0    0     0 12096 28712 51462 36 17 36 10  2  0
 1  0      0 155072  11068 3456100    0    0     0  3636 20128 50219 37 19 32 13  0  0
 1  0      0 131024  11084 3464148    0    0     0  3176 24942 52422 35 20 43  1  0  0
 1  0      0 131024  11084 3472600    0    0     0  3096 14651 45712 37 18 44  1  0  0
 1  0      0 140784  11084 3455720    0    0     0  2972 15002 45649 37 20 41  2  0  0
 1  1      0 138924  11088 3463348    0    0     4 12480 12523 39862 35 15 40  8  2  0
 1  0      0 136908  11088 3472884    0    0     0  3048 18617 47495 37 16 42  4  0  0
 3  0      0 141440  11096 3456160    0    0     0  3372 13179 45938 38 18 42  2  0  0
 1  0      0 132472  11096 3465100    0    0     0  3176 13078 45896 37 17 45  2  0  0
 4  0      0 152036  11096 3448684    0    0     0  3136 12270 43667 44 20 35  1  0  0
 1  0      0 139944  11104 3457332    0    0     0 13316 15651 43723 46 19 28  6  2  0
 2  0      0 144188  11104 3466012    0    0     0  3224 25495 49243 37 17 25 21  0  0
 1  0      0 134616  11112 3474224    0    0     0  3216 31362 53581 36 20 42  2  0  0
 1  0      0 128316  11112 3482384    0    0     0  2904 23559 48605 35 19 45  1  0  0
 2  0      0 144488  11112 3465560    0    0     0  2872 23904 50197 38 19 42  1  0  0
 1  0      0 128108  11112 3473560    0    0     0  2920 31436 52638 35 19 42  2  1  0
 1  0      0 144352  11120 3457768    0    0     0 12288 12871 38459 38 16 21 25  0  0
 2  0      0 136540  11128 3465968    0    0     0  3056 28082 52975 36 20 42  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 147940  11128 3449772    0    0     0  2992 29820 53783 34 21 43  1  1  0
 1  0      0 152476  11128 3457728    0    0     0  2872 29726 52344 37 22 41  1  0  0
 1  0      0 144160  11128 3465840    0    0     0  3124 28937 51356 33 22 41  3  1  0
 1  0      0 149164  11132 3450208    0    0     4 12868 26109 50061 36 18 34 12  0  0
 1  0      0 144128  11148 3458424    0    0     0  3096 31105 53667 37 19 43  1  0  0
 1  0      0 133040  11152 3466792    0    0     4  2976 33336 54338 36 20 43  1  0  0
 1  0      0 158068  11152 3450336    0    0     0  2840 32293 52284 36 23 40  1  0  0
 1  0      0 150256  11152 3458480    0    0     0  2992 32137 52654 35 19 41  3  2  0
 1  0      0 140176  11152 3467220    0    0     0 12288 28471 51336 36 17 43  4  0  0
 2  0      0 133120  11168 3475540    0    0     0  3240 32773 54218 36 20 42  2  0  0
 1  0      0 149604  11168 3459536    0    0     0  3000 29076 53446 35 20 43  1  0  0
 1  0      0 138852  11168 3467780    0    0     0  2924 29245 52080 37 21 41  1  0  0
 1  0      0 131544  11168 3476116    0    0     0  3024 30708 53936 35 20 43  2  0  0
 2  0      0 149392  11168 3460576    0    0     0 12920 12480 35021 35 17 39  7  1  0
 1  0      0 141328  11188 3468872    0    0     0  3092 30193 53671 37 20 42  1  0  0
 1  0      0 133768  11188 3477240    0    0     0  3108 33180 54509 36 20 43  1  0  0
 1  0      0 147916  11188 3461332    0    0     0  2928 29713 52564 36 23 40  1  0  0
 1  0      0 139600  11188 3469896    0    0     0  3048 32446 54572 36 20 43  1  0  0
 1  1      0 133300  11188 3477440    0    0     0 12276 28538 49221 35 18 25 21  2  0
 1  0      0 146684  11204 3462796    0    0     0  3748 28081 51263 35 21 41  3  0  0
 1  0      0 140132  11204 3471152    0    0     0  2976 30225 53687 34 21 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 154208  11204 3455488    0    0     0  2904 33157 53289 36 22 41  1  0  0
 2  0      0 135060  11204 3463892    0    0     0  3136 33392 54478 34 22 43  1  0  0
 2  0      0 162100  11204 3448332    0    0     0  2828 27270 49344 36 19 42  2  1  0
 1  0      0 154796  11220 3455204    0    0     0 13040 20427 39056 29 14 20 37  0  0
 1  0      0 143456  11220 3463616    0    0     0  3000 33226 54772 36 20 43  1  0  0
 2  0      0 137688  11220 3471424    0    0     0  2832 20076 45993 35 21 43  1  0  0
 2  0      0 130132  11220 3479820    0    0     0  3152 31839 54123 36 19 43  2  0  0
 1  0      0 144952  11220 3464308    0    0     0  2864 30343 51402 37 18 44  1  1  0
 1  2      0 136892  11236 3472556    0    0     0  8548 27406 52153 35 21 38  6  0  0
 1  0      0 129080  11236 3481596    0    0     0  7708 28732 52783 36 18 40  6  0  0
 1  1      0 139228  11236 3466124    0    0     0  2840 24588 49459 37 21 42  1  0  0
 1  1      0 133432  11236 3474556    0    0     0  3048 30260 53262 36 19 43  2  0  0
 1  0      0 149616  11236 3459312    0    0     0  2948 27658 50652 33 22 43  1  1  0
 1  0      0 140804  11252 3467616    0    0     0  3088 30836 54313 37 19 42  1  0  0
 1  1      0 134756  11260 3473928    0    0     8 11272 21238 45119 33 14 31 22  0  0
 2  0      0 149716  11260 3459760    0    0     0  3760 24586 48833 35 22 40  3  0  0
 1  0      0 129328  11260 3468016    0    0     0  2920 29282 53181 38 20 41  1  0  0
 5  0      0 149016  11260 3452520    0    0     0  2848 28623 50849 34 21 43  1  2  0
 2  0      0 139692  11268 3460648    0    0     0  3092 27543 52764 36 20 43  1  0  0
 1  1      0 134148  11276 3468184    0    0     0 11592 29979 52646 36 18 30 16  0  0
 1  0      0 150392  11240 3455024    0    0     0  3768 26608 51718 37 20 39  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 146108  11240 3463232    0    0     0  3004 29874 53160 35 21 44  1  0  0
 2  0      0 138168  11240 3471200    0    0     0  2844 28920 51372 34 21 42  1  1  0
 1  0      0 129604  11248 3479336    0    0     0  3084 32201 53908 35 21 42  1  0  0
 1  1      0 145828  11252 3463228    0    0   164 11768 23828 41742 27 16 30 27  0  0
 2  0      0 138896  11260 3471668    0    0     0  3180 30582 50938 35 22 32 11  0  0
 1  0      0 129828  11260 3479932    0    0     0  2824 28679 52327 35 19 44  2  0  0
 1  0      0 144528  11260 3465592    0    0     0  2984 29593 51495 34 21 43  1  1  0
 3  0      0 135708  11288 3474220    0    0   372  2960 31898 53392 35 22 41  2  0  0
 1  1      0 162652   8984 3450700    0    0     0 11884 29590 52935 36 19 39  6  0  0
 3  0      0 146684   8992 3460052    0    0     0  4036 17638 43817 40 20 37  3  0  0
 1  0      0 153212   8652 3446156    0    0    24  3496 5745 35928 48 22 30  1  0  0
 1  0      0 155376   8652 3454044    0    0     0  2944 29633 52229 35 20 43  1  1  0
 1  0      0 150588   8660 3462276    0    0     0  3000 31342 53408 35 22 42  1  1  0
 1  1      0 131464   8660 3470436    0    0     0 12148 32147 54308 35 20 40  5  0  0
 1  0      0 147592   8668 3457500    0    0     0  3048 28642 50691 36 21 27 17  0  0
 1  0      0 144568   8668 3465756    0    0     0  3080 30667 52647 35 20 43  2  0  0
 1  0      0 138520   8668 3474076    0    0     0  2984 30950 53579 34 22 43  1  0  0
 1  0      0 131212   8676 3481944    0    0     0  2988 30140 51221 35 20 42  1  2  0
 1  0      0 148692   8384 3463112    0    0     0 12848 30670 53259 35 20 43  2  0  0
 1  0      0 153160   8384 3447152    0    0     0  3104 25476 47943 36 20 24 20  0  0
 1  0      0 152972   8392 3455448    0    0     0  3020 29774 53502 35 20 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 149336   8392 3463436    0    0     0  3016 31248 52260 34 22 43  1  0  0
 1  0      0 142028   8400 3471528    0    0     0  2968 32661 52816 34 21 42  1  1  0
 2  0      0 132452   8400 3479956    0    0     0  3040 29619 54373 35 20 44  1  0  0
 2  0      0 145804   8392 3467004    0    0     0 12228 18451 41753 36 20 39  5  0  0
 1  0      0 139508   8400 3475352    0    0     0  3052 31577 54090 33 22 43  2  0  0
 1  0      0 129428   8400 3483696    0    0     0  3000 30316 53417 36 20 43  1  0  0
 1  0      0 133188   8408 3469968    0    0     0  3064 29024 50745 35 20 42  2  1  0
 2  0      0 128652   8408 3478340    0    0     0  2976 31719 54580 37 19 43  1  0  0
 1  0      0 146012   8408 3466160    0    0     0 12420 15503 39562 39 18 18 25  0  0
 1  0      0 136436   8416 3474460    0    0     0  3088 27343 53086 35 20 43  1  1  0
 2  0      0 131188   8416 3482320    0    0     0  3240 25106 47997 36 20 44  1  0  0
 1  0      0 144796   8424 3468984    0    0     0  2560 23272 49653 35 21 43  1  1  0
 1  0      0 136480   8424 3477320    0    0     0  3096 32836 54097 35 21 43  2  0  0
 1  0      0 150796   8424 3465168    0    0     0 12920 27508 50701 37 18 21 24  0  0
 1  0      0 142480   8432 3473600    0    0     0  3092 33087 54553 34 22 43  1  0  0
 2  0      0 131644   8432 3481832    0    0     0  2968 26249 51887 35 20 43  1  1  0
 1  0      0 147604   8440 3468652    0    0     0  2944 29021 50807 34 21 41  3  1  0
 1  0      0 138280   8440 3477096    0    0     0  3024 33740 54756 34 22 43  1  0  0
 1  1      0 146508   8440 3463284    0    0     0 11188 28896 51986 36 19 26 19  0  0
 2  0      0 137200   8448 3473400    0    0     0  4496 30715 53633 36 20 42  2  0  0
 2  0      0 153212   8448 3460920    0    0     0  2952 28447 51875 36 21 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145400   8456 3468796    0    0     0  2988 27761 51463 33 22 42  2  1  0
 1  0      0 134060   8472 3477228    0    0     0  3132 30697 54734 35 21 43  1  0  0
 1  1      0 149496   8472 3464136    0    0     0 11772 27209 51348 37 19 31 14  0  0
 2  0      0 140428   8480 3473964    0    0     0  4296 28434 53213 37 17 36 10  0  0
 2  0      0 129844   8480 3482244    0    0     0  2976 33466 53914 35 21 43  1  0  0
 1  0      0 144644   8488 3469676    0    0     0  3088 25149 49850 35 21 42  2  2  0
 1  0      0 136584   8488 3478108    0    0     0  3040 31131 54240 36 20 43  1  0  0
 1  1      0 142620   8488 3465228    0    0     0 11696 24691 49898 36 21 34  9  0  0
 1  0      0 137584   8496 3474748    0    0     0  3608 29746 52303 35 19 33 13  0  0
 2  0      0 129124   8496 3482956    0    0     0  2944 30920 53181 35 21 43  1  0  0
