procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 137788   6868 3582420    0    0  3296  7492 2970 4104 15  8  2 74  0  0
 1  2      0 127204   6872 3590728    0    0  3372  7516 3289 4089 14  9  9 68  0  0
 0  3      0 144832   6880 3570792    0    0  3448  7728 3419 4714 16 10  9 65  0  0
 0  4      0 139948   6880 3579272    0    0  3372  7728 2853 4125 19 10  0 70  0  0
 2  2      0 132644   6880 3580984    0    0  3292  7808 2463 3317 15  9  1 74  2  0
 4  5      0 140848   6884 3568076    0    0  3540  7820 2674 3828 16  9  0 75  0  0
 0  4      0 141888   6888 3576708    0    0  3368  7492 3930 4621 17 11 13 59  1  0
 0  3      0 133576   6888 3585184    0    0  3360  7364 3821 4811 16  9  0 75  0  0
 0  2      0 156952   6888 3565032    0    0  3448  7832 3899 5487 17 10  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 139880   6896 3573776    0    0  3260  7928 3551 4421 15 10  1 71  3  0
 0  4      0 158888   6900 3553128    0    0  3536  6908 3044 4137 16  9  1 74  0  0
 0  4      0 156400   6904 3561192    0    0  3096  8036 3148 3932 16  7  2 74  1  0
 3  2      0 145564   6904 3571372    0    0  3488  7340 3173 4371 17  9  0 74  0  0
 0  4      0 165636   6904 3550472    0    0  3304  7696 4296 5129 19 11  1 70  0  0
 1  3      0 158832   6904 3559192    0    0  3144  7908 3758 4407 15  8  1 73  3  0
 0  5      0 150580   6916 3568008    0    0  3208  9888 3860 4834 18 10  5 67  0  0
 1  3      0 143020   6920 3575840    0    0  3064  8780 3447 4340 18  9 11 62  1  0
 0  2      0 126140   6920 3591448    0    0  5768  7312 5291 8890 18 10 19 52  0  0
 1  1      0 173232   6920 3548152    0    0  6448  7028 5599 9787 18 13 29 40  0  0
 2  1      0 142368   6920 3566052    0    0  6872  6568 4629 9139 18 10 31 36  5  0
 1  1      0 155728   6936 3553528    0    0  6688  7104 4598 8786 17 11 27 45  0  0
 0  1      0 127504   6936 3569788    0    0  6544  6808 4975 9366 19 12 31 37  1  0
 1  1      0 160236   6936 3550980    0    0  4480  8020 4496 7201 19 12 20 49  0  0
 1  3      0 160388   6936 3559336    0    0  3632  7680 3495 5335 16 11  5 69  0  0
 1  2      0 147816   6936 3567504    0    0  3812  7872 2869 4057 16  7  1 73  4  0
 1  5      0 134744   6940 3575064    0    0  3064  7744 3249 4403 20 10  6 65  0  0
 0  4      0 131716   6944 3583012    0    0  3456  7732 2960 4328 16  9 12 64  0  0
 1  3      0 154700   6952 3562188    0    0  3744  8092 3769 4796 17 11  2 69  0  0
 1  2      0 144792   6952 3570860    0    0  3664  7368 3857 5552 16  9  5 70  0  0
 0  4      0 136480   6952 3578296    0    0  3408  7920 3352 4564 16  9  5 68  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 128668   6960 3585584    0    0  3252  7676 3170 4054 15  9  6 68  1  0
 1  1      0 152760   6960 3564228    0    0  3184  7352 3838 4659 17 10  4 69  0  0
 1  2      0 143940   6968 3572552    0    0  3568  7280 3418 4272 17  9  9 66  0  0
 0  3      0 168760   6968 3550664    0    0  2888  8188 3871 5189 21 12  4 63  0  0
 2  2      0 161200   6968 3559208    0    0  3428  7392 3571 4560 14  8  6 71  0  0
 0  5      0 132828   6976 3569288    0    0  3576  7764 4148 5043 16 11  1 69  3  0
 0  3      0 153700   6976 3550156    0    0  3824  7472 2786 4217 14  8  5 73  1  0
 1  3      0 144880   6976 3558788    0    0  3392  7776 3068 4249 18  9  5 69  0  0
 0  3      0 147196   6984 3567692    0    0  3824  7132 3598 4973 17 11  7 65  0  0
 1  1      0 140424   6984 3576264    0    0  3640  7760 2998 4288 15 10  0 75  0  0
 1  2      0 133320   6984 3584132    0    0  3536  7548 3316 4661 15  8  1 75  2  0
 0  4      0 152372   6992 3563160    0    0  3464  7760 3027 3832 17  9  3 71  1  0
 1  3      0 143612   6992 3570524    0    0  3144  7648 3687 4573 18  8  4 70  0  0
 1  1      0 164808   6992 3556844    0    0  6500  6524 5521 9841 22 12 26 40  0  0
 1  1      0 146416   7000 3573136    0    0  6960  7188 5456 9983 18  9 38 35  0  0
 0  2      0 159880   7000 3558432    0    0  6124  6888 3863 7204 18 13 22 44  3  0
 0  1      0 132920   7008 3576952    0    0  7072  6292 4485 9211 18 10 31 41  0  0
 1  1      0 148036   7008 3564032    0    0  6792  7280 5238 9707 18 10 30 42  0  0
 0  4      0 144252   7008 3576020    0    0  4712  7248 4000 6365 18 12 10 60  0  0
 1  3      0 133928   7008 3584144    0    0  3296  7692 3136 3983 18  9  7 66  0  0
 0  4      0 147196   7016 3563324    0    0  3896  7392 3649 4296 16 11  1 69  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 146188   7024 3571504    0    0  3408  7436 3035 3990 17  8  1 75  0  0
 0  3      0 135128   7024 3579688    0    0  3776  7512 3446 4713 16  9  3 72  0  0
 1  2      0 161268   7024 3558372    0    0  3552  7456 3615 5041 17 11  1 71  0  0
 1  3      0 150968   7024 3566680    0    0  3772  7848 3828 4668 16  8 15 61  0  0
 1  4      0 134116   7024 3575184    0    0  3344  7272 3571 4183 16 11  2 68  3  0
 1  3      0 162100   7040 3555052    0    0  3744  8140 3407 4908 14 10 10 66  1  0
 0  3      0 155300   7040 3563904    0    0  3408  7360 3433 4707 16  9 11 64  0  0
 0  4      0 142292   7040 3572088    0    0  3448  9848 4073 5097 16 10  6 68  0  0
 1  3      0 133248   7040 3581676    0    0  3608  8008 2505 3931 15  8  1 76  0  0
 1  3      0 153248   7040 3561296    0    0  3740  7436 4015 5330 15  8  1 74  3  0
 0  3      0 145184   7048 3570516    0    0  3588  8192 3812 4432 15  8  0 77  0  0
 1  2      0 137124   7056 3578544    0    0  3412  7736 3415 4364 17 10 11 62  0  0
 1  3      0 165536   7056 3557588    0    0  3468  7336 3278 5096 16 13 11 60  0  0
 1  2      0 153476   7056 3566972    0    0  3504  7516 3234 4470 14  8  3 75  0  0
 1  3      0 143432   7056 3575288    0    0  3440  6460 2903 4153 17 12  6 63  3  0
 0  4      0 131592   7064 3589056    0    0  5076  8108 4198 6030 14  9  0 77  1  0
 0  4      0 152536   7072 3567452    0    0  3368  9156 3246 3996 17  9  7 65  1  0
 0  4      0 142364   7072 3575812    0    0  3240  7452 3498 4956 17 11  5 67  0  0
 0  3      0 135060   7072 3582492    0    0  2952  7688 3663 4242 18 10  3 69  0  0
 1  1      0 155784   7072 3565492    0    0  5712  6432 3400 6675 14  8 18 58  2  0
 1  0      0 138148   7080 3582280    0    0  7316  6736 6062 9569 19 10 12 58  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 149104   7080 3568744    0    0  7016  6540 5289 9991 18 10 29 43  0  0
 1  1      0 136132   7088 3582816    0    0  6196  7048 4021 8114 18 11 24 47  0  0
 0  1      0 150016   7088 3568864    0    0  6816  5992 4936 8842 16  9 33 42  0  0
 0  4      0 132808   7092 3581256    0    0  5488  7212 3672 6808 16 10 19 52  2  0
 1  3      0 126004   7096 3589588    0    0  3592  7676 2769 4059 16  8  2 73  0  0
 1  3      0 152108   7096 3568260    0    0  3712  7208 3086 4348 15  9  4 71  1  0
 1  3      0 145424   7104 3575736    0    0  3360  7500 3679 4932 18 10  4 68  0  0
 0  4      0 137368   7104 3584180    0    0  3576  8312 3194 4253 16  9  9 66  0  0
 0  5      0 156596   7108 3563004    0    0  3544  7444 2439 3463 15  9  8 68  0  0
 0  4      0 145704   7112 3572488    0    0  3224  8476 3783 4440 16  9  1 70  4  0
 1  2      0 138396   7112 3581088    0    0  3624  7304 3874 4520 16 10 10 65  0  0
 2  3      0 158176   7120 3559776    0    0  3176  7312 4332 4922 20 11  3 66  0  0
 0  4      0 153640   7124 3567352    0    0  3336  7544 2889 3626 18  9  0 73  0  0
 0  4      0 143240   7128 3575600    0    0  3416  7184 3021 4104 17 10  6 68  0  0
 1  2      0 135724   7132 3583272    0    0  3296  7252 3390 4250 16  9  3 69  4  0
 3  2      0 155616   7132 3562512    0    0  3264  7824 3311 4315 16  9  8 66  0  0
 0  2      0 150896   7132 3570544    0    0  3568  7268 2880 4068 18 10  0 71  0  0
 0  4      0 140088   7132 3579192    0    0  3576  7864 2952 3886 15  9  1 75  0  0
 0  4      0 128752   7140 3586856    0    0  3176  7520 3420 4260 18  8 14 59  0  0
 1  2      0 155224   7148 3565096    0    0  3080  7428 3408 4095 14  9  5 68  4  0
 1  2      0 146908   7148 3573012    0    0  3488  6848 2969 4271 16  8 10 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135224   7148 3581628    0    0  3576  7088 4264 5621 18 11  3 68  0  0
 0  2      0 160292   7148 3561096    0    0  3392  7560 3117 3800 16 10  4 70  0  0
 0  5      0 151700   7156 3569032    0    0  3248  7456 3226 4175 17  9 13 61  0  0
 0  4      0 141428   7164 3578040    0    0  3720  6932 3371 4287 14  9  8 66  4  0
 0  3      0 134372   7164 3586192    0    0  3256  7408 3107 3909 17 10  4 69  0  0
 1  2      0 156412   7164 3565312    0    0  3368  7176 3470 4865 17 11  4 68  0  0
 3  2      0 148728   7164 3552296    0    0  6912  6392 4305 8203 17 12 31 39  0  0
 1  0      0 146824   7172 3568952    0    0  6960  5976 5495 9956 20  9 35 35  1  0
 0  2      0 161168   7172 3555384    0    0  6636  5904 4521 7824 18 11 18 49  4  0
 2  0      0 137732   7180 3571752    0    0  6592  6532 5257 8123 18 10 22 50  0  0
 0  1      0 155908   7180 3559952    0    0  7256  5956 5263 9962 19 15 41 25  0  0
 0  3      0 148852   7180 3568220    0    0  3680  8040 3236 4031 16  9  1 74  0  0
 0  5      0 146344   7184 3575780    0    0  3296  7096 4006 4844 14 10 11 64  0  0
 0  4      0 131008   7188 3585732    0    0  4120  7412 3955 5077 16  9  2 71  2  0
 2  2      0 154020   7188 3566820    0    0  4176  7156 3352 4622 19 11  5 65  1  0
 0  4      0 145748   7196 3576348    0    0  3904  9188 2962 4284 18 11  7 65  0  0
 1  2      0 136204   7196 3585204    0    0  3672  6912 2633 3402 15  9 16 60  0  0
 0  5      0 156088   7204 3563972    0    0  3496  9252 3475 3985 14  9  2 75  0  0
 1  3      0 145004   7204 3572600    0    0  3616  7856 3184 4198 15 10  3 71  2  0
 0  3      0 135428   7204 3582388    0    0  3856  6840 3753 4773 17  9  2 72  1  0
 0  4      0 162196   7204 3561156    0    0  3364  7988 3726 4488 18 11  3 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 151116   7212 3569988    0    0  3356  7468 3618 4132 18  8 13 60  0  0
 0  5      0 140356   7220 3578820    0    0  3736  7244 3341 4214 15 10  3 72  0  0
 0  3      0 126164   7220 3589264    0    0  3504  7560 3423 4301 17 10  9 61  3  0
 3  2      0 151360   7220 3568724    0    0  3668  6304 3445 4137 18 10  3 69  1  0
 3  3      0 143448   7220 3576932    0    0  3632  7608 3138 4517 18  9  1 73  0  0
 1  2      0 134940   7228 3586140    0    0  4400  7640 2894 4109 16  8  2 74  0  0
 1  2      0 154596   7236 3565648    0    0  3328  7580 2681 3698 15  9  1 75  0  0
 0  3      0 145276   7236 3573916    0    0  3500  7096 3171 3794 16  9  4 69  3  0
 1  3      0 137464   7236 3582748    0    0  3776  7040 3566 4678 16  9  0 75  1  0
 0  4      0 157976   7236 3561220    0    0  3168  7536 3431 4541 19 11  6 64  0  0
 0  4      0 150164   7236 3570352    0    0  3884  7216 2350 3642 15  8  1 77  0  0
 0  4      0 143540   7244 3578172    0    0  3708  6784 3282 4187 14  9  1 76  0  0
 1  2      0 127100   7244 3587104    0    0  3588  7128 2644 3920 13 10 10 67  0  0
 0  3      0 150540   7252 3565832    0    0  3180  7156 3847 4410 18 12  1 68  3  0
 0  4      0 140400   7252 3574344    0    0  3712  7540 3127 4469 19 10  0 71  0  0
 1  1      0 125788   7252 3589036    0    0  6464  5728 4131 7845 15 10 34 41  0  0
 1  0      0 135872   7260 3575476    0    0  6752  5616 3768 7229 19 11 30 39  0  0
 1  0      0 155136   7260 3561212    0    0  6668  6000 4840 8034 18 12 39 32  0  0
 0  2      0 139288   7260 3578760    0    0  7524  5628 4541 8557 18 12 30 36  4  0
 1  1      0 154504   7260 3565760    0    0  6888  5960 4747 8709 16 11 28 45  0  0
 1  2      0 147196   7268 3574804    0    0  3892  7832 3247 4581 17  9  9 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138416   7276 3582892    0    0  3704  7200 3351 4543 15  8  9 68  1  0
 0  3      0 129848   7276 3590232    0    0  3404  6960 2676 3622 14  8  7 71  0  0
 1  3      0 148756   7276 3568920    0    0  3464  7264 2973 3961 17  9  8 64  2  0
 1  3      0 143156   7276 3576976    0    0  3520  7152 3637 4705 17 12  0 71  0  0
 0  4      0 136132   7284 3584800    0    0  3608  7376 3050 3782 17  9  2 72  0  0
 0  4      0 147724   7292 3563168    0    0  3176  6572 3417 3964 17  9 15 59  0  0
 0  3      0 138736   7292 3570852    0    0  3304  7428 2920 3961 18  8  1 73  1  0
 1  1      0 132688   7292 3578140    0    0  3400  7504 3266 3961 16 11  3 66  3  0
 0  3      0 151896   7292 3556736    0    0  3232  6992 3950 4947 17 12  1 69  0  0
 1  2      0 147388   7292 3564588    0    0  3368  7396 3031 3809 16  9  1 74  0  0
 0  5      0 150668   7300 3571624    0    0  3400  6640 3394 4430 15  8  2 75  0  0
 0  3      0 140092   7300 3579664    0    0  3576  7320 3014 3805 16  9  8 66  0  0
 1  3      0 131804   7308 3586936    0    0  3336  7564 3279 4092 17  9  9 63  3  0
 0  3      0 154760   7308 3566192    0    0  3712  7148 3188 4636 17 10  3 70  0  0
 0  3      0 146700   7308 3573788    0    0  3360  7108 3012 3835 15  8  5 72  0  0
 1  4      0 139392   7320 3581244    0    0  3496  7168 2819 3862 14  7  1 78  0  0
 1  1      0 130068   7320 3589320    0    0  3752  6580 2821 3588 16  7  3 73  0  0
 2  2      0 146604   7328 3569868    0    0  3456  7492 2888 3795 14 10  0 73  3  0
 1  1      0 142928   7328 3578660    0    0  3936  6852 2726 4099 16  9  3 72  0  0
 1  3      0 133604   7328 3587448    0    0  3972  7168 2264 3449 13  8  3 76  0  0
 0  5      0 150256   7336 3566552    0    0  3472  7020 2873 3897 16 10 16 59  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 143204   7336 3575676    0    0  3964  7016 2698 3700 14  9  0 77  0  0
 1  3      0 135644   7336 3582964    0    0  3232  7284 2954 3833 16  9  6 68  1  0
 0  3      0 159796   7344 3561412    0    0  3336  7152 3182 4243 18 12  4 65  1  0
 1  1      0 149672   7344 3569892    0    0  3740  6788 3553 4506 16  9  2 74  0  0
 1  3      0 143372   7352 3577260    0    0  3368  7324 2851 3452 17  8  2 73  0  0
 0  2      0 130776   7352 3590460    0    0  5976  5980 4081 7249 17  9 32 42  0  0
 1  0      0 141888   7352 3575628    0    0  6580  5416 4386 8473 16 11 31 40  3  0
 0  1      0 156364   7352 3561048    0    0  6168  6204 4879 8872 20 14 29 37  0  0
 2  0      0 145532   7360 3575360    0    0  7184  5920 4007 7274 16 10 26 48  0  0
 0  1      0 158740   7368 3562052    0    0  7156  5604 5043 9391 17 11 30 41  0  0
 3  2      0 144380   7368 3572288    0    0  4560  7364 3853 5729 17 10 10 63  0  0
 1  3      0 133804   7368 3579680    0    0  3520  8328 2682 3528 14  9  1 75  2  0
 0  4      0 162784   7368 3557976    0    0  3392  7060 3679 4166 18 13  8 60  0  0
 1  3      0 155228   7376 3565600    0    0  3272  7028 3042 3683 17  9  0 74  0  0
 0  4      0 143160   7384 3573400    0    0  3360  8716 2861 3686 16  8 12 63  1  0
 1  2      0 138120   7384 3581656    0    0  3520  6804 2724 3535 17  8  9 66  0  0
 1  2      0 128544   7384 3589112    0    0  3408  7236 2631 3693 18  8  1 73  0  0
 1  3      0 148536   7384 3568700    0    0  3808  7608 3258 4780 18 11  0 67  4  0
 2  2      0 141512   7384 3576100    0    0  3176  7124 2905 3681 16 10 16 59  0  0
 0  3      0 134736   7400 3583876    0    0  3840  6580 2872 3698 14  7  7 72  0  0
 0  3      0 126952   7400 3591792    0    0  3692  6800 2813 3485 17  9  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147632   7400 3570788    0    0  3752  6924 2714 3556 16  9  0 75  0  0
 0  4      0 141576   7400 3579192    0    0  3636  7188 4005 4845 16 11  1 69  4  0
 2  3      0 129480   7400 3586664    0    0  3488  6996 2885 3498 17  9  8 66  0  0
 0  4      0 151072   7416 3564716    0    0  3152  7084 3299 3798 16 10  1 73  1  0
 1  2      0 142004   7416 3572244    0    0  3352  7180 2933 3546 16  9  3 72  0  0
 0  3      0 139484   7416 3579940    0    0  3408  6772 2842 3849 18  8  1 73  0  0
 1  2      0 155064   7416 3558868    0    0  3664  6840 3405 3968 18 14  7 58  4  0
 0  4      0 152548   7416 3566812    0    0  3948  6940 2532 3089 14  8  0 79  0  0
 2  4      0 146372   7424 3575128    0    0  3676  7332 3268 4313 15  9  2 73  1  0
 1  2      0 132516   7432 3583532    0    0  3784  6748 3201 3928 17 10  5 68  0  0
 1  3      0 150948   7432 3562668    0    0  3624  6844 2771 3940 16  9  1 74  0  0
 0  4      0 147520   7432 3571232    0    0  3596  7088 3888 4699 18 10  2 67  3  0
 1  3      0 142984   7432 3578428    0    0  3508  7044 3065 3431 17  8  3 72  1  0
 0  4      0 133848   7440 3586728    0    0  3108  7060 3062 3512 17  9  1 74  0  0
 0  2      0 142984   7448 3572400    0    0  6636  5820 4553 7894 18 14 25 43  0  0
 0  3      0 129632   7448 3586904    0    0  6600  5644 4206 7951 18 12 27 43  0  0
 2  1      0 136164   7448 3570812    0    0  5928  5440 4120 6904 22 13 19 42  4  0
 1  1      0 149772   7448 3557948    0    0  7636  5312 4812 8746 18 11 36 35  0  0
 2  0      0 143252   7456 3572964    0    0  6576  4816 3996 7627 18 11 26 44  1  0
 1  2      0 135944   7464 3580676    0    0  3456  7748 3135 3730 17  9  7 67  0  0
 0  3      0 126396   7464 3589032    0    0  3860  6976 2960 3680 16  9  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
