procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135968   9536 3564360    0    0     4 20732  267  253  1  2 50 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130000   9552 3575068    0    0     0  8300 3541 9598 18  7 38 37  0  0
 1  2      0 137016   9552 3568148    0    0     0 18152 16841 30778 39 12 10 39  0  0
 1  2      0 154784   9560 3552588    0    0     0 16604 10591 23652 38 13  2 44  4  0
 0  2      0 146972   9564 3560248    0    0     4 16768 1910 8123 19  7  8 66  0  0
 0  1      0 146972   9588 3560244    0    0     0 12164  284  312  1  2 12 87  0  0
 0  1      0 149772   9588 3560248    0    0     0 16392  772 1191  3  5 47 45  0  0
 1  1      0 140204   9588 3569728    0    0     0 19008 10732 23654 36 13 45  6  0  0
 0  1      0 129368   9612 3577352    0    0     0 12404 6475 12361 16  5 38 41  0  0
 1  1      0 137396   9620 3558584    0    0     0 18316 8636 18084 28 10 24 38  0  0
 1  0      0 137396   9636 3560524    0    0     0 13044 1954 3455  5  3 45 48  0  0
 2  2      0 154288   9640 3555784    0    0     4 18392 13443 26030 36 12  9 42  0  0
 0  2      0 126080   9648 3575600    0    0     8 18752  606 3588  8  4  3 85  0  0
 0  2      0 150104   9652 3552048    0    0     0 11304  372  353  1  2  1 97  0  0
 1  1      0 142548   9672 3559896    0    0     0 15788 4040 10207 20  6 13 61  0  0
 2  1      0 138536   9676 3572292    0    0     4 17844 6124 20872 40 11  9 40  0  0
 2  1      0 129376   9692 3563292    0    0     0 14528 3140 15352 38 16 14 31  0  0
 0  1      0 135624   9696 3557232    0    0     4 16056  630  906 10  5 39 46  0  0
 2  1      0 127308   9712 3563396    0    0     0 16132  597 2352  7  7 41 46  0  0
 2  2      0 143460   9720 3558140    0    0     0 16128 7318 19445 35 14 16 33  3  0
 0  2      0 133636   9720 3570684    0    0     0 16284 10789 20943 29 10  6 55  0  0
 0  2      0 146000   9720 3564056    0    0     0 16080  804 1127  2  6  7 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 146000   9720 3564056    0    0     0 15696  332  392  1  1 23 75  0  0
 1  1      0 134440   9736 3573512    0    0     0 14716 5192 10080 12  6 28 54  0  0
 1  1      0 145664   9736 3563460    0    0     0 15268 13706 26173 36 15 11 35  3  0
 1  1      0 148688   9756 3558800    0    0     4 13348 3361 18746 41 11  1 48  0  0
 0  1      0 150196   9772 3559432    0    0     0 16436  936 1938  5  4 46 45  0  0
 2  1      0 134212   9776 3573832    0    0     4 20424 1762 15706 37 14  3 47  0  0
 0  3      0 127408   9792 3580064    0    0     0 13980  797 5830 14  4 28 54  0  0
 1  2      0 144180   9796 3563676    0    0     4 15072 4037 8129 15  6  0 79  1  0
 2  2      0 140716   9804 3553256    0    0     8 18028 1905 16780 39 11  2 49  0  0
 0  2      0 154856   9824 3554304    0    0     4 14320  875 2100  6  4 19 72  0  0
 0  1      0 154352   9840 3554288    0    0     0 16624  385  518  1  2 28 70  0  0
 0  1      0 154352   9840 3554304    0    0     0 13064  292  365  1  2 50 48  0  0
 0  1      0 149444   9844 3557752    0    0     4 20424 1084 5474 16  7 33 45  0  0
 1  1      0 136848   9860 3569292    0    0     0 11632 1383 9590 20  7 29 44  0  0
 1  1      0 142628  10148 3560536    0    0   332 20320 8483 22933 41 15  4 40  0  0
 0  1      0 127256  10172 3578032    0    0     0 13500 4041 17734 37 11  5 48  0  0
 0  2      0 152788  10176 3556012    0    0     4 17764  652  927  2  3 12 83  0  0
 0  2      0 128348  10188 3572528    0    0    12 14756  649  858  4  3  0 94  0  0
 0  2      0 128124  10196 3572528    0    0     0 15752  290  323  0  2 13 85  0  0
 2  1      0 127064  10204 3570164    0    0     0 15228 1985 13551 34 12 12 43  0  0
 1  1      0 158272  10208 3539772    0    0     4 15724 2919 16768 37 12  9 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140896  10240 3557136    0    0     0 15964 4897 18670 37 11  3 49  0  0
 1  1      0 145936  10240 3554968    0    0     0 16036 1828 2884  7  4 45 43  1  0
 1  1      0 142384  10248 3551844    0    0     0 12744 16034 29795 39 12 24 25  0  0
 0  2      0 152976  10264 3556420    0    0     0 18388 5183 8942 14  8 11 66  0  0
 1  2      0 153052  10268 3544456    0    0     4 17404 1526 13014 32 10  0 58  0  0
 0  2      0 144484  10276 3550908    0    0     8 18016 6289 11153 13  5  8 73  0  0
 0  2      0 144484  10300 3550980    0    0     4 12040  563  659  3  2 25 68  1  0
 0  1      0 144484  10312 3551012    0    0     0 17628  285  314  1  2 35 62  0  0
 1  1      0 142796  10312 3560008    0    0     0 13408 1638 5935 14  7 34 45  0  0
 0  1      0 148724  10328 3556856    0    0     0 16540  574 2048  5  3 48 45  0  0
 1  1      0 128564  10344 3573816    0    0     0 15240 9890 21443 34 10 13 43  0  0
 1  2      0 181088  10352 3526092    0    0     0 17788 6717 20070 38 13  5 41  3  0
 0  1      0 165468  10376 3542388    0    0     0 16360 11661 24801 36 13 10 41  1  0
 0  2      0 166552  10380 3542416    0    0     4 16044  823 1246  3  4  5 89  0  0
 0  2      0 142364  10380 3558796    0    0     0 15728  353  341  1  3  0 96  0  0
 0  2      0 142364  10380 3558832    0    0     0 16252  273  292  0  2  0 98  0  0
 0  1      0 137604  10804 3556352    0    0    64 13152 2911 7602 17  9 29 46  0  0
 0  1      0 149388  10804 3552016    0    0     0 16608  275  226  0  2 50 49  0  0
 0  1      0 142312  10852 3554960    0    0     0 15264 1012 1590  7  4 45 45  0  0
 2  1      0 144064  10852 3555100    0    0     0 14824  648 1619  9  5  6 80  0  0
 0  2      0 137764  10852 3563236    0    0     0 17384  428  701  3  2  8 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 126676  10884 3573164    0    0     0 15792  727  857  3  5  0 92  0  0
 0  2      0 145576  10884 3556516    0    0     0 17412 1138 1453  5  3  4 87  1  0
 0  2      0 163664  10884 3539084    0    0     0 16672 1153 1985  8  6  0 86  0  0
 0  2      0 157616  10892 3543968    0    0     0 13164  370  331  1  2  0 97  0  0
 0  2      0 145296  10908 3550116    0    0     0 18964  379  319  1  3  0 96  0  0
 0  2      0 144792  10908 3550116    0    0     0 12164  575  655  1  2  5 92  0  0
 0  2      0 128916  10908 3567604    0    0     0 17604  536 1434  6  4  0 90  1  0
 0  2      0 155804  10916 3547120    0    0     0 15664  873 1305  3  4 12 82  0  0
 0  2      0 155580  10932 3547116    0    0     0 17760  369  368  1  4  1 94  0  0
 0  2      0 130884  10940 3564448    0    0     0 14892 1037 1939  6  3  0 92  0  0
 0  2      0 130884  10944 3564456    0    0     4 16092  538  713  2  2 10 87  0  0
 0  3      0 129120  10968 3565592    0    0     0 16844  383  327  1  4  0 95  1  0
 1  3      0 135120  10968 3546732    0    0     0 16792 1257 1494  9  8  4 80  0  0
 0  2      0 139120  10968 3551048    0    0     0 15360  846 1588 14  6 19 62  0  0
 0  2      0 135592  10976 3557448    0    0     0 15412  404  356  1  3 11 86  0  0
 0  2      0 146440  11000 3546216    0    0     0 17912  649  702  3  6 12 80  0  0
 2  2      0 138880  11000 3548096    0    0     0 15184  703  477  2  6  0 93  0  0
 0  2      0 144504  11000 3551436    0    0     0 17052 2031 2974 11  5  3 82  0  0
 0  2      0 132688  11024 3562932    0    0     0 13548  404  310  1  4  0 95  0  0
 0  2      0 147388  11024 3545804    0    0     0 18820  411  316  1  3  5 92  0  0
 0  2      0 132180  11040 3568284    0    0     8 14844 1988 3262 11  7  0 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 143988  11048 3554112    0    0     0 13760  408  257  1  2  9 87  1  0
 0  2      0 153064  11064 3545668    0    0     0 18796 1289 1897  5  9  2 84  0  0
 0  2      0 150292  11064 3548212    0    0     0 12852  314  234  1  1  5 93  0  0
 0  2      0 148936  11064 3550500    0    0     0 18616  644 1657  7  4  4 86  0  0
 0  2      0 138856  11088 3562268    0    0     0 14816  609  677  3  5  0 93  0  0
 0  2      0 136840  11096 3563716    0    0     0 18532  541  588  2  3  0 94  1  0
 0  2      0 170356  11096 3523996    0    0     0 14724 1176 2532 11  8  0 81  0  0
 0  2      0 166576  11096 3526776    0    0     0 15100  365  341  1  2  0 97  0  0
 0  1      0 159520  11120 3533596    0    0     0 16800  356  339  1  3 23 74  0  0
 0  1      0 140620  11120 3554168    0    0     0 16612 1933 3072  7  4 42 47  0  0
 0  1      0 139612  11136 3554180    0    0     0 10816  271  207  0  1 49 48  1  0
 0  1      0 143272  11144 3554180    0    0     0 16400 1172 1797  5  7 44 43  1  0
 0  1      0 150500  11148 3535152    0    0     4 16668  699 1819  7  5 42 46  0  0
 0  2      0 159184  11164 3535152    0    0     0 17744  563  865  2  3 48 47  0  0
 0  1      0 139808  11164 3555692    0    0     0 12712 1849 3168  7  3 31 59  0  0
 0  1      0 139808  11180 3556308    0    0     0 15780  267  309  1  2 49 48  0  0
 1  2      0 138828  11188 3555460    0    0     0 15920 1040 1661  7  7 40 47  1  0
 0  1      0 138604  11188 3558812    0    0     0 16936  464 1632  5  3 44 49  0  0
 0  1      0 138604  11204 3558812    0    0     0 16460  295  406  1  2 50 48  0  0
 0  1      0 138036  11204 3560576    0    0     0 12736 2453 3754 10  6 31 53  0  0
 0  1      0 138036  11220 3560668    0    0     0 16448  289  339  1  2 28 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 174300  11220 3520264    0    0     0 14764 1017 1592  7  7 43 43  1  0
 0  1      0 173060  11228 3521860    0    0     0 15640 1367 2232  4  2 41 53  0  0
 0  2      0 171548  11244 3521852    0    0     0 16460  347  489  1  2 50 48  0  0
 0  1      0 146096  11248 3543740    0    0     4 16548  852 2360 10  5 40 46  0  0
 1  0      0 146096  11264 3543740    0    0     0 13956  231  246  0  2 49 48  0  0
 0  1      0 136188  11264 3562844    0    0     0 16160 1773 3868 14  7 31 49  0  0
 0  1      0 136188  11288 3562848    0    0     0 15524  429  561  1  2 49 49  0  0
 2  2      0 141192  11288 3551252    0    0     0 17180  839 1731  6  6 42 46  0  0
 0  1      0 147628  11288 3543544    0    0     0 12516 1160 1812  3  3 44 51  0  0
 0  1      0 147628  11304 3543544    0    0     0 16544  209  230  1  2 46 52  0  0
 0  2      0 156592  11304 3542624    0    0     0 17308 1474 3338 13  8 31 44  4  0
 0  1      0 155612  11320 3542688    0    0     0 15556  397  376  1  3 39 58  0  0
 0  1      0 152924  11324 3544360    0    0     4 15232  771 2347  8  4 41 47  0  0
 0  1      0 152168  11348 3544368    0    0     0 14208  584  712  1  3 49 47  0  0
 1  2      0 148388  11348 3547584    0    0     0 14588  200  255  1  1 49 48  0  0
 0  1      0 150900  11348 3545840    0    0     0 15860  815 2653  9  5 40 47  1  0
 0  2      0 150648  11364 3545912    0    0     0 17152  564  696  3  3 27 68  0  0
 0  1      0 144328  11364 3548048    0    0     0 14788 2505 4004  8  4 35 54  0  0
 0  1      0 144076  11388 3548112    0    0     0 16212  464  592  3  4 47 47  0  0
 0  1      0 146140  11388 3548632    0    0     0 17224 1403 2991  9  5 40 46  0  0
 0  1      0 144176  11404 3548632    0    0     0 14332 1045 1645  6  6 44 42  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 127320  11404 3565944    0    0     0 16764  845 1569  5  2 45 47  0  0
 0  2      0 148148  11404 3546856    0    0     0 16676 1024 2144  5  2 28 65  0  0
 0  1      0 147924  11420 3546856    0    0     0 16120  570  719  2  3 41 55  0  0
 0  1      0 129528  11428 3565388    0    0     0 14552 1950 3832  8  3 46 43  0  0
 0  1      0 150124  11444 3545208    0    0     0 17784  826 1329  3  4 47 45  0  0
 0  1      0 144764  11444 3543596    0    0     0 15520 2509 4324  9  4 43 44  0  0
 0  1      0 144764  11464 3543588    0    0     4 15436  355  392  1  2 50 48  0  0
 0  2      0 143000  11464 3544628    0    0     0 13388  658 1938  7  4 33 57  1  0
 0  1      0 127376  11464 3562468    0    0     0 17804  424 1230  5  4 39 52  0  0
 0  1      0 151328  11480 3542544    0    0     0 10648  789 1115  5  6 45 44  0  0
 0  1      0 134220  11488 3560260    0    0     0 17568 1982 2923  8  5 47 40  0  0
 0  1      0 134220  11504 3560260    0    0     0 15728  303  377  0  3 50 48  0  0
 2  0      0 135396  11504 3557380    0    0     0 11312 1937 4214 11  6 37 47  0  0
 0  1      0 152404  11504 3538972    0    0     0 18936  368  315  1  3 31 65  0  0
 1  2      0 155640  11520 3539408    0    0     0 12812  720 1348  5  4 44 46  1  0
 0  1      0 130472  11520 3558932    0    0     0 16172 3027 5093 12  6 36 45  1  0
 0  1      0 130472  11544 3558964    0    0     0 15584  310  367  0  2 49 49  0  0
 2  1      0 170288  11544 3519536    0    0     0 14724 1078 4120 13  7 37 44  0  0
 0  1      0 171220  11552 3520072    0    0     0 12824  718 1090  2  1 50 47  0  0
 0  1      0 172756  11560 3520072    0    0     0 16404  765 1111  3  5 47 45  0  0
 0  1      0 148568  11564 3539556    0    0     4 15456  664 3267 13  5 38 43  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 148568  11580 3539588    0    0     0 16464  365  411  1  3 49 47  1  0
 0  1      0 130932  11588 3557784    0    0     0 14336  681 2124  8  4 41 47  0  0
 0  1      0 130932  11588 3557784    0    0     0 13304  196  211  0  1 50 49  0  0
 1  1      0 156260  11604 3540448    0    0     0 15856 2610 5141 12  6 32 50  0  0
 0  1      0 131316  11604 3557852    0    0     0 11864 1060 1874  4  4 48 45  0  0
 0  1      0 131316  11620 3557872    0    0     0 15492  238  258  0  2 50 49  0  0
 0  1      0 131316  11628 3562008    0    0     0 13588 2363 5725 12  4 37 47  0  0
 0  1      0 151196  11628 3538752    0    0     0 15988  357  351  1  5 48 47  0  0
 1  2      0 157796  11644 3538836    0    0     0 13708  930 1443  5  5 46 44  0  0
 2  1      0 132880  11644 3559132    0    0     0 14972 2477 5348 14  7  9 70  1  0
 0  1      0 132756  11652 3561048    0    0     0 13416 1739 3367  7  3 46 44  0  0
 0  1      0 130740  11660 3562132    0    0     0 16656  883 1767  6  4 45 46  0  0
 0  1      0 148788  11672 3538896    0    0     4 13876  249  252  1  2 48 49  0  0
 0  1      0 152212  11688 3543572    0    0     0 15256 5536 9508 16  8 31 45  0  0
 1  2      0 133064  11688 3562340    0    0     0 15312 2795 4699 10  4 38 47  1  0
 0  1      0 133064  11696 3562340    0    0     0 13792  274  224  1  2 26 72  0  0
 0  1      0 132056  11704 3562336    0    0     0 14248  661  868  3  3 47 47  0  0
 0  1      0 147428  11732 3545524    0    0  1264 18408 4170 8714 16  8 37 39  0  0
 0  1      0 148440  11748 3545508    0    0     0 13464  802 1095  4  4 47 46  0  0
 1  1      0 139112  11756 3547324    0    0     0 16404 3155 6747 15  8 29 45  4  0
 0  1      0 139112  11772 3547812    0    0     0 16472  317  808  2  2 48 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 139112  11772 3547812    0    0     0 14356  427  497  1  1 14 84  0  0
 0  1      0 143900  11772 3553020    0    0     0 16192 5500 10061 15  6 37 42  0  0
 0  1      0 142784  11788 3553084    0    0     0 13132  749 1176  3  4 48 46  0  0
 1  1      0 141828  11796 3554476    0    0     0 14244  661 1865  8  4 42 45  1  0
 0  1      0 135056  11804 3559108    0    0     0 13360 3173 6837 12  4 42 43  0  0
 0  1      0 134804  11812 3559184    0    0     0 16404  434  535  1  2 49 47  0  0
 0  2      0 146932  11812 3549300    0    0     0 16216 5318 10788 17  7 24 52  0  0
 0  1      0 148944  11820 3549508    0    0     0 12652  871 1003  4  6 10 81  0  0
 1  1      0 148440  11828 3549500    0    0     0 14820  314  379  2  1 49 48  0  0
 1  1      0 140688  11828 3557268    0    0     0 17132  937 6985 19  6 31 44  0  0
 2  1      0 140184  11852 3557268    0    0     0 14716  627  812  3  3 49 46  0  0
 1  1      0 137528  11852 3559136    0    0     0 12256  459 1930  6  5 42 47  0  0
 0  1      0 150444  11864 3545676    0    0     4 13564 1299 6847 17  7 29 47  0  0
 1  2      0 150192  11872 3545672    0    0     0 15968  444  443  1  2 17 80  0  0
 1  1      0 145132  11872 3550672    0    0     0 16472 4160 7375 11  5 11 72  1  0
 0  1      0 140596  11888 3554908    0    0     0 11396 5437 9327 13  5 45 36  0  0
 0  1      0 140596  11896 3554920    0    0     0 16400  203  172  1  2 50 48  0  0
 1  1      0 144652  11896 3551560    0    0     0 15112 9605 17463 27 11 21 41  0  0
 0  1      0 144652  11912 3551736    0    0     0 16944  261  261  0  2 49 48  0  0
