procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 121580  84912 1470008    0    0     0 17524 7977 25547 27  9  9 55  0  0
 1  5      0 125576  85148 1461428    0    0     0 15312 11039 29525 25 10  8 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 112728  85468 1468456    0    0     0 16256 13099 27133 24 11 18 48  0  0
 1  1      0 124204  85920 1456664    0    0     0 15760 8003 16715 19  9 20 52  0  0
 1  1      0 116400  86184 1459872    0    0     0 11396 6687 14695 22  9 21 47  1  0
 1  1      0 120212  86496 1452024    0    0     0 16536 12600 30067 27  9  7 57  0  0
 0  1      0 111392  86832 1457488    0    0     0 15924 11706 23548 20  8 18 54  0  0
 0  2      0 119520  87336 1447296    0    0     0 18176 11283 23831 25 12 13 50  0  0
 1  1      0 113196  87648 1452456    0    0     0 13988 11172 22766 20  8 12 60  0  0
 0  1      0 117760  88088 1443028    0    0     0 13820 8347 23850 26 12 17 40  5  0
 3  0      0 124496  88528 1433384    0    0     0 16296 12447 23628 21 10 20 48  1  0
 1  2      0 128716  88876 1424668    0    0     0 16544 13053 26846 23  9 26 41  0  0
 1  1      0 120152  89320 1429404    0    0     0 15684 7942 19165 21 10 11 57  0  0
 1  2      0 125508  89668 1420348    0    0     0 16752 9942 24047 24  9 10 56  0  0
 1  1      0 117444  90000 1425100    0    0     0 13344 8624 18715 21 11 17 47  4  0
 0  1      0 122440  90296 1415940    0    0     0 15544 10963 23580 21  8 36 34  1  0
 1  2      0 125236  90644 1408760    0    0     0 17252 14210 30422 27  9 11 53  0  0
 1  1      0 124748  91136 1401144    0    0  2420 14716 10602 20985 22  9 20 49  0  0
 2  1      0 115928  91544 1406876    0    0     0 16828 12394 24511 24 10 16 49  0  0
 5  1      0 119724  91888 1398008    0    0     0 15852 12824 25097 21  8 36 34  1  0
 3  1      0 119700  92116 1390968    0    0     0 14988 15976 32257 27 11 30 29  4  0
 1  2      0 124708  92420 1383752    0    0     0 17788 10242 25100 21  9 20 49  0  0
 1  3      0 113756  92808 1389440    0    0     8 14364 13166 26017 23 10 22 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118724  93052 1379780    0    0     0 16728 9559 18812 17  6 17 59  1  0
 1  3      0 118272  93320 1375636    0    0     0 16960 18610 39460 33 14 16 38  0  0
 0  2      0 113496  93668 1378736    0    0     0 14564 7417 14412 16  9 27 48  1  0
 1  1      0 117064  94204 1370844    0    0     0 15260 13055 26742 26 11 27 36  0  0
 0  3      0 122108  94432 1361792    0    0     0 16512 9630 21136 18  8 25 49  0  0
 1  3      0 134224  94664 1343364    0    0     4 15432 16036 33557 27 12  6 55  0  0
 1  1      0 125156  94988 1349160    0    0     0 15632 10878 23894 25 11 15 49  0  0
 0  1      0 128204  95244 1342464    0    0     0 15532 13441 27986 21 11  7 55  6  0
 1  1      0 116136  95564 1349216    0    0     0 15408 13885 27764 23 10 12 55  0  0
 0  4      0 117440  95808 1342520    0    0     0 16684 14177 27788 21  9  7 62  0  0
 1  1      0 129088  96140 1324356    0    0     0 16012 13193 31875 29 10 14 47  0  0
 1  2      0 118284  96452 1330516    0    0     0 17388 10353 24065 24  9 20 47  1  0
 0  1      0 124448  96836 1321408    0    0     0 12932 9423 19006 18 10 31 38  3  0
 0  3      0 131768  97112 1314684    0    0     0 16220 8540 22446 21  8 11 60  0  0
 1  1      0 119452  97356 1319836    0    0     0 15604 7614 18782 17  7 20 55  0  0
 1  4      0 147396  97656 1288416    0    0     0 16236 12086 27914 25 10 28 37  0  0
 2  1      0 136396  97916 1296200    0    0     4 15772 13300 30149 28 10 11 52  0  0
 3  1      0 128676  98036 1301192    0    0     0 10588 9336 19583 18  8 23 50  2  0
 2  3      0 116892  98400 1308004    0    0     0 17136 10668 26506 26 11 18 44  0  0
 1  2      0 112332  98724 1303712    0    0     0 16580 17117 34809 27 10 18 45  0  0
 1  1      0 115716  98988 1297492    0    0     0 15696 11756 26752 22  9  9 59  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139664  99212 1289908    0    0     0 15776 9194 20653 20  8 18 55  0  0
 1  1      0 131340  99480 1295708    0    0     4 15416 12372 24918 24 10 11 53  3  0
 2  1      0 115772  99808 1303796    0    0     0 16040 15509 32289 24 13  9 54  0  0
 1  2      0 129472 100040 1286752    0    0     0 16536 15461 31504 24 12 25 39  0  0
 1  2      0 117192 100296 1294396    0    0     0 17452 14303 31545 24 11 19 46  0  0
 0  3      0 119228 100520 1288616    0    0     4 15876 13041 28178 23 10 20 48  0  0
 2  1      0 123096 100776 1280768    0    0     0 13800 9568 18847 17  7 25 50  1  0
 0  1      0 126288 101080 1274532    0    0     0 15616 13166 26750 20  9 13 58  0  0
 1  1      0 124172 101360 1271116    0    0     0 16092 16980 35671 28 12  7 53  0  0
 1  1      0 123304 101680 1265272    0    0     0 16504 13774 27671 24  9 36 31  0  0
 1  1      0 123620 101992 1260160    0    0     0 16184 13040 28655 27 12 29 32  0  0
 0  2      0 124920 102232 1254660    0    0     0 16008 11893 26795 25  9 25 37  5  0
 0  1      0 117864 102656 1259004    0    0     0 14680 6806 17059 17  9 25 49  0  0
 8  0      0 118608 103032 1253568    0    0     0 15856 13386 27141 25  9 15 52  0  0
 0  2      0 119340 103384 1247760    0    0     0 17804 12632 25068 20  9 16 55  1  0
 0  2      0 121708 103632 1242328    0    0     0 16564 7438 21839 23  8  7 62  0  0
 1  1      0 125992 103880 1235104    0    0     0 12812 8609 18142 18  8 18 54  2  0
 0  1      0 125344 104256 1230472    0    0     0 14428 13614 28793 27  9 23 41  1  0
 1  2      0 126336 104596 1225336    0    0     0 16196 13305 26636 24  9 15 52  0  0
 3  0      0 125212 104944 1219776    0    0     0 16188 11991 24953 23  8 13 57  0  0
 2  1      0 123716 105256 1216212    0    0     0 15736 15217 32175 28 12 23 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 121744 105512 1213080    0    0     0 17228 10521 28417 25 10 32 33  0  0
 0  2      0 124764 105740 1207444    0    0     0 15452 8855 20950 23 10 17 46  4  0
 0  2      0 133856 106100 1192220    0    0     0 15004 10637 26279 26 10 11 53  0  0
 2  1      0 120220 106432 1198996    0    0     0 15816 13912 27833 25  9 17 49  0  0
 0  1      0 124504 106808 1193412    0    0     0 16088 4276 18152 23  9 19 49  0  0
 0  3      0 119148 107116 1197140    0    0     0 15904 8199 16845 17  8 11 65  0  0
 0  3      0 116516 107396 1194232    0    0     4 15920 16683 34345 27 13  7 47  6  0
 0  2      0 118020 107672 1189920    0    0     0 16436 11953 25368 37  8  6 49  0  0
 1  2      0 127840 107960 1174872    0    0     8 15104 9574 24230 24  9 14 52  1  0
 2  1      0 127252 108316 1170856    0    0     0 16256 12486 25936 25  9 18 47  0  0
 1  2      0 124736 108552 1168480    0    0     0 15764 17271 36427 27 11  8 54  0  0
 0  4      0 122392 108744 1165640    0    0     0 17000 10006 25394 23  8 21 45  3  0
 1  1      0 122612 109172 1161176    0    0     0 15744 14210 27937 26 13 27 34  0  0
 0  2      0 125132 109476 1155976    0    0     0 17064 10396 21555 19  8 31 42  0  0
 1  0      0 131624 109516 1143540    0    0     0 12624 8958 26052 26  8 39 28  0  0
 1  1      0 122560 109668 1149788    0    0     0 12340 12137 25306 20  8 24 48  0  0
 1  3      0 120680 109944 1147264    0    0     4 16944 14073 30235 28 10 13 47  2  0
 0  2      0 120844 110132 1142336    0    0     4 16280 10226 20413 16  7  3 74  0  0
 0  2      0 117436 110452 1131368    0    0     0 16324 18313 38376 33 12 16 40  0  0
 0  2      0 121932 110676 1126700    0    0     0 15040 11803 22429 21  8 26 44  0  0
 0  3      0 121192 110976 1124432    0    0     0 15448 13181 29200 26  9  8 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 124756 111388 1118796    0    0     0 16432 7954 17840 21  8 16 53  1  0
 1  1      0 119064 111636 1117240    0    0     0 16376 15492 31704 27 10 25 39  0  0
 2  1      0 124212 111932 1104964    0    0     0 15276 10241 25266 24  9 24 42  1  0
 0  1      0 118164 112132 1110312    0    0     0 16408 9584 21062 21  7 16 56  0  0
 1  2      0 124856 112440 1098436    0    0     0 16956 10007 26210 25 11 22 43  0  0
 0  2      0 115028 112804 1104716    0    0     0 15336 10792 23828 24 10 28 32  5  0
 1  1      0 125976 113164 1089248    0    0     0 14608 2225 10868 15  8 20 57  1  0
 1  1      0 124280 113428 1087536    0    0     4 16120 13260 30515 26 10 27 38  0  0
 1  1      0 120724 113684 1087188    0    0     0 16024 17561 36014 29 12  3 56  0  0
 1  1      0 126752 114036 1076120    0    0     0 17304 13533 29331 24 10 12 53  0  0
 2  1      0 116672 114268 1082288    0    0     0 14240 6954 20871 22 10 14 50  5  0
 1  3      0 120800 114576 1072304    0    0     0 16780 10018 28556 27 10 13 50  0  0
 2  1      0 125024 114788 1067492    0    0     0 15804 6476 14078 14  6 22 59  0  0
 1  2      0 138516 115140 1048116    0    0     0 16832 14748 29060 26 13 20 41  0  0
 0  1      0 125916 115504 1055188    0    0     4 16360 10176 25864 24 10 15 51  0  0
 4  1      0 115088 115776 1059980    0    0     0 13444 6765 17891 21  9 15 51  5  0
 0  3      0 124664 116108 1048172    0    0     0 17220 11419 22434 21  9 11 59  0  0
 0  3      0 124248 116440 1045720    0    0     0 17152 12211 25255 22  9 25 44  0  0
 0  1      0 116184 116720 1050760    0    0     0 14396 9437 20354 22  9 18 52  0  0
 0  2      0 123272 117100 1040408    0    0     4 17164 6740 22179 24  9 29 37  0  0
 0  1      0 128588 117336 1030896    0    0     0 14312 11207 26183 23  9 30 36  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 115988 117608 1038440    0    0     0 15460 14481 30401 26 10 12 49  3  0
 1  1      0 121724 117896 1028672    0    0     0 15776 11446 25099 23  9 18 50  0  0
 1  1      0 126028 118240 1018724    0    0     4 16428 12285 26082 26 11 13 51  0  0
 1  1      0 122692 118520 1018524    0    0     0 15916 15373 31426 25 10 30 35  0  0
 0  2      0 119604 118812 1016672    0    0     0 17232 9685 22854 22  8 24 46  0  0
 1  3      0 129168 119308 998396    0    0     0 14832 9722 21248 21 11 28 38  1  0
 1  1      0 121356 119560 1004836    0    0     0 15928 10808 24965 23  8 12 56  0  0
 0  4      0 120780 119852 1004396    0    0     0 17808 10837 27583 29 11 15 45  0  0
 0  3      0 131496 120116 989392    0    0     0 16040 14269 30640 25  9 11 54  0  0
 2  2      0 120408 120376 993712    0    0     4 15332 7636 16703 17  6 24 53  0  0
 1  1      0 122964 120688 991152    0    0     0 14024 9610 19992 20  8 22 48  2  0
 1  1      0 116812 121048 990404    0    0     0 16700 13573 27545 24  8 28 40  0  0
 1  1      0 126592 121352 976468    0    0     0 14892 16641 33036 28 11 17 44  0  0
 1  1      0 136156 121600 962808    0    0     0 16860 12604 27996 25  9 16 50  1  0
 0  2      0 123056 121940 968656    0    0     0 16460 11947 25644 24  9 15 52  0  0
 0  1      0 115496 122288 975260    0    0     0 15348 12457 26014 23  9 17 51  1  0
 1  1      0 124164 122648 960376    0    0     0 16124 11669 24887 23  9 20 48  0  0
 2  1      0 134160 123016 946584    0    0     0 17252 12524 26389 24 10 11 55  0  0
 1  2      0 124832 123292 952728    0    0     0 15160 11567 25233 21  9 39 31  0  0
 2  0      0 118028 123524 956792    0    0     0 15872 5504 14523 15  6 23 56  0  0
 0  4      0 120632 123900 946444    0    0     4 17416 18025 38441 35 13 22 26  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 115596 124180 950112    0    0     4 14720 7785 15688 17  7 14 62  0  0
 3  2      0 118792 124428 938872    0    0     0 16028 11666 30287 31 11 13 45  0  0
 5  0      0 125356 124772 927520    0    0     0 15736 10100 26882 25 10  7 58  0  0
 0  2      0 131764 124980 916332    0    0     0 18316 12670 28302 23 10 22 44  0  0
 1  2      0 120176 125312 922976    0    0     0 14288 14820 29743 26 11 25 33  5  0
 1  2      0 125956 125632 912072    0    0     0 16764 13860 28853 25  9 21 45  0  0
 0  3      0 116884 125856 917080    0    0     0 16820 10900 21332 21  9 13 57  0  0
 0  3      0 127480 126136 901040    0    0     0 16360 12821 28670 27  9 13 51  0  0
 1  1      0 121760 126484 901636    0    0     0 15828 10921 24818 22  9 24 45  0  0
 1  1      0 123592 126700 896632    0    0     0 14028 11380 26344 25 10 10 52  4  0
 0  2      0 130064 126964 882128    0    0     8 16596 12520 29460 26  9 10 55  1  0
 1  1      0 124272 127372 888152    0    0     0 16028 13590 26580 24 10 29 37  0  0
 0  2      0 130556 127604 878992    0    0     0 17140 14984 30153 23 10 26 42  0  0
 1  3      0 116948 127960 884448    0    0     0 14596 11844 24390 23 10 12 56  0  0
 4  1      0 124120 128276 873888    0    0     0 14324 10266 20510 19 11  9 54  6  0
 0  2      0 115300 128580 880028    0    0     0 18188 10781 23877 20  9 22 48  1  0
 2  2      0 115128 128832 870124    0    0     0 16148 12212 25511 21 10 14 55  0  0
 1  1      0 124156 129156 864916    0    0     0 14792 9250 20125 17 10 15 58  0  0
 0  1      0 128212 129492 856320    0    0     0 15728 14154 27366 21 11 11 58  0  0
 1  1      0 116900 129756 862948    0    0     0 15100 13054 27160 25 12 19 42  3  0
 1  1      0 121104 130020 854304    0    0     0 15156 12440 26793 23 10 29 37  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 125180 130376 846396    0    0     4 16824 9379 25952 28 10 24 38  0  0
 1  2      0 116612 130720 851356    0    0     0 15180 8984 19950 20  8 15 58  0  0
 0  2      0 120796 131080 843420    0    0     0 16516 12347 26661 22 11 37 30  0  0
 1  2      0 125924 131448 835108    0    0     0 15940 11949 24783 21  9 17 53  0  0
 1  1      0 127604 131748 828440    0    0     0 16264 13653 28931 26  9 12 49  4  0
 1  1      0 116040 132092 835292    0    0     0 15452 12311 27459 26 11 26 37  0  0
 0  2      0 118248 132356 828756    0    0     0 17600 14520 28561 24 10 17 49  0  0
 0  2      0 124716 132628 819992    0    0     0 16036 6185 16415 15  7 10 68  0  0
 1  1      0 118860 133004 816400    0    0     0 14980 7492 29244 33 11 15 41  0  0
 0  2      0 127348 133244 807500    0    0     4 16632 7062 15678 17  7  7 68  1  0
 3  1      0 128428 133480 802084    0    0     0 15104 14606 29826 27 11 20 42  0  0
 2  2      0 116864 133832 808792    0    0     0 16068 12562 27383 24  8 16 52  0  0
 4  0      0 115524 134072 804088    0    0     4 15820 14346 29609 25  8 25 42  0  0
 2  1      0 116940 134472 798836    0    0     0 16196 10549 25642 25 10 27 38  0  0
 1  2      0 117132 134700 794292    0    0     0 16236 9474 26929 27 10  7 52  4  0
 1  2      0 121232 135088 781188    0    0     0 16724 11461 23205 22 12 15 51  0  0
 0  4      0 123228 135324 776960    0    0     0 15736 13149 27690 22  9  7 62  0  0
 1  2      0 124032 135536 773376    0    0     0 17452 14788 30404 24 10 21 45  0  0
 1  1      0 125164 135792 768928    0    0     4 14304 13023 26076 21  9 23 47  0  0
 1  2      0 115592 136112 774204    0    0     0 14952 10758 21452 21  9 18 47  6  0
 1  1      0 126632 136400 758368    0    0     0 15888 15081 33593 29 11 24 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 125324 136704 755408    0    0     0 15760 14329 28780 25  9 34 32  0  0
 2  1      0 120344 137024 751152    0    0     4 16260 14396 27781 23  8 14 55  0  0
 0  4      0 121952 137348 745932    0    0     0 17604 13178 26240 23 10 21 46  0  0
 1  1      0 124144 137656 742772    0    0     0 14484 12938 25535 21 10 34 31  4  0
 1  3      0 122632 137948 737636    0    0     0 16844 6101 21505 25  9 24 42  0  0
 0  3      0 129452 138192 724624    0    0     0 15716 14190 29446 25  9 11 55  0  0
 2  1      0 121392 138496 730464    0    0     0 14904 11707 24435 21  8 14 57  0  0
 1  1      0 119004 138720 729732    0    0     0 16068 15391 30519 24 10  8 57  0  0
 1  1      0 128980 138912 717836    0    0     0 13204 9833 23739 24 10 19 42  5  0
 1  2      0 117640 139252 723512    0    0     0 16096 11641 24229 24  9 16 51  0  0
 1  2      0 123732 139504 712016    0    0     0 16100 14871 31688 26 10 26 38  0  0
 0  2      0 131144 139744 699712    0    0     0 16496 14130 28628 21  9 19 52  0  0
 2  1      0 124796 140112 700848    0    0     4 14896 14321 31589 26  9 10 54  0  0
 2  2      0 128072 140296 692524    0    0     0 15480 13560 26939 22 11  5 57  5  0
 0  4      0 119504 140572 698840    0    0     0 15172 11464 25909 26  9 26 39  0  0
