procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 830908  62920 1152808    0    0     0  8416 9036 18258 46  8 28 18  0  0
 2  0      0 825112  63356 1155472    0    0     0 12312 8024 14719 36  8 30 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 815032  63644 1158708    0    0     0  7044 8759 16343 45  7 33 14  2  0
 1  1      0 802936  63992 1162304    0    0     0  7840 9829 17794 44  8 29 19  0  0
 1  0      0 799916  64424 1164884    0    0     0 12432 7347 13964 36  8 29 27  0  0
 0  1      0 796388  64600 1168384    0    0     0  5968 9281 17484 47  7 34 12  0  0
 1  1      0 788828  65080 1171716    0    0     0  9492 8982 17061 45  8 27 20  0  0
 4  1      0 783284  65376 1174092    0    0     0 10548 7342 13216 33  7 34 26  1  0
 3  1      0 775976  65696 1177480    0    0     0  7548 6260 15478 47  7 32 15  0  0
 1  1      0 767408  66000 1180824    0    0     0  7352 9237 17151 44  8 33 16  0  0
 0  2      0 762872  66116 1183428    0    0     0  8192 6473 13016 32  7 28 33  0  0
 1  1      0 754556  66704 1186432    0    0     0 11388 7890 15704 40  9 23 28  0  0
 1  4      0 743720  67012 1189704    0    0     0  7260 8794 15817 44  8 32 14  2  0
 0  4      0 732632  67284 1192724    0    0     0  8376 8311 15399 41  7 29 23  0  0
 1  1      0 730616  67720 1195504    0    0     0 10912 7034 14096 37  8 25 30  0  0
 1  1      0 727844  68040 1198724    0    0     0  7484 8685 16683 45  7 33 16  0  0
 0  3      0 720788  68364 1201816    0    0     0  9288 8406 15673 44  8 29 19  0  0
 1  1      0 714992  68792 1203872    0    0     0  9992 6935 12275 34  6 22 36  2  0
 1  1      0 709196  69160 1207180    0    0     0  8104 9051 16873 45  7 35 13  0  0
 1  1      0 698616  69448 1210704    0    0     0  6988 8017 16273 46  7 31 16  1  0
 1  1      0 692316  69840 1213440    0    0     0 11964 5695 13527 38  7 30 25  0  0
 1  1      0 685008  70160 1216808    0    0     0  7656 9643 16910 43  8 32 17  0  0
 2  1      0 677952  70520 1220040    0    0     0  7988 8602 16623 44  8 36 10  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 671904  70932 1222768    0    0     4 12448 5266 13050 36  8 31 25  0  0
 1  1      0 662328  71132 1226292    0    0     0  6164 9796 17350 43  9 35 13  0  0
 0  3      0 658044  71536 1229640    0    0     0 10564 9728 18015 43  8 27 21  0  0
 1  1      0 652500  71940 1232000    0    0     0  9524 6120 12169 34  6 25 35  0  0
 1  1      0 645444  72148 1235232    0    0     0  5932 9446 17101 44  8 32 13  2  0
 1  1      0 637128  72660 1238828    0    0     0 10896 9656 18741 44  9 32 16  0  0
 1  1      0 631836  72916 1241384    0    0     0  9920 7452 13476 35  7 35 22  0  0
 2  0      0 625032  73284 1244560    0    0     0  7980 10149 18340 47  8 28 17  0  0
 3  0      0 617472  73596 1248040    0    0     0  7652 9627 17305 45  8 30 16  0  0
 0  1      0 608652  73892 1250836    0    0     0  6508 8200 15081 42  8 30 19  2  0
 1  2      0 605376  74380 1253400    0    0     0 13916 7071 13541 36  7 30 27  0  0
 1  1      0 598320  74620 1256876    0    0     0  6532 9382 16917 44  8 33 14  1  0
 1  1      0 590512  75000 1260184    0    0     4  8020 9720 18202 46  8 28 17  0  0
 1  1      0 584716  75416 1262848    0    0     0 12508 8081 14404 35  7 32 26  0  0
 1  1      0 574132  75640 1266456    0    0   144  6280 9409 17343 47  7 32 13  1  0
 1  1      0 566824  76064 1270060    0    0     0  9180 8684 17549 46  8 22 24  0  0
 1  1      0 560020  76496 1272652    0    0     0 12136 6717 13491 36  7 29 28  0  0
 3  1      0 553216  76776 1275888    0    0     0  7096 10005 17646 46  7 34 14  0  0
 1  1      0 547168  77096 1279264    0    0     0  7656 9396 16367 43  8 32 17  0  0
 1  2      0 541120  77528 1281532    0    0     0 12288 7477 12570 36  7 30 27  0  0
 1  1      0 533308  77864 1284920    0    0     0  7936 9784 17140 44  8 26 21  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 525748  78208 1288344    0    0     0  7808 10159 17783 46  7 30 17  0  0
 0  1      0 520204  78344 1290644    0    0     0  8084 6464 12493 32  6 42 20  1  0
 1  1      0 512644  79048 1294088    0    0     0 13108 10578 18663 43  7 23 27  0  0
 1  1      0 505588  79368 1297340    0    0     0  7520 9775 17488 45  8 32 14  0  0
 0  1      0 500548  79512 1299712    0    0     0  8408 6984 12111 33  6 28 32  2  0
 1  0      0 491980  80136 1302932    0    0     0 11220 9940 17317 44  9 20 27  0  0
 1  1      0 482656  80432 1306216    0    0     0  7572 9591 17364 47  8 29 16  0  0
 1  1      0 479128  80800 1308584    0    0     0 11228 7249 12458 34  6 33 27  0  0
 2  1      0 469552  81184 1312248    0    0     0  8536 10121 17698 46  7 28 19  0  0
 1  0      0 462244  81568 1315476    0    0     0  8264 9372 16852 44  9 22 24  2  0
 3  0      0 457708  81944 1317884    0    0     0 11596 7664 13326 34  7 34 25  1  0
 1  0      0 451912  82320 1321496    0    0     0  8320 10560 18613 47  7 30 15  0  0
 1  1      0 444352  82616 1324940    0    0     0  7392 10053 17840 45  8 31 16  0  0
 1  1      0 436540  83032 1328376    0    0     0  9232 10123 17876 46  8 27 19  0  0
 1  1      0 428224  83344 1330208    0    0     0 10360 5460 11256 34  5 34 25  2  0
 1  1      0 420160  83776 1333632    0    0     0  9244 9704 17457 44  8 29 19  0  0
 2  0      0 405796  84144 1337304    0    0    64  8312 9366 18364 53  9 28 10  0  0
 3  1      0 401512  84472 1340080    0    0    16 11644 6556 13564 39  6 29 26  0  0
 2  1      0 397228  84840 1343432    0    0     0  8052 9876 17698 44  9 29 18  0  0
 1  1      0 393452  85224 1346744    0    0     0  8256 9444 16500 45  7 28 18  2  0
 3  0      0 386144  85648 1349312    0    0     0 12192 7639 13870 35  7 31 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 377072  85928 1352832    0    0     0  7808 8418 17757 45  9 29 16  0  0
 2  1      0 369764  86352 1356200    0    0     0  9028 9283 17419 46  7 27 20  0  0
 1  1      0 364220  86600 1358816    0    0     0  9812 6975 13380 34  7 35 24  0  0
 2  1      0 356408  87024 1362272    0    0     0  9384 9859 17819 45  7 25 21  2  0
 2  0      0 349100  87472 1365488    0    0     0  8832 9689 17479 43  9 31 17  0  0
 1  1      0 341792  87552 1367680    0    0     0  7764 6523 12034 29  7 34 30  0  0
 1  1      0 335240  88240 1370916    0    0     0 12592 9516 18010 45  8 20 26  1  0
 1  1      0 328436  88560 1374508    0    0     0  7680 9390 17255 44  8 32 17  0  0
 1  1      0 318108  88808 1377840    0    0     0  6400 9431 16924 43  8 29 18  3  0
 1  1      0 314832  89384 1380324    0    0     0 14216 7292 13434 34  8 26 33  0  0
 1  2      0 307272  89688 1383908    0    0     0  7344 10066 18684 45  9 30 16  0  0
 2  1      0 299712  90112 1386932    0    0     0  8728 9008 16226 44  8 30 19  0  0
 1  1      0 293160  90512 1389560    0    0     0 12092 7457 13838 34  7 31 28  0  0
 1  1      0 287364  90688 1392968    0    0     0  5464 9033 16672 43  9 29 18  2  0
 1  0      0 280056  91288 1396488    0    0     0 11296 9484 18205 45  8 25 22  0  0
 0  1      0 273252  91352 1399032    0    0     0  7872 6702 13020 35  6 37 22  0  0
 1  0      0 266952  92016 1401964    0    0     0 12064 8911 16425 43  8 22 27  0  0
 2  1      0 257628  92328 1405388    0    0     0  7904 9848 17557 45  8 32 15  0  0
 2  1      0 245532  92672 1408960    0    0     0  8072 9134 17220 44  9 28 18  2  0
 1  0      0 243768  93144 1411520    0    0     0 13216 7842 14164 36  7 24 33  0  0
 7  0      0 239236  93476 1414860    0    0     0  7600 9881 17650 46  9 29 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 231676  93848 1418296    0    0     0  8384 10002 18213 44  9 29 18  0  0
 1  1      0 224116  94224 1420736    0    0     0 11496 7479 13494 36  7 31 26  0  0
 1  1      0 217816  94640 1424168    0    0     0  8892 10176 18303 45  9 26 20  0  0
 3  1      0 211264  95032 1427564    0    0     0  8576 9527 17530 44  9 20 24  3  0
 2  1      0 204460  95192 1430236    0    0     0  8612 7017 13640 37  5 29 29  0  0
 1  1      0 200176  95832 1433340    0    0     0 12336 8665 16236 44  9 19 28  0  0
 1  1      0 189592  96136 1436840    0    0     0  7768 9434 17386 44  7 32 16  0  0
 1  1      0 187072  96368 1439456    0    0     0  9768 7792 13801 36  6 27 31  0  0
 3  1      0 174724  96984 1442504    0    0     0 11280 8377 15751 41  8 14 33  3  0
 2  1      0 174724  97344 1445884    0    0     0  8220 10054 18835 46  9 28 17  0  0
 0  3      0 167668  97616 1448940    0    0     0 10900 8154 14684 37  7 29 28  0  0
 1  0      0 161620  98152 1451600    0    0     0  9388 7964 15084 38  7 23 31  0  0
 4  1      0 154060  98456 1455088    0    0     0  7920 9771 17821 45  8 30 17  0  0
 1  1      0 143224  98656 1457508    0    0     0  8900 5840 11405 31  6 32 29  2  0
 3  1      0 139192  99312 1460732    0    0     0 12556 9627 17704 45  9 21 25  0  0
 1  1      0 134908  99688 1463740    0    0     0  7888 8893 16080 45  8 30 17  0  0
 1  2      0 127856 100104 1467168    0    0     0  8472 10118 18138 44 10 29 18  0  0
 2  1      0 154100  98960 1453100    0    0     0  8864 9308 17656 45  9 28 19  0  0
 1  0      0 151360  99424 1455372    0    0     0 12276 6546 12492 31  8 29 30  2  0
 1  0      0 139496  99832 1458812    0    0     0  8756 10203 18599 46  8 30 16  0  0
 2  1      0 137732  99880 1460804    0    0     0  7640 6271 11116 28  5 32 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130680 100592 1464112    0    0     0 13268 10214 18807 45 10 17 28  0  0
 1  1      0 141188  99416 1449860    0    0     0  8184 9669 17871 45  8 30 17  0  0
 0  1      0 133628  99728 1452948    0    0     0  7488 8913 16785 43  7 26 21  3  0
 3  1      0 141856  98448 1438064    0    0     0  9648 6354 12982 34  7 28 31  0  0
 1  2      0 138228  99064 1441400    0    0     0 12008 8855 17389 46  7 22 25  0  0
 3  2      0 134224  99464 1444704    0    0     0  9016 9842 18001 45  8 28 19  0  0
 1  1      0 145044  98324 1431160    0    0     0  8704 8790 17719 45  9 26 20  0  0
 1  1      0 137768  98404 1433656    0    0     0  7284 6937 12352 32  6 28 30  3  0
 1  0      0 132224  99108 1436816    0    0     0 13444 9711 18716 46  9 17 29  0  0
 1  1      0 141480  97852 1423348    0    0     0  7888 9171 17172 45  7 30 17  0  0
 1  1      0 137952  98308 1425920    0    0     0 12768 7831 14552 37  7 28 28  0  0
 2  0      0 141896  97228 1412600    0    0     0  8948 10141 18520 45 10 24 21  0  0
 0  1      0 130808  97316 1415540    0    0     0  4248 8398 14959 42  7 32 17  2  0
 0  4      0 145444  96456 1401336    0    0     0 14604 8039 16415 44 10 15 31  0  0
 2  1      0 142428  96916 1403804    0    0     0 10976 7256 13449 34  6 23 36  0  0
 3  1      0 134868  97252 1407204    0    0     0  7936 9586 17611 43  8 32 17  0  0
 1  1      0 145204  96140 1393964    0    0     0  9076 9416 17623 46  7 27 20  0  0
 2  1      0 135308  96496 1396444    0    0     4 11716 7628 13816 35  7 27 29  2  0
 1  1      0 130020  96976 1399424    0    0     0 10268 7686 16441 46  9 23 22  0  0
 1  1      0 144004  95832 1386248    0    0     0  8480 9861 17886 45  9 28 18  0  0
 1  1      0 138492  96272 1388928    0    0     0 12772 8238 15190 37  7 28 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131184  96728 1392492    0    0     0  9600 10362 19178 46  8 28 19  0  0
 1  1      0 142192  95592 1379152    0    0     0  8684 8748 17060 45  7 30 17  1  0
 1  1      0 135168  96008 1382268    0    0     0  8872 9547 17590 44  8 22 26  1  0
 1  0      0 130380  96520 1384356    0    0     0 13128 6937 12661 33  6 27 34  0  0
 1  1      0 141124  95304 1371484    0    0     0  7972 9301 17481 45  7 31 17  0  0
 5  0      0 134572  95620 1373744    0    0     0 10408 6552 12467 31  6 36 27  0  0
 1  1      0 144416  94648 1360996    0    0     0 11840 8834 17540 43  9 22 26  0  0
 1  2      0 136508  95028 1364068    0    0     0  8352 9582 17758 47  8 26 17  2  0
 1  1      0 141772  93900 1351144    0    0     0  8636 9650 17709 45  8 28 19  1  0
 3  1      0 136764  94364 1353892    0    0     0 13200 8126 15188 37  7 33 23  0  0
 1  1      0 131976  94752 1357404    0    0     0  8536 9706 17976 45  8 38  9  0  0
 4  1      0 142724  93624 1344620    0    0     0  9068 9627 17411 45  8 28 19  0  0
 1  1      0 135168  93976 1346852    0    0     0 11072 6898 12500 35  6 29 28  3  0
 1  1      0 144928  93188 1336252    0    0  2380 11108 9031 17357 45  8 23 24  0  0
 1  1      0 136892  93548 1339696    0    0     0  8236 9533 17106 45  7 29 18  0  0
 1  1      0 129332  94012 1342804    0    0     0  9488 9613 17472 44  9 27 21  0  0
 6  1      0 137328  92820 1329556    0    0     0 11236 6756 12598 33  7 34 27  0  0
 3  1      0 133576  93352 1332696    0    0    20 10388 8968 17432 45  8 22 23  3  0
 0  4      0 129544  93736 1335792    0    0     0 10800 8480 16473 43  8 28 21  0  0
 3  1      0 140492  92684 1322600    0    0     0 11064 7589 13968 36  7 21 36  0  0
 1  1      0 132712  93020 1326040    0    0     0  7952 10128 18496 45  8 32 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0      0 144908  91996 1313764    0    0     0  9912 9135 17203 44  7 26 22  0  0
 0  4      0 138640  92336 1316756    0    0     0  8748 7378 15588 43  8 30 16  3  0
 1  1      0 133348  92892 1318904    0    0     0 13180 7111 13005 32  7 17 44  0  0
 1  1      0 146048  91780 1306996    0    0     0  8696 9685 18208 45  8 29 19  0  0
 3  1      0 138240  92260 1310336    0    0     0  9044 9570 17411 46  7 25 21  0  0
 9  1      0 141352  91040 1297884    0    0     0  9792 8025 14644 35  8 29 28  0  0
 1  1      0 136848  91548 1300324    0    0     0 11596 8201 15020 42  8 18 31  2  0
 1  1      0 132816  92116 1303664    0    0     0 11572 9639 17793 44  8 26 22  0  0
 1  1      0 144072  90940 1291680    0    0     0  7952 9549 17179 43  9 32 16  0  0
 1  1      0 139288  91476 1293824    0    0     0 13796 6726 12935 33  7 27 33  0  0
 7  1      0 129236  91900 1297212    0    0     0  8684 9867 18008 47  7 28 18  0  0
 1  3      0 140064  90684 1286048    0    0     0  6448 9290 17196 44  8 27 18  3  0
 1  0      0 135028  91360 1288160    0    0     0 16164 7265 13399 32  6 15 46  0  0
 1  1      0 127972  91696 1291604    0    0     0  8004 9252 17405 45  8 30 17  0  0
 1  1      0 132500  90616 1280380    0    0     0 10368 9720 17729 46  9 23 22  0  0
 1  1      0 129476  90864 1282812    0    0     0  9796 7297 13070 34  6 28 32  0  0
 1  1      0 140316  89904 1271248    0    0     0 10776 8524 16317 45  9 15 30  2  0
 2  1      0 132756  90464 1274436    0    0     0 11424 9556 17622 42  8 26 23  0  0
 1  1      0 141024  89648 1263392    0    0     0  9060 9554 18009 46  8 26 20  0  0
 1  1      0 134728  90136 1265960    0    0     0 13460 8043 14525 37  8 27 28  0  0
 5  1      0 127168  90560 1269292    0    0     0  8728 9096 17624 46  8 27 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 135704  89664 1258640    0    0     0  8720 8634 17264 45  8 24 20  2  0
 3  2      0 127388  90224 1261720    0    0     0 11196 9527 17522 45  8 19 27  1  0
 2  1      0 137928  89400 1250180    0    0     0 12872 6968 12994 32  8 28 32  0  0
 1  1      0 128100  89864 1253560    0    0     0  9500 9915 18156 44  9 27 20  0  0
 6  2      0 141800  89008 1242236    0    0     0 11408 7054 12750 33  7 32 28  0  0
 2  1      0 133264  89512 1245328    0    0     0 10156 9644 17606 46  9 22 23  0  0
 1  1      0 140300  88752 1235008    0    0     0 10604 8728 16665 43  9 16 29  3  0
 3  2      0 133244  89248 1238436    0    0     0  9936 9862 18465 46  8 27 19  0  0
 1  1      0 136964  88152 1227356    0    0     0  8692 6781 12530 33  6 27 34  0  0
 2  1      0 129660  88888 1230160    0    0     0 13640 10340 17766 46  9 16 29  0  0
 1  1      0 139456  88024 1220144    0    0     0  8832 9122 17146 47  7 27 19  0  0
 1  1      0 132904  88472 1223184    0    0     0  8860 9945 17310 43  8 27 20  3  0
 1  1      0 141380  87740 1212528    0    0     0 14276 8101 13988 36  7 25 32  0  0
 1  1      0 134832  88108 1215884    0    0     0  8332 10156 17836 44  9 30 18  0  0
 1  1      0 141684  87348 1206004    0    0     0 10348 10038 17912 45  9 26 20  0  0
 1  1      0 136648  87532 1208332    0    0     0  9584 7084 12777 33  5 29 33  0  0
 1  0      0 129368  88308 1211408    0    0     0 13936 10144 17512 43  9  8 38  3  0
