procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 495172  10712 1515028    0    0     0  6576 36056 80382 35 20 33 12  0  0
 1  0      0 482068  10728 1522440    0    0     0  6084 26022 64628 32 18 29 17  4  0
 1  1      0 465184  10740 1530252    0    0     0  6132 32053 68778 33 15 44  8  0  0
 2  0      0 453340  10752 1537836    0    0     0  5384 32441 70180 35 16 30 19  0  0
 1  0      0 439984  10772 1545940    0    0     0  6016 35482 80432 37 18 41  3  0  0
 0  2      0 426880  10780 1553572    0    0     0  6624 31659 71240 33 15 32 21  0  0
 2  0      0 412264  10796 1561460    0    0     0  5080 28471 64064 34 16 29 20  2  0
 1  1      0 396136  10808 1569200    0    0     0  5836 32808 70018 33 16 32 19  0  0
 1  1      0 382024  10820 1576664    0    0     0  5560 32704 71429 33 17 41  9  0  0
 1  0      0 353872  10868 1590716    0    0     4  5976 23661 64589 46 20 24 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 329232  10868 1616008    0    0     0 23688 13273 57290 43 18 27 11  0  0
 0  4      0 328476  10872 1618492    0    0     0    84 5553 13726  8  4  1 87  1  0
 1  1      0 306804  10884 1637924    0    0     0 20296 17061 55832 41 15 20 24  0  0
 0  3      0 301260  10888 1643536    0    0     0  5184 24434 55200 25 14 23 38  0  0
 2  0      0 258672  10964 1656168    0    0  5480  9664 27691 62841 36 18 25 21  0  0
 0  3      0 216336  10972 1679220    0    0  8836  6128 10889 46361 42 17 10 31  0  0
 3  0      0 203736  10984 1703596    0    0 10340  4192 9279 40819 44 15  4 31  6  0
 1  2      0 189624  10984 1721680    0    0  6436 23764 17135 61442 43 17  2 38  0  0
 1  1      0 183072  10996 1727116    0    0     0    40 16027 42381 23  9  5 63  0  0
 2  0      0 165432  11036 1712524    0    0  4800 10752 21090 62122 42 19 29 10  0  0
 3  1      0 156612  11044 1732936    0    0     0  5968 16711 54289 41 17 28 14  0  0
 1  2      0 149556  11044 1755968    0    0     0 32944 14575 53836 48 15 21 13  3  0
 0  4      0 146028  11052 1759004    0    0     0  8388 9990 28572 18  7  0 75  0  0
 1  0      0 174848  11112 1729252    0    0     0  3452 9857 26931 19 12 12 57  0  0
 2  1      0 174216  11120 1736800    0    0     0  6832 7663 52327 77 16  7  0  0  0
 1  0      0 164688  11140 1745372    0    0     0  5784 32661 76899 42 17 33  7  0  0
 3  0      0 166208  11148 1753860    0    0    16  6552 34063 73489 35 19 41  1  5  0
 1  0      0 161192  11156 1761172    0    0     0  5632 29062 66175 35 15 37 13  1  0
 3  1      0 155996  11164 1768744    0    0     0  5888 25393 63754 31 17 45  7  0  0
 2  0      0 153080  11172 1776672    0    0     0  5628 38294 81899 39 17 44  1  0  0
 2  0      0 144840  11188 1785504    0    0     0  6724 37159 80068 38 16 34 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 160936  11196 1768180    0    0     0  6584 32433 70664 31 17 31 21  0  0
 2  0      0 142148  11204 1775068    0    0     0  4880 32317 71404 35 18 41  4  2  0
 0  2      0 135136  11208 1782340    0    0     0  6516 30173 68975 32 16 44  8  0  0
 2  0      0 204936  11236 1771360    0    0     4  5444 20870 63058 46 21 28  5  0  0
 0  3      0 180836  11248 1792820    0    0     0 23680 16986 53430 38 15 26 21  0  0
 0  4      0 181936  11248 1792820    0    0     0   236  426  630  1  1  0 99  0  0
 1  1      0 160000  11260 1814212    0    0     0 19260 20254 54804 40 16 15 26  4  0
 0  2      0 154108  11292 1820892    0    0    84  7184 19878 51778 27 12 42 19  0  0
 2  1      0 138260  11360 1832252    0    0  6000  4776 12190 40145 29 15 19 36  0  0
 2  0      0 155888  11376 1806164    0    0 10240  5816 10490 50749 51 18 10 21  0  0
 1  2      0 137416  11376 1831516    0    0 11520  6092 15052 55764 45 17  4 34  0  0
 1  2      0 141068  11384 1821136    0    0  5132 23412 23368 58544 41 16  4 35  4  0
 1  1      0 158472  11396 1801748    0    0     0    28 21658 53741 28 14 19 40  0  0
 1  1      0 133520  11428 1786544    0    0  9472  7256 16418 59917 35 19  6 39  0  0
 1  0      0 130800  11436 1787624    0    0  5248 10180 11346 53085 45 18 21 16  0  0
 1  2      0 186780  11448 1780912    0    0  5244 17404 24204 66785 40 18 13 30  0  0
 0  2      0 180228  11456 1795956    0    0  3200  9308 17805 53711 35 16  4 42  4  0
 2  0      0 146964  11468 1819984    0    0  9472  4336 9281 38266 35 13 13 38  0  0
 0  3      0 133384  11468 1828832    0    0  1424 23788 28005 64689 30 17  3 50  0  0
 1  1      0 133080  11500 1833284    0    0   240  3980 12084 25414 16  9  5 70  0  0
 1  0      0 173368  11536 1781596    0    0     0  5364 34226 72999 33 18 40  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 166816  11544 1788760    0    0     0  5428 32442 71196 35 18 33 10  3  0
 1  1      0 150940  11552 1798128    0    0     0  6316 34750 79044 36 20 35  9  0  0
 1  1      0 168256  11560 1780116    0    0     0  6876 30119 72337 34 16 31 19  0  0
 1  0      0 149356  11568 1788956    0    0     0  5824 29794 77411 37 17 31 15  0  0
 1  1      0 138540  11576 1796084    0    0    20  6524 30548 67501 31 17 32 20  0  0
 2  0      0 148856  11592 1778180    0    0     0  4900 26200 66845 37 17 39  5  2  0
 1  1      0 161176  11600 1759868    0    0     0  6384 27035 62913 31 15 45  9  0  0
 2  0      0 187844  11632 1767544    0    0     0  5712 32564 77045 42 21 27 10  0  0
 2  1      0 155240  11640 1787608    0    0     0  6400 12759 47806 41 14 34 10  0  0
 1  1      0 146172  11640 1811668    0    0     0 22736 8790 53217 46 16 24 14  0  0
 1  2      0 137968  11648 1826072    0    0     0 21396 26763 65351 37 18  9 33  3  0
 1  1      0 162644  11656 1806728    0    0     0    40 26295 59328 28 15  3 54  0  0
 2  1      0 130348  11712 1819808    0    0  4936 10192 30957 71964 41 19  2 39  0  0
 0  4      0 132008  11716 1811820    0    0  5888  9552 18548 59227 45 19  6 31  0  0
 1  2      0 160456  11724 1808960    0    0  9984  5928 15834 56372 45 17 10 28  0  0
 1  2      0 135028  11736 1833808    0    0 11136  5948 11628 49319 44 17  3 32  4  0
 1  2      0 149804  11744 1819424    0    0  1804 23364 22616 63811 36 18  4 43  0  0
 1  2      0 143504  11772 1826484    0    0     0  7452 31404 71927 35 17  7 41  0  0
 1  0      0 135304  11796 1787292    0    0  6512  5000 20480 53330 41 18  3 39  0  0
 2  0      0 178184  11804 1788728    0    0  3696 22836 13577 55705 47 17 31  6  0  0
 1  2      0 154524  11812 1808332    0    0     0 21636 16152 57417 41 16 34  5  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 155976  11820 1808376    0    0     0    64 2325 4057  4  4 30 60  3  0
 1  0      0 166192  11864 1781508    0    0     0  4088 22828 56625 33 15 33 19  0  0
 1  0      0 156548  11872 1790916    0    0     0  8520 34312 81527 37 19 39  5  0  0
 1  0      0 146972  11880 1798908    0    0     0  6744 32450 77966 38 17 41  4  0  0
 1  1      0 169544  11896 1780448    0    0    84  6548 23267 62555 32 15 37 16  0  0
 2  0      0 158932  11912 1786648    0    0    28  4576 3543 43659 78 15  2  2  3  0
 1  1      0 164496  11920 1770560    0    0     0  6328 31439 76039 41 19 27 14  0  0
 1  1      0 138980  11928 1778048    0    0     0  6480 28636 74728 37 19 32 12  0  0
 1  0      0 157496  11936 1762064    0    0     0  6412 30546 74758 37 17 31 15  0  0
 1  1      0 142880  11952 1770080    0    0    28  6756 33119 74223 36 17 39  8  0  0
 3  0      0 155396  12000 1736972    0    0     0  5780 7186 47764 80 17  1  2  1  0
 2  1      0 157204  12000 1736516    0    0     0 23696 16019 60757 48 17 32  3  0  0
 0  3      0 144084  12004 1751408    0    0     0 17260 17189 52707 34 13 19 34  0  0
 1  1      0 140084  12008 1752548    0    0     0  7192  435 2421  2  2  0 96  0  0
 2  1      0 148276  12076 1741212    0    0  6216  4068 21531 60806 41 18  6 35  0  0
 3  1      0 150208  12092 1733008    0    0  5120  6036 6898 39263 83 13  0  3  1  0
 1  2      0 151124  12092 1760000    0    0 11496  6200 4876 50426 52 15  3 31  0  0
 2  2      0 154604  12108 1756268    0    0  8064  6316 6416 51041 44 15  2 39  0  0
 2  2      0 144368  12108 1766320    0    0   788 24588 26295 72616 39 16  4 41  0  0
 2  0      0 148904  12156 1737364    0    0     0  5176 17163 39866 23 10  2 65  0  0
 1  0      0 157680  12164 1734756    0    0     0  1436 13387 49978 48 16 32  0  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 143216  12164 1759676    0    0     0 26132 16117 58400 45 18 31  6  0  0
 0  3      0 135880  12172 1766940    0    0     0 15620 30154 63060 28 15  1 57  0  0
 1  1      0 132660  12176 1769540    0    0     0     4 11999 23104 12  6  3 79  0  0
 1  0      0 166744  12216 1718212    0    0     0 13296 36272 74610 41 19 12 29  0  0
 1  0      0 157672  12232 1725596    0    0     0  6988 32357 69098 35 17 40  2  6  0
 1  1      0 146112  12240 1735120    0    0     0  6380 39337 82445 36 19 43  2  0  0
 1  1      0 131024  12248 1743908    0    0     0  6592 39441 82154 37 18 42  2  0  0
 1  1      0 131024  12256 1751208    0    0     0  6648 31337 68168 31 15 28 26  0  0
 1  0      0 172112  12264 1733652    0    0     0  5216 32083 72809 36 16 42  5  0  0
 1  0      0 162092  12280 1741788    0    0    36  6212 32651 76696 37 18 42  2  2  0
 1  1      0 151004  12288 1751240    0    0     0  6592 38671 81018 39 16 37  8  0  0
 1  0      0 135064  12296 1760016    0    0     0  6584 41092 81908 35 20 38  7  0  0
 1  1      0 154600  12304 1743796    0    0     0  6500 36970 78944 36 19 31 14  0  0
 1  0      0 176760  12336 1763340    0    0     4  6296 21678 61485 49 22 17 11  0  0
 1  1      0 166696  12336 1787064    0    0     0 23368 18746 58012 44 16 35  3  3  0
 0  3      0 152584  12352 1799768    0    0     0 17508 14256 45507 28 12 15 46  0  0
 1  1      0 150064  12356 1802200    0    0     0     4 3073 11823  9  4  9 78  0  0
 2  1      0 148068  12424 1792116    0    0  7932  8548 25602 65156 39 21 23 17  0  0
 1  2      0 159416  12424 1791656    0    0  8576  9508 13780 54618 50 19  9 22  0  0
 0  2      0 154472  12436 1803652    0    0  4368 15540 14346 46424 33 15  3 45  5  0
 1  1      0 141496  12464 1814244    0    0  4096  3520 10013 31039 26 11  2 60  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 133812  12468 1811048    0    0  8696 13396 18801 63531 44 18  3 35  1  0
 1  1      0 154060  12504 1788688    0    0  4720  4584 19760 50289 28 12 25 34  0  0
 1  2      0 144324  12516 1787292    0    0  6016  6172 18582 59045 44 19 19 18  0  0
 1  2      0 134740  12516 1812788    0    0  8832 23576 22616 64163 42 18  7 32  0  0
 1  3      0 154740  12524 1793588    0    0  1792  2096 3783 22754 21 10  0 67  3  0
 2  2      0 133372  12536 1805796    0    0  2304 11288 17287 59282 37 16  0 47  0  0
 2  0      0 151124  12556 1780932    0    0  8960  5420 13561 52838 38 17  9 35  0  0
 0  3      0 150432  12560 1789476    0    0  1424 17708 26309 61996 31 14 38 17  0  0
 2  0      0 151440  12604 1763284    0    0   128  4540 22043 52149 33 17 30 19  1  0
 1  0      0 149928  12620 1770708    0    0     0  5784 31373 68488 34 18 37  6  5  0
 1  1      0 139428  12628 1779336    0    0     0  6752 36616 79563 37 18 31 15  0  0
 1  0      0 151348  12636 1762412    0    0     0  7516 29709 74989 38 17 36  9  0  0
 1  0      0 135504  12644 1770848    0    0     0  5368 34841 81046 39 17 32 12  0  0
 2  1      0 150076  12652 1754164    0    0     0  6352 35585 78147 38 18 43  1  0  0
 1  0      0 134544  12664 1762496    0    0     0  6304 33635 77867 38 16 43  1  2  0
 2  1      0 144028  12680 1745716    0    0     0  6448 37305 79088 38 17 43  2  0  0
 1  0      0 193920  12720 1731352    0    0     0  6856 22219 62434 45 21 31  4  0  0
 1  0      0 172756  12728 1751100    0    0     0  5832 15143 52988 41 15 26 18  0  0
 1  2      0 160392  12728 1775848    0    0     0 22632 20239 62413 46 16 22 16  0  0
 1  5      0 154848  12732 1781972    0    0     0 17304 14765 34107 19 10  0 67  5  0
 1  1      0 148548  12760 1786912    0    0     0  6076 15464 36073 17  8  4 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 155940  12816 1778464    0    0  1768  5336 14006 43192 79 19  2  0  0  0
 1  2      0 146292  12816 1795780    0    0     0 24568 21421 65011 51 19 12 18  0  0
 2  1      0 140556  12828 1801472    0    0     0  5228 25942 53429 26 12  2 60  0  0
 1  1      0 134224  12860 1759328    0    0  8960  3388 21676 60622 35 18 21 19  6  0
 1  2      0 136660  12868 1757312    0    0  2944  7636 19037 60653 46 18 20 16  0  0
 0  3      0 132156  12876 1776712    0    0  5600 23664 12487 46774 34 13  7 46  0  0
 0  4      0 158168  12884 1758632    0    0   512  1308 1987 9678 14  4 22 60  0  0
 2  1      0 149484  12904 1774972    0    0    20 17828 24752 63022 43 17  5 35  0  0
 3  1      0 155780  12936 1747928    0    0     4  9548 7634 45343 77 17  1  3  3  0
 1  0      0 155656  12952 1756772    0    0     0  5884 34044 77397 41 17 31 11  0  0
 1  0      0 141544  12968 1765252    0    0     0  6408 35129 77170 35 20 37  8  0  0
 2  0      0 159736  12976 1748264    0    0     0  6408 24933 70712 37 18 36  9  0  0
 1  0      0 138920  12984 1756748    0    0     0  6716 34335 80542 39 17 43  1  0  0
 1  0      0 157332  12992 1739220    0    0     0  6552 27488 65046 32 16 42  9  2  0
 2  0      0 141460  13000 1747312    0    0     0  5148 34150 79495 38 18 34 11  0  0
 1  0      0 156228  13016 1730984    0    0     0  6620 31701 76456 38 17 37  8  0  0
 1  0      0 139220  13024 1739252    0    0     0  6296 37366 80689 38 18 41  3  0  0
 1  0      0 150188  13032 1721672    0    0     0  6548 29047 63271 32 16 31 20  0  0
 1  0      0 133396  13040 1728864    0    0     0  5256 36182 75893 35 19 39  6  1  0
 1  0      0 142040  13048 1713408    0    0     0  6044 36129 78191 37 18 34 11  0  0
 1  0      0 156196  13080 1709200    0    0     0  6280 19713 58977 48 20 23  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 141744  13088 1733592    0    0     0 24572 24898 65523 46 17 25 12  0  0
 0  3      0 136884  13092 1745248    0    0     0 16060 23466 56622 33 13  9 45  0  0
 1  1      0 135984  13096 1747748    0    0     0  7388 6309 15344  8  5  9 79  0  0
 1  0      0 164840  13160 1686256    0    0   812  3632 21537 52947 45 22 23  3  6  0
 1  2      0 152756  13164 1708864    0    0     0 25784 6855 53523 58 17 21  5  0  0
 0  5      0 152756  13164 1709124    0    0     0     0 4869 10030  5  3 24 68  0  0
 2  1      0 138064  13212 1689976    0    0  7520  6528 18210 55133 32 19 14 35  0  0
 2  2      0 166596  13220 1687488    0    0  3124  5820 16153 47793 38 16 22 24  0  0
 1  2      0 157108  13220 1709212    0    0  7060 22144 22304 60651 39 17  7 34  4  0
 0  3      0 146980  13228 1719216    0    0  1408  6156 28278 59081 28 15  0 57  0  0
 3  0      0 150540  13240 1721972    0    0 10316  1060 11316 42523 37 16 21 27  0  0
 0  3      0 142820  13252 1730660    0    0     0 20840 25830 70641 36 16  3 45  0  0
 1  0      0 135028  13296 1702108    0    0   240  8108 7773 30345 24 12  9 55  0  0
 1  0      0 146924  13308 1708900    0    0     0  5384 25781 59130 29 19 35 10  7  0
 1  0      0 154416  13316 1717688    0    0    52  5820 29597 71605 37 16 34 13  0  0
 7  0      0 147320  13324 1724840    0    0     0  6344 25088 60281 32 14 40 14  0  0
 1  0      0 139108  13340 1733608    0    0     0  5512 29477 74220 37 18 43  2  0  0
 1  1      0 157760  13348 1717820    0    0     0  6716 36496 78325 36 18 29 17  0  0
 1  0      0 150828  13356 1726076    0    0     0  6148 36871 77646 38 17 31 14  1  0
 1  0      0 137472  13364 1734712    0    0     0  6736 36115 79998 38 17 43  2  0  0
 5  0      0 156516  13372 1718472    0    0     0  6420 36538 80280 38 18 42  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 146732  13388 1727220    0    0   184  7476 37475 80973 37 19 43  1  0  0
 1  0      0 167448  13396 1711588    0    0     0  5508 37610 80821 37 18 44  1  0  0
 1  1      0 147868  13428 1719648    0    0     0  7336 34671 74862 35 17 42  3  3  0
 1  0      0 135696  13444 1740868    0    0     0  5004 21760 59727 49 21 21 10  0  0
 5  1      0 145492  13444 1741652    0    0     0 23460 13096 55964 44 18 33  6  0  0
 0  3      0 139948  13448 1750028    0    0     0 17208 16421 42626 24 12  5 60  0  0
 1  1      0 139696  13460 1752608    0    0     0  6228 4797 17465 11  6  1 82  0  0
 2  0      0 153892  13528 1696624    0    0  8304  3272 20184 50867 41 22  7 24  5  0
 1  2      0 147224  13532 1723208    0    0 10240  8076 12169 55080 48 17  9 26  0  0
 5  1      0 158836  13544 1718996    0    0  6728  8312 12826 54193 44 18 11 27  0  0
 1  3      0 169328  13568 1455576    0    0  1364 21532 5672 46046 62 27  2  9  0  0
 2  2      0 215888  13612 1452756    0    0     0  6416 30420 68289 30 17  1 51  0  0
 2  0      0 693244  13632 992988    0    0  3496  5412 18908 55112 42 24 17 14  3  0
 3  1      0 675512  13632 1018744    0    0  1020 22916 10281 51497 47 16 25 11  0  0
 3  4      0 664732  13636 1031808    0    0     0 15848 19415 52463 33 15  4 48  0  0
 1  2      0 661456  13648 1035292    0    0     0  9072 1981 16236 13  7  0 80  0  0
 1  0      0 691192  13696 1006376    0    0     0  1056 21237 49017 27 17 18 38  0  0
 2  0      0 685024  13704 1014604    0    0     0  8624 5476 52121 82 16  3  0  0  0
 2  0      0 679228  13712 1022252    0    0     0  5812 30084 70219 39 16 40  1  4  0
 2  0      0 679424  13728 1030636    0    0     0  6820 32400 75387 37 19 28 16  1  0
 3  1      0 670632  13736 1038948    0    0     0  6344 3509 49614 83 15  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 665088  13752 1047304    0    0     0  6428 32110 75284 42 16 32 10  0  0
 2  0      0 651004  13760 1055880    0    0     0  6548 35434 77974 38 19 41  2  0  0
 1  0      0 641932  13768 1063944    0    0     0  6236 33260 76509 38 16 34 10  2  0
 3  0      0 630592  13776 1072488    0    0     0  6544 34878 79440 37 19 38  7  0  0
 1  0      0 622780  13784 1080968    0    0     0  6584 38277 79683 36 20 34 10  0  0
 1  3      0 1083036  13820 1089016    0    0     0  8328 37093 77840 37 18 29 16  0  0
 1  0      0 915320  13856 1109440    0    0     0  4400 20972 60976 49 21 20 10  0  0
 1  1      0 889324  13856 1133464    0    0     0 23188 15386 56994 44 17 25 14  1  0
 4  3      0 887336  13864 1143808    0    0     0 17216 11261 37984 25 11  3 60  0  0
 1  1      0 883556  13868 1146240    0    0     0    40 8815 19905 10  7  2 82  0  0
 2  1      0 861128  13936 1154532    0    0  7892  9100 22779 64589 40 19  2 40  0  0
 2  2      0 833912  13944 1179452    0    0  8320  9620 14496 56682 49 20  9 23  0  0
 2  0      0 822824  13968 1194484    0    0  4808  5104 12834 40136 38 13  8 32  9  0
 2  2      0 804428  13968 1211124    0    0  3736 23172 28121 70688 47 18  9 26  0  0
 1  2      0 799388  13996 1216444    0    0     0  6036 11572 42657 25 13 16 46  0  0
 1  0      0 779732  14020 1205192    0    0  9584   444 16244 56499 42 18 10 29  0  0
 2  2      0 774440  14040 1223592    0    0  2560 16844 30560 72701 39 20 15 27  0  0
 1  2      0 774048  14040 1233772    0    0  1920 11076 15758 46611 30 15 19 32  4  0
 2  2      0 767104  14060 1251572    0    0  4932 11016 22761 66900 41 16 11 32  0  0
 1  1      0 755164  14076 1276164    0    0  2148 21608 16288 58888 46 17 20 18  0  0
 0  3      0 753276  14080 1283468    0    0     0  6624 28620 69897 34 16 16 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 787288  14132 1256444    0    0    40  5196 21757 52448 29 15 36 21  0  0
 1  0      0 780008  14152 1263468    0    0     0  7616 31027 69605 33 16 39  2  9  0
 2  0      0 767912  14164 1272068    0    0     0  4616 31320 74164 37 16 43  3  0  0
 1  0      0 767020  14176 1278944    0    0     0  6188 27302 65634 32 15 44 10  0  0
 1  0      0 745360  14188 1287668    0    0     0  5624 34809 82102 38 17 40  4  0  0
 1  0      0 726776  14200 1296344    0    0     0  6856 34607 81881 38 19 40  4  0  0
 2  0      0 715940  14220 1304768    0    0     0  6636 33314 75715 36 18 40  4  2  0
 2  0      0 698552  14232 1312840    0    0     0  6056 37344 77887 38 18 37  7  0  0
 3  0      0 683936  14268 1321716    0    0     0  6952 28897 72885 36 18 30 16  0  0
 1  0      0 703808  14284 1343728    0    0     0  5888 17847 58582 49 21 20 10  0  0
 1  1      0 673192  14284 1368544    0    0     0 23736 14416 59142 44 17 38  1  0  0
 0  3      0 662860  14296 1376800    0    0     0 17656 13334 39387 22 10  9 58  2  0
 5  1      0 659332  14300 1379484    0    0     0  6160 10169 22774 12  7  1 80  0  0
 2  0      0 594440  14364 1398820    0    0 10160  3248 18596 56981 45 19  4 33  0  0
 1  2      0 581084  14364 1424496    0    0  9216  9136 12512 58695 51 16  8 24  0  0
 1  0      0 560924  14380 1441604    0    0  6704  5668 14915 50028 39 14  9 38  0  0
 1  2      0 539756  14388 1459848    0    0  4424 24168 20258 63302 43 16 12 28  1  0
 2  2      0 533204  14416 1463396    0    0     0  4584 15437 37064 22 11 20 43  4  0
 3  0      0 508688  14432 1451036    0    0  9188  5204 14326 55714 41 19  6 35  0  0
 2  2      0 502892  14440 1477392    0    0  4848  5860 14393 57166 39 19 23 18  0  0
 1  2      0 502892  14440 1492688    0    0  3828 17340 24032 68753 40 16 11 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 502136  14448 1502688    0    0  2304 11496 15622 40966 24 10  0 65  0  0
 5  0      0 475928  14464 1527988    0    0  9560  3188 11425 43073 40 15  4 38  4  0
 0  4      0 461816  14468 1537692    0    0     4 20720 22445 64146 35 15 26 23  0  0
 1  0      0 491028  14512 1509956    0    0     0  5836 18014 45147 28 13 20 38  0  0
 1  0      0 471568  14520 1518600    0    0     0  6588 37308 81690 37 18 38  7  0  0
 1  0      0 458464  14528 1525828    0    0     0  6468 29835 65559 32 15 29 24  0  0
 1  0      0 441328  14544 1533680    0    0     0  5116 31097 69691 35 18 43  3  1  0
 1  0      0 421168  14552 1541892    0    0     0  6136 37123 78439 36 18 45  1  0  0
 1  0      0 412096  14560 1549136    0    0     0  6480 31381 65539 30 16 43 11  0  0
 1  0      0 397984  14568 1556464    0    0     0  5304 33493 72738 34 17 33 16  0  0
 1  0      0 381604  14576 1565512    0    0     0  5896 36356 81393 38 17 38  7  0  0
 3  0      0 388488  14600 1573756    0    0    24  6368 34576 76331 36 19 28 14  2  0
 2  0      0 358016  14632 1591036    0    0     0  6380 4757 47771 82 17  2  0  0  0
 1  1      0 334060  14632 1616408    0    0     0 23632 19744 64417 47 17 26 10  0  0
 0  4      0 319444  14636 1631360    0    0     0 17212 7671 41424 31 11 17 41  0  0
 3  3      0 317680  14640 1632364    0    0     0     8  456  772  1  1  0 98  0  0
 2  0      0 339168  14716 1639964    0    0  2736  8948 20543 46178 31 15  3 46  5  0
 2  3      0 315340  14716 1658048    0    0  5080  8660 4654 49106 81 18  0  1  0  0
 3  0      0 309164  14732 1682876    0    0  9900  4828 3628 48841 48 16  2 35  0  0
 1  2      0 298452  14732 1702288    0    0  6784 23216 13350 47048 42 14 16 28  0  0
 1  1      0 296924  14740 1707640    0    0     0    88 18374 42301 21 10 37 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 279316  14784 1691240    0    0  9584  6344 20023 59090 39 19  8 33  2  0
 0  3      0 268728  14784 1713856    0    0  1580  9944 16447 55916 41 17 23 19  0  0
 1  2      0 253860  14792 1728720    0    0  1008 22552 10352 53700 38 15 11 35  0  0
 2  1      0 231684  14800 1743796    0    0  3584   432 24046 67429 38 17  7 37  0  0
 2  1      0 205980  14808 1761144    0    0  4352 12188 19389 57475 35 17  6 42  0  0
 1  2      0 175740  14812 1781236    0    0  6672 20464 15481 55031 40 16  7 34  4  0
 1  0      0 165156  14864 1750308    0    0   240  3736 7591 18508 14  7  8 71  0  0
 1  0      0 161616  14864 1759620    0    0     0   292 35238 80050 37 18 45  0  0  0
 1  0      0 146088  14872 1768008    0    0     0 11392 34911 81497 38 18 36  8  0  0
 1  0      0 138056  14880 1775276    0    0     0  6560 28828 66150 33 15 29 24  0  0
 1  0      0 136488  14888 1782440    0    0     0  5260 25410 64273 33 17 41  5  3  0
 1  0      0 176040  14904 1765724    0    0     0  5604 26310 73563 37 17 38  8  0  0
 1  0      0 166612  14912 1774368    0    0     0  6716 34809 82150 38 18 30 14  0  0
 1  0      0 150988  14920 1782956    0    0     0  6588 34898 82419 38 17 38  7  0  0
 1  0      0 133932  14928 1791732    0    0     0  6680 31390 77256 37 19 30 15  0  0
 4  0      0 149664  14960 1773864    0    0     0  6804 25136 63890 34 16 26 21  2  0
 1  0      0 158632  14976 1795844    0    0     0  4712 17344 57756 49 23 23  5  0  0
 2  1      0 138656  14984 1820884    0    0     0 23624 17961 60779 44 17 35  4  0  0
 1  2      0 165148  14984 1807488    0    0     0 23548 28018 73771 38 18  5 39  0  0
 0  4      0 158508  14988 1812984    0    0     0    88 24097 53638 25 11  2 63  0  0
 4  0      0 142632  15040 1821392    0    0   808  9236 26257 63526 34 17 37 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 149324  15072 1783308    0    0  7824  6960 18658 50942 37 17 18 25  3  0
 2  0      0 144712  15096 1780900    0    0  7424  5540 4602 39961 47 16 14 24  0  0
 1  2      0 149656  15096 1776864    0    0  6876 19888 12119 55559 47 17  5 30  0  0
 0  2      0 135040  15108 1790008    0    0  3712  2700 21754 57773 35 15 14 37  0  0
 1  1      0 159872  15144 1746460    0    0  6052  9076 13889 53316 38 15 10 37  0  0
 1  2      0 161184  15152 1743384    0    0  5120  8772 15866 54648 44 17 16 21  3  0
 1  2      0 154632  15156 1768668    0    0  8836  7368 15233 55948 39 16  5 40  0  0
 1  2      0 151608  15176 1774428    0    0   512 17468 12924 38437 22 12  8 58  0  0
