procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 144912   6884 3572452    0    0  5676 11424 3560 5770 15  9 22 51  3  0
 0  1      0 134104   6884 3585228    0    0  4848  9832 3534 5759 16  9 31 42  1  0
 0  2      0 151016   6884 3570608    0    0  5624 11008 4457 7560 18 11 37 34  0  0
 0  1      0 135896   6884 3583616    0    0  5328  9496 4097 6526 17 10 30 44  0  0
 0  1      0 155640   6900 3567464    0    0  5840 10668 4173 7340 18 11 32 38  0  0
 1  2      0 145084   6900 3576128    0    0  3924 10368 2748 3920 12  6  8 71  4  0
 1  4      0 139568   6900 3582996    0    0  3128  9228 3053 3129 18  8 11 64  0  0
 1  3      0 149528   6900 3561552    0    0  3248 10088 3324 4211 16  9  3 72  0  0
 0  4      0 145748   6900 3568140    0    0  2972  9176 3356 3688 18 10 17 55  0  0
 0  4      0 143784   6916 3575204    0    0  3192 10292 2727 3362 17 10  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 137796   6916 3582936    0    0  3168  9360 2899 3460 13  8  1 75  4  0
 0  3      0 127968   6916 3592740    0    0  4296  9920 2576 3608 15  8  5 72  0  0
 0  4      0 151152   6916 3570360    0    0  3160  8456 2630 3041 14  8  9 69  0  0
 2  2      0 142584   6916 3577608    0    0  3264  9164 3246 4215 15  9  7 68  0  0
 0  1      0 159064   6936 3560684    0    0  5420 10140 3906 6098 18 12 26 44  0  0
 1  1      0 148992   6936 3572480    0    0  5868  9736 3450 6095 16  8 30 42  3  0
 0  3      0 131856   6936 3587324    0    0  5900 12008 3503 5679 17 10 19 51  3  0
 0  1      0 154116   6936 3570244    0    0  5424  9976 3532 6142 16 10 24 49  1  0
 0  1      0 130932   6936 3582332    0    0  5304 10484 3660 6742 16 11 30 42  0  0
 0  6      0 160452   6944 3562656    0    0  4552 10240 3247 4949 18  9 19 54  0  0
 0  5      0 154436   6944 3569276    0    0  3048  8632 3003 3252 15  8  1 73  3  0
 0  5      0 139064   6944 3580100    0    0  4896 10096 4335 5259 17  8  0 71  3  0
 1  3      0 165680   6944 3559328    0    0  4000  9088 3001 3408 14  9  8 69  1  0
 0  4      0 158624   6952 3566156    0    0  3112  8884 2796 3416 17  9  3 71  0  0
 0  3      0 152696   6964 3574084    0    0  3420  9808 2864 4019 16 10  2 72  0  0
 0  4      0 133044   6968 3581932    0    0  3364  8732 2339 3087 14  8  2 76  0  0
 1  4      0 161272   6968 3563596    0    0  4864 10144 4201 5252 15  8  2 70  5  0
 0  5      0 146188   6968 3574812    0    0  5944  7264 4030 6474 14  8  0 78  0  0
 0  4      0 129304   6976 3585724    0    0  4020 12408 3503 4486 16  9  5 70  0  0
 1  3      0 157432   6984 3565004    0    0  3100  9260 3307 3944 17 11  0 72  0  0
 0  3      0 152176   6984 3571980    0    0  3168  8440 2848 2989 16  8  1 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 137628   6984 3580748    0    0  4384  8864 3258 4196 16  9  8 64  3  0
 1  1      0 155276   6984 3563232    0    0  4736 10848 3054 4227 15  9  1 75  1  0
 1  0      0 140660   6984 3576420    0    0  5656 10184 3786 6781 18 10 31 41  0  0
 0  2      0 159996   6988 3560248    0    0  6072  9612 4253 7491 18 13 35 34  0  0
 0  3      0 150172   6996 3572776    0    0  5416 10180 3431 6140 14  9 26 51  0  0
 1  1      0 129760   6996 3585948    0    0  6000  9824 3587 5804 15  9 25 44  7  0
 2  0      0 151036   6996 3570556    0    0  5784 10488 3149 5326 18 10 13 59  1  0
 0  3      0 144484   6996 3579680    0    0  4384  9360 3298 4774 15  8  8 69  0  0
 1  3      0 164424   7004 3558540    0    0  3400  9620 2799 3974 15  9  3 74  0  0
 0  4      0 159136   7012 3564908    0    0  3104  9060 2453 3009 16  7  6 72  0  0
 0  5      0 147572   7012 3573880    0    0  4200  8704 3219 4126 13  8  4 72  4  0
 1  4      0 128420   7012 3588332    0    0  6464  8680 3914 6171 15  7  0 77  1  0
 0  5      0 154732   7012 3568756    0    0  4480 10128 3152 4478 13  8  0 79  0  0
 1  2      0 143292   7020 3576008    0    0  3064 10460 3142 3989 18 11  5 67  0  0
 0  4      0 141024   7020 3582444    0    0  2696  8952 2870 2773 16  9  1 74  0  0
 0  5      0 134976   7028 3588792    0    0  3072  7952 2958 3302 13  7  7 68  5  0
 0  4      0 154780   7028 3567976    0    0  3696  9008 3327 3932 17  9  6 67  1  0
 0  3      0 149520   7028 3575136    0    0  3144  7880 2983 3493 17  9  5 69  1  0
 0  4      0 139588   7036 3581484    0    0  3104  8944 3622 4433 16 10  8 66  0  0
 0  5      0 135336   7036 3588136    0    0  3016  8456 2977 3178 18  8  3 71  0  0
 0  3      0 127524   7044 3595156    0    0  3672  7916 2681 3321 14  7  1 74  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 150084   7044 3574436    0    0  3776  9448 2536 3133 14  8  4 73  1  0
 0  4      0 131436   7044 3583260    0    0  3424  8400 3134 3680 15  7  4 75  0  0
 0  5      0 161612   7052 3562320    0    0  3048  8668 3788 4629 19 11  3 67  0  0
 1  3      0 148288   7052 3570704    0    0  2832  8168 3054 3129 15  8  5 72  0  0
 0  1      0 166272   7052 3552236    0    0  4640  7508 3134 4293 12  8 18 59  3  0
 0  2      0 154332   7060 3566148    0    0  5840  9220 3931 6297 21 12  5 62  1  0
 0  3      0 139464   7060 3581724    0    0  5512  9408 3932 6050 17  9 27 46  0  0
 0  1      0 146288   7060 3569184    0    0  6088  7972 4439 7223 18 11 22 49  0  0
 0  2      0 132936   7060 3584488    0    0  5624  9096 3984 6308 16  9 34 41  0  0
 0  4      0 154136   7060 3566444    0    0  4120  8312 3313 4285 13  7 20 58  3  0
 1  5      0 170560   7068 3553088    0    0  6096  5984 3604 5229 18  7  0 75  0  0
 1  4      0 152676   7068 3565660    0    0  5204  8964 2857 4175 16  9  1 74  1  0
 1  5      0 165004   7076 3548840    0    0  3124 11312 2992 3952 17  9  1 73  0  0
 0  4      0 159968   7076 3557440    0    0  3120  8628 2706 2868 15  8 16 61  0  0
 3  3      0 144344   7076 3566144    0    0  3160  7568 2780 2999 15  7  5 72  2  0
 1  4      0 138584   7076 3579464    0    0  4052  9328 3686 4606 18  9  0 70  2  0
 1  2      0 131276   7084 3589932    0    0  3508  8540 3244 4080 19 10  6 65  1  0
 1  3      0 150004   7092 3570652    0    0  2800  9044 3650 4027 17 11  0 71  0  0
 1  3      0 140980   7092 3580404    0    0  3048  8488 2494 3248 13  9  3 75  0  0
 0  4      0 161036   7092 3560088    0    0  2944  8360 3011 3715 15  8 11 66  1  0
 1  3      0 148440   7092 3569080    0    0  2912  8544 2826 3223 15  8  4 68  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 142168   7100 3579172    0    0  3200  8916 3398 4149 16  9  3 73  0  0
 1  1      0 160048   7108 3559616    0    0  3000  8000 3576 4058 18 11  1 70  1  0
 0  3      0 151736   7108 3569264    0    0  3080  8520 2752 3210 16  7 10 67  0  0
 1  2      0 136648   7108 3578544    0    0  3432  8928 2569 3269 15  8  1 77  0  0
 1  4      0 160412   7108 3558512    0    0  3440  8824 3459 3823 15 10 10 60  5  0
 1  1      0 151844   7116 3569460    0    0  4516  8668 4005 5154 18 10 13 59  0  0
 1  0      0 169584   7120 3553548    0    0  5600  7752 4189 6497 18 12 20 50  0  0
 1  1      0 152200   7120 3568704    0    0  6620  8352 3738 6351 16  9 27 48  1  0
 1  1      0 131032   7120 3583524    0    0  5244  8552 4125 6297 18 10 26 46  0  0
 0  2      0 151896   7120 3569684    0    0  6088  8576 4077 5949 17 10 16 55  2  0
 1  2      0 155816   7120 3555696    0    0  5856  9132 3922 6545 19 11 25 44  1  0
 0  4      0 157480   7136 3564128    0    0  3392  8584 3109 4094 14 11  0 74  0  0
 1  4      0 146904   7136 3572424    0    0  3048  9036 2816 3018 16  8  2 73  0  0
 4  2      0 136996   7136 3569296    0    0  3048  8128 2569 3116 16  9  6 69  0  0
 0  4      0 136096   7136 3558908    0    0  3152  8176 3081 3534 13  8  1 75  3  0
 1  2      0 130048   7136 3566780    0    0  3056  7968 3684 3921 18 10  2 70  1  0
 0  2      0 167156   7144 3545964    0    0  3016  9004 3164 3487 17 11  0 72  0  0
 0  4      0 161112   7152 3552860    0    0  3232  7968 2671 2849 14  8  1 78  0  0
 0  4      0 150340   7152 3561644    0    0  3296  8248 3038 3281 16  9  0 75  0  0
 0  4      0 142556   7152 3568088    0    0  2856  7232 3047 2999 15  9  0 71  5  0
 1  4      0 133484   7152 3578308    0    0  3288  9304 3562 3737 16  7  7 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 166608   7160 3557840    0    0  3332  8528 2990 3642 15 11  2 72  0  0
 0  4      0 157096   7168 3566080    0    0  3288  7780 2731 3091 15  8  3 74  0  0
 2  4      0 127872   7168 3574304    0    0  3336  8532 3186 3703 15  7  2 76  0  0
 2  2      0 155080   7168 3556936    0    0  4332  8424 3033 3802 13 10  7 68  3  0
 2  1      0 138700   7168 3571352    0    0  6116  7808 4284 6366 17  9 24 48  1  0
 1  0      0 166032   7176 3556508    0    0  6048  8064 4514 7440 20 11 31 38  0  0
 2  0      0 149400   7184 3570404    0    0  6024  8584 3878 6112 15 10 36 38  0  0
 0  1      0 134028   7184 3584444    0    0  5944  8272 4318 6560 16 10 29 45  0  0
 0  3      0 155324   7184 3567004    0    0  5064  8616 3328 5179 16 10 21 48  5  0
 1  3      0 140736   7184 3575852    0    0  3344  8552 3635 4113 17 11  1 72  0  0
 1  3      0 140036   7192 3584148    0    0  3172  8284 3211 3527 16  9  3 72  0  0
 1  3      0 131220   7192 3592220    0    0  3000  8032 2974 3044 15  7  0 78  0  0
 2  1      0 138928   7200 3571840    0    0  3288  7940 2678 2965 14 10  7 69  0  0
 1  0      0 164280   7200 3558316    0    0  5968  7424 3890 6731 16 12 33 35  4  0
 0  2      0 144904   7200 3572380    0    0  6000  9140 4032 6439 18 10 24 48  1  0
 1  1      0 161132   7208 3558316    0    0  6144  7544 3589 6857 19 12 33 37  0  0
 2  0      0 143416   7208 3573692    0    0  5680  8896 4094 6223 17  9 35 38  0  0
 1  1      0 151252   7208 3562040    0    0  6952  8496 3714 6440 18 11 28 43  0  0
 0  3      0 145992   7208 3570888    0    0  3224  7896 2717 3181 13  9  1 75  1  0
 0  3      0 140448   7216 3579596    0    0  3608  8244 3260 3919 17  8  3 71  2  0
 0  3      0 164764   7224 3559036    0    0  3252  7928 3225 3840 15 11  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 152200   7224 3567164    0    0  3264  8364 2825 3234 16  7  7 70  0  0
 2  3      0 127760   7224 3575664    0    0  3016  8464 2749 3445 16  9  2 73  0  0
 1  4      0 155892   7224 3555728    0    0  3136  8664 2984 3422 15  9  9 66  1  0
 0  4      0 151636   7232 3563732    0    0  3052  7956 3298 3590 17 10  1 70  3  0
 1  3      0 148892   7240 3573052    0    0  3544  8264 3560 4524 15 11  9 65  0  0
 0  1      0 127728   7240 3589788    0    0  5772  8040 4508 6501 17 10 28 45  0  0
 2  0      0 141052   7240 3577040    0    0  5864  8064 4479 6748 17  9 28 46  0  0
 1  1      0 159688   7240 3563568    0    0  5808  8944 4432 6973 18 10 32 40  0  0
 3  0      0 138016   7240 3580648    0    0  6872  7060 4492 6826 20 12 22 41  5  0
 1  0      0 155308   7248 3568032    0    0  6284  8284 4364 7228 21 12 27 40  0  0
 1  2      0 146016   7248 3578612    0    0  4148  8304 3122 4116 12  8 31 49  0  0
 1  3      0 128884   7256 3586492    0    0  3056  8168 3443 3541 14 10  5 71  1  0
 1  2      0 151480   7256 3566416    0    0  3248  8888 2872 3062 13  9  6 73  0  0
 1  3      0 143164   7256 3574080    0    0  3088  7520 3344 3748 15  8  1 72  4  0
 1  3      0 135588   7268 3583016    0    0  3248  8616 3297 3675 15 10  3 72  0  0
 0  3      0 129544   7268 3591432    0    0  3208  7784 2858 3077 14  8  0 79  0  0
 0  3      0 148912   7268 3571272    0    0  3392  7940 2851 3407 15  7  7 71  0  0
 1  2      0 140588   7268 3580912    0    0  3320  7808 2698 3016 13  9  3 75  0  0
 0  4      0 155104   7276 3560936    0    0  3528  7988 2703 3278 16  7  1 73  3  0
 0  3      0 150164   7284 3570976    0    0  3600  8508 3726 4376 16 11  5 67  1  0
 1  3      0 139616   7284 3579376    0    0  3176  8616 2965 3310 14  8  3 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 150404   7284 3559364    0    0  3320  7996 2894 3470 15  9  1 76  0  0
 0  2      0 147476   7284 3568156    0    0  3312  7640 3153 3628 15  9  4 73  0  0
 0  3      0 134876   7292 3582916    0    0  5808  8028 4219 6275 16  8 26 46  4  0
 2  0      0 153628   7300 3568980    0    0  5464  7564 4208 6914 19 13 25 43  0  0
 2  0      0 135768   7300 3584580    0    0  6632  8000 3770 6556 16 10 34 39  1  0
 0  2      0 147988   7300 3570600    0    0  6120  8360 3924 6527 15 12 29 44  0  0
 0  2      0 155852   7300 3557980    0    0  6528  7672 3058 6172 14  9 28 49  0  0
 1  3      0 145272   7308 3567172    0    0  3512  9192 3700 4264 17  8 11 61  3  0
 0  3      0 149944   7316 3575712    0    0  3208  7988 3648 4173 19 10  4 66  1  0
 0  3      0 138388   7316 3584724    0    0  3296  8360 3276 3689 13  8  2 77  0  0
 1  4      0 150332   7316 3564504    0    0  3400  7792 2937 3443 15  9  6 69  0  0
 0  3      0 145556   7316 3572936    0    0  2992  7812 2723 3077 15  9  6 70  1  0
 0  3      0 133236   7316 3581024    0    0  3296  8196 3196 3886 14  8  0 75  3  0
 0  3      0 160756   7332 3560884    0    0  3096  7800 3062 3693 16 11  7 64  2  0
 1  3      0 152188   7332 3569012    0    0  3520  7920 2298 2583 12  8  5 75  0  0
 1  3      0 142640   7332 3577780    0    0  3280  8080 3069 3705 15  8  9 67  0  0
 1  3      0 132812   7332 3587184    0    0  3408  8376 2374 2957 14  8  9 69  0  0
 0  4      0 154708   7332 3567648    0    0  3704  7976 2725 3319 12  9  1 77  2  0
 2  1      0 145036   7348 3578812    0    0  3972  7948 2965 3929 17 10 10 61  1  0
 0  2      0 151472   7348 3567100    0    0  6076  7744 3767 6316 16  9 28 47  0  0
 0  1      0 141492   7348 3583480    0    0  6136  8056 4669 7258 18 11 34 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 150476   7348 3571128    0    0  6648  7288 4213 6835 15  8 34 42  1  0
 1  0      0 132108   7348 3586076    0    0  5696  7544 4003 6548 18  9 30 43  0  0
 0  3      0 150280   7356 3570096    0    0  5392  8336 4007 5708 18 11 11 56  4  0
 0  4      0 142728   7356 3578068    0    0  3288  7960 2669 2776 15  8  0 77  0  0
 1  3      0 135168   7356 3586868    0    0  3032  8160 2521 2903 14  8  0 79  0  0
 0  4      0 150724   7356 3566840    0    0  3144  8152 2616 3070 15 10  1 75  0  0
 0  4      0 141904   7364 3575352    0    0  3280  7560 3392 3843 17  8  7 68  0  0
 1  3      0 138092   7372 3584888    0    0  3656  8028 3896 4490 16  9  0 71  4  0
 1  2      0 128552   7372 3592592    0    0  3192  7976 2738 2826 16  8  4 72  0  0
 2  3      0 127980   7372 3572096    0    0  3184  7296 3135 3517 16  9  2 74  0  0
 1  2      0 152852   7372 3552900    0    0  3360  8400 3348 3760 14  8  4 74  0  0
 0  3      0 148596   7380 3561988    0    0  3212  7844 3561 4227 17  9 14 60  0  0
 1  4      0 147404   7388 3571988    0    0  3928  8428 3393 4256 17  9  0 71  3  0
 0  4      0 141136   7388 3580936    0    0  3520  7740 2844 3205 14  7  5 74  0  0
 0  3      0 131056   7388 3590460    0    0  3512  7440 2615 3404 16  7  0 78  0  0
 2  0      0 146396   7388 3575280    0    0  5280  7728 3268 5365 15 10 30 45  1  0
 1  0      0 127244   7396 3591804    0    0  6328  7480 4553 7387 17  9 37 37  1  0
 0  2      0 140856   7404 3579548    0    0  6564  7296 4376 7458 16 12 24 46  2  0
 1  2      0 155764   7404 3566508    0    0  5772  9296 3955 6111 15  9 25 50  1  0
 0  1      0 139080   7404 3582756    0    0  6120  7056 4543 7193 17 10 26 47  0  0
 3  1      0 155468   7404 3563084    0    0  3392  8656 3007 3763 12  8  2 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 147940   7412 3570756    0    0  3080  8140 3068 3337 17  8  4 71  0  0
 0  5      0 143528   7420 3579036    0    0  3312  7696 3269 3869 16 10  6 65  3  0
 1  3      0 132696   7420 3588564    0    0  3456  8568 3639 3723 14  8  7 70  0  0
 1  3      0 151088   7420 3568220    0    0  3120  8092 2770 3080 17  9  2 73  0  0
 0  3      0 144316   7420 3576180    0    0  3040  7144 2833 3060 15  7  9 68  1  0
 1  2      0 135272   7420 3584292    0    0  3304  8128 3213 3668 15  8  1 76  0  0
 2  4      0 158980   7436 3563628    0    0  3400  7852 3243 3891 15  9  9 65  3  0
 1  3      0 146164   7436 3572528    0    0  3288  8136 2426 2812 15  7  8 70  0  0
 0  4      0 138420   7436 3581224    0    0  3480  7980 2514 2882 12  9  2 77  0  0
 0  3      0 131960   7436 3589448    0    0  3192  7080 2874 3126 13  8  6 72  1  0
 0  4      0 150716   7436 3569132    0    0  3304  8032 2804 3177 15  9  1 76  0  0
 1  3      0 146724   7444 3576484    0    0  2856  7960 3420 3917 17 11  0 67  6  0
 2  1      0 146372   7452 3564236    0    0  6368  6844 3620 5605 17  9 19 55  0  0
 0  1      0 134276   7452 3579548    0    0  6384  7488 4403 6797 18 10 29 43  0  0
 0  1      0 142836   7452 3564584    0    0  6344  7176 3993 5982 16  9 29 45  0  0
 1  0      0 133512   7452 3579380    0    0  6224  7836 4375 7792 17 10 33 40  0  0
 1  1      0 154780   7484 3565276    0    0  6752  6640 3848 6422 17 11 24 45  4  0
 0  3      0 146968   7492 3574772    0    0  3792  8120 3298 4199 17  9 19 53  2  0
 0  4      0 141744   7492 3583312    0    0  3328  7760 2546 2937 14  8  0 79  0  0
 0  2      0 155968   7492 3563612    0    0  3116  7936 3200 3345 15  9  7 69  0  0
 1  3      0 149008   7492 3573120    0    0  3240  7984 3063 3276 15  9  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
