procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 129180   7404 3594148    0    0  3240  7628 2960 3296 15  8  0 76  1  0
 0  3      0 154292   7404 3572604    0    0  3320  7420 2300 2909 12  9  4 75  0  0
 0  3      0 143708   7412 3580156    0    0  2968  6728 2725 2831 15  7  7 71  0  0
 0  4      0 136148   7420 3588452    0    0  3040  7616 3068 3173 15  9  9 67  0  0
 0  4      0 152732   7420 3570500    0    0  4512  6932 3183 4137 14  8  1 75  3  0
 1  3      0 134840   7420 3584240    0    0  5624  5728 2436 4235 16  8 11 65  1  0
 1  2      0 126024   7420 3593904    0    0  3448  7868 2553 3372 13  8  2 77  0  0
 1  2      0 152568   7428 3571388    0    0  3148  7672 2458 2779 14  7  2 77  0  0
 1  1      0 137952   7428 3582892    0    0  4080  6984 3202 4670 17  8 15 61  0  0
 0  1      0 157304   7436 3567288    0    0  5664  6564 3994 5980 15 12 35 33  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 129084   7436 3584156    0    0  6524  6376 3930 6581 16  9 34 41  0  0
 1  0      0 155440   7436 3568828    0    0  5352  6888 3264 5681 17 10 29 44  0  0
 1  0      0 157576   7444 3554640    0    0  5952  6652 4178 6953 16 12 26 46  0  0
 1  3      0 144980   7444 3567044    0    0  4828  7468 3375 5655 16  8 23 53  0  0
 2  2      0 127344   7444 3577884    0    0  3824  7408 2631 3205 15  7  1 70  6  0
 1  2      0 125580   7452 3586140    0    0  3184  6844 2857 2965 15  8  1 76  0  0
 1  2      0 141796   7452 3564292    0    0  2752  7436 3080 3419 18  8  0 74  0  0
 2  1      0 136208   7460 3574396    0    0  3224  7576 2845 3247 14  8  4 73  1  0
 0  3      0 127960   7460 3582964    0    0  3080  7448 2836 3482 15 10  3 72  0  0
 1  3      0 164180   7460 3561292    0    0  3192  7228 2638 2947 14  9  0 74  3  0
 1  3      0 151328   7460 3570572    0    0  3128  7920 3147 3691 18  8  3 70  0  0
 0  3      0 143044   7468 3580020    0    0  3344  7388 2788 3144 13  7  7 72  0  0
 1  3      0 135484   7476 3588484    0    0  3008  7484 2925 3179 15  7  8 69  1  0
 2  2      0 126412   7476 3596792    0    0  2816  6804 2794 3572 18  8  4 70  0  0
 1  2      0 147072   7476 3575104    0    0  3056  7692 2362 2804 13  9  5 70  4  0
 0  4      0 135480   7476 3584892    0    0  3392  7352 3285 3700 14  9  1 77  0  0
 0  4      0 128176   7476 3593780    0    0  3368  7224 2633 3123 12  7  0 81  0  0
 0  4      0 153116   7492 3572484    0    0  3056  7648 2533 2942 14  9  3 74  1  0
 0  1      0 140040   7492 3583200    0    0  3704  6256 3416 4581 18  9  9 64  0  0
 4  0      0 157264   7492 3568756    0    0  5792  6664 2930 5378 15 10 20 53  2  0
 0  2      0 169120   7492 3554100    0    0  5592  7912 4466 6798 17 11 41 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 147704   7492 3567388    0    0  5976  6596 3375 5871 17 10 28 45  0  0
 1  0      0 136116   7500 3583736    0    0  6512  6512 3717 6601 16 10 28 46  1  0
 0  1      0 151676   7508 3570188    0    0  6112  6672 4734 7624 17 10 32 40  0  0
 0  4      0 135072   7508 3579496    0    0  3568  7808 2965 3903 16  8  3 72  2  0
 1  3      0 134064   7508 3587672    0    0  2944  7516 2912 3171 14  9  7 69  1  0
 0  2      0 153660   7508 3566592    0    0  3112  6708 2612 2975 14 10  4 73  0  0
 1  2      0 141592   7516 3574188    0    0  3056  7628 2490 3048 14  8  3 75  0  0
 1  3      0 137812   7524 3580604    0    0  3128  7872 2754 2966 16  9  3 73  0  0
 1  3      0 132016   7524 3587692    0    0  2760  7336 2968 3059 15  8  6 67  4  0
 0  4      0 126224   7524 3594844    0    0  3092  7180 2871 3271 15  8  0 76  1  0
 0  3      0 146284   7524 3572184    0    0  3200  7560 2463 3175 15  9  6 71  0  0
 0  3      0 134188   7536 3578576    0    0  2864  7048 3016 3218 14  8  9 69  0  0
 0  2      0 129404   7544 3585984    0    0  3248  7672 2881 3365 16  9  6 69  0  0
 0  4      0 158488   7544 3563320    0    0  3304  7324 2548 3341 15  9  4 73  0  0
 1  3      0 145388   7544 3571992    0    0  4448  6396 3000 3928 15 10  0 73  3  0
 2  2      0 140096   7544 3579848    0    0  3272  7980 2878 3373 16  8  0 76  0  0
 0  3      0 131280   7552 3586920    0    0  2968  7092 2430 2806 12  9  4 75  0  0
 0  4      0 157192   7560 3564216    0    0  2896  7408 2830 2918 17  9  3 72  0  0
 2  2      0 148328   7560 3571844    0    0  3112  8684 2801 3060 15  8  0 76  1  0
 2  2      0 168496   7560 3552588    0    0  4752  7368 2597 3826 15  8  8 68  2  0
 1  1      0 145396   7560 3564740    0    0  5276  6352 3275 4926 12 11 28 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 137840   7568 3577104    0    0  6156  6644 3356 6048 16  9 30 46  0  0
 0  1      0 126504   7568 3590096    0    0  6464  6248 4569 7547 19  9 42 30  1  0
 0  3      0 148076   7576 3572968    0    0  5784  7076 3823 6531 18  9 27 45  0  0
 1  0      0 128672   7576 3585288    0    0  5680  5948 3073 4583 14  9 16 58  4  0
 1  1      0 157476   7576 3563832    0    0  3864  7752 3139 4005 15  8  6 70  1  0
 0  4      0 148908   7584 3570216    0    0  3024  7440 2488 2995 15  7  9 69  0  0
 0  4      0 143112   7584 3576912    0    0  3216  7012 2636 3437 15  9  5 71  0  0
 1  2      0 136056   7584 3583292    0    0  3152  7376 2599 3068 13  8  1 78  0  0
 1  2      0 159856   7584 3561772    0    0  3416  7440 2369 2783 12  9  1 74  4  0
 1  2      0 149532   7592 3569892    0    0  3160  7976 2757 3412 14  9  8 68  1  0
 1  2      0 141216   7600 3577636    0    0  3120  7612 2246 2726 11  8  3 78  0  0
 1  2      0 136364   7600 3587844    0    0  3104  7144 2702 3421 15  9  1 75  1  0
 2  0      0 152900   7600 3571728    0    0  6096  5932 2937 5392 14  9 23 54  0  0
 1  0      0 132492   7600 3587112    0    0  6008  6280 4216 6991 16 11 27 43  4  0
 1  1      0 150332   7608 3573132    0    0  6248  7016 3754 6186 16 11 34 39  0  0
 0  2      0 126168   7616 3587716    0    0  5968  6604 4270 7065 16  9 33 41  1  0
 0  3      0 149088   7616 3572100    0    0  5944  7084 4087 6834 18 10 33 39  0  0
 0  4      0 143292   7616 3581884    0    0  4208  7080 2701 3916 14  9 20 57  0  0
 3  2      0 131448   7616 3589000    0    0  3184  7624 2074 2680 12  7  5 75  1  0
 0  4      0 156816   7624 3567272    0    0  3480  6924 2645 3199 14  9  0 77  1  0
 0  2      0 143964   7632 3574216    0    0  3024  6864 2795 3244 14  8  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 139176   7632 3582440    0    0  3392  8476 2749 3188 14  8  6 72  0  0
 0  4      0 132628   7632 3590360    0    0  2960  7712 2648 3143 15  8  2 75  0  0
 1  3      0 156276   7632 3568588    0    0  3152  7344 2623 2888 15  9  9 64  4  0
 0  4      0 147208   7632 3576328    0    0  3040  7024 3117 3275 15  9  6 69  1  0
 0  2      0 139396   7640 3584032    0    0  3040  7600 2443 2703 13  7  3 77  1  0
 2  1      0 130576   7648 3593316    0    0  3744  6956 2847 3844 15  8  8 68  0  0
 0  2      0 144656   7648 3578052    0    0  6184  6364 3712 6136 15 10 31 43  0  0
 0  2      0 132056   7648 3591096    0    0  5848  6824 4012 6326 15  9 31 41  3  0
 1  0      0 148648   7652 3576032    0    0  6308  6256 4478 6644 17 10 29 43  1  0
 0  1      0 127984   7660 3590504    0    0  6128  6684 3788 6543 13  8 30 49  0  0
 2  0      0 135196   7668 3575688    0    0  6072  6552 4128 6726 16 11 33 40  0  0
 1  2      0 131164   7668 3585304    0    0  4128  7428 3481 4570 14  8 16 62  0  0
 0  2      0 126376   7668 3593044    0    0  3136  6896 2704 3131 13  8  7 72  1  0
 1  3      0 138060   7668 3570488    0    0  3140  7200 2386 2995 14 10  0 75  1  0
 1  2      0 131540   7676 3578712    0    0  3064  8320 2756 3133 14  7  0 79  0  0
 0  3      0 128012   7676 3585912    0    0  3088  7056 2958 3362 13  8  6 73  0  0
 1  3      0 155876   7676 3563960    0    0  3088  7240 2688 2916 13  8  5 74  0  0
 1  2      0 138176   7684 3571384    0    0  3136  7376 2784 3115 15  7  0 78  0  0
 0  3      0 132384   7684 3579496    0    0  3192  7488 2419 2815 14  9 11 63  4  0
 1  2      0 126336   7692 3592776    0    0  5368  6736 3334 5512 16  9 32 42  0  0
 1  1      0 139232   7692 3577896    0    0  6200  5664 3482 6200 15 10 23 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 128648   7692 3592208    0    0  5888  6472 4047 6530 13  8 27 52  0  0
 0  1      0 131856   7692 3577652    0    0  6148  6040 3719 6520 15 11 27 47  0  0
 0  1      0 138088   7700 3561452    0    0  5896  6820 4023 5792 16 10 31 40  3  0
 1  3      0 137840   7708 3569964    0    0  3320  7668 2775 3208 15  8  7 70  0  0
 0  3      0 162272   7708 3548540    0    0  3264  6916 2768 3349 14  9  5 72  0  0
 0  2      0 151720   7708 3555788    0    0  3048  7608 2811 3074 15  9  4 73  0  0
 1  3      0 146932   7708 3563260    0    0  3200  7352 2432 2943 13  8  8 70  0  0
 1  3      0 137640   7716 3570472    0    0  3120  6984 2667 2543 13  8  1 76  3  0
 0  3      0 130836   7724 3579436    0    0  3464  7248 2522 2918 14  7  3 75  1  0
 0  4      0 163740   7724 3557188    0    0  2952  8132 2691 3253 16  9  6 68  0  0
 0  3      0 155204   7724 3564860    0    0  3140  7028 2818 3039 15  7  8 70  0  0
 0  3      0 148652   7724 3571872    0    0  2744  7404 3188 3234 15  9  1 75  0  0
 1  3      0 139672   7724 3580988    0    0  3168  7104 2752 3008 12  8  7 69  4  0
 1  1      0 163040   7740 3560572    0    0  3816  6828 2863 3319 14 10 11 64  1  0
 1  0      0 149432   7740 3573756    0    0  5648  6428 4382 6801 18  9 31 42  0  0
 1  1      0 130532   7740 3588980    0    0  6132  6152 3898 6343 14  9 33 44  0  0
 0  2      0 148412   7740 3573228    0    0  5696  6432 3249 5763 14  8 28 49  0  0
 1  1      0 135564   7740 3584972    0    0  6020  5248 3679 5575 14  8 25 51  2  0
 0  2      0 150292   7748 3569820    0    0  5648  7384 3564 4725 17  9  6 68  0  0
 1  3      0 146764   7756 3577064    0    0  3208  7508 2751 3221 15  7  2 76  0  0
 0  3      0 133408   7756 3584612    0    0  2912  7240 2370 2891 15  9  5 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129376   7756 3591648    0    0  2872  7380 2750 2998 15  8  7 70  0  0
 1  3      0 153536   7756 3569884    0    0  3168  6592 2662 2743 12  8  2 78  1  0
 0  4      0 135644   7764 3586436    0    0  6720  7008 3687 5674 15  8 14 62  1  0
 1  3      0 154888   7772 3568524    0    0  4316  6832 3320 4056 15 10  1 74  1  0
 2  2      0 144808   7772 3575724    0    0  3040  7232 2881 3258 16  7 14 63  0  0
 0  3      0 132996   7772 3583548    0    0  3152  7624 2374 2834 13  8  0 79  0  0
 1  3      0 161700   7772 3561672    0    0  3152  6228 2720 2954 13  8  1 76  2  0
 0  2      0 152628   7780 3571088    0    0  3528  7516 3206 3568 15  8  3 71  3  0
 1  2      0 143052   7788 3579888    0    0  3192  7644 2718 3295 15  9  1 76  0  0
 1  3      0 154800   7788 3558272    0    0  2952  6816 2666 2997 14  9  6 71  0  0
 2  3      0 152056   7788 3567108    0    0  3320  7016 2708 2924 12  7  1 80  0  0
 1  1      0 140464   7788 3577628    0    0  3968  6888 3199 4303 14  8  8 66  3  0
 0  1      0 155956   7796 3562240    0    0  6024  6068 3968 5578 18 11 22 46  2  0
 0  1      0 140084   7796 3577108    0    0  5900  6120 3662 6466 14  9 29 47  0  0
 3  1      0 155732   7796 3563316    0    0  5972  6760 3533 6173 16 10 28 46  0  0
 0  2      0 142884   7796 3578980    0    0  6272  6600 3235 6273 15  8 30 47  0  0
 0  3      0 159996   7804 3561728    0    0  5032  6608 3626 5226 17  9 28 45  0  0
 2  3      0 150448   7812 3569516    0    0  3080  6984 2683 2995 12  6  9 70  2  0
 1  3      0 143140   7812 3578244    0    0  3424  7384 2937 3315 15  9  6 70  0  0
 0  3      0 128776   7812 3587056    0    0  3176  6664 2230 2549 15  7  0 78  0  0
 1  3      0 155676   7812 3565816    0    0  3272  7632 2763 3176 14  8  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 141060   7820 3573536    0    0  3096  6932 2355 2619 14  8  0 78  1  0
 1  2      0 135768   7828 3582088    0    0  3160  7308 2921 3511 13  8 19 58  2  0
 0  4      0 131988   7828 3589712    0    0  3408  7368 2445 3055 14  9  2 76  0  0
 0  3      0 155040   7828 3568604    0    0  3248  6992 2603 3067 12  7 11 70  0  0
 0  3      0 145720   7828 3576676    0    0  3020  7256 2993 3474 16  8 10 65  1  0
 0  3      0 135140   7828 3584732    0    0  3064  6872 2436 2824 14  8  4 74  0  0
 0  4      0 127356   7836 3592420    0    0  3040  7228 2560 2846 14  8  2 73  4  0
 1  3      0 141840   7844 3571008    0    0  3208  7464 2736 3407 15 10  2 73  0  0
 0  3      0 137808   7844 3578968    0    0  3056  6928 2561 2846 10  8  4 77  0  0
 1  0      0 135036   7844 3586580    0    0  2840  6984 2754 3023 16  8 15 61  0  0
 1  0      0 142532   7844 3572440    0    0  6528  5488 3657 6095 15  8 33 43  0  0
 1  0      0 134472   7852 3585456    0    0  5192  6460 3891 5932 17 10 27 43  3  0
 1  0      0 151848   7860 3570376    0    0  5920  6468 4091 6345 17 12 26 45  1  0
 1  0      0 129420   7860 3585060    0    0  6020  5904 3636 5930 16 10 30 43  0  0
 0  2      0 151792   7860 3571228    0    0  6608  6384 4097 6962 13  9 40 39  0  0
 1  3      0 138132   7860 3581924    0    0  3744  7224 2686 3389 13  7  4 76  0  0
 0  3      0 131080   7868 3589468    0    0  3064  7284 2791 2872 13  8  5 73  2  0
 1  2      0 155192   7868 3567664    0    0  3184  6804 2659 3028 15  9  3 73  0  0
 0  4      0 148668   7868 3575184    0    0  3224  7448 2598 2782 13  8  4 75  0  0
 1  2      0 139348   7880 3582988    0    0  3192  6856 2217 2760 12  8  0 79  1  0
 1  4      0 133552   7880 3589924    0    0  3136  7356 2599 2891 13  8  1 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 156124   7888 3568080    0    0  3048  7356 2213 2517 11  8  1 77  3  0
 1  2      0 146804   7888 3575700    0    0  3160  6824 2926 3431 15  9  5 72  0  0
 0  3      0 139020   7888 3582884    0    0  3160  6880 2565 2705 14  8  1 77  0  0
 0  3      0 131964   7888 3590780    0    0  3200  7436 2437 2969 16  7  4 73  0  0
 0  3      0 152572   7896 3569224    0    0  3080  6800 2391 2879 13  9  0 78  0  0
 1  2      0 140508   7904 3581632    0    0  5104  6544 3363 5392 12  8 18 58  4  0
 0  1      0 154528   7904 3565452    0    0  5600  5984 4038 5533 18 10 31 41  0  0
 0  1      0 135380   7904 3579704    0    0  6260  5392 3642 5668 16 10 26 47  0  0
 2  1      0 155016   7904 3563916    0    0  6576  6520 4144 7270 16 10 37 37  0  0
 0  2      0 141664   7904 3577004    0    0  5680  5068 3272 5314 14  9 28 49  0  0
 0  4      0 129848   7912 3588812    0    0  5320  6780 2893 4759 11  8 21 58  2  0
 1  3      0 149772   7920 3568796    0    0  3976  6980 2763 3658 16  7  4 73  1  0
 0  3      0 143220   7920 3576596    0    0  3016  7288 2635 2710 14  8  5 73  0  0
 1  3      0 135184   7920 3585036    0    0  3272  6916 2406 2803 13  8  7 73  0  0
 0  2      0 150948   7920 3563540    0    0  3104  7444 2223 2567 13  9  0 78  0  0
 5  3      0 146416   7928 3570964    0    0  3016  6652 2477 2838 13  8  0 77  2  0
 1  2      0 135076   7936 3582336    0    0  4824  6124 3731 4820 15  9 10 65  1  0
 0  3      0 156272   7936 3566020    0    0  5488  7212 3591 4448 15  8  2 74  1  0
 0  4      0 149468   7936 3573428    0    0  3224  6768 2451 2808 12  7  2 80  0  0
 0  3      0 141684   7936 3580884    0    0  3296  6424 2331 2675 14  7  2 77  0  0
 3  1      0 132640   7944 3588716    0    0  3072  7216 2468 2735 15  9  4 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 154544   7944 3568276    0    0  3912  6476 3133 3583 14  8  4 73  2  0
 1  1      0 144972   7944 3576212    0    0  2952  7636 2627 2630 15  8  5 72  0  0
 1  2      0 130860   7952 3588072    0    0  4900  6000 3501 4809 14  9 23 54  0  0
 3  1      0 151992   7952 3572016    0    0  5896  6192 3132 5098 14  9 30 47  0  0
 0  3      0 134356   7960 3585008    0    0  5944  6248 3640 6373 15 10 30 45  1  0
 1  1      0 153140   7960 3569196    0    0  5768  5792 3426 5106 16  9 26 45  4  0
 0  1      0 137548   7960 3584992    0    0  6672  5384 3158 5618 15  8 34 43  0  0
 2  3      0 154940   7960 3567076    0    0  4816  6936 2807 4002 13  9 20 58  0  0
 0  4      0 147888   7968 3574544    0    0  3236  7108 2503 2972 15  8  2 75  0  0
 0  4      0 140860   7976 3581928    0    0  3248  6864 2613 2977 14  8  5 72  1  0
 1  3      0 132544   7976 3588568    0    0  3040  6528 2734 2903 13  9  0 75  3  0
 1  1      0 155212   7976 3566772    0    0  3160  7760 2455 2658 13  9  0 78  0  0
 1  3      0 145640   7976 3573860    0    0  3244  6740 2586 2994 14  7 11 68  0  0
 1  2      0 133320   7984 3581168    0    0  3100  7092 2951 3230 14  8  4 74  0  0
 1  1      0 129540   7992 3588176    0    0  3016  7152 2550 2882 15  8  3 75  1  0
 1  3      0 125760   7992 3595056    0    0  3192  7008 2662 2819 13  8  3 72  4  0
 0  4      0 147844   7992 3573088    0    0  3104  7064 2486 2822 16  9  6 69  0  0
 0  2      0 139024   7992 3580652    0    0  3284  6984 2281 2735 13  8  8 71  0  0
 0  2      0 155848   7992 3564572    0    0  5496  5600 3053 5356 14  9 29 48  0  0
 1  1      0 141488   8000 3579396    0    0  5792  6312 4035 6605 14  9 30 47  0  0
 1  1      0 157380   8008 3563568    0    0  5784  6156 3559 5699 14 11 26 43  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
