procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 152348   7440 3541608    0    0  3320  7928 2712 3403 15  8  4 69  4  0
 1  1      0 144792   7448 3550976    0    0  3068  8316 3456 4089 17 10 10 63  0  0
 0  4      0 129300   7448 3560104    0    0  3612  7716 3718 4918 18 11  2 70  0  0
 2  3      0 148232   7448 3539516    0    0  3592  8200 3045 4612 16 10  6 68  0  0
 0  3      0 139916   7456 3547552    0    0  3240  7796 3231 4287 16 10  5 69  1  0
 0  4      0 126560   7456 3556436    0    0  3216  8196 3528 4391 17  9  4 68  3  0
 0  4      0 155792   7464 3535400    0    0  3472  7920 3850 4372 16 12 14 58  0  0
 0  4      0 147740   7464 3545240    0    0  3416  8336 4184 5359 18 10  0 72  0  0
 0  4      0 138200   7464 3554932    0    0  3544  8072 3371 4254 16  9  3 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 129032   7464 3563684    0    0  3180  7768 3889 4617 17 12  6 64  1  0
 0  3      0 150916   7472 3542576    0    0  3464  8228 3528 4195 16 10  7 66  1  0
 1  0      0 155684   7480 3530400    0    0  6648  6968 6300 10379 20 11 32 32  4  0
 1  0      0 143160   7480 3547440    0    0  6520  8124 6368 10168 21 14 31 34  0  0
 1  0      0 152212   7480 3535836    0    0  6728  7672 5329 9593 18 12 29 40  0  0
 0  2      0 135840   7480 3554824    0    0  6780  8544 6828 11619 18 14 34 34  0  0
 1  1      0 153212   7480 3541572    0    0  6416  7176 5252 9094 16 11 27 45  0  0
 1  3      0 141560   7496 3551872    0    0  3168  8940 4338 5191 16  9 16 55  3  0
 2  2      0 132440   7496 3562232    0    0  3404  9672 4279 5231 18 11 11 61  0  0
 1  3      0 151560   7496 3542468    0    0  3664  8088 3082 4026 14  9 10 67  0  0
 1  2      0 174804   7496 3522196    0    0  3272 10064 3426 4323 16 12  7 65  0  0
 0  3      0 165484   7496 3530064    0    0  2808  8360 3580 4201 18 10  3 69  0  0
 0  2      0 155180   7504 3538556    0    0  2888  8608 3344 3705 16 10  2 65  8  0
 0  4      0 176488   7512 3518896    0    0  3524  8696 3662 5109 17 11  4 68  0  0
 0  4      0 165936   7512 3527720    0    0  3252  7976 3486 4093 17 10  9 64  0  0
 1  3      0 148800   7512 3537596    0    0  3508  7424 2848 3792 17 10  4 70  0  0
 0  3      0 128168   7512 3547136    0    0  3456  8116 2987 4212 16 10  3 70  1  0
 0  3      0 149880   7524 3526964    0    0  3480  7920 3148 4524 16 10  1 70  4  0
 3  3      0 156448   7524 3535972    0    0  3612  8176 3760 5134 16 12  4 66  1  0
 1  1      0 144100   7532 3544988    0    0  3688  8264 3328 4640 15  8  5 72  0  0
 0  3      0 138784   7532 3553640    0    0  3656  8040 2981 4799 15  7  6 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 128964   7532 3561632    0    0  3428  8060 3303 4418 15 10  8 66  0  0
 0  4      0 156688   7540 3539772    0    0  3216  8008 3467 4556 16 10  3 69  2  0
 1  2      0 143904   7540 3547076    0    0  3128  7496 4184 5103 18 11  2 70  0  0
 0  2      0 135084   7540 3556176    0    0  3312  8208 3754 4715 18 10  1 71  1  0
 0  3      0 158700   7540 3535296    0    0  3456  8260 3488 4832 16 10  2 72  0  0
 1  2      0 150492   7548 3543652    0    0  3160  8000 3160 4101 17  8 15 59  0  0
 1  0      0 164528   7556 3524712    0    0  4384  7092 3435 5540 16 10 15 55  4  0
 1  1      0 148952   7556 3539908    0    0  6716  8200 5601 9503 20 13 28 39  0  0
 2  1      0 125268   7556 3557120    0    0  7172  7384 6008 10842 19 10 36 34  1  0
 0  2      0 150452   7556 3544356    0    0  6632  7384 5664 9799 18 13 32 37  0  0
 0  1      0 146324   7556 3530728    0    0  6176  7248 4904 9259 18 11 33 38  0  0
 0  3      0 134736   7572 3544176    0    0  5888  8100 4822 8097 19 10 19 48  4  0
 0  3      0 167080   7572 3522856    0    0  3628  8136 3616 4808 19 11  2 68  0  0
 1  1      0 158008   7572 3532764    0    0  3320  8152 3930 4791 15 10  4 71  0  0
 0  2      0 144428   7572 3542328    0    0  3540  7696 2802 4141 15 10  6 69  0  0
 1  3      0 133092   7572 3551388    0    0  3112  7972 4100 5003 15  9  4 72  0  0
 0  5      0 154996   7588 3530876    0    0  3312  7868 4114 4883 14 11  1 71  3  0
 1  3      0 154516   7588 3539652    0    0  3384  7968 3768 4754 18 11  3 68  0  0
 1  3      0 142200   7588 3548520    0    0  3208  7964 3654 4471 16 11  9 64  0  0
 0  3      0 133644   7588 3558296    0    0  3424  7880 3371 4532 16 11  5 68  1  0
 0  4      0 156336   7588 3536840    0    0  3332  7776 2573 3579 17 11  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 150148   7596 3544276    0    0  3200  7816 2961 3825 15 10  0 73  3  0
 2  1      0 138312   7596 3553132    0    0  3664  7492 3667 5130 17 10  4 69  1  0
 0  3      0 128488   7604 3562156    0    0  3664  7660 2995 4275 15  9 11 65  1  0
 0  4      0 141732   7604 3540784    0    0  3664  8384 3276 4520 13  9  9 69  0  0
 1  3      0 139240   7604 3549264    0    0  3648  7576 2849 3918 16  8  9 68  0  0
 0  3      0 132184   7612 3557572    0    0  3468  8124 3173 4297 16 11  4 69  0  0
 1  2      0 158504   7612 3535848    0    0  3480  7664 3880 4804 15 10  2 69  4  0
 0  4      0 147920   7620 3544004    0    0  3324  9900 3206 3758 18  9  1 73  0  0
 0  3      0 169832   7620 3523032    0    0  3324  7776 3946 4907 16 12  1 72  1  0
 0  4      0 155472   7620 3531688    0    0  3468  7448 3407 4182 15  8  4 72  0  0
 0  4      0 152200   7628 3539760    0    0  3000  7944 3741 4477 15 10  2 73  0  0
 0  3      0 135044   7628 3552300    0    0  4628  7552 4726 7111 18 13 11 56  3  0
 0  1      0 149048   7636 3538804    0    0  6856  7148 4845 8672 18 13 36 33  0  0
 2  0      0 126652   7636 3554816    0    0  6752  7104 5620 9250 16 10 30 44  0  0
 1  1      0 150328   7636 3540428    0    0  6276  7676 4423 8820 17 11 32 39  1  0
 0  3      0 152708   7644 3526844    0    0  6624  7464 5317 9907 18 11 39 32  0  0
 0  3      0 140644   7644 3542968    0    0  6256  7528 5700 10107 20 15 27 33  5  0
 1  2      0 160664   7644 3521812    0    0  3464  8176 3656 4196 16 10  6 68  0  0
 0  3      0 150080   7652 3529892    0    0  3288  7464 3519 4599 15  9 12 64  0  0
 0  4      0 141764   7656 3539056    0    0  3484  8256 2791 4012 17  9 13 61  0  0
 0  4      0 132692   7664 3547596    0    0  3492  7728 3198 4608 16  9  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 161740   7664 3526460    0    0  3132  8764 4056 5372 19 14 14 50  3  0
 2  3      0 156476   7664 3534944    0    0  3180  8224 2906 4071 16  9 11 64  0  0
 0  4      0 145892   7664 3543932    0    0  3764  7512 2365 3571 13  8  0 78  1  0
 1  3      0 138084   7672 3552888    0    0  3596  7500 3099 3956 14  9  7 70  0  0
 0  2      0 128256   7680 3561660    0    0  3424  7500 3168 3927 17 10  5 68  0  0
 1  2      0 150624   7680 3540068    0    0  3364  8032 3632 4656 17 12  4 63  4  0
 0  4      0 140576   7680 3548596    0    0  3388  8276 3595 4296 17 10  9 64  0  0
 2  3      0 165548   7680 3527796    0    0  3404  8112 3536 4934 15 11  9 65  0  0
 0  3      0 153228   7680 3536192    0    0  3400  7292 3235 4267 16 10 11 63  0  0
 0  3      0 142148   7696 3544692    0    0  3680  7688 3191 4631 14  8  1 77  0  0
 0  4      0 134332   7696 3553012    0    0  3780  7364 3577 4881 17 11  2 66  5  0
 1  3      0 158796   7696 3533540    0    0  3584  8692 3143 4135 15  9  7 69  0  0
 1  3      0 147968   7696 3542352    0    0  3376  7896 3331 4238 16  9  2 73  0  0
 1  3      0 139400   7696 3550664    0    0  3552  7196 3616 4149 15  9  1 75  1  0
 1  3      0 129852   7712 3559260    0    0  3328  8080 3897 4815 16  9  1 74  0  0
 0  1      0 144616   7712 3544840    0    0  6256  6280 4602 8349 18 12 21 43  6  0
 1  2      0 125244   7712 3561108    0    0  6624  7904 5271 8730 18 10 36 35  0  0
 0  2      0 136692   7712 3547592    0    0  6552  7176 4475 8102 18 13 24 45  0  0
 1  0      0 149580   7712 3534716    0    0  6692  6408 4769 8917 16 10 29 44  1  0
 1  0      0 127156   7728 3551172    0    0  6720  7000 5369 9741 17  9 36 38  0  0
 0  4      0 152268   7728 3533672    0    0  5048  7852 4476 7022 14 14 19 49  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 144636   7728 3543264    0    0  3704  7860 3756 4859 14  8  2 76  0  0
 0  4      0 137832   7728 3551744    0    0  3704  7272 2740 3459 15  8  2 76  0  0
 0  3      0 161600   7728 3530504    0    0  3212  7828 2906 3801 17  9  4 70  0  0
 0  2      0 143988   7736 3539556    0    0  3436  7872 3053 4003 17  9  8 65  0  0
 1  2      0 142080   7736 3547444    0    0  3416  7340 3671 4609 17 10  3 69  2  0
 1  2      0 131528   7736 3557220    0    0  3756  7724 3466 4113 16  8  4 70  2  0
 1  2      0 157240   7744 3536076    0    0  3480  7540 3413 4566 16  9  2 72  0  0
 0  4      0 149176   7744 3543548    0    0  3344  7400 3671 4262 16 10  1 73  1  0
 1  2      0 141616   7752 3551504    0    0  3028  7880 3742 4532 18 12  3 68  0  0
 2  3      0 157680   7752 3529580    0    0  3280  8012 3575 4810 18 12  7 63  0  0
 0  4      0 152924   7752 3537728    0    0  3352  7420 3676 4336 16 10  1 70  3  0
 0  4      0 137304   7760 3546340    0    0  3504  7520 2937 4060 14  9  0 77  0  0
 0  4      0 133776   7760 3555820    0    0  3760  8992 2742 3845 16  9  1 74  0  0
 0  3      0 153192   7768 3534648    0    0  3544  8020 2887 3677 16  9  3 72  0  0
 0  3      0 149280   7768 3543592    0    0  3304  7856 3257 4559 18 11  3 69  0  0
 1  3      0 139456   7768 3554304    0    0  4360  9532 3474 4469 14 10  1 73  3  0
 0  4      0 157560   7768 3533476    0    0  3656  7384 3185 4417 15 10  9 66  1  0
 1  3      0 149748   7776 3542272    0    0  3496  7836 3377 4381 15  7  6 71  0  0
 1  3      0 140680   7784 3551488    0    0  4184  7056 2992 3850 13  8  4 75  0  0
 0  3      0 125144   7784 3560372    0    0  3592  7892 3646 5039 16 10  1 73  0  0
 0  3      0 152108   7784 3540072    0    0  4080  6996 3492 4723 15  9  1 71  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 141528   7784 3549504    0    0  3684  6828 3573 4501 14  8  3 74  0  0
 1  0      0 151596   7784 3536448    0    0  6816  6856 4725 8838 17 11 30 42  0  0
 1  1      0 135152   7800 3555660    0    0  7676  6852 6387 10480 20 11 32 36  0  0
 0  1      0 151020   7800 3542164    0    0  6764  6600 5739 9917 18 13 30 39  0  0
 1  0      0 137696   7800 3555140    0    0  5552  6112 3774 6365 15 11 21 51  2  0
 0  3      0 146672   7800 3543540    0    0  7640  7420 5293 9838 16 11 40 33  0  0
 0  4      0 138860   7800 3552588    0    0  3468  7716 3866 4631 13  9  4 74  0  0
 1  3      0 156432   7816 3531968    0    0  3532  7484 3371 4227 14 11 11 64  0  0
 0  4      0 150448   7816 3540228    0    0  3316  7740 3402 4133 18 12  2 69  0  0
 1  1      0 137884   7816 3548864    0    0  3196  7180 3536 4082 17 11  8 61  4  0
 1  3      0 130580   7816 3557408    0    0  3448  7524 3109 3729 16  9  3 72  1  0
 0  4      0 152332   7816 3536648    0    0  3384  7432 3335 4170 16  9  0 75  0  0
 0  4      0 149084   7832 3544444    0    0  3236  7860 3198 4090 18  9  9 64  0  0
 0  4      0 140476   7832 3553280    0    0  3436  7244 4010 5308 16 10  4 71  0  0
 1  3      0 160896   7832 3532192    0    0  3584  6784 3190 3858 13  9  1 77  2  0
 2  1      0 147968   7832 3542388    0    0  3520  7892 3404 4364 15  9  3 73  0  0
 2  2      0 142172   7832 3550660    0    0  3032  7548 3381 4123 16 11  5 68  0  0
 0  4      0 129600   7840 3559336    0    0  3468  8148 3244 4089 17 11  1 72  0  0
 0  4      0 153792   7848 3539144    0    0  4200  7008 2653 4146 14  8  2 77  1  0
 0  3      0 141728   7848 3548188    0    0  3628  7372 2856 3746 14  9  6 69  2  0
 0  3      0 134172   7848 3556340    0    0  3216  7720 3037 3994 16  9  2 72  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 126108   7848 3564352    0    0  3400  7404 3427 4105 16  9 11 64  0  0
 1  3      0 150236   7856 3542584    0    0  3552  7412 2824 3887 14  9  0 77  0  0
 0  4      0 140192   7864 3551936    0    0  3600  7944 3481 4484 17 10  9 64  0  0
 0  4      0 132940   7868 3560220    0    0  3520  7084 2837 3342 15 10  2 73  2  0
 0  3      0 155904   7868 3538880    0    0  3528  7204 3952 4399 17 12  4 65  2  0
 1  2      0 142548   7868 3547088    0    0  3432  7372 3756 4519 17  9  2 72  0  0
 0  2      0 131244   7880 3556032    0    0  3640  7588 2928 3924 18 10  5 68  0  0
 7  2      0 151404   7880 3534704    0    0  3808  7572 3059 4137 18 11  2 69  0  0
 1  2      0 143344   7892 3543296    0    0  3544  7520 2860 4084 14  9  2 76  0  0
 1  1      0 126964   7892 3558268    0    0  6364  6744 5580 7817 17 11 18 52  3  0
 1  0      0 167760   7388 3542740    0    0  6412  5888 4410 7842 17  9 29 44  0  0
 1  0      0 136512   7396 3559000    0    0  6804  6568 4404 8337 17 10 34 39  0  0
 1  0      0 148136   7396 3534672    0    0  6576  6592 4961 9482 20 14 31 34  0  0
 1  1      0 144576   7408 3551360    0    0  6924  6276 5265 9594 15 11 42 32  0  0
 0  3      0 148372   7408 3567436    0    0  5988  7084 4854 7511 17 12 18 49  4  0
 1  2      0 132024   7408 3575732    0    0  3376  7152 3458 4242 16  8  0 76  0  0
 0  3      0 165156   7416 3548608    0    0  3600  7728 3159 4186 14 11  0 74  1  0
 1  2      0 152688   7416 3556976    0    0  3856  7188 3209 4622 17 10  0 73  0  0
 0  3      0 147932   7424 3565292    0    0  3432  7200 2704 3587 17 10  4 69  0  0
 1  2      0 137124   7424 3574440    0    0  3968  7512 3090 4149 15  9  5 68  3  0
 0  3      0 127324   7424 3582128    0    0  3432  7156 3029 3605 18  9  9 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 172724   7432 3557120    0    0  3288  7548 3470 4508 15 10  1 75  0  0
 1  1      0 165092   7432 3564916    0    0  3388  7360 3854 5040 19 10  4 67  0  0
 0  4      0 155300   7440 3572460    0    0  3176  7552 3466 3995 15  9 14 63  0  0
 1  2      0 146764   7440 3581268    0    0  3552  7140 3388 4303 14 11  9 65  2  0
 1  2      0 138456   7440 3589224    0    0  3444  7096 3467 4045 17  9  6 68  0  0
 0  3      0 141536   7448 3565232    0    0  3232  7644 3041 4074 15 10  9 66  0  0
 1  2      0 145664   7448 3573996    0    0  3748  7292 3304 4873 16 12  4 68  0  0
 1  3      0 139616   7448 3581644    0    0  3504  7088 2718 3780 13  9  8 69  0  0
 2  1      0 129292   7456 3589324    0    0  3184  7816 2837 3493 14  9 13 59  5  0
 1  3      0 155316   7456 3566432    0    0  3472  8552 3195 4084 15 11  8 65  0  0
 1  3      0 149268   7464 3573872    0    0  3096  7096 3344 4192 16 11  3 71  0  0
 0  4      0 135732   7464 3582916    0    0  3548  9420 3813 5139 18 11  3 68  0  0
 1  2      0 130188   7464 3591028    0    0  3276  8072 3377 3754 15  8  4 73  0  0
 1  3      0 152748   7472 3568528    0    0  3168  8576 3609 4189 15 10  4 66  5  0
 1  2      0 143488   7472 3576852    0    0  3388  7036 3984 4526 17 11  3 69  0  0
 1  3      0 135172   7480 3585824    0    0  3676  7736 3386 4154 15  9  5 71  0  0
 2  2      0 156640   7480 3563712    0    0  3224  6644 4107 4786 17 12  9 62  0  0
 1  1      0 148076   7480 3572332    0    0  3408  7676 3190 4115 15 10 12 62  0  0
 1  0      0 141276   7488 3580912    0    0  3572  6800 3876 4925 16  9 10 59  5  0
 1  0      0 158196   7488 3566292    0    0  7176  5640 4379 8329 16 10 38 35  1  0
 1  0      0 140308   7496 3581504    0    0  6948  6400 4660 8323 18 12 30 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 159472   7496 3565380    0    0  6552  6016 4858 8697 20 12 29 39  0  0
 0  2      0 136316   7496 3579092    0    0  6192  6944 4438 7973 15  9 40 36  0  0
 0  3      0 126792   7496 3594196    0    0  6552  6264 3962 8049 17 10 29 40  3  0
 1  2      0 150256   7504 3572092    0    0  3704  7672 3269 3812 16 11  9 64  0  0
 0  3      0 143456   7512 3580056    0    0  3452  7300 3253 3948 19 11  0 70  0  0
 0  3      0 133176   7512 3588280    0    0  3488  7352 3329 4288 16 10  4 69  1  0
 0  4      0 159000   7524 3566144    0    0  3812  7168 3544 4863 14 11  9 65  0  0
 2  3      0 146912   7524 3574816    0    0  3592  7252 2975 3734 15 10  0 75  0  0
 1  3      0 136832   7524 3582292    0    0  3516  7124 3109 3667 15  8  4 69  3  0
 1  3      0 127756   7540 3591828    0    0  3400  7752 3032 3894 15  9  5 71  0  0
 1  3      0 148044   7540 3569528    0    0  3644  7116 3079 3949 18 10  7 65  0  0
 2  3      0 144768   7544 3578040    0    0  3548  7052 2345 3296 16  8  4 73  0  0
 0  4      0 136288   7544 3586340    0    0  3504  7144 3406 4580 15  7  9 68  0  0
 2  2      0 128728   7544 3593988    0    0  3296  7036 3177 3822 14 10  4 69  3  0
 1  2      0 152332   7560 3571668    0    0  3680  7112 2993 3907 16 10  1 73  0  0
 1  2      0 139456   7560 3580252    0    0  3584  7524 3835 5086 17 11  2 71  0  0
 1  2      0 134416   7560 3588572    0    0  3560  7028 3279 4105 15  7  0 78  0  0
 1  1      0 159224   7560 3566480    0    0  3672  7168 2801 3518 15 10  3 73  0  0
 1  2      0 134532   7560 3574676    0    0  3256  7468 3018 3520 15  9  4 68  4  0
 1  3      0 129492   7568 3583384    0    0  3596  7008 3156 4028 15  9  5 72  0  0
 0  4      0 162972   7576 3561204    0    0  3728  7232 3122 4325 16 11  0 72  0  0
