procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 192164   4664 2578372    0    0     0    40  416  656  1  1  0 98  0  0
 1  1      0 139268   4668 2611392    0    0     0 32772 6741 17453 17  9  7 62  5  0
 0  3      0 218588   4668 2566248    0    0     0 65564 7639 27180 27 13  1 59  0  0
 0  2      0 218652   4668 2566256    0    0     0     0  358  630  1  1 14 85  0  0
 0  2      0 218652   4668 2566256    0    0     0    16  475  731  2  1 48 49  0  0
 0  2      0 218652   4676 2566252    0    0     0   268  380  586  1  1 49 49  1  0
 0  2      0 218652   4676 2566260    0    0     0     0  514  776  2  1 48 48  0  0
 0  2      0 217896   4700 2566272    0    0    12 17412  815 1296  3  2 48 47  0  0
 0  4      0 190620   5056 2587196    0    0   980 16504 4473 11004 19  9 35 37  0  0
 1  2      0 201000   5068 2607796    0    0     0 16724 2298 8772  9  4  6 81  0  0
 0  3      0 438460   5072 2397236    0    0     4 17908 4498 8256 15  9 41 35  0  0
 1  1      0 397272   5084 2406520    0    0     0    52 2020 5066  8  8 44 40  0  0
 1  5      0 148968   5108 2344008    0    0  7680 19672 1966 7296 32 13  1 54  1  0
 0  7      0 161800   5112 2287212    0    0  2612 33820 1083 9537 23  7  0 71  0  0
 0  7      0 136600   5112 2287820    0    0   584     0 1033 1348 10  3  0 87  1  0
 1  6      0 132568   5112 2293428    0    0  1516  2456  839  887 11  3  0 86  0  0
 3  5      0 343552   5112 2283372    0    0  1756 13328 3077 5550 27  7  1 65  0  0
 0  7      0 289356   5136 2297108    0    0  2360 20784 3703 4847 18 12  0 66  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  7      0 279528   5136 2302444    0    0  2304 14136  856  776 16  4  0 80  0  0
 2  5      0 323100   5184 2319796    0    0  3560  7236 3542 4065 31  7  0 62  0  0
 1  5      0 319072   5196 2344980    0    0  2544 13716 3295 7344 26  5  0 69  0  0
 1  6      0 310508   5212 2367356    0    0  3580 11488 2601 8210 26  7  0 67  0  0
 1  6      0 192892   5228 2384936    0    0  4208 14228 1206 3291 30  6  0 64  1  0
 3  3      0 172232   5248 2415988    0    0  2560 11468 1999 5163 29  4  0 66  0  0
 0  6      0 213536   5248 2443176    0    0  3632 12576 5299 10235 28  6  0 66  0  0
 0  7      0 213536   5248 2447052    0    0  1728 21720  775  741 16  2  0 82  0  0
 4  8      0 210008   5248 2452400    0    0  2288  8756 1262 1777 20  2  0 77  1  0
 1  6      0 181308   5268 2474324    0    0  2556 24776 2973 8107 25  7  0 67  1  0
 1  7      0 177280   5284 2482756    0    0  2160   356  935 1901 22  2  0 76  0  0
 0  7      0 146100   5284 2501200    0    0  2320 12488 1403 5894 21  5  0 75  0  0
 0  7      0 137028   5284 2506432    0    0  3136 16172  908  745 20  2  0 78  0  0
 1  6      0 125892   5296 2495224    0    0  2432 17272 2897 8805 22  6  0 73  0  0
 1  5      0 124640   5296 2498216    0    0  1968  6440  907  954 17  3  0 80  1  0
 0  7      0 213672   5324 2479896    0    0  3920 12552  893 3218 17  3  0 80  0  0
 0  5      0 214900   5332 2504236    0    0  3560 15212 1930 7802 23  3  0 74  0  0
 0  6      0 214900   5344 2511028    0    0  3712 10444  994  908 23  3  0 75  0  0
 3  4      0 138552   5380 2470480    0    0  3292 13152 2672 7852 34 10  0 56  0  0
 0  4      0 160468   5388 2456524    0    0  3560 14632 1212  830 32  3  0 65  0  0
 2  6      0 185732   5408 2479312    0    0  2656 12396 1637 6785 55  5  0 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 181452   5408 2485404    0    0  2296 16000  899  709 22  2  4 73  0  0
 0  5      0 177672   5416 2492232    0    0  3612  8676  765  724 15  2  0 84  0  0
 2  4      0 133576   5444 2519176    0    0  5644 10448 3954 9597 32  6  0 63  0  0
 2  4      0 152528   5456 2505660    0    0  5036  9260 1368 4690 24  5  0 68  3  0
 0  6      0 140212   5464 2517476    0    0  3324 14284  819 2876 19  3  0 78  0  0
 0  6      0 139700   5500 2505376    0    0  3040 17996 2429 7936 21  5  0 74  0  0
 0  6      0 131888   5500 2510244    0    0  2812  9112  810  716 17  2  0 82  0  0
 9  3      0 163752   5500 2483376    0    0  2964 10280 1266 1345 22  5  0 74  0  0
 1  6      0 130744   5520 2508064    0    0  4780 14588 1904 7490 26  5  0 69  1  0
 1  6      0 161736   5532 2480564    0    0  2900 13372 1379  756 47  1  0 52  0  0
 3  4      0 217852   5548 2512324    0    0  4364  8484 1962 9458 67  6  0 28  0  0
 2  3      0 233600   5556 2520252    0    0  3492 15080 1046 1374 23  2  0 75  0  0
 5  3      0 190764   5568 2544476    0    0  2944 12100 4881 10103 29  6  0 65  0  0
 2  5      0 170352   5596 2558320    0    0  3000 16816 2195 4972 19  5  0 74  2  0
 1  5      0 157308   5612 2438228    0    0  2048 12328 1481 3922 23  9  4 64  1  0
 0  5      0 134176   5624 2413164    0    0  6616  9288 2896 8006 37  7  0 56  0  0
 2  6      0 241940   5632 2428328    0    0  1720 15196 1491 4501 18  5  0 77  0  0
 1  7      0 215228   5648 2443684    0    0  2124 19488 3032 3709 22  5  1 72  0  0
 0  7      0 215228   5648 2449068    0    0  2304  6868  815  800 16  2  0 82  0  0
 0  6      0 211952   5656 2453800    0    0  2688 16100  784  812 12  2 14 71  1  0
 1  6      0 233268   5668 2476180    0    0  3584 10156 2733 8341 20  6  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  5      0 211848   5688 2479084    0    0  2944 13864  800  720 15  3  0 82  0  0
 0  6      0 162708   5716 2503624    0    0  4736 14300 3133 8802 23  7  0 70  0  0
 1  6      0 152668   5720 2479404    0    0  2548  8236 3952 3148 21  7  5 66  1  0
 4  3      0 238920   5744 2498908    0    0  3460 13116 1940 4988 23  4 18 52  1  0
 0  5      0 135760   5768 2492452    0    0  3968 13608 1290 5161 31  8  0 62  0  0
 1  7      0 185468   5792 2523812    0    0  2816 12268 2575 7977 26  6  0 68  0  0
 0  6      0 177656   5796 2527040    0    0  2176 14592 1224 1433 18  3  0 80  0  0
 1  6      0 158252   5816 2535620    0    0  3328 11272  970 2179 20  3  0 78  0  0
 1  6      0 144848   5828 2526516    0    0  5040 13232 1689 5876 27  7  0 65  2  0
 1  7      0 158780   5832 2512440    0    0  1952 16088 1061 6367 18  6  0 77  0  0
 0  7      0 155948   5836 2484704    0    0  2420 11724  825 1099 17  4  0 79  0  0
 1  5      0 133516   5844 2510628    0    0  2080 14228 2218 6802 30  7  0 63  0  0
 1  7      0 156364   5856 2488264    0    0  2828 11512 1006 1954 15  3  0 82  0  0
 0  7      0 149560   5856 2494300    0    0  2896 13852  748  615 16  2  0 82  1  0
 0  7      0 156364   5868 2487076    0    0  3548 11256 1622 7621 30  8  0 63  0  0
 0  7      0 151100   5868 2491284    0    0  2160 15172  883  943 14  2  0 84  0  0
 2  7      0 137172   5880 2486268    0    0  5232 14656 2969 8641 33  7  0 60  0  0
 3  3      0 222536   5904 2468624    0    0  3216 12508 1354 3828 25  4  0 71  0  0
 0  6      0 214724   5920 2483000    0    0  4340  6984 1384 2223 18  2  0 79  1  0
 2  6      0 134076   5964 2446660    0    0  5528  9656 3738 6963 37  9  2 53  0  0
 3  5      0 146396   5976 2432568    0    0  3284 12320 1073 1881 26  3  2 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 150380   5988 2424568    0    0  2060 13696 1610 6952 26  5  1 69  0  0
 0  8      0 185140   6008 2438728    0    0  2864 16380 1305 1408 23  3  0 75  0  0
 0  8      0 189076   6008 2446160    0    0  3328 14332  834  647 21  2  0 78  1  0
 1  8      0 176948   6008 2466176    0    0  4112  9952 2434 5743 28  5  0 67  0  0
 0  9      0 164348   6008 2478196    0    0  2544 14624 1763 3721 21  3  0 76  0  0
 0  9      0 164348   6016 2485648    0    0  3248 17044 1160 1200 20  3  0 77  0  0
 1  7      0 154520   6024 2498064    0    0  2944  5420 1256 3228 23  4  3 71  0  0
 0  8      0 141668   6040 2515860    0    0  3840 15684 1204 4568 23  5  0 72  1  0
 1  5      0 139400   6040 2525228    0    0  2720 10604  953  706 24  2  0 75  0  0
 1  7      0 143448   6052 2508784    0    0  3552 13332 1459 4734 20  6  0 74  0  0
 0  4      0 134712   6072 2518308    0    0  3212 11576 2079 4075 26  6  0 69  0  0
 1  7      0 1839676   6092 801728    0    0  4096 15276 4589 9839 28 29  0 43  0  0
 0  7      0 1820776   6108 810436    0    0  3592 18688  781 1080 15  3  0 81  1  0
 2  6      0 1776424   6112 826136    0    0  2320  4648 3518 4405 27  5  0 68  0  0
 0  7      0 1756516   6120 840372    0    0  2784 22580  955 3400 18  3  0 78  1  0
 5  6      0 1794580   6124 847584    0    0  2308  3100 1263 2077 23  5  0 73  0  0
 1  7      0 1774924   6164 879024    0    0  6544 22892 2194 8119 28  6  0 66  0  0
 1  7      0 1759552   6172 900672    0    0  1904  1092 1453 6578 54  3  0 44  0  0
 2  6      0 1668432   6200 919944    0    0  2816 16696 1222 3234 33  7  9 51  1  0
 0  8      0 1644492   6200 944128    0    0  1408 14796  958 4156 22  3  0 75  0  0
 3  5      0 1644492   6216 959924    0    0  3460 10848 1531 4958 29  4  0 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 1636204   6216 974980    0    0  3584 13048  947 3310 22  3  0 76  0  0
 0  6      0 1649628   6236 982236    0    0  2816 14784  948  948 19  3  0 79  0  0
 3  5      0 1644472   6256 997556    0    0  1936 14960 3903 8180 19  4  0 76  2  0
 1  6      0 1636408   6260 1007644    0    0  3440 14680 1376 2397 17  3  0 80  0  0
 0  8      0 1628344   6260 1012588    0    0  3072  9908 1288 1390 19  5  0 76  0  0
 2  5      0 1633196   6284 1033500    0    0  3976  9488 3359 7481 23  6  0 71  0  0
 1  6      0 1605556   6296 1049576    0    0  4208 11656 4371 2406 44  5  3 49  0  0
 1  5      0 1614444   6312 1055928    0    0  4096 11364 1085  728 28  3  5 62  1  0
 0  6      0 1564336   6324 1081512    0    0  3276 16928 3343 8599 23  6  0 71  0  0
 0  6      0 1554440   6324 1091092    0    0  2944 11348 2909 1608 22  5  0 74  0  0
 3  6      0 1578496   6352 1106824    0    0  3712 12920 2159 4370 22  9  5 65  0  0
 0  4      0 1550072   6360 1130484    0    0  4452 13128 3460 8958 17  6  0 77  0  0
 0  6      0 1554036   6380 1133704    0    0  2176  9552  725  796 12  3  8 77  1  0
 0  5      0 1538280   6388 1157936    0    0  1924 20756  895 6570 18  4  0 78  0  0
 2  4      0 1413712   6408 1180248    0    0  1792 11656 5892 9921 25 10  0 65  0  0
 3  3      0 1413460   6424 1199440    0    0  4584  8272 4438 1017 32  4 19 45  0  0
 1  4      0 1390900   6440 1228548    0    0  1968 15316 1528 7167 23  4  4 70  0  0
 1  6      0 1389772   6440 1251692    0    0  2172 30328 3275 9107 17  5  0 78  0  0
 0  6      0 1381708   6448 1252452    0    0   760    48  534  748  5  1  0 94  0  0
 1  5      0 1382868   6460 1258672    0    0  3012 14716 1245 1443 17  4  2 78  0  0
 0  3      0 1385692   6468 1262708    0    0  1952 10892  590  854  6  2  8 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1446900   6484 1310388    0    0     4 35932 10255 26306 24 10 29 37  0  0
 0  3      0 1391236   6484 1356192    0    0     0 36360 9997 25032 18  8 13 60  0  0
 0  2      0 1393132   6492 1356192    0    0     0    88  472  749  2  1 32 65  0  0
 0  2      0 1400816   6492 1356192    0    0     0     0  900 1319  5  3 47 46  0  0
 0  2      0 1400816   6500 1356192    0    0     0  4956  414  660  1  1 32 67  0  0
 0  3      0 1244128   6504 1429808    0    0     0 81684 16226 40581 32 16 20 32  0  0
 2  3      0 1244128   6504 1429812    0    0     0     4  302  455  1  0 49 50  1  0
 1  1      0 1287304   6512 1429812    0    0     0  6216  377  656  1  2 49 48  1  0
 0  8      0 1316680   6520 1433588    0    0     0    64 1232 3072  9  4  7 80  0  0
 0  8      0 1316680   6520 1433588    0    0     0     0  358  596  1  1  0 99  0  0
 2  1      0 1281420   6524 1477608    0    0   320 33064 9226 23272 19  8  1 73  0  0
 0  2      0 1253984   6524 1519080    0    0     0 45684 10304 24376 22  9  2 67  0  0
 0  3      0 1255048   6532 1519088    0    0     0  2148  571  886  2  1  0 95  2  0
 0  4      0 1256108   6532 1519088    0    0     0     4  749 1086  3  2  0 96  0  0
 0  4      0 1256108   6532 1519088    0    0     0     0  408  753  1  1  0 99  0  0
 0  2      0 1232168   6552 1540516    0    0     0 20760 1680 9152 11  7  0 83  0  0
 1  1      0 1217048   6556 1547952    0    0     0     8 1665 4054  4  2  4 91  0  0
 0  8      0 1224620   6564 1542180    0    0  6408 16408 1884 3991  4  2  3 86  4  0
 1  2      0 1487196   6576 1282788    0    0  3184  7296 1370 3914 11  7  1 81  0  0
 1  0      0 999116   6636 1313628    0    0  8912  2308 15222 6093 61 22 13  4  0  0
 0  4      0 988784   6644 1342928    0    0  1408 16112 2696 6123 35  6 37 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 978704   6644 1352868    0    0  1408  7308 1839 3146 22  4 17 57  0  0
 3  7      0 962576   6656 1377188    0    0  3200 25684 2699 5688 29  5  3 61  2  0
 3  6      0 946700   6656 1387952    0    0  1316  4836 1552 1676 27  4  0 70  0  0
 2  6      0 1045860   6668 1422836    0    0  1664 27972 1471 6943 34  6 13 47  0  0
 0  7      0 1053924   6676 1425156    0    0  2272  8296  725  684 14  1  0 85  0  0
 0  7      0 1061988   6676 1429968    0    0  1664  9792  750  575 17  1  0 81  0  0
 0  5      0 1032504   6688 1451044    0    0  1920 11316 1047 6575 25  5  0 69  1  0
 1  6      0 1043824   6696 1456276    0    0  2076 17776 1526 1982 21  4  2 73  0  0
 1  7      0 1060056   6708 1480812    0    0  1312 16212 1047 6328 28  4 11 58  1  0
 0  6      0 1060124   6724 1492016    0    0  1664  8248  933 1077 24  2  0 75  0  0
 4  3      0 934908   6724 1508600    0    0  1856 12340 1264 4484 24  8  0 68  0  0
 0  3      0 891288   6736 1536556    0    0  3552 15680 1291 3442 35  3  2 59  2  0
 0  7      0 904672   6736 1559416    0    0  1792 20016 2839 8681 20  7  4 70  0  0
 0  7      0 912484   6744 1560956    0    0  1536  6580  747  690 15  1  0 84  0  0
 2  6      0 922060   6760 1578856    0    0  2560 13536 1985 5649 23  5  0 72  0  0
 0  5      0 923204   6768 1599472    0    0  3608 12636  941 5248 22  3  0 75  0  0
 0  6      0 930732   6776 1606368    0    0  1648 17496  902  924 17  2  0 78  2  0
 1  5      0 934684   6776 1614328    0    0  3756 11660 1333 1410 23  2  0 75  0  0
 1  7      0 928896   6796 1641452    0    0  5860  8532 1434 7341 30  4  0 66  0  0
 2  3      0 837396   6808 1659040    0    0  2948 12084 1573  907 47  6  0 47  0  0
 0  4      0 827672   6820 1693100    0    0  3308 21708 2926 8134 54  4  0 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 833408   6828 1701552    0    0  2016 14288  859  817 16  1  0 80  2  0
 1  8      0 834840   6828 1706168    0    0  2560 10792 1403 1254 33  2  0 65  0  0
 0  8      0 819748   6828 1729748    0    0  1928  7596 1401 6720 48  4  6 42  0  0
 0  8      0 825692   6828 1736188    0    0  3296 19660  868  688 20  2  0 78  0  0
 3  5      0 833820   6856 1756136    0    0  2432  8884 1083 6211 23  4  0 73  0  0
 0  6      0 827724   6872 1770048    0    0  3328 10568 1099 1417 28  4  0 66  3  0
 0  6      0 803056   6884 1801052    0    0  4492 15452 4043 7797 39  7  0 54  0  0
 0  6      0 803056   6884 1805996    0    0  1792 11520  812  718 16  2  0 82  0  0
 2  3      0 781384   6904 1828980    0    0  1548 20180 2966 8343 27  6  0 67  0  0
 0  5      0 776092   6904 1833732    0    0  2272  8572  958  941 16  3  0 81  0  0
 0  6      0 787684   6920 1866652    0    0  2944 12184 2507 10383 31  8  0 61  0  0
 0  3      0 787684   6924 1872748    0    0  2944 14448 1334 1464 21  2  0 75  1  0
 0  5      0 787684   6932 1876032    0    0  1184 19700  619  698  9  2  0 90  0  0
 2  5      0 797932   6940 1900260    0    0  3068  8872 1537 5131 33  4  0 63  0  0
 1  1      0 752908   6940 1910944    0    0  2184 11424 1299 2546 22  6  8 65  0  0
 1  5      0 715916   6960 1963536    0    0  1664 33228 4388 14885 54  8  5 34  0  0
 2  5      0 713096   6960 1979892    0    0  1664     8 1754 1602 41  2  0 56  0  0
 2  5      0 706964   6968 1992088    0    0  1920 20720 1069  725 31  2  5 63  0  0
 1  3      0 543444   6972 2008680    0    0  1280  7308 1151 3394 28  5  0 67  0  0
 4  3      0 531496   6984 2016972    0    0  1024 24848  786 1325 13  3  0 84  0  0
 2  5      0 470064   6992 2060936    0    0  1420 32824 1500 9855 48  7  0 46  0  0
