procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 135140  39736 988228    0    0     0  7300 28547 61533 27 17 36 18  2  0
 1  1      0 139700  39168 981356    0    0     0  7040 43962 93608 35 22 35  8  0  0
 1  1      0 133904  39416 985304    0    0     0 10736 30660 62058 24 16 20 40  0  0
 1  2      0 140024  38868 977996    0    0     0  7828 41413 88117 34 23 33 10  0  0
 1  1      0 133724  39112 982496    0    0     0 10956 32828 68433 27 19 30 25  0  0
 1  1      0 140244  38616 974844    0    0     0  8144 40494 80033 31 22 33 13  2  0
 1  2      0 133944  38820 979216    0    0     0 10188 35446 72510 27 19 36 19  0  0
 1  2      0 138784  38344 972404    0    0     0  8480 43980 91697 35 22 28 15  0  0
 0  2      0 131476  38548 977340    0    0     0 10936 38663 77849 28 21 35 16  1  0
 1  2      0 137400  38024 968676    0    0     0  6792 33616 68818 28 18 34 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 162820  36220 937416    0    0     0  7564 40448 81674 30 22 31 14  3  0
 1  1      0 152236  36460 941480    0    0     0 10788 28505 61391 27 17 40 15  1  0
 2  1      0 149212  36676 947336    0    0     0  7652 44745 91535 32 25 32 11  0  0
 1  1      0 143668  36932 951648    0    0     0 11196 27505 64603 29 18 28 25  0  0
 1  1      0 134596  37228 957268    0    0     0  8716 39631 86503 36 22 32 11  0  0
 1  1      0 146840  36700 949284    0    0     0 10940 31101 66163 27 16 27 30  0  0
 1  2      0 140792  36912 953712    0    0     0  6296 34781 70767 28 19 37 14  2  0
 1  1      0 135500  37164 957864    0    0     0 10800 30527 62213 27 16 34 23  0  0
 1  1      0 140052  36712 951384    0    0    12  8812 29653 79235 35 22 30 14  0  0
 0  2      0 131988  36920 956112    0    0     0 10932 33259 73891 28 20 33 19  0  0
 1  2      0 137088  36388 948172    0    0     0  6788 34583 69808 28 17 30 25  0  0
 1  1      0 145896  35928 940632    0    0     0  8092 29425 68783 31 21 31 17  1  0
 1  2      0 141360  36124 944848    0    0     0 10004 33678 71164 28 17 36 18  0  0
 1  1      0 138644  35592 938900    0    0     0  7788 39591 87589 34 24 29 13  0  0
 1  1      0 136628  35848 943200    0    0     0 11056 31083 66210 29 17 31 23  0  0
 2  2      0 131336  36084 948356    0    0     0  7764 42247 84734 30 22 37 11  0  0
 1  2      0 137260  35556 940736    0    0     0 11128 18427 54871 27 17 29 24  3  0
 1  2      0 131968  35804 944916    0    0     0  6692 28455 64395 27 17 31 25  0  0
 0  1      0 136256  35600 938508    0    0     0  9108 40034 85924 34 21 40  5  0  0
 1  2      0 145436  35328 930556    0    0    68  9460 28280 62019 27 17 41 15  0  0
 1  2      0 134600  35568 935660    0    0     0  7400 12598 57469 31 18 40 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 144556  35332 927904    0    0     0 11752 33100 66488 31 19 36 13  1  0
 1  2      0 132208  35544 933428    0    0     0  6964 43354 87502 31 22 41  6  0  0
 0  2      0 138792  35272 926012    0    0     0 11336 36314 73611 27 20 39 14  0  0
 1  1      0 132744  35524 930128    0    0     0  6596 32598 64827 26 19 39 16  0  0
 2  2      0 139620  35320 923920    0    0     0  9500 37851 84617 33 23 39  5  0  0
 1  1      0 135084  35524 927672    0    0     0 10160 30799 61715 26 15 41 16  2  0
 2  2      0 142232  35208 920744    0    0     0  6548 40931 83305 30 22 37 11  0  0
 1  2      0 135680  35456 925320    0    0     0 11136 34631 71418 27 19 30 23  0  0
 1  2      0 138416  35192 919296    0    0     0  7804 45410 90356 32 27 32  9  0  0
 0  1      0 143356  35000 911756    0    0     4 11040 33468 66175 24 17 24 36  0  0
 1  1      0 134564  35572 916476    0    0     0  7968 37213 75777 32 21 25 19  3  0
 4  1      0 137424  35372 910544    0    0     0  9272 42756 87660 32 24 30 14  0  0
 2  1      0 131628  35556 914144    0    0     0  9400 12358 44408 24 15 36 25  0  0
 1  2      0 137680  35280 907936    0    0     0  7672 37358 83572 34 22 37  8  0  0
 1  2      0 131884  35552 912292    0    0     0 11444 32921 67144 24 20 31 26  0  0
 0  1      0 134660  35324 905896    0    0     0  8256 35839 81423 30 22 40  4  3  0
 1  2      0 131384  35512 910032    0    0     0  9840 32435 68233 26 18 41 14  0  0
 2  2      0 139220  35240 903524    0    0     0  7584 39646 81741 34 21 31 14  0  0
 0  3      0 130904  35480 909116    0    0     0  8668 39115 84648 33 22 30 15  0  0
 2  1      0 137876  35500 901052    0    0     0  9996 25464 55091 23 15 24 38  0  0
 1  1      0 141684  35212 894868    0    0     0  7128 41988 84525 30 24 40  4  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 135988  35440 899256    0    0     0 11100 36384 71964 26 19 41 14  0  0
 1  2      0 140268  35168 893236    0    0     0  7696 39761 83952 30 24 37  9  0  0
 1  1      0 133212  35412 897784    0    0     0 11008 33373 68890 27 19 39 15  0  0
 1  2      0 137184  35400 892240    0    0     0  7824 44975 91236 35 22 39  4  0  0
 0  2      0 130884  35644 896728    0    0     0 11192 35094 69587 24 18 32 26  0  0
 2  1      0 131312  35380 889844    0    0     0  6844 30702 69357 27 21 39 14  0  0
 1  1      0 132908  35356 884460    0    0     0  7784 43671 91923 33 25 40  2  0  0
 1  1      0 130892  35620 888336    0    0     0 11256 18782 51050 24 16 22 38  0  0
 1  2      0 135260  35328 882252    0    0     0  7196 40779 86680 33 22 36 10  0  0
 1  1      0 142788  35084 875744    0    0     0 11144 34973 70971 25 20 40 15  0  0
 1  1      0 131196  35336 880876    0    0     4  7544 41320 85805 32 23 39  4  2  0
 1  1      0 135040  35112 874496    0    0     4 11904 33755 71264 27 18 40 14  0  0
 1  1      0 140256  34848 868948    0    0     0  7388 34155 80939 32 23 39  5  0  0
 0  2      0 131688  35080 873900    0    0     0 11312 36315 76786 27 19 38 15  1  0
 1  1      0 138000  35080 867196    0    0     0  7128 33667 69028 25 19 37 19  0  0
 1  2      0 141544  35052 861248    0    0     0  7032 36999 79835 32 22 33 10  2  0
 1  1      0 138648  35336 865380    0    0     0 11516 30162 60860 23 16 33 28  0  0
 1  2      0 133860  35540 870764    0    0     0  6932 45943 91962 32 26 31 11  0  0
 4  1      0 138768  35280 864580    0    0     0 11436 33739 70407 26 19 30 26  0  0
 1  1      0 131712  35568 870244    0    0     0  8380 44776 91415 31 25 30 14  0  0
 1  1      0 137312  35336 862788    0    0     0 11080 28374 55574 22 18 23 36  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 143164  35004 857696    0    0     0  6588 45236 93412 33 25 35  8  0  0
 2  1      0 135860  35264 862068    0    0     0 11548 32425 67257 27 19 28 26  0  0
 1  2      0 139508  34980 856652    0    0     0  7304 43780 90517 33 24 31 12  0  0
 1  1      0 144944  34720 850312    0    0     0 11312 10748 49709 28 16 31 26  0  0
 4  1      0 131868  34984 855532    0    0     0  7964 41450 83263 31 24 39  3  3  0
 0  2      0 141936  34728 849780    0    0     0 11472 33697 76222 29 22 38 11  0  0
 1  1      0 144204  34464 843536    0    0     0  6676 17196 55567 29 17 28 25  0  0
 1  1      0 136124  34696 849444    0    0     0  7776 44411 91146 33 25 39  3  0  0
 1  1      0 142976  34456 842916    0    0     0 11496 30220 62116 23 17 29 30  0  0
 2  1      0 133652  34720 848172    0    0     0  8128 42511 84003 31 24 31 10  3  0
 1  1      0 137864  34408 842044    0    0     0  9900 32615 69354 28 20 34 19  0  0
 1  1      0 143108  34224 837152    0    0     4  9408 40407 86934 34 24 37  6  0  0
 1  1      0 133028  34480 841472    0    0     0 10828 30978 66775 24 18 35 22  0  0
 1  2      0 137984  34132 836788    0    0     0  6292 37394 84145 32 23 37  7  0  0
 0  2      0 145000  33872 831412    0    0     0 10804 36737 76243 28 23 25 20  4  0
 3  1      0 138448  34112 835376    0    0     0  7540 22355 56550 26 16 32 25  0  0
 1  2      0 137408  33836 830508    0    0     0  7736 41547 88234 33 25 31 12  0  0
 1  1      0 132620  34112 834516    0    0     0 11728 29264 61010 22 17 33 28  0  0
 1  2      0 137480  33796 829216    0    0     0  6484 38088 81841 35 21 38  6  0  0
 1  1      0 133196  34048 832916    0    0     0 10668 27800 55775 20 18 40 16  6  0
 1  2      0 136404  33772 827856    0    0     0  7772 33710 80700 33 23 32 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 140548  33752 822972    0    0     0 11732 25621 70544 31 20 28 22  0  0
 1  1      0 134756  34024 826348    0    0     0  6936 28598 55866 22 15 30 33  0  0
 1  2      0 139668  33972 821668    0    0     0  6900 43526 90779 33 23 39  5  0  0
 2  1      0 154840  32952 795580    0    0     0 10668 23791 50648 21 16 34 26  3  0
 2  2      0 146024  33180 801172    0    0   132  7516 42934 88376 33 23 31 12  1  0
 1  1      0 139220  33504 805712    0    0     4 12560 16443 54279 28 17 31 24  0  0
 1  2      0 144356  33164 801128    0    0     0  6416 44265 90128 32 24 42  2  0  0
 1  2      0 136796  33404 806276    0    0     0 11592 37769 77780 27 22 39 13  0  0
 1  2      0 132512  33712 810484    0    0     0  7980 32589 67000 23 18 43 17  0  0
 1  2      0 138384  33356 805504    0    0     0  6244 21840 68387 34 20 37  7  2  0
 1  1      0 132840  33632 809516    0    0     0 11560 6281 40965 26 14 34 26  0  0
 1  2      0 136528  33324 804976    0    0     0  6976 35296 83830 34 22 34 10  0  0
 1  1      0 139320  33176 798884    0    0     0 12552 28376 60053 22 16 18 44  0  0
 1  2      0 141388  32836 794804    0    0     4  5992 16689 66987 34 20 42  4  0  0
 0  2      0 135592  33076 799372    0    0     0 11272 31793 68326 26 21 38 12  3  0
 2  1      0 142096  32808 794232    0    0     0  6680 35383 72648 28 21 32 19  0  0
 2  2      0 133780  33036 799844    0    0     0  8028 46281 92916 32 24 31 13  0  0
 1  1      0 137852  33064 794212    0    0     0 11608 30307 60304 25 17 21 38  0  0
 2  2      0 145160  32996 790368    0    0     0  6736 40770 87622 32 25 32 12  0  0
 3  1      0 135516  33336 794448    0    0     0 12876 19892 54213 29 19 13 37  3  0
 1  2      0 138980  32940 790660    0    0     0  5624 44236 90808 33 25 40  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 131928  33208 795448    0    0     0 11964 36544 74421 24 21 35 19  0  0
 1  2      0 134480  33180 791348    0    0     0  7324 45117 91466 33 24 31 12  0  0
 1  1      0 138168  33176 786088    0    0     0 11028 29867 64683 26 19 28 26  0  0
 2  1      0 139936  33424 781712    0    0     0  7900 36521 80019 32 23 38  5  2  0
 0  3      0 132128  33644 786936    0    0     0  8128 42266 85962 33 22 34 12  0  0
 2  1      0 136500  34008 781392    0    0     4 11628 25259 56794 23 17 28 32  0  0
 1  2      0 137428  34156 777528    0    0     0  6060 44311 92890 33 23 42  2  0  0
 1  1      0 131632  34432 781360    0    0     0 11600 25403 56978 24 16 34 26  0  0
 2  0      0 132360  34664 777072    0    0     0  7384 40681 83778 31 24 38  4  3  0
 1  1      0 134808  34884 772028    0    0     4 10220 31331 68223 26 20 39 15  0  0
 1  2      0 134352  35128 768128    0    0     0  8044 44045 91280 32 24 38  5  0  0
 1  1      0 152808  35364 745560    0    0     0 11192 33629 72273 25 20 37 18  0  0
 1  1      0 148776  35612 751340    0    0     0  7596 43667 90771 34 23 27 16  0  0
 0  1      0 142476  36004 755052    0    0     4 13424 28148 57636 24 17 28 30  1  0
 1  2      0 133656  36120 760536    0    0     0  5096 36324 83483 33 23 37  8  0  0
 1  1      0 139864  36380 755724    0    0     0 11108 35735 70098 26 19 38 17  0  0
 1  2      0 141616  36616 742944    0    0     0  8036 43273 91172 31 25 40  3  0  0
 0  2      0 139816  36856 748104    0    0     0 11560 37764 76189 27 20 41 12  0  0
 1  1      0 135784  37196 752132    0    0     0  8292 31141 62787 24 18 39 16  3  0
 1  2      0 138516  37352 748484    0    0     0  6096 40242 87259 33 24 37  6  0  0
 3  0      0 131964  37652 752508    0    0     0 11820 28767 58666 22 17 32 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 132180  37840 749268    0    0     0  6688 44637 92325 32 24 34  9  0  0
 1  2      0 134568  38128 744644    0    0     0 11980 32806 65420 23 19 31 27  0  0
 1  1      0 144816  38332 732068    0    0     0  6684 34034 79193 32 22 34  9  3  0
 0  2      0 138264  38572 736388    0    0     0 11192 32344 67818 26 18 38 18  0  0
 1  2      0 131712  38816 741272    0    0     0  7132 38027 80370 28 23 38 11  0  0
 2  1      0 134100  39060 738280    0    0    12  7676 41190 87222 30 25 38  7  0  0
 3  0      0 138072  39328 733192    0    0     4 11708 27199 58540 26 16 27 31  0  0
 1  1      0 147172  39540 721020    0    0     0  6972 39700 85892 33 23 41  2  1  0
 1  1      0 141024  39820 724568    0    0     0 11472 23931 51626 23 18 29 30  1  0
 1  2      0 138220  40000 721584    0    0     0  6572 44073 91902 31 25 34 10  0  0
 2  1      0 132424  40292 725728    0    0     0 11748 30782 63497 24 18 30 27  0  0
 1  2      0 138036  40496 713764    0    0     0  6824 43125 90287 31 26 32 11  0  0
 0  2      0 131736  40736 718980    0    0     0 11776 33213 73959 27 21 31 21  0  0
 2  1      0 144688  41020 704608    0    0     0  7068 25590 49962 23 13 35 29  0  0
 2  1      0 137128  41228 710032    0    0     4  6516 45039 90720 32 25 31 13  0  0
 1  1      0 139956  41524 697544    0    0    68 12088 24657 57231 27 17 31 24  1  0
 3  1      0 132648  41716 702856    0    0     0  6204 39949 82149 30 23 36 10  0  0
 0  2      0 151344  41956 682592    0    0     0 11304 24268 58660 25 17 33 25  0  0
 2  1      0 145296  42264 687452    0    0     0  8280 34649 73462 31 23 30 14  3  0
 1  2      0 136980  42424 693076    0    0     0  6156 44640 92175 32 24 39  5  0  0
 2  1      0 131688  42724 696996    0    0     0 11748 27858 58543 22 18 37 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 148264  42916 678196    0    0     0  6200 39574 81354 30 22 39  9  0  0
 3  1      0 140704  43220 682196    0    0     0 12012 29182 63315 24 19 35 22  0  0
 1  1      0 133144  43476 687452    0    0     0  7916 37956 79995 31 24 38  4  3  0
 0  2      0 143552  43628 683568    0    0     0  9468 34725 69061 23 18 44 15  0  0
 1  1      0 134228  43868 688796    0    0     0  6952 39207 81059 31 20 32 17  0  0
 2  1      0 148116  44116 670236    0    0     0  7832 35016 77594 31 21 31 16  0  0
 4  1      0 143328  44420 674224    0    0     4 11628 28268 61046 23 16 25 36  0  0
 1  1      0 135012  44636 679760    0    0     0  7668 39034 84987 33 23 40  2  2  0
 2  1      0 152604  44816 660556    0    0     0  9884 24329 61715 27 18 38 18  0  0
 1  2      0 144792  45060 665712    0    0     0  7420 35710 77356 32 20 38 10  0  0
 0  1      0 138492  45300 669716    0    0     0 10472 30268 61503 23 18 41 18  0  0
 4  1      0 153864  45540 651652    0    0    36  6884 33392 74846 32 21 30 17  0  0
 1  1      0 145252  45804 656392    0    0     0  8040 36159 75147 30 23 39  6  3  0
 4  0      0 142480  46140 660424    0    0    92 11656 31407 63077 21 18 39 21  0  0
 1  1      0 132904  46292 665648    0    0     0  5660 36678 80202 29 23 40  8  0  0
 1  1      0 143124  46564 662020    0    0     0 11572 29023 65952 26 19 32 23  0  0
 4  1      0 135312  46900 667544    0    0     4  8912 35644 80043 33 22 36  9  0  0
 0  2      0 151508  47044 649024    0    0     0  7180 31952 70059 28 21 38 11  2  0
 1  1      0 145712  47316 653072    0    0     0  9640 31840 63305 23 18 27 32  0  0
 1  2      0 136892  47520 658672    0    0     0  6844 44556 92306 31 25 32 11  0  0
 1  2      0 132356  47868 662660    0    0     0 12796 27407 57984 23 18 21 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 136908  48012 654652    0    0     0  5304 37452 82400 31 22 40  7  0  0
 1  1      0 132524  48292 656480    0    0     0 11612 33096 65283 24 20 31 23  2  0
 1  1      0 148748  48500 639792    0    0    16  6844 42721 91931 33 25 30 12  0  0
 0  2      0 142700  48728 644308    0    0     0 11480 33808 71004 26 18 43 13  0  0
 1  3      0 135140  48976 648544    0    0     0  7176 34525 68267 24 20 35 21  0  0
 2  2      0 135336  49192 646672    0    0     0  6820 41776 86887 32 25 33 10  0  0
 1  1      0 130548  49476 650392    0    0     4 11108 27414 55949 22 16 30 28  3  0
 1  1      0 143772  49708 633884    0    0     0  7324 42212 82929 32 23 33 12  1  0
 1  1      0 137976  50000 637196    0    0     4 11184 26464 52982 21 15 22 42  0  0
 1  2      0 140664  50180 635136    0    0     0  6284 40546 85760 32 24 35  9  0  0
 4  1      0 133860  50528 638992    0    0     0 12700 30621 60701 24 18 31 27  0  0
 6  0      0 143220  50680 629736    0    0     0  5880 39165 82238 31 23 42  4  0  0
 0  2      0 136668  50900 634584    0    0     0 11064 35246 75344 27 20 39 12  2  0
 3  1      0 152796  51264 617208    0    0     0  8236 32319 64988 25 18 43 14  0  0
 1  1      0 144108  51416 622604    0    0     0  5828 41683 86007 31 23 41  4  0  0
 2  1      0 137052  51712 626744    0    0     0 11832 31661 66172 27 19 30 25  0  0
 1  2      0 137556  51916 625176    0    0     0  6720 38635 88124 34 23 41  3  0  0
 1  1      0 132060  52248 628968    0    0     0 12316 29674 60309 23 18 39 17  3  0
 3  1      0 143396  52472 613868    0    0     4  7076 44589 92867 34 23 35  8  0  0
 1  1      0 138356  52664 618440    0    0     0  9948 33967 70958 25 20 33 21  0  0
 3  2      0 130796  53056 623700    0    0     0  9820 39520 84148 32 23 28 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 131844  53176 608344    0    0     0  8612 40397 85562 29 23 35 14  0  0
 2  1      0 143628  53512 604248    0    0     0  8204 21074 43317 22 14 18 46  1  0
 1  1      0 139600  53656 603136    0    0     0  5916 43998 92856 33 24 38  6  0  0
 1  1      0 137252  53952 600620    0    0     0 11844 34871 69816 25 19 30 26  0  0
 3  1      0 145244  54168 599128    0    0     0  6832 39165 84925 32 24 31 13  0  0
 1  1      0 137208  54424 603400    0    0     0 11280 31999 67489 25 21 34 20  0  0
 2  1      0 146976  54768 582240    0    0     4  9104 33520 76051 32 22 39  4  3  0
 0  3      0 141964  54884 587728    0    0     0  6376 37964 85601 31 21 39  9  0  0
 1  1      0 136420  55176 591480    0    0     0 10356 30722 60324 23 17 35 25  0  0
 2  1      0 140056  55376 590060    0    0     0  6472 42365 84310 32 24 33 11  0  0
 1  1      0 133756  55632 594608    0    0     0 11680 34463 70512 26 20 31 23  0  0
 1  1      0 145088  55864 580468    0    0     0  7576 37900 80394 29 23 33 13  2  0
 1  1      0 139040  56080 585048    0    0     0 10580 35282 74824 31 20 31 18  0  0
 1  1      0 130976  56440 590716    0    0     0  9180 41431 89041 31 26 37  6  0  0
 0  1      0 145076  56568 575480    0    0     0  8908 33235 67288 25 18 38 19  0  0
 4  1      0 137516  56824 580500    0    0     0  7604 37267 78490 31 21 34 14  0  0
 1  1      0 143564  57056 566780    0    0     0  7012 41526 86015 31 24 29 13  3  0
 1  1      0 131876  57336 570824    0    0     0 11708 30343 63506 23 18 21 38  0  0
 1  2      0 148372  57524 557892    0    0     0  6380 43861 89064 33 24 32 11  0  0
 2  1      0 144592  57864 562168    0    0     4 12524 31523 62220 26 20 40 15  0  0
 1  4      0 138040  58028 567876    0    0     0  6268 43226 89911 33 23 35  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 131488  58312 571852    0    0     0 11440 30315 62715 24 18 31 25  1  0
 1  1      0 140252  58512 564928    0    0     0  6576 44998 91317 32 25 34  9  0  0
 0  2      0 149044  58748 551244    0    0     0 11480 32416 71667 27 20 30 22  0  0
 4  1      0 144760  59040 555060    0    0     0  7276 24669 56538 26 17 38 20  0  0
 1  2      0 136948  59220 560628    0    0     0  6356 43176 89786 36 21 33 11  0  0
 1  1      0 131656  59488 564260    0    0     0 11112 25006 52157 21 17 26 32  3  0
 1  3      0 140752  59732 551904    0    0     0  7704 45768 90975 34 22 33 11  0  0
 1  1      0 134956  60000 556216    0    0     0 11124 33947 68999 27 18 32 23  0  0
 2  2      0 134888  60196 555552    0    0     0  6604 45025 89919 34 25 33  9  0  0
 0  1      0 145264  60432 542424    0    0    24 11248 28605 66846 26 19 37 18  0  0
 4  2      0 137452  60672 547136    0    0     0  7088 32011 72303 28 19 31 21  1  0
 2  1      0 145760  60952 534952    0    0     0  8420 42469 86079 32 23 29 13  3  0
 1  1      0 141728  61184 538844    0    0     0 10424 28231 60867 25 17 24 35  0  0
 3  1      0 134924  61384 544532    0    0     0  6500 36562 82237 32 24 35  9  0  0
 1  3      0 146984  61660 531652    0    0     4 11904 33224 67126 25 21 38 17  0  0
 1  2      0 135896  61844 537368    0    0     0  6500 44387 92460 32 25 34  9  0  0
 1  1      0 144380  62208 524176    0    0     0 12924 29467 60699 24 18 32 22  4  0
 1  1      0 136568  62344 530028    0    0     0  5444 40285 87051 33 22 37  7  0  0
 0  2      0 147416  62580 518248    0    0     0 11584 26631 67384 30 21 34 15  0  0
 2  1      0 141504  62896 522268    0    0     0  7804 27544 61940 25 17 37 21  0  0
 1  1      0 134196  63168 528104    0    0     4  8004 44402 90728 34 23 41  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 139488  63432 525928    0    0     0 11236 26879 57368 26 17 35 18  3  0
 0  2      0 130628  63528 532080    0    0     0  7352 45505 91549 30 25 34 10  0  0
 3  1      0 142712  63848 518920    0    0     0 10404 27730 56914 24 17 23 37  0  0
 1  1      0 142160  63992 508540    0    0     0  5776 41141 88292 33 24 34 10  0  0
 1  1      0 140424  64296 512732    0    0     0 12380 31760 65320 23 19 32 26  0  0
 2  1      0 134376  64592 518372    0    0     0  8996 40361 84439 31 24 36  6  3  0
 2  1      0 147004  64724 506776    0    0     4  9268 34705 73054 26 20 36 18  0  0
 1  2      0 136420  64988 512472    0    0     0  8016 43288 89309 34 24 29 13  0  0
 0  1      0 132388  65180 516440    0    0     0  9924 28438 61950 24 15 44 17  0  0
 3  1      0 138928  65460 505880    0    0     0  8168 36469 79246 30 22 30 17  0  0
 2  1      0 131116  65764 511348    0    0     0  8560 41860 85507 31 25 29 13  2  0
 1  2      0 143488  65964 499312    0    0     0 10088 28609 61467 23 18 26 34  0  0
 1  1      0 142964  66132 489752    0    0     0  6388 40491 88124 34 24 31 12  0  0
 2  1      0 138176  66436 494000    0    0     0 12432 29214 65091 26 19 29 26  0  0
 1  1      0 141476  66676 484572    0    0     4  7672 44424 92213 36 21 30 13  0  0
 1  1      0 138228  66924 488644    0    0     0 10852 26815 61791 25 19 32 25  0  0
 3  1      0 130920  67108 494500    0    0     0  6328 42489 91390 34 23 31 12  0  0
 0  1      0 141408  67348 483332    0    0     0 11452 31068 64326 24 17 34 24  0  0
 2  2      0 133848  67612 488896    0    0     0  7908 12517 61110 33 20 36 10  0  0
 0  2      0 140400  67828 479624    0    0     0  9024 37883 84669 32 21 37 10  0  0
 3  1      0 133848  68172 483056    0    0     0 10472 27207 55063 20 18 24 34  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 141744  68436 474044    0    0     4  7524 42395 88450 31 25 31 12  0  0
 1  2      0 136452  68620 478624    0    0     0 10164 35298 72542 30 19 33 18  0  0
 1  1      0 140408  68828 469840    0    0     0  7444 44811 91354 32 26 30 13  0  0
 1  1      0 136132  69132 474268    0    0     0 11936 32059 68232 27 19 30 24  0  0
 1  1      0 145420  69308 465720    0    0     0  6012 41893 85620 31 24 31 12  3  0
 0  1      0 138868  69556 469712    0    0     0 11388 30306 64100 23 18 34 25  0  0
 2  1      0 131056  69828 474892    0    0     0  8008 14894 60988 32 22 29 17  0  0
 1  1      0 137548  70124 470920    0    0     0  8328 40815 87555 33 23 32 12  0  0
 1  2      0 131752  70344 474864    0    0     0 10956 31774 63033 23 17 27 33  0  0
 2  1      0 134648  70532 466092    0    0     0  6128 40437 83602 32 23 34  6  4  0
 1  3      0 144224  70912 456200    0    0     0 13304 28714 60820 25 16 39 21  0  0
 1  1      0 131916  71012 462076    0    0     0  5052 23678 73876 36 21 42  2  0  0
 1  1      0 139552  71316 453012    0    0     0 12312 23381 58660 28 17 30 25  0  0
 2  1      0 138340  71500 449468    0    0     0  6452 45412 91724 34 24 30 13  0  0
 0  1      0 131520  71752 449372    0    0     4 11536 35213 70803 26 18 30 26  0  0
 2  1      0 141092  72100 440988    0    0     0  8760 35480 71982 28 20 32 20  1  0
 2  1      0 139868  72228 437908    0    0     0  5440 33815 80451 35 21 38  6  0  0
 1  1      0 145916  72596 428984    0    0     0 13036 3305 36941 22 15 26 37  0  0
 2  1      0 137624  72708 434884    0    0     0  5468 43256 90810 33 23 40  4  0  0
 1  1      0 131576  73020 439252    0    0     0 12580 33611 69180 27 19 30 25  0  0
 1  1      0 139068  73300 431912    0    0     0  8376 41161 83690 32 23 27 16  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133272  73508 435964    0    0    36  9988 29891 63448 25 21 38 17  0  0
 2  1      0 149628  73780 429264    0    0     4  7692 27859 76204 35 21 32 12  0  0
 0  3      0 138848  73944 434548    0    0     0  7168 40430 83432 28 22 31 19  0  0
 1  3      0 134816  74256 438616    0    0     0 11504 32180 66361 25 19 28 29  0  0
 5  1      0 140336  74524 431540    0    0     0  7928 41053 84294 33 23 34  8  3  0
 1  1      0 131668  74732 435716    0    0     0 10496 32526 67268 25 21 37 16  0  0
 1  1      0 137652  74900 429512    0    0     0  5940 30263 79181 34 22 34 10  0  0
 1  1      0 143980  75316 421760    0    0     0 13844 32510 66013 25 19 32 24  0  0
 1  1      0 133036  75412 427704    0    0     0  5152 46171 93051 33 23 39  6  0  0
 0  2      0 140744  75648 419292    0    0     0 11176 27669 57552 25 17 42 15  2  0
 0  2      0 132428  75936 423996    0    0     0  8200 18516 59535 33 17 36 14  0  0
 3  1      0 141104  76128 415832    0    0     0  9768 21386 52444 24 14 43 19  0  0
 1  1      0 145100  76388 409660    0    0     0  7860 43681 87518 33 24 29 14  0  0
 1  1      0 135272  76612 415492    0    0     0  7584 45190 91836 34 22 30 14  0  0
 1  1      0 140372  77028 407956    0    0     4 13596 19842 54159 25 18 29 27  0  0
 2  1      0 144908  77100 402612    0    0     0  4544 37726 86066 37 21 34  8  0  0
