procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 164468  11176 2239908    0    0     0 16324 2387 7933 31  4 14 51  0  0
 0  1      0 152436  11176 2257124    0    0     0 13368 2054 8010 11  4 22 63  1  0
 1  1      0 151276  11196 2243924    0    0     0 16556 1326 6983 28  5 27 38  1  0
 1  2      0 141072  11200 2269888    0    0     4 21616 1963 10400 64  4  1 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 157200  11228 2270036    0    0     0 10728 1119  738 31  1 18 49  0  0
 0  2      0 143072  11256 2176016    0    0     0 15176 5175 8563 26 10 26 38  0  0
 0  3      0 178240  11268 2172124    0    0     0 19540  935 6740 15  5 15 65  0  0
 0  4      0 186080  11268 2189080    0    0     0 18108 4984 10816 11  5  0 82  3  0
 0  3      0 186080  11280 2189084    0    0     0 13832  883 1398  2  2  0 96  0  0
 0  2      0 185580  11308 2206136    0    0     0 14384 4720 10267 10  6 16 68  0  0
 2  1      0 145992  11336 2141656    0    0   260 12176 11329 7855 46 16 19 20  0  0
 3  3      0 164140  11360 2141492    0    0  6608  9472 2169 4761 42  5  1 52  0  0
 0  1      0 158060  11368 2141228    0    0  9728  6792 1902 4469 42  4  4 46  5  0
 2  4      0 138912  11376 2162148    0    0  8388  8708 1856 1437 47  3  2 48  0  0
 5  3      0 149084  11396 2157908    0    0  6340  8964 1948 4279 54  4 11 31  0  0
 1  2      0 158064  11412 2145060    0    0  5824  9568 2841 4409 28  5 15 52  0  0
 4  4      0 135668  11428 2164536    0    0  3840 12832 1756 3469 27  4 15 55  0  0
 1  4      0 134376  11444 2103212    0    0  5896 13792 2475 4233 33  7  7 51  2  0
 0  7      0 172952  11444 2091768    0    0   896 19000 1365 1506 20  3  8 70  0  0
 0  7      0 173228  11444 2092280    0    0   512 12000  655  844  3  2 11 85  0  0
 0  7      0 152508  11444 2107524    0    0  7040 12584 1585 1874 25  2  0 73  0  0
 1  7      0 146168  11444 2125448    0    0  5120 11764 2899 4992 22  3  0 75  0  0
 0  7      0 130320  11444 2146868    0    0  5504  7996 3517 6740 23  4  1 73  1  0
 0  4      0 130320  11452 2146868    0    0     0 11840  845 1272  3  3  0 94  0  0
 1  6      0 138308  11464 2136796    0    0  8576 16776 1670 1002 49  3  5 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 171784  11464 2129880    0    0  9876  3092 1544 1249 33  3  0 65  0  0
 0  7      0 159688  11464 2146952    0    0  7492  9432 1337  858 33  2  0 65  0  0
 0  3      0 143180  11464 2151044    0    0  2048  9008 1241 1599 14  4 16 65  1  0
 0  7      0 181236  11468 2118320    0    0  4392 15220 2734 8210 28  9  0 61  2  0
 0  4      0 160668  11476 2118664    0    0   256 10264  756  783  4  5  0 91  0  0
 1  7      0 188008  11492 2134180    0    0  7108 15380 1528 1292 28  6  1 65  0  0
 0  5      0 154772  11500 2164160    0    0  4652  8056 1525 7140 32  5  1 63  0  0
 1  5      0 154268  11508 2167288    0    0  1024 13772 1055 1415  9  3 10 79  0  0
 1  6      0 157632  11520 2170768    0    0  8652  6596 4891 10284 33  7  3 56  2  0
 0  4      0 142384  11528 2161504    0    0  9448 10780 4715 1073 39  7  3 51  0  0
 0  7      0 142132  11528 2185184    0    0 10304    48 1534 1218 33  3  0 64  0  0
 0  7      0 126004  11528 2203756    0    0  9060  8920 1276  980 28  3  0 70  0  0
 2  5      0 146292  11528 2195064    0    0  8448  8832 1684 1398 38  3  0 60  0  0
 0  6      0 143024  11528 2195356    0    0  4924 20108 2146 7730 27  5  0 68  1  0
 0  5      0 139752  11548 2199452    0    0  2036 14680  731  811  8  2  0 90  0  0
 1  4      0 128412  11548 2211780    0    0  6172  4240 1279 1232 22  2  0 76  0  0
 1  5      0 155104  11548 2184748    0    0   900 13112  805  976  7  2  0 91  0  0
 0  5      0 154852  11552 2184748    0    0     0 13672 1137 1884  5  2  1 93  0  0
 2  3      0 150848  11556 2196696    0    0  6892 12512 1338  979 29  3  4 64  2  0
 0  5      0 148328  11564 2212048    0    0  7312  6264 1119  881 24  2  0 75  0  0
 0  5      0 139256  11564 2221660    0    0  4944 10896 1106 1031 19  3  0 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 140912  11584 2247572    0    0  3556 13656 1446 7122 22  6  5 68  0  0
 0  1      0 140912  11584 2249976    0    0   724 13816  964 1324  5  3  2 91  0  0
 0  1      0 152340  11644 2276464    0    0    16 12524 4847 13314 19  7 14 59  2  0
 2  2      0 377552  11656 2055784    0    0     4 16956  760 2975  3  5 32 60  0  0
 1  1      0 277268  11688 2075528    0    0     0 15696 2429 6220 25  7 21 47  0  0
 0  3      0 249800  11696 2099880    0    0     0 22412 2421 8164 14  4  8 74  0  0
 1  4      0 230396  11696 2117836    0    0     0 16484 5247 11800 12  6 16 66  0  0
 0  4      0 226364  11700 2117836    0    0     0 12144  664  950  1  2 14 83  1  0
 0  1      0 231908  11736 2135436    0    0     0 12776 4803 10469 13  5 19 63  0  0
 0  2      0 231656  11744 2152912    0    0     0 16012 4918 10720 10  5 33 52  0  0
 0  2      0 223844  11752 2170424    0    0     0 12428 4750 10409 12  5  1 83  0  0
 1  3      0 223844  11760 2192292    0    0     4 18852 3940 11722 14  7  9 70  0  0
 1  3      0 216032  11780 2207308    0    0     0 12984 1296 6556 32  3  9 57  0  0
 0  4      0 198396  11804 2222196    0    0     0 21952 4464 8750 37  3  1 60  0  0
 1  2      0 150836  11816 2211468    0    0     0 11320 1690 4073 25  7 16 52  0  0
 1  4      0 182832  11816 2202216    0    0     0 17116 2241 6493 13  7  3 78  0  0
 2  5      0 174072  11816 2202216    0    0     0 15832 1153 1687  6  4  8 83  0  0
 1  1      0 174684  11876 2219336    0    0     0 17568 1528 7119 32  5  7 56  2  0
 0  1      0 152536  11876 2236588    0    0     0  9912 1329 6734 36  4 22 38  1  0
 0  1      0 131212  11900 2253488    0    0     0 16268 3934 9349 10  4 38 48  0  0
 2  1      0 129980  11908 2261100    0    0     8 14984 2273 4712  6  3 46 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 149704  11948 2173488    0    0     0 16196 4853 10753 31  9 24 36  0  0
 2  3      0 150848  11972 2195340    0    0     0 16868 2929 8203 38  4  7 51  1  0
 1  2      0 158992  11972 2195344    0    0     0 18296 1193  932 27  1  7 62  2  0
 0  5      0 160608  12024 2187552    0    0  3672  9428 2625 8718 17  8  2 74  0  0
 0  4      0 135692  12028 2114688    0    0  9220  6172 4778 1320 28 12  1 60  0  0
 0  2      0 155568  12040 2100300    0    0  8244  7804 6206 7826 52  9  2 38  0  0
 1  4      0 147672  12040 2118980    0    0  6368 10692 1437 1166 36  3  9 53  0  0
 1  4      0 142848  12052 2129132    0    0 10752  5508 3546 8384 44  6  0 47  3  0
 1  5      0 146632  12060 2124064    0    0 10880  5392 1491 1232 33  2  0 66  0  0
 0  6      0 155572  12060 2118108    0    0 10408  5188 1394 1004 32  3  0 65  0  0
 0  7      0 151908  12060 2120552    0    0  6832 17680 2069 7971 29  7  3 62  0  0
 0  7      0 151908  12060 2120552    0    0     0 13836  659 1005  1  1  0 98  0  0
 0  7      0 151684  12060 2120556    0    0     0 14224  600  773  0  2  0 96  2  0
 1  7      0 142108  12080 2125128    0    0  2552 21444 1591 2299 19  3 11 67  0  0
 0  6      0 151144  12080 2113316    0    0  8212  3940 1455 1331 24  2  0 74  0  0
 1  5      0 134768  12080 2124368    0    0  4992 10104 1420 1525 23  2  5 71  0  0
 1  6      0 127712  12080 2137340    0    0  6400 11488 1517  903 43  3  0 55  0  0
 0  6      0 144808  12080 2123388    0    0  6784  8540 1648  820 51  1  7 38  2  0
 0  5      0 129688  12080 2136200    0    0  6528  4604 1100  911 23  2  0 76  0  0
 0  3      0 140820  12096 2128900    0    0  1920 10240 1285 7084 14  5  0 81  0  0
 1  2      0 140820  12104 2107088    0    0  3968 12852 1551 2034 19  5  1 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 137764  12116 2127704    0    0 10232 10444 1474 1003 35  5  3 58  0  0
 3  3      0 128744  12116 2124576    0    0  9656  4272 3504  987 35  4  0 60  1  0
 0  5      0 154292  12116 2114752    0    0  9968  7356 1511 1510 30  3  0 68  0  0
 0  6      0 161552  12132 2142884    0    0  8388  8528 1905 5688 34  5  0 62  0  0
 0  2      0 161552  12140 2143524    0    0   640 13212 1116 1470  6  2  0 91  1  0
 0  6      0 161048  12152 2161604    0    0  2176 10436  941 5652 14  4 21 62  0  0
 0  1      0 132824  12156 2170996    0    0  5252 13140 1103 1226 21  5  4 70  1  0
 0  6      0 146852  12164 2183628    0    0  6356  8604 1142  990 20  4 18 59  0  0
 1  4      0 150884  12168 2173236    0    0  8052  8368 2762 1000 31  4  0 66  0  0
 0  6      0 138788  12176 2193880    0    0 10324  5312 1742 1581 33  3  0 64  0  0
 0  6      0 147680  12176 2184328    0    0  9476  6916 1484 1064 35  2  0 63  0  0
 1  1      0 148916  12188 2183416    0    0  5828 10252 1393 7501 29  6 10 56  0  0
 0  1      0 156356  12196 2107176    0    0  4472 10056 2317 1476 23  6 16 55  0  0
 0  4      0 128168  12204 2123012    0    0  6288 17760 3871 8901 40  6  7 47  0  0
 0  8      0 166452  12204 2118032    0    0  8176 11156 1939 2029 33  5  0 63  0  0
 0  8      0 162448  12212 2135204    0    0  8576  7016 1393  866 34  2  0 64  0  0
 0  9      0 157408  12212 2145400    0    0  4736  4536  933  851 14  2  0 82  2  0
 8  2      0 157408  12212 2145408    0    0     0 19384  664  927  2  2  0 96  0  0
 0  6      0 157408  12212 2145408    0    0     0 12372  626  873  0  2  0 98  0  0
 3  5      0 153628  12224 2160604    0    0  1664 17288 1597 6513 15  6  5 74  0  0
 1  5      0 152200  12224 2146360    0    0  6656  8984 1299 1964 30  5  0 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139216  12232 2155920    0    0  4480  7428 1518  924 17  3 13 66  1  0
 4  4      0 145244  12256 2167476    0    0  5220 10576 1475 1643 25  3 17 55  0  0
 2  6      0 155876  12272 2144976    0    0  8804  9548 1977 7388 37  8  2 54  0  0
 0  8      0 131688  12272 2161356    0    0  8568  7204 1734 1840 34  4  0 63  0  0
 0  8      0 131688  12280 2165276    0    0  1536 21124  778  888  7  2  0 91  0  0
 0  5      0 130932  12288 2169368    0    0  2048  9560  680  772  8  2  0 91  1  0
 0  5      0 150616  12304 2163564    0    0  1796 16516 1885 7373 36  7  7 50  1  0
 0  1      0 144460  12304 2141520    0    0  3416  5808 1032  912 17  5  3 76  0  0
 1  3      0 134380  12332 2133288    0    0  2028 15440 1870 8055 16  7 15 62  0  0
 0  3      0 169348  12332 2113268    0    0  2788 11668  917  860 14  6 13 67  0  0
 0  1      0 144932  12356 2136284    0    0     4 15204 5910 13689 10  5 23 62  0  0
 2  8      0 144680  12388 2137552    0    0   264 13284 1021 2184  4  3 16 74  2  0
 1  1      0 149780  12420 2086028    0    0   688 15984 3852 6419 30 10 23 37  0  0
 0  2      0 138472  12432 2106112    0    0     0 20872 3618 9721 15  5  9 71  0  0
 0  2      0 142292  12432 2106120    0    0     0 11088  435  642  1  2 15 83  0  0
 0  2      0 145144  12452 2123224    0    0     0 16656 4468 10190  9  4 37 51  0  0
 0  1      0 288888  12480 2006268    0    0     0 12472 2595 7982 11 12 41 33  5  0
 1  1      0 273132  12492 2023284    0    0     0 16540 2816 8580  8  5 42 45  0  0
 0  3      0 265068  12492 2041204    0    0     0 22016 5471 11413 14  7 45 35  0  0
 1  2      0 299392  12516 2066724    0    0     0 10576 2724 10924 34  5 17 44  0  0
 1  2      0 299392  12532 2066748    0    0     0 14292 1478  743 50  1  0 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 234512  12572 2090064    0    0     0 16808 2818 8058 43  9 11 37  1  0
 0  2      0 248132  12584 2119872    0    0     0 24600 1122 7289 20  5 27 48  1  0
 1  3      0 248132  12584 2119872    0    0     0  8396 1269 1313 25  1  0 74  0  0
 0  2      0 228980  12600 2136968    0    0     0 11280 2543 8081 36  3 22 39  0  0
 0  1      0 213104  12640 2154008    0    0     0 16484 4265 10057  8  5 33 55  0  0
 0  2      0 197732  12660 2171348    0    0     0 19144 4685 10138 10  6 39 38  7  0
 0  2      0 182388  12660 2189400    0    0     0 16876 3088 9019 10  5 32 54  0  0
 1  2      0 183408  12680 2209876    0    0     0 11372 5948 13204 13  6  1 80  0  0
 0  1      0 179880  12688 2213032    0    0     0 16224 1316 2523  3  2 33 62  0  0
 1  2      0 131324  12708 2174716    0    0     0 15260 2575 8070 17  7 18 58  0  0
 0  1      0 205784  12744 2149760    0    0     0 17608 1857 8000 32  5 17 43  4  0
 0  3      0 182684  12744 2167572    0    0     0 16024 4360 10057 11  6  1 83  0  0
 0  3      0 182684  12744 2167572    0    0     0 16720 1218 1761  4  4 10 83  0  0
 1  2      0 183144  12764 2184200    0    0     0 12572 1864 7246 31  4  6 59  0  0
 0  5      0 145156  12796 2206008    0    0  5256 12552 1715 7049 43  6  1 50  0  0
 1  4      0 138372  12804 2108652    0    0  8716 10428 8771 1390 33 14  1 47  6  0
 3  0      0 155348  12816 2117444    0    0  8628  1360 4171 6831 46  7  5 43  0  0
 0  4      0 138464  12816 2143656    0    0 11816  5268 2238 3009 39  3  0 58  0  0
 2  4      0 126624  12816 2164576    0    0  9660  7084 1435  939 39  3  0 59  0  0
 1  6      0 138404  12816 2161300    0    0 11456  6040 1391 1934 32  3  0 65  0  0
 2  7      0 154924  12980 2140768    0    0  8576  9416 4468 12032 31  8 13 46  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 131908  12988 2164688    0    0 10640 13444 1639 1284 34  3  3 61  0  0
 0  6      0 129920  12988 2165716    0    0     0 14052 1162 1762  4  3  3 90  0  0
 1  5      0 129920  12988 2165800    0    0   128 14024  478  675  1  2  8 89  0  0
 3  4      0 149128  12988 2149180    0    0  7040  6836 1151  814 29  3  0 69  0  0
 0  4      0 137792  12988 2160196    0    0  5888  8568 1347 1162 28  3  2 67  0  0
 1  5      0 130988  13004 2166092    0    0  2816 15256  908  937 13  3  0 83  1  0
 1  5      0 149392  13004 2159836    0    0 11632  2216 1843 1650 35  3  0 62  0  0
 0  6      0 124576  13004 2180976    0    0 10488  5772 1401  948 31  3  0 66  0  0
 2  5      0 130160  13004 2169252    0    0  8088 10200 1341  896 33  3  0 64  1  0
 0  6      0 143452  13004 2160224    0    0  8832 11316 1560 1536 30  3  0 68  0  0
 0  6      0 139924  13004 2164228    0    0  1664 10892  930 1144  8  2  0 90  0  0
 0  7      0 139168  13016 2164228    0    0     0 15024 1625 2663  7  4 18 72  0  0
 1  3      0 151656  13020 2152488    0    0     0 16656 4026 9226  9  5  0 87  0  0
 0  4      0 167784  13028 2152984    0    0   512 18868  642  848  2  3  0 95  0  0
 1  4      0 139004  13044 2108604    0    0  8612   176 1597 1097 23 10  0 68  0  0
 4  0      0 150112  13088 2083604    0    0  6696  5832 3822 7589 38 10  3 47  1  0
 0  2      0 131864  13100 2070716    0    0  5888 13836 2865 8596 42 10 22 26  0  0
 0  6      0 166812  13108 2066352    0    0  6768 11960 1295  952 32  5 11 53  0  0
 0  4      0 159036  13108 2088056    0    0 11388  3324 1392 1000 33  2  0 65  1  0
 0  7      0 147816  13108 2114108    0    0 12672  4356 1634 1401 33  3  0 64  0  0
 1  4      0 147344  13108 2136888    0    0 11536  2560 1597 1265 37  1  3 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 143940  13108 2141480    0    0  7536 10564 2778 8555 33  7 12 48  0  0
 0  8      0 130836  13124 2154564    0    0  4872 20260 1035  980 18  2  4 77  0  0
 2  7      0 129072  13124 2155572    0    0     0  8580 1178 1551 26  1  0 73  0  0
 0  4      0 155848  13124 2130748    0    0     0 19004 1181 2228 27  2  8 63  0  0
 0  8      0 155596  13132 2130808    0    0     0  7840  636  822  0  2  4 90  3  0
 3  6      0 129896  13136 2151260    0    0  4096 26464 1645 6139 20  6  0 75  0  0
 0  5      0 129896  13136 2151260    0    0     0  5388  535  764  1  1  0 98  0  0
 0  4      0 149896  13152 2132152    0    0  4460  9352 1017  924 19  2  0 79  0  0
 2  5      0 130524  13180 2163900    0    0  6796 11132 2905 8400 33  6  6 56  0  0
 1  6      0 133912  13180 2159732    0    0 11376  5032 1595 1128 37  2  0 59  2  0
 1  3      0 149024  13180 2150628    0    0 10428  4168 1815 1818 31  3  2 65  0  0
 0  7      0 132144  13188 2166904    0    0  6656 11488 1133  953 24  3  8 66  0  0
 1  7      0 139904  13196 2155088    0    0  8960  4908 1682  950 51  2  0 47  0  0
 0  2      0 136880  13196 2163048    0    0  3072 14428 1411 1247 33  2  0 65  0  0
 0  6      0 163828  13212 2188960    0    0     4 18736 1768 10026 13  5  8 75  0  0
 0  4      0 141848  13212 2192100    0    0  3184  9992 1295 1520 13  6  0 81  1  0
 1  3      0 141848  13220 2198752    0    0  2432 14612  922  872 14  2  0 84  0  0
 1  3      0 134036  13228 2212428    0    0  1792 14608  781 4950 10  3  4 84  0  0
 1  2      0 161268  13248 2141164    0    0  6784  6972 3195 3824 22 11  3 64  0  0
 0  2      0 157488  13260 2146116    0    0  2816 15284 1113 1351 15  3  5 78  0  0
 2  5      0 157744  13284 2153784    0    0  6532 10240 3605 9020 39  8  7 47  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
