procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2062788 352016 600100    0    0     0  2564 3645 6252  4  6 49 41  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2061780 353016 600260    0    0     0  2552 4089 7023  8  7 47 37  0  0
 1  0      0 2060268 353968 600324    0    0     0  2420 3492 6247  4  7 49 40  0  0
 0  2      0 2059008 355064 600540    0    0     0  2776 4093 7564  7  7 45 40  1  0
 0  1      0 2058504 356020 600580    0    0     0  2508 3431 6202  4  6 49 41  0  0
 2  1      0 2056740 356852 600804    0    0     0  2504 3718 6334  4  6 48 41  0  0
 0  1      0 2056236 357508 600904    0    0     0  2552 3544 6434  4  6 49 41  0  0
 0  1      0 2055732 358072 601096    0    0     0  2436 3443 6201  5  6 48 42  0  0
 0  1      0 2051224 358708 601244    0    0     0  3512 4206 7544  7  9 45 38  1  0
 1  1      0 2048708 359492 601320    0    0     0  2464 3435 6191  6  7 47 40  0  0
 0  1      0 2048708 360180 601472    0    0     0  2444 3674 6222  4  6 49 40  0  0
 0  1      0 2048460 360824 601624    0    0     0  2572 4458 7442  8  8 47 38  0  0
 0  1      0 2047960 361388 601764    0    0     0  3612 3527 6572  5  7 47 40  1  0
 1  1      0 2046952 361964 601864    0    0     0  2496 3720 7005  7  7 46 40  1  0
 0  1      0 2046208 362476 601980    0    0     0  2440 3649 6174  4  6 49 41  0  0
 0  1      0 2045200 363148 602128    0    0     0  3748 3740 6573  5  7 48 39  0  0
 0  1      0 2047224 363872 602296    0    0     0  2560 3488 6625  6  7 46 41  0  0
 0  1      0 2047224 364588 602364    0    0     0  2556 3817 6472  5  7 48 40  1  0
 2  0      0 2046972 365172 602504    0    0     0  3024 4361 7603  9  8 45 37  1  0
 0  1      0 2046972 365748 602660    0    0     0  2624 3830 6769  5  8 48 39  0  0
 2  0      0 2044212 367324 602940    0    0     0  7124 10922 19325  7  7 44 41  0  0
 2  1      0 2043484 367888 603176    0    0     0  2480 3543 6415  5  7 47 40  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2043484 368432 603260    0    0     0  2584 4407 7574  7  9 47 37  0  0
 2  1      0 2042728 368940 603412    0    0     0  2396 3532 6079  4  7 49 40  0  0
 0  1      0 2042224 369480 603420    0    0     0  2456 3428 6294  5  6 48 41  1  0
 2  0      0 2042224 369824 603624    0    0     0  2572 3584 6434  5  5 49 41  0  0
 0  1      0 2041468 370180 603712    0    0     0  2512 3773 6466  5  7 47 40  1  0
 1  1      0 2040712 370456 603868    0    0     0  2604 4043 7112  6  6 47 41  0  0
 0  1      0 2039704 370932 603916    0    0     0  2680 3612 6622  5  6 48 40  1  0
 1  1      0 2039704 371236 604100    0    0     0  2488 3669 6796  7  6 48 39  0  0
 2  0      0 2042376 371596 604220    0    0     0  2552 3555 6310  5  7 48 40  0  0
 1  1      0 2041872 371976 604340    0    0     0  2432 3744 6372  5  7 49 39  0  0
 2  1      0 2038600 372256 604392    0    0     0  2984 4208 7288  7  7 47 38  1  0
 2  1      0 2038600 372500 604596    0    0     0  2568 3463 6317  4  7 48 41  1  0
 1  1      0 2038600 372920 604688    0    0     0  3588 3492 6590  5  7 48 41  0  0
 0  1      0 2037844 373444 604824    0    0     0  2516 3780 6356  5  7 49 39  0  0
 0  1      0 2037592 373836 604916    0    0     0  2420 3694 6289  5  7 49 40  0  0
 1  1      0 2036080 374344 605032    0    0     0  2652 4185 7308  7  7 47 38  1  0
 0  1      0 2034684 374720 606400    0    0     0  2464 3370 6325  4  7 47 42  0  0
 1  0      0 2033928 375080 606504    0    0     0  2528 4248 7348  7  8 47 37  1  0
 2  0      0 2033424 375536 606680    0    0     0  2640 3481 6420  4  6 49 40  0  0
 0  1      0 2033424 375776 606720    0    0     0  2572 3134 6393  5  7 46 42  0  0
 0  1      0 2033424 376228 606860    0    0     0  2612 4061 7197  6  7 45 40  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2033424 376608 607012    0    0     0  2652 3449 6706  4  6 49 41  1  0
 0  1      0 2032920 377012 607120    0    0     0  2464 3615 6213  4  8 49 40  0  0
 0  1      0 2032668 377192 607268    0    0     0  2460 3331 6219  5  6 48 41  0  0
 2  1      0 2031660 377652 607412    0    0     0  2476 3418 6348  5  8 48 40  0  0
 4  1      0 2030904 378028 607468    0    0     0  2464 4087 7045  7  6 46 39  2  0
 1  0      0 2030148 378352 607664    0    0     0  2588 3778 6701  6  8 47 38  0  0
 0  1      0 2029896 378748 607752    0    0     0  2624 3795 7119  8  7 46 40  0  0
 1  1      0 2029140 379060 607904    0    0     0  2576 3827 6698  5  8 47 40  0  0
 3  1      0 2028636 379488 608040    0    0     0  2520 3753 6417  5  7 49 39  1  0
 0  1      0 2026872 379896 608168    0    0     0  2620 3983 6961  7  8 46 37  2  0
 0  1      0 2026872 380296 608264    0    0     0  2528 3244 6309  3  6 48 42  0  0
 0  1      0 2026872 380688 608364    0    0     0  2516 3340 6413  5  6 48 41  0  0
 0  1      0 2026620 381108 608520    0    0     0  3592 3728 6413  5  6 49 39  1  0
 0  1      0 2025864 381584 608664    0    0     0  2572 3612 6496  4  7 48 40  0  0
 1  1      0 2025864 381924 608764    0    0     0  6204 3459 6093  7  6 41 45  1  0
 3  1      0 2025864 382316 608968    0    0     0  2648 3298 6623  5  6 47 41  0  0
 2  1      0 2025108 382788 609136    0    0     0  2668 4079 7224  9  6 46 39  1  0
 5  1      0 2024352 383248 609236    0    0     0  2452 3723 6334  5  6 49 40  0  0
 0  1      0 2023848 383696 609364    0    0     0  2396 3654 6201  4  7 49 40  0  0
 0  1      0 2023092 383932 609504    0    0     0  2560 4275 7591  7  7 46 38  2  0
 0  1      0 2023092 384124 609620    0    0     0  3152 3392 6698  4  7 46 42  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 2023092 384528 609760    0    0     0  2492 3236 6454  4  7 47 42  0  0
 1  0      0 2023092 384940 609836    0    0     0  2496 3442 6099  5  6 50 40  0  0
 0  1      0 2021328 385336 610020    0    0     0  2652 3594 6990  5  8 47 40  0  0
 1  0      0 2021328 385684 610140    0    0     0  2612 4267 7311  7  8 46 37  1  0
 1  1      0 2020824 386096 610272    0    0     0  2448 3410 6121  4  6 49 40  1  0
 0  1      0 2020320 386456 610320    0    0     0  2548 3997 6977  7  8 46 39  0  0
 0  1      0 2019816 386896 610548    0    0     0  2472 3665 6332  4  6 49 41  0  0
 0  1      0 2019312 387344 610512    0    0     0  2480 3637 6476  4  8 48 41  0  0
 1  1      0 2018304 387860 610772    0    0     0  2568 3987 7545  8  8 44 40  0  0
 1  0      0 2018052 388120 610920    0    0     0  2488 3551 6224  5  6 48 40  1  0
 0  1      0 2017548 388468 611244    0    0     0  2688 3914 6943  5  8 47 40  0  0
 3  0      0 2017044 388800 611404    0    0     0  2688 3878 6913  5  7 48 40  1  0
 0  1      0 2016540 389144 611672    0    0     0  2724 3675 7007  6  8 47 39  0  0
 0  1      0 2015028 389560 611888    0    0     0  2936 4467 7997  9  8 47 37  0  0
 1  0      0 2009736 389924 612184    0    0     0  2916 4386 8403 10  8 45 36  1  0
 0  1      0 2009484 390280 612340    0    0     0  2656 4213 7539  9  8 46 38  0  0
 1  0      0 2008476 391132 612856    0    0     0  6352 8675 16990  7  8 20 64  0  0
 0  1      0 2007468 391524 613056    0    0     0  2908 3792 7334  8  7 45 40  1  0
 0  1      0 2006964 391908 613320    0    0     0  2884 3541 7232  6  7 47 41  0  0
 1  0      0 2006712 392256 613500    0    0     0  2708 3858 7071  6  7 48 39  0  0
 2  1      0 2005956 392580 613676    0    0     0  3120 4165 7457  7  9 47 37  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 2004948 392996 613864    0    0     0  3012 4625 8506  9  7 47 37  0  0
 2  1      0 2004696 393320 614108    0    0     0  2708 3829 7028  7  7 47 39  0  0
11  0      0 2004444 393656 614268    0    0     0  2552 3621 6942  6  7 47 40  1  0
 0  1      0 2008256 394036 614496    0    0     0  2944 4544 8079 11  7 45 37  0  0
 0  1      0 2007752 394372 614676    0    0     0  2796 4235 7183  7  8 47 39  0  0
 4  1      0 2006744 394720 614864    0    0     0  2768 4397 7926  9  9 45 38  0  0
 2  0      0 2005764 395044 615040    0    0     0  2672 3674 6930  6  7 47 39  1  0
 1  0      0 2005764 395396 615236    0    0     0  2756 3944 7053  6  8 47 39  1  0
 3  0      0 2005764 395736 615436    0    0     0  2772 3359 6854  6  9 46 40  0  0
 1  1      0 2005512 396080 615632    0    0     0  2696 3884 7010  6  7 47 39  1  0
 0  1      0 2005008 396436 615824    0    0     0  2940 4587 8244  9  8 46 38  0  0
 0  1      0 2004504 396808 616028    0    0     0  2816 4148 7146  7  8 47 38  0  0
 4  0      0 2004000 397172 616196    0    0     0  2732 4115 7210  6  7 47 38  1  0
 0  1      0 2003496 397532 616416    0    0     0  3676 4142 7457  9  9 45 37  0  0
 2  0      0 2002992 397868 616640    0    0     0  2720 3905 6982  6  7 48 38  0  0
 1  1      0 2001228 398264 616832    0    0     0  3296 4570 8205  9  8 46 37  0  0
 1  1      0 2000976 398644 617016    0    0     0  2852 4255 7279  6  8 48 38  0  0
 0  1      0 1999968 398984 617200    0    0     0  2596 3780 6708  4  5 49 40  2  0
 3  0      0 1999212 399308 617432    0    0     0  2588 3825 6888  6  9 47 39  0  0
 0  1      0 1998708 399628 617668    0    0     0  2856 3692 6994  5  8 48 39  0  0
 1  1      0 1997448 400016 617912    0    0     0  2860 4229 7963 10  8 44 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1996692 400364 618100    0    0     0  2656 4019 6950  7  7 47 38  1  0
 7  0      0 1996440 400728 618368    0    0     0  2828 4010 7157  7  7 47 38  1  0
 1  2      0 1995432 401044 618644    0    0     0  6700 4201 7241  8  7 46 39  0  0
 2  1      0 1992408 402008 619204    0    0     0  8008 11140 20950  6  8 17 69  0  0
 2  1      0 1992156 402368 619468    0    0     0  2904 3343 7257  6  7 46 40  2  0
 0  1      0 1991652 402716 619648    0    0     0  2692 3607 7142  6  8 46 40  0  0
 0  1      0 1990896 403068 619876    0    0     0  2736 3538 7109  7  7 46 40  0  0
 0  1      0 1989384 403440 620080    0    0     0  2860 4754 8300 10 11 44 35  0  0
 0  1      0 1988376 403820 620256    0    0     0  2792 4147 7205  6  7 48 39  0  0
 1  1      0 1987368 404148 620556    0    0     0  2824 3566 7119  6  6 47 39  2  0
 1  1      0 1987368 404520 620764    0    0     0  2948 4581 8225  9  8 47 37  0  0
 0  1      0 1987116 404824 620912    0    0     0  2568 3823 6985  6  7 47 39  0  0
 0  1      0 1985604 405176 621088    0    0     0  2752 4478 7795 10  9 45 36  0  0
 1  1      0 1985604 405548 621268    0    0     0  2804 3880 7177  6  7 47 39  1  0
 2  0      0 1985352 405876 621532    0    0     0  2756 3806 7102  5  8 47 39  0  0
 0  1      0 1985352 406176 621668    0    0     0  2472 3974 6865  5  8 48 39  1  0
 0  1      0 1984596 406548 621904    0    0     0  2864 3591 6923  6  8 47 39  0  0
 1  0      0 1982328 406904 622904    0    0     0  2840 4577 8097  9  8 46 36  1  0
 1  1      0 1981824 407260 623052    0    0     0  2820 4160 7327  6  8 48 38  0  0
 1  1      0 1981320 407584 623280    0    0     0  2704 3507 6987  5  8 47 40  0  0
 3  0      0 1980060 407928 623508    0    0     0  2628 4297 7880  9  7 45 38  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1980060 408168 623576    0    0     0  7396 3329 5914  5  6 48 41  0  0
 0  1      0 1979304 408544 623916    0    0     0  3028 4530 8198  9  7 46 38  0  0
 0  1      0 1979304 408888 624092    0    0     0  3264 3460 6957  6  6 47 41  0  0
 1  1      0 1979052 409240 624256    0    0     0  2624 3830 6798  6  7 48 39  0  0
 0  1      0 1978296 409580 624416    0    0     0  2704 4134 7098  5  9 47 38  1  0
 0  1      0 1977792 409920 624668    0    0     0  2648 3715 6709  6  7 47 40  0  0
 0  1      0 1975524 410280 624784    0    0     0  2620 4518 7848 10  9 46 36  0  0
 1  1      0 1974768 410624 625088    0    0     0  2684 3995 7135  7  7 47 39  0  0
 1  0      0 1974516 410980 625196    0    0     0  2884 4643 8219 11  8 44 37  0  0
 4  1      0 1973760 411364 625520    0    0     0  3216 4645 8706  9  7 47 37  1  0
 1  1      0 1973508 411684 625580    0    0     0  2636 3681 7073  7  7 46 39  0  0
 0  1      0 1972500 412000 625860    0    0     0  2640 4591 8038  8  8 47 38  0  0
 0  1      0 1972248 412372 625976    0    0     0  2756 3928 7088  6  8 47 39  0  0
 1  1      0 1971492 412740 626184    0    0     0  2952 3792 7226  5  7 47 40  1  0
 1  1      0 1970736 413052 626476    0    0     0  2584 3968 6958  6  8 47 38  1  0
 1  1      0 1969980 413392 626660    0    0     0  2640 3761 6867  6  8 46 39  0  0
 1  0      0 1968720 413756 626856    0    0     0  2900 4421 8536 10 10 45 36  0  0
 2  1      0 1968468 414088 627024    0    0     0  2764 4135 7395  7  7 48 38  1  0
 0  1      0 1968216 414468 627204    0    0     0  2936 3952 7381  6  7 47 40  0  0
 0  1      0 1967460 414816 627448    0    0     0  2684 3668 7553  8  7 44 40  1  0
 0  1      0 1967208 415180 627644    0    0     0  2856 4144 7270  8  8 46 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 1966704 415572 627880    0    0     0  2912 4479 8065 10  8 45 37  0  0
 0  1      0 1966452 415932 628036    0    0     0  2760 4106 7231  6  7 48 39  0  0
 1  0      0 1966452 416280 628264    0    0     0  3164 3977 7251  6  6 48 40  1  0
 1  0      0 1966200 416608 628448    0    0     0  2772 3671 7000  6  7 46 39  1  0
 3  0      0 1965948 416968 628656    0    0     0  2804 3890 6985  5  7 48 40  0  0
 0  1      0 1964184 417308 628820    0    0     0  2716 4379 8047 10  9 44 37  0  0
 2  0      0 1961916 417684 629056    0    0     0  2952 3852 7517  7  9 45 38  1  0
 0  1      0 1961916 418072 629300    0    0     0  3048 3731 7388  6  6 47 41  0  0
 3  0      0 1960908 418436 629552    0    0     0  2780 4298 7760  9 10 44 36  2  0
 0  1      0 1960404 418780 629672    0    0     0  2652 4149 7151  8  8 47 38  0  0
 0  1      0 1954860 419160 630016    0    0     0  4144 4758 8471 10  8 44 37  1  0
 1  1      0 1954608 419520 630180    0    0     0  2744 3958 6910  6  7 48 39  0  0
 0  1      0 1953852 419896 630464    0    0     0  2916 3867 7266  7  7 47 40  0  0
 0  1      0 1953852 420212 630616    0    0     0  2808 3433 6812  5  8 46 41  1  0
 0  1      0 1953096 420580 630752    0    0     0  2752 3963 7026  6  9 46 38  1  0
 0  1      0 1950072 420932 630984    0    0     0  2864 4491 8193  9  8 46 37  0  0
 0  1      0 1950072 421292 631096    0    0     0  2772 4134 7249  6  8 47 38  1  0
 0  1      0 1949820 421672 631312    0    0     0  2696 3591 6858  6  7 46 41  0  0
 3  0      0 1949568 422052 631596    0    0     0  2872 4253 8172 10  9 44 37  0  0
 0  1      0 1948560 422404 631708    0    0     0  2816 4097 7213  6  9 45 39  2  0
 1  1      0 1946544 422760 631964    0    0     0  2784 4464 7963  9  9 45 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1945788 423556 632396    0    0     0  6172 9355 16396  7  7 45 40  0  0
 0  1      0 1945788 423916 632632    0    0     0  2996 3902 7246  6  9 45 38  1  0
 1  0      0 1945032 424248 632712    0    0     0  2680 3751 6906  6  7 47 40  0  0
 0  1      0 1944528 424592 633008    0    0     0  2904 4499 8113  9  8 46 37  0  0
 0  1      0 1944024 424968 633172    0    0     0  2856 3851 7316  7  8 46 39  0  0
 0  1      0 1943520 425320 633440    0    0     0  2840 4231 7654  7  8 47 38  0  0
 2  0      0 1943016 425656 633580    0    0     0  2688 3697 7291  6  9 45 40  1  0
 3  0      0 1942260 425996 633824    0    0     0  2660 3708 6962  5  7 47 39  1  0
 0  1      0 1940244 426376 633984    0    0     0  2968 4284 8019  8  9 45 37  0  0
 1  1      0 1940244 426728 634228    0    0     0  2768 3669 7129  6  8 47 39  0  0
 4  0      0 1939488 427084 634388    0    0     0  2784 3768 6986  6  6 48 40  0  0
 1  0      0 1938732 427432 634648    0    0     0  2752 4020 7152  6  7 47 38  1  0
 0  1      0 1938228 427800 634792    0    0     0  3044 3684 7017  6  8 46 39  1  0
 4  0      0 1937472 428156 635132    0    0     0  2740 4195 8036 10  9 43 39  0  0
 0  1      0 1936716 428476 635308    0    0     0  2600 3897 6983  6  6 47 39  1  0
 1  0      0 1935708 428820 635512    0    0     0  2872 4469 7771  7  8 47 38  0  0
 1  1      0 1935204 429168 635744    0    0     0  2832 3808 7432  7  8 46 40  0  0
 1  1      0 1934700 429488 635936    0    0     0  2716 3414 6771  6  8 46 39  1  0
 1  1      0 1931928 429828 636188    0    0     0  3980 4215 7874 10  8 45 37  0  0
 0  1      0 1931928 430180 636360    0    0     0  2740 3648 7039  5  8 46 40  1  0
 3  1      0 1931676 430532 636572    0    0     0  2856 3874 7195  6  7 48 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
