procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 127376   9608 3576448    0    0     0 14068  562  548  3  3  6 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 156380   9608 3544616    0    0     0 20336  950 1165  3  7  0 90  0  0
 0  2      0 164000   9612 3544612    0    0     0 13264  429  593  1  2 17 80  0  0
 1  2      0 159464   9632 3547304    0    0     0 13956  361  995  4  2 27 68  0  0
 1  1      0 138332   9632 3568408    0    0     0 16880 3769 17753 39 11  2 46  3  0
 1  1      0 147136   9640 3555196    0    0     0 16912 3480 18429 43 12  1 45  0  0
 0  1      0 143792   9656 3563832    0    0     0 16500 1451 9010 21  8 24 46  0  0
 1  1      0 135160   9656 3568872    0    0     0 15652 1687 10022 22  9 24 46  0  0
 1  1      0 150268   9672 3556580    0    0     0 14952 2732 12821 26  8 18 47  0  0
 0  3      0 136408   9676 3567392    0    0     4 15300 6490 15259 25 12 15 45  3  0
 0  2      0 147036   9684 3553648    0    0     0 17612 3032 16727 40 12  4 45  0  0
 3  2      0 146300   9684 3553652    0    0     0 17168  531  602  3  4  0 93  0  0
 0  1      0 150232   9692 3553652    0    0     0 14544  612  720  3  3  6 88  0  0
 0  2      0 152364   9708 3553708    0    0     0 15076  407  425  2  2 35 61  0  0
 1  1      0 150524   9712 3557360    0    0     4 18736 1180 7797 18  9 48 26  0  0
 0  1      0 134400   9736 3571816    0    0     0 15972 12617 24311 33 13 38 15  2  0
 1  1      0 152144   9736 3548764    0    0     0 13180 1696 7888 21  9 28 43  0  0
 1  1      0 131520   9768 3565996    0    0     0 15628 10127 24554 41 12 28 19  0  0
 0  2      0 137848   9768 3559524    0    0     0 18360  451  717  2  4 48 46  0  0
 0  2      0 137848   9768 3559524    0    0     0 17048  354  363  0  1  4 94  0  0
 1  3      0 136336   9796 3560376    0    0     4 13940  692 1686  5  3 14 74  3  0
 1  1      0 147728   9796 3557944    0    0     0 16200 5597 19700 41 14  5 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 155924   9796 3548372    0    0     0 19084 9054 23184 40 13 10 37  0  0
 1  1      0 147284   9812 3557648    0    0     0 14636 8655 16098 24  9 32 35  0  0
 0  1      0 136512   9820 3561056    0    0     0 18392 4306 11909 20  9 26 45  0  0
 0  2      0 128952   9836 3566276    0    0     0 15176 5564 9705 13  6 41 40  1  0
 1  2      0 142708   9836 3560276    0    0     0 14572 11457 25438 42 13  1 44  0  0
 0  2      0 130992   9836 3568428    0    0     0 17828 14041 24936 29 11  1 58  0  0
 0  3      0 130992   9836 3568428    0    0     0 15452  307  337  1  1  5 93  0  0
 1  2      0 141968   9868 3546140    0    0     0 16616  806  991  4  4 20 72  0  0
 0  1      0 155856   9868 3546188    0    0     0 13768  768  474 12  5 34 49  1  0
 1  1      0 144908   9868 3561232    0    0     0 18800 7760 21429 41 13  9 37  0  0
 0  1      0 132560   9892 3573204    0    0     0 15952 7254 16094 25  6 22 47  0  0
 1  1      0 144328   9896 3554584    0    0     4 15472 2086 9456 20  8 24 47  0  0
 0  1      0 135260   9928 3569268    0    0     0 15324 11633 23478 32 11 12 45  0  0
 0  2      0 176736   9928 3521036    0    0     0 18400  363  319  0  5 27 68  1  0
 0  2      0 185480   9932 3521036    0    0     0 13260  749 1140  3  4  9 85  0  0
 2  0      0 177704   9952 3521036    0    0     0 16452  576  646  3  3  0 94  0  0
 1  2      0 163376   9952 3540540    0    0     0 16252 10355 20900 33 11 21 35  0  0
 1  1      0 147732   9964 3555624    0    0     4 16476 11311 25484 38 14 34 14  0  0
 0  1      0 131612   9988 3571948    0    0     0 16728 11938 24894 37 15 27 18  3  0
 0  1      0 161104   9988 3545740    0    0     0 14692  843 1427  4  4 47 46  0  0
 1  1      0 154408  10004 3551352    0    0     0 15556 1152 3232  6  4 44 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 132520  10004 3565820    0    0     0 17824 10007 20084 34 11  5 50  0  0
 1  2      0 144436  10004 3561832    0    0     0 15956 12630 26691 39 13  8 41  0  0
 0  2      0 146632  10012 3548848    0    0     0 13812 11964 22275 29 12  2 53  4  0
 0  1      0 157660  10012 3548872    0    0     0 18196  711 1066  3  4  2 91  0  0
 0  1      0 156904  10036 3548872    0    0     0 13888  408  503  1  2 19 79  0  0
 1  2      0 132748  10036 3569440    0    0     0 17020  439 1705  4  2 46 48  0  0
 1  1      0 135304  10040 3566552    0    0     4 15608 4863 19689 41 11  8 41  0  0
 0  1      0 131524  10056 3570216    0    0     0 14556 3724 6480  8  4 41 47  1  0
 1  1      0 137700  10064 3560968    0    0     0 18292 3033 13910 30 14 37 21  0  0
 0  2      0 128632  10088 3574064    0    0     0 14996 1612 13341 30  9  9 52  0  0
 0  2      0 128632  10088 3574064    0    0     0 12124  246  257  0  1  0 99  0  0
 1  2      0 138876  10088 3565056    0    0     0 16848 3587 17375 38 12  4 47  0  0
 0  2      0 137796  10096 3549968    0    0     0 16808  924 5632 15  5 13 67  0  0
 0  1      0 156480  10112 3550020    0    0     0 15632  860 1372  3  4 35 59  0  0
 1  1      0 137948  10120 3552612    0    0     0 16936 3250 5719  8  4 40 48  0  0
 1  1      0 151224  10128 3550492    0    0     0 13248 7801 21940 38 12  5 45  0  0
 0  1      0 146944  10136 3553284    0    0     0 16420 3217 5649  7  3 43 47  0  0
 1  1      0 137936  10140 3565660    0    0     4 16388 1327 11260 30 10 13 46  3  0
 0  2      0 147236  10164 3556640    0    0     0 16292 9748 19469 27 12  3 58  0  0
 2  2      0 132380  10172 3566088    0    0     0 14396  479  466  4  4  3 90  0  0
 0  2      0 135284  10172 3568096    0    0     0 18504 14739 26888 36 12  4 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 135284  10180 3568160    0    0     0 12740  527  662  3  3 15 80  0  0
 0  1      0 135284  10196 3568160    0    0     0 15172  259  299  0  2 36 63  0  0
 1  1      0 153792  10196 3545472    0    0     0 17912 9088 20756 36 15 20 29  0  0
 0  1      0 147432  10212 3553460    0    0     0 11580  889 7256 16  5 29 49  0  0
 1  1      0 152712  10216 3552796    0    0     0 20652 15586 27580 37 13 18 32  0  0
 0  1      0 146668  10224 3560824    0    0     0 12328 8678 15550 20  8 46 26  0  0
 2  2      0 129768  10232 3574944    0    0     0 21684 13224 24535 32 10 10 47  0  0
 0  2      0 161652  10232 3543372    0    0     0 13500 8667 16369 24 13  7 53  3  0
 0  1      0 161652  10232 3543476    0    0     0 13816  304  349  1  2 16 82  0  0
 0  2      0 161400  10264 3543460    0    0     0 16192  290  335  1  2 15 83  0  0
 1  1      0 153116  10264 3551044    0    0     0 15308 3064 6190 11  5 39 45  0  0
 1  1      0 139396  10264 3568828    0    0     0 16672 13637 28296 39 12 30 19  0  0
 0  1      0 140092  10288 3561064    0    0     0 18140 9815 19535 28 13 31 25  3  0
 1  1      0 166424  10288 3547076    0    0     0 16060 1143 9332 23  8 23 48  0  0
 0  3      0 146980  10320 3561516    0    0     0 14740 6616 19026 36 11 14 39  0  0
 0  2      0 146980  10320 3561888    0    0     0 16304  506  610  1  2  5 92  0  0
 0  2      0 131104  10320 3578312    0    0     0 14076  276  260  1  3  0 97  0  0
 0  2      0 145280  10328 3559156    0    0     0 17280  804 1172  5  6 13 77  0  0
 0  3      0 144752  10728 3563640    0    0    48 14736 4384 9033 16  8 12 64  0  0
 0  1      0 161220  10740 3529332    0    0     0 18380  848 1436  5  6 34 56  0  0
 1  1      0 161652  10796 3529360    0    0     0 11524  505  661  3  2 46 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 157172  10796 3538244    0    0     0 17200 1814 2808 12  4 13 72  0  0
 0  2      0 155240  10796 3540316    0    0     0 17928 1102 1738  9  7  0 84  0  0
 1  1      0 147428  10820 3549964    0    0     0 15656  549  532  1  3 22 73  0  0
 0  2      0 155268  10820 3554316    0    0     0 17788  458 1088  4  3  0 93  0  0
 0  2      0 146980  10832 3558332    0    0     4 13240 1173 1550  7  6  2 85  0  0
 1  1      0 144236  10840 3560332    0    0     0 16144  408  307  0  3  0 97  0  0
 0  2      0 145104  10856 3560340    0    0     0 17456 1054 1524  5  7  6 81  2  0
 0  2      0 144600  10856 3560340    0    0     0 14168  314  289  1  2  0 97  0  0
 0  2      0 160004  10856 3550696    0    0     0 19288  790 1573  9  7  8 76  0  0
 0  2      0 159752  10876 3550696    0    0     0 13292  519  586  2  2  2 95  0  0
 1  2      0 159752  10888 3550692    0    0     0 16596  341  285  1  3  0 96  0  0
 3  1      0 158296  10888 3551432    0    0     0 15164  948 1255  9  5  2 79  5  0
 0  2      0 131512  10888 3554848    0    0     0 17552 1342 1751 25 10  0 66  0  0
 0  2      0 128236  10908 3562064    0    0     0 14332  441  422  1  3 25 71  0  0
 1  2      0 140656  10920 3555276    0    0     0 17696  800  881  4  7  2 88  0  0
 0  2      0 156232  10920 3548416    0    0     0 16468  480 1341  6  4  9 82  0  0
 0  2      0 147664  10920 3550720    0    0     0 14312  613  707  2  4  9 85  1  0
 0  2      0 128008  10944 3566320    0    0     0 15984  311  240  1  5  1 94  0  0
 0  3      0 152880  10944 3557368    0    0     0 19832  858 1285  6  5  0 89  0  0
 0  2      0 131780  10944 3568376    0    0     0 14156 1893 2764  9  5  5 82  0  0
 0  2      0 129964  10944 3570400    0    0     0 13096  317  293  1  2  8 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 152268  10976 3551060    0    0     0 16288  930 1180  5  7  0 88  1  0
 0  2      0 139668  10976 3562996    0    0     0 16968  522  658  4  4  0 92  0  0
 0  2      0 150416  10976 3557552    0    0     0 18628  646 1431  7  5  9 80  0  0
 0  2      0 142288  10976 3559444    0    0     0 13420  532  649  2  2  0 96  0  0
 2  0      0 143380  11000 3555372    0    0     0 17216  486  336  1  5 24 70  0  0
 0  2      0 172992  11000 3525484    0    0     0 15184 1033 1580  7  8  0 85  0  0
 0  2      0 162336  11008 3545768    0    0     0 18072  769 1454  9  3  3 85  1  0
 0  2      0 161832  11012 3545768    0    0     0 12328  350  309  0  2  0 98  0  0
 0  2      0 141924  11032 3558756    0    0     0 17772  585  616  2  4  0 94  0  0
 0  1      0 141700  11032 3560600    0    0     0 13356  444  402  1  2  4 93  1  0
 0  2      0 143204  11032 3562672    0    0     0 18632 1233 2787 13  9 16 63  0  0
 0  1      0 143832  11048 3562752    0    0     0 16496  284  350  1  2 43 55  0  0
 0  1      0 163244  11060 3544312    0    0     4 15268  537 1695  8  4 35 53  0  0
 0  1      0 162236  11076 3544312    0    0     0 16452  525  698  1  4 49 47  0  0
 2  1      0 160472  11076 3546244    0    0     0 12568  219  237  1  1 49 49  0  0
 0  1      0 140568  11076 3564592    0    0     0 17408  877 2395  8  4 42 46  0  0
 0  1      0 140344  11092 3564752    0    0     0 16964  361  353  1  2 43 54  1  0
 0  1      0 141136  11092 3569452    0    0     0 13340  552 1692  8  5 42 46  0  0
 1  1      0 141556  11116 3569444    0    0     0 17328  512  721  3  3 48 47  0  0
 2  2      0 167032  11116 3545276    0    0     0 13596 1185 2335  7  5 44 44  0  0
 1  1      0 163100  11124 3545216    0    0     0 15120  939 1345  3  3 30 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 163100  11132 3545224    0    0     0 16044  305  389  1  1 50 48  1  0
 0  1      0 159656  11132 3547692    0    0     0 16016  546 1805 10  4 42 45  0  0
 0  2      0 158636  11156 3548420    0    0     0 16920  569  869  2  2 48 48  0  0
 0  1      0 133212  11156 3569840    0    0     0 13984 1900 3024  7  3 42 48  0  0
 0  1      0 158652  11164 3551488    0    0     0 11908  945 1483  4  5 29 62  0  0
 0  1      0 142384  11172 3559688    0    0     0 16448  240  243  0  2 50 48  0  0
 0  1      0 121376  11176 3566616    0    0     4 20296  735 1998 11  6 37 46  0  0
 0  1      0 121152  11200 3566592    0    0     0 14704  576  741  3  3 46 49  0  0
 0  1      0 135332  11200 3563536    0    0     0 15052 1209 2485  6  3 45 46  0  0
 0  1      0 138644  11216 3563520    0    0     0 15520  826 1292  3  5 47 46  0  0
 0  1      0 144520  11216 3567876    0    0     0 15120  852 2269  8  4 24 65  0  0
 0  1      0 144520  11224 3567868    0    0     0 12920  206  263  0  1 50 49  0  0
 0  1      0 143540  11240 3567876    0    0     0 16576  573  733  3  2 48 46  0  0
 0  1      0 157536  11240 3545248    0    0     0 18352 2090 3341  7  5 39 51  0  0
 0  1      0 157132  11256 3545248    0    0     0 13784  889 1460  3  5 47 45  0  0
 0  1      0 137772  11256 3568716    0    0     0 16724 1360 2987 12  5 32 51  1  0
 0  1      0 137304  11264 3568720    0    0     0 12040  348  420  1  1 28 71  0  0
 0  1      0 137304  11272 3568712    0    0     0 16500  704  860  3  4 46 48  0  0
 0  1      0 157268  11284 3544744    0    0     4 16864  479 2079  7  4 42 48  0  0
 0  1      0 161640  11300 3544752    0    0     0 15436  974 1432  5  5 46 44  0  0
 0  1      0 133756  11300 3565664    0    0     0 19156 1741 3186 10  4 43 40  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134472  11316 3565664    0    0     0 16456  281  336  1  2 50 48  0  0
 1  2      0 125664  11316 3567488    0    0     0 11184  964 1446  8  7 44 42  0  0
 0  1      0 124476  11316 3569232    0    0     0 15620  325 1673  6  2 44 49  0  0
 0  2      0 181620  11340 3517728    0    0     0 16624  985 1393  4  7 45 44  0  0
 0  1      0 153676  11340 3539820    0    0     0 17660  537 2185  8  5 40 47  0  0
 0  1      0 153676  11356 3539832    0    0     0 15748  268  297  0  2 49 48  0  0
 0  1      0 137044  11356 3558584    0    0     0 14348  792 2647 10  5 38 47  0  0
 0  1      0 137044  11364 3558584    0    0     0 11788  256  355  0  1 18 81  0  0
 0  1      0 144260  11372 3558584    0    0     0 16412 1011 1586  6  4 46 44  0  0
 0  1      0 148292  11380 3558324    0    0     0 16024  596 2458  9  5 43 43  1  0
 0  1      0 139164  11396 3558344    0    0     0 18076  400  395  3  3 48 48  0  0
 0  1      0 169456  11400 3526380    0    0     4 14228 2697 4613 11  6 45 38  0  0
 0  1      0 169456  11416 3526388    0    0     0 17008  182  186  1  2 50 48  0  0
 1  2      0 152312  11416 3543368    0    0     0 14812 1183 2250  7  7 30 57  0  0
 0  1      0 145256  11416 3545272    0    0     0 15328  358 1844  5  2 43 49  1  0
 0  1      0 145256  11432 3545272    0    0     0 16368  333  437  1  3 50 48  0  0
 0  1      0 130036  11440 3563936    0    0     0 19536  825 2950 11  5 37 47  0  0
 1  1      0 128528  11456 3563936    0    0     0 13924  411  464  2  3 42 54  0  0
 0  1      0 134836  11456 3564460    0    0     0 12880 3228 5575 14  8 41 37  0  0
 0  1      0 134836  11464 3564460    0    0     0 13884  318  395  1  2 24 74  0  0
 1  1      0 134836  11472 3564460    0    0     0 16432  181  197  0  1 49 48  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136272  11488 3568556    0    0     0 17204 2670 4847 11  6 37 45  0  0
 1  1      0 136528  11512 3568532    0    0     0 16488  247  253  0  2 50 48  0  0
 0  1      0 130548  11512 3572016    0    0     0 14736 1161 4074 14  6 36 45  0  0
 0  1      0 130608  11532 3572028    0    0     4 14152  285  276  0  2 50 48  0  0
 1  1      0 159560  11532 3541996    0    0     0 20936 1030 2369  8  3 30 58  1  0
 0  1      0 158328  11540 3543524    0    0     0  9760  637 1909  7  3 43 48  0  0
 0  1      0 158328  11556 3543532    0    0     0 16548  255  330  1  2 49 49  0  0
 0  1      0 137356  11556 3563212    0    0     0 15620 1236 4514 13  6 37 44  0  0
 0  1      0 137356  11572 3563212    0    0     0 16304  350  401  1  2 50 47  0  0
 0  1      0 140272  11572 3567064    0    0     0 17468  735 3383 13  4 35 48  0  0
 0  1      0 138576  11584 3567076    0    0     4 11448  803  841  6  5 17 73  0  0
 0  1      0 138576  11592 3567076    0    0     0 16504  267  290  0  2 48 50  0  0
 0  1      0 159848  11592 3541076    0    0     0 18920 3313 6308 13  8 38 40  0  0
 1  0      0 159596  11616 3541076    0    0     0 14032  306  296  0  2 50 48  0  0
 1  1      0 136708  11620 3565164    0    0     4 17136 4020 6823 13  6 37 42  2  0
 0  1      0 134692  11636 3565204    0    0     0 14280  506  598  2  2 49 47  0  0
 1  2      0 166456  11636 3539544    0    0     0 15620  575 1224  5  6 14 75  0  0
 0  1      0 158452  11636 3542404    0    0     0 15240 1116 3656 16  7 36 41  0  0
 0  1      0 158228  11660 3542408    0    0     0 16792  427  487  1  3 49 48  0  0
