procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 157796  78576 2125044    0    0     0 15944 10568 19047 44  9  6 41  0  0
 0  1      0 146232  78848 2132528    0    0    32 15596 4938 12120 31  6  3 60  0  0
 1  1      0 134392  79360 2142580    0    0     0 16456 8685 16675 42  9 10 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 155820  78568 2122840    0    0     0 16304 7131 16277 41  7  8 44  0  0
 1  3      0 144228  78828 2130020    0    0     4 12516 7710 13533 34  8  8 46  4  0
 4  1      0 131632  79248 2138472    0    0     0 15728 7601 14857 38  8  6 48  0  0
 2  1      0 146012  78392 2119620    0    0     0 16120 9084 17870 42  8 11 38  0  0
 1  1      0 129380  78856 2129552    0    0     0 15932 10082 18101 40  9  8 43  0  0
 2  1      0 150504  77984 2106548    0    0     0 16012 6580 12494 29  8  7 57  0  0
 3  1      0 138156  78224 2114332    0    0     0 11556 7646 14309 36  7 10 44  3  0
 1  1      0 156856  77560 2094448    0    0     0 17016 6596 15789 42  8  7 43  0  0
 3  2      0 146780  78032 2100524    0    0     0 16744 5952 12588 30  9  6 55  0  0
 1  1      0 130904  78552 2109640    0    0     4 15644 9421 16949 43  9  6 42  0  0
 1  2      0 149000  77664 2091772    0    0     0 15956 11175 19883 43 10  6 41  0  0
 2  1      0 134640  77968 2099304    0    0     0 15720 8008 14223 31  7 11 47  3  0
 6  0      0 152836  76720 2081356    0    0     0  6156 9193 17503 44  7 34 15  1  0
 2  2      0 138976  77032 2090548    0    0     0 17160 9888 17232 41  9 14 36  0  0
 0  3      0 129904  77624 2096584    0    0     0 17324 7227 12628 28  7 16 49  0  0
 2  1      0 149960  76848 2075616    0    0     0 14468 8497 14830 33  7 12 47  0  0
 1  1      0 139124  77264 2083452    0    0     0 12880 7494 14163 35  7 11 39  7  0
 1  1      0 154940  76320 2065632    0    0     4 15932 9902 18288 41 10 13 35  1  0
 1  2      0 144612  76720 2072304    0    0     0 16424 6136 12311 31  7  9 53  0  0
 1  2      0 140772  75936 2054700    0    0     0 16532 10053 18804 41  9  6 43  0  0
 1  1      0 130724  76376 2064328    0    0     0 15176 10005 18211 38  9 10 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 151344  75416 2044452    0    0     0 16804 7756 14326 34  8  7 51  2  0
 1  1      0 142524  75736 2050364    0    0     0 10044 6848 12582 32  8 29 29  2  0
 1  2      0 129168  76300 2059036    0    0     0 16160 9525 17275 39 10  9 42  0  0
 1  1      0 144032  75496 2040972    0    0     0 16400 9308 17321 42  8  4 46  0  0
 1  1      0 131180  75856 2048696    0    0     4 16264 5885 13205 32  6  6 55  0  0
 8  3      0 149544  75148 2028512    0    0     0 15440 8916 15886 39  9 10 41  1  0
 2  1      0 138964  75568 2035508    0    0     0 12916 5347 12134 33  7 16 42  3  0
 1  2      0 156984  74856 2016776    0    0     0 16356 8234 16551 37  8 14 41  0  0
 3  2      0 148192  75224 2023472    0    0     0 16180 7433 13142 31  7  3 59  0  0
 8  1      0 131312  75704 2034132    0    0     0 15856 10916 19906 45  8  4 43  0  0
 5  3      0 145352  74748 2016748    0    0     0 15860 9091 16796 38  8  6 48  0  0
 2  1      0 138548  75072 2021980    0    0    20 12076 5884 10790 28  7 10 53  2  0
 3  2      0 126960  75648 2029256    0    0     0 16676 7620 14280 34  9 18 40  0  0
 5  1      0 140704  74844 2011908    0    0     4 15528 10089 17693 41  9 11 39  0  0
 1  2      0 130624  75252 2018952    0    0     0 17104 7714 13520 30  6  7 57  0  0
 5  1      0 156188  74364 2002200    0    0     0 15248 10347 18118 41  9  7 43  1  0
 1  2      0 147116  74768 2008416    0    0     0 11892 7332 12988 36  7 15 39  3  0
 3  1      0 136028  75228 2014552    0    0     0 16244 7370 12727 29  7  6 57  0  0
 3  2      0 153512  74524 1995896    0    0     0 16696 8499 15250 36  8 14 42  0  0
 6  1      0 140408  74996 2005332    0    0     0 15340 10496 18273 42  8  4 45  0  0
 1  2      0 130076  75492 2012560    0    0     8 16960 8527 14693 33  9  5 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 147152  74388 1992496    0    0     0  8932 5046 11799 35  6 24 32  3  0
 1  1      0 133544  74852 2001212    0    0     4 16264 8961 17155 39  8 13 39  0  0
 6  2      0 147212  74028 1984712    0    0    12 16676 9954 18273 42  8  6 43  0  0
 2  1      0 135120  74356 1992100    0    0     0 15404 7502 13824 32  8  6 54  0  0
 5  2      0 148740  73452 1976708    0    0     0 16412 9536 18964 44 10  7 40  0  0
 6  1      0 136644  73708 1983036    0    0     0 14136 6115 12183 32  7 10 48  4  0
 1  1      0 150680  73052 1966280    0    0    16 17360 9724 17793 46 10  4 41  0  0
 8  2      0 140096  73608 1973264    0    0     0 15540 7940 14151 33  7 17 42  0  0
 1  2      0 155448  72892 1956808    0    0     0 16668 10091 18721 41  9  7 43  0  0
 2  1      0 144612  73204 1963900    0    0     4 15436 6270 12664 31  7  6 57  0  0
 1  1      0 127984  73500 1974060    0    0     0 10948 7658 17403 46  8  2 42  2  0
 1  1      0 143276  72780 1957884    0    0     0 17404 10217 18276 41  9  8 41  0  0
 1  1      0 133196  73172 1964468    0    0     0 16236 7267 12875 30  6  3 61  0  0
 1  2      0 147480  72692 1947720    0    0     0 16632 10032 18147 42  9  9 40  1  0
 1  1      0 135132  73180 1956636    0    0    88 15436 9581 16784 39  8  9 44  0  0
 3  1      0 153276  72468 1936724    0    0     0 14568 6716 11996 29  8 15 48  1  0
 3  1      0 137660  72836 1947160    0    0     0 15600 10731 19248 44 10 16 30  1  0
 3  1      0 147680  72248 1933176    0    0  1196 15256 10428 18873 42  9  5 43  0  0
 2  2      0 132308  72732 1941240    0    0     4 17672 8619 15485 35  8  8 49  0  0
 1  2      0 152460  72180 1922540    0    0     0 15380 7597 13840 32  8  7 53  1  0
 1  1      0 137116  72556 1931784    0    0     0 13184 9433 17428 41  9  8 40  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127540  72564 1938920    0    0     0  7160 6524 12325 28  5 21 45  1  0
 1  1      0 148208  71860 1917776    0    0     0 13552 3427 7374 20  5 18 57  1  0
 2  2      0 156656  71276 1902748    0    0     0 16576 11089 19684 45 10  5 41  0  0
 1  1      0 140028  71716 1912336    0    0     0 15552 10602 18420 44  8  6 42  0  0
 1  1      0 132216  72100 1918588    0    0     4 15156 7275 12641 31  7  5 55  2  0
 1  1      0 148256  71468 1899744    0    0     0 11584 6487 12379 31  8 22 37  1  0
 1  1      0 136412  72052 1908624    0    0     0 16216 10177 17830 42  8  7 42  0  0
 0  2      0 149252  71380 1893716    0    0     0 17596 10390 18597 41  8  4 48  0  0
 1  2      0 139424  71836 1900604    0    0     0 15336 6785 12374 32  7  4 57  0  0
 1  1      0 152360  71300 1884388    0    0     0 15532 8656 16856 40  9 12 38  0  0
 1  1      0 142532  71404 1890924    0    0     0 11112 5831 11689 32  7 10 47  4  0
 3  1      0 131948  72004 1897748    0    0     0 16264 8206 14430 32  7 17 43  1  0
 1  2      0 143720  71448 1882892    0    0     0 16240 10133 18264 42  8  9 41  0  0
 0  1      0 135656  71852 1888844    0    0     4 16300 6710 12107 27  5  7 60  0  0
 1  2      0 127592  72336 1891328    0    0     0 15880 10375 18010 44  8  6 42  0  0
 2  1      0 150508  71484 1868208    0    0     0  5256 4078 7114 21  5 27 43  3  0
 1  2      0 145720  72164 1869136    0    0     0 18204 8460 16084 40  7 10 43  0  0
 0  2      0 140680  72528 1870740    0    0    16 15472 9951 18610 39  7  3 51  0  0
 1  1      0 135640  72892 1871108    0    0     0 17116 8116 15083 35  6 15 44  0  0
 1  1      0 129088  73308 1871460    0    0     0 14956 9257 17473 39  8 11 42  0  0
 1  2      0 151012  72628 1847616    0    0     0 11716 7221 13378 34  8 18 37  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147884  73192 1847812    0    0     0 16852 5944 10281 23  6  7 64  0  0
 1  1      0 144612  73788 1848032    0    0     0 15628 9328 16682 40  8 11 41  0  0
 0  1      0 139348  74228 1848468    0    0     0 16304 10163 18408 40  9 15 35  0  0
 0  3      0 131032  74580 1848672    0    0     0 17084 7718 13986 30  6  8 56  0  0
 2  1      0 130024  75076 1848808    0    0     0 11632 5451 10285 29  7 21 39  4  0
 1  2      0 153020  74308 1825348    0    0     0 16492 8610 17541 42  8  6 44  0  0
 1  1      0 149492  74708 1825736    0    0     0 15444 10782 19039 45  9  6 40  0  0
 2  3      0 145968  75072 1825944    0    0     0 16616 7840 13637 32  5  5 57  0  0
 1  1      0 139920  75460 1826384    0    0     0 15488 11352 20210 45  9  3 43  0  0
 1  1      0 137148  75772 1826500    0    0     0 10392 6820 11828 30  6 19 42  3  0
 2  1      0 134376  76172 1826764    0    0     0 16408 6647 11849 28  6 10 55  1  0
 1  2      0 129084  76640 1827184    0    0     0 16064 8123 17113 43  7  6 44  0  0
 2  2      0 148192  75812 1804272    0    0     0 17128 11413 20432 44  9  8 39  0  0
 0  3      0 143908  76156 1804476    0    0     0 17552 8762 16839 38  7  3 53  0  0
 1  2      0 141892  76500 1804796    0    0     0 10404 6380 11154 29  7 23 37  3  0
 1  3      0 137860  76984 1805104    0    0     0 16096 5260 15817 44  7  7 42  0  0
 1  2      0 130552  77424 1805440    0    0     0 15968 9411 17734 41  9  5 45  0  0
 2  1      0 128032  77788 1805588    0    0     0 15772 7797 13935 33  6  8 53  0  0
 1  1      0 147476  76860 1782980    0    0     0 16036 10849 20122 45  9  7 40  0  0
 0  1      0 144452  77180 1783308    0    0     0 16344 9416 16770 35  7  3 54  1  0
 1  2      0 141428  77492 1783620    0    0     0 13176 7971 15323 38  8 18 35  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136388  77940 1784024    0    0     0 15956 9655 17596 41  9 11 39  1  0
 1  3      0 131600  78360 1784340    0    0     0 15988 10298 19560 44  8  5 44  0  0
 1  2      0 128576  78748 1784668    0    0     0 16656 7781 14167 28  8 18 46  0  0
 3  1      0 147884  77844 1762220    0    0     0 13832 10594 18365 44  9 14 31  3  0
 0  2      0 144356  78196 1762608    0    0     0 13336 8839 16116 38  9 17 35  1  0
 0  2      0 141336  78652 1762692    0    0     0 16460 5104 10561 26  6 12 56  0  0
 1  2      0 137052  79220 1763008    0    0     0 15852 8923 15943 38  8  9 45  0  0
 1  1      0 155608  78436 1741080    0    0     0 15428 9172 18094 37  9 18 34  1  0
 4  2      0 151324  78872 1741508    0    0     0 16040 8705 16466 35  8  5 50  1  0
 1  1      0 148808  79412 1741644    0    0     0 14076 6110 10059 29  7  9 52  3  0
 2  1      0 143768  79820 1742024    0    0     0 16172 10606 18743 39  8  9 44  0  0
 0  2      0 139484  80244 1742288    0    0     0 17172 8782 16632 40  6  4 51  0  0
 1  3      0 136460  80648 1742552    0    0     0 15256 7740 14049 35  7 10 47  0  0
 3  2      0 131924  81188 1742936    0    0     0 17732 10597 19354 45  8  4 42  0  0
 3  2      0 128144  81572 1743116    0    0     0 13876 9799 17157 39  7  7 42  4  0
 1  1      0 148748  80692 1721368    0    0     0 15160 6255 11923 25  7 12 56  0  0
 1  2      0 143204  81080 1721756    0    0     0 16460 11073 19332 45  7  4 43  1  0
 1  1      0 135896  81524 1722120    0    0     0 15912 10688 19023 43  9  8 41  0  0
 1  2      0 132872  81944 1722396    0    0     0 16044 5766 12686 29  6 17 48  0  0
 1  1      0 128840  82244 1722660    0    0     0 11512 6808 13377 33  6 14 43  4  0
 1  2      0 133816  81564 1701088    0    0     0 16976 9902 18269 41  9 10 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133060  81932 1701392    0    0     0 15180 5628 12211 28  6 11 55  0  0
 1  2      0 130792  82484 1701612    0    0     0 16500 9519 16620 42  8 10 40  0  0
 1  2      0 127012  82956 1702048    0    0     4 15956 11428 19995 45  9  4 42  0  0
 0  1      0 147724  81804 1681008    0    0     0  4876 4653 9321 23  4 25 45  4  0
 3  1      0 143944  82132 1681276    0    0     0 14884 9010 16595 38  8 10 43  1  0
 0  1      0 141176  82564 1681460    0    0     0 16112 6578 11303 25  7  9 59  0  0
 1  1      0 134876  83020 1681924    0    0     0 16272 11304 19840 42 10  9 38  0  0
 1  1      0 132608  83548 1682216    0    0    36 17492 10773 19374 44  9  7 41  0  0
 3  1      0 130592  83668 1682440    0    0     0 11120 5987 10334 25  5 16 51  3  0
 3  2      0 150204  83012 1661464    0    0    44 17944 7521 16736 44  9 13 34  0  0
 1  1      0 144912  83540 1661572    0    0     0 15040 10035 18123 41  7  8 43  0  0
 1  2      0 142648  83932 1661908    0    0     0 17192 5029 11342 28  6 12 54  0  0
 1  2      0 136352  84436 1662300    0    0     0 16824 9716 18614 41  8 14 37  0  0
 0  1      0 132068  84620 1662540    0    0     0 10512 9846 17273 41  8  5 43  3  0
 1  2      0 149952  83908 1642036    0    0     0 17308 9921 18177 41  9  8 42  0  0
 0  1      0 145924  84228 1642300    0    0     0 15568 6138 12474 27  7  8 58  0  0
 1  1      0 141640  84804 1642548    0    0     0 15996 8888 17667 41  9  8 42  0  0
 0  1      0 135844  85228 1642948    0    0     4 16220 11249 20246 43  8 27 21  0  0
 1  2      0 134332  85508 1643080    0    0     0 11108 5219 9046 20  5 15 57  3  0
 1  2      0 128032  85756 1643424    0    0     0 15488 10931 19314 44  9  4 42  1  0
 1  1      0 146368  84948 1623464    0    0     0 15916 9859 17391 38  9 12 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143344  85420 1623720    0    0     0 18432 8196 15347 34  7  4 55  0  0
 2  2      0 138812  85868 1624108    0    0     0 13708 9558 16489 38  9  7 46  0  0
 2  1      0 134024  86212 1624328    0    0     0 14136 10712 18779 42  8  7 38  4  0
 0  3      0 129992  86536 1624676    0    0    48 16104 7815 13770 31  6  8 55  0  0
 2  1      0 127220  87052 1625076    0    0     0 15360 9623 16648 37  9  5 49  1  0
 1  2      0 144648  86300 1604880    0    0     0 16340 8733 16529 38  8 13 41  0  0
 1  1      0 136080  86820 1605272    0    0     0 16636 10201 18652 41  9 10 40  0  0
 1  1      0 134064  87124 1605528    0    0     0 13744 6750 12476 29  6  5 58  3  0
 1  2      0 129532  87500 1605796    0    0     0 15448 9963 18051 42  8  6 43  1  0
 1  1      0 151912  86628 1585940    0    0     0 15672 10247 18652 41  8  7 44  0  0
 0  3      0 147884  87020 1586368    0    0    36 17988 8694 16677 36  9 11 44  0  0
 1  1      0 141836  87484 1586624    0    0     0 14020 8925 16580 37  9 21 33  0  0
 1  2      0 138056  87848 1586960    0    0     0 16132 11105 19958 43  9  4 44  0  0
 1  1      0 134780  87940 1587272    0    0     0 11460 6868 12065 27  7 10 52  4  0
 1  2      0 129488  88404 1587592    0    0     0 16844 10985 20252 43  9 11 37  0  0
 2  1      0 128228  88932 1587924    0    0     0 15560 9847 17511 42  7  8 42  1  0
 2  1      0 143992  88124 1568260    0    0     0 16044 10717 18865 42  8  7 42  0  0
 1  1      0 139708  88536 1568588    0    0     4 15948 7882 13819 31  6  5 59  0  0
 1  1      0 136936  88712 1568844    0    0     0  9100 6085 11031 28  6 18 44  4  0
 1  1      0 131392  89184 1569200    0    0     0 16076 10960 19228 43  8  6 44  0  0
 1  2      0 127864  89576 1569496    0    0     0 16376 7847 13433 34  6  5 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 146192  88736 1550288    0    0     0 14832 9910 17118 41  7  9 43  0  0
 0  1      0 143172  89352 1550504    0    0     0 16356 8167 15446 35  8 15 42  0  0
 0  1      0 140652  89496 1550676    0    0     0  6664 4618 8284 20  6 26 46  2  0
 2  1      0 138384  89656 1550948    0    0     4 12660 6862 11636 28  6  9 56  1  0
 1  2      0 132840  90136 1551332    0    0     0 16636 9185 18603 44  9 14 33  0  0
 1  1      0 148968  89224 1532324    0    0     0 15532 11764 20976 44  9  5 41  0  0
 3  0      0 145948  89656 1532516    0    0     0 16204 6611 13243 32  7  6 56  0  0
 1  1      0 141412  89968 1532796    0    0     0 12184 7861 14594 36  8 23 29  4  0
 0  2      0 135364  90360 1533236    0    0     0 16292 10840 19482 41  8  7 45  0  0
 0  2      0 132340  90856 1533500    0    0     0 16200 8843 16757 36  9 14 41  0  0
 1  2      0 128308  91176 1533872    0    0     0 15704 9129 16022 38  9  5 47  0  0
 1  1      0 158228  90104 1515292    0    0     4 15688 10524 19658 43  9  4 44  0  0
 3  1      0 151908  90400 1515560    0    0     0 12356 7839 13812 35  8 11 42  3  0
 1  2      0 150832  90872 1515808    0    0     0 17360 6108 13197 32  7 13 48  0  0
 1  1      0 147812  91328 1516080    0    0     0 16024 11250 19662 44  9  6 41  0  0
 0  2      0 142044  91660 1516472    0    0     0 16892 11463 20215 43  9  3 45  0  0
