procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 778804  69772 1192680    0    0     0  9924 9683 17368 44  8 25 22  1  0
 1  1      0 771496  70164 1195292    0    0     0 11592 7782 14358 36  8 31 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3      0 765700  70592 1199160    0    0     0  9588 11316 20372 45  8 28 19  0  0
 1  1      0 755872  70932 1202608    0    0     0  7712 9118 16788 44  8 31 17  0  0
 8  0      0 744280  71044 1205364    0    0     0  8176 7405 13350 31  7 34 27  2  0
 1  0      0 740500  71620 1208680    0    0     0 11332 9075 17630 45  8 23 24  0  0
 1  3      0 735712  71920 1212044    0    0     0  7884 9831 17493 46  8 31 15  0  0
 0  3      0 728912  72208 1214848    0    0     0  9348 7477 13784 38  6 29 27  0  0
 1  0      0 721856  72668 1217952    0    0     0  9444 9041 16358 37  9 27 28  0  0
 1  0      0 714548  72988 1221452    0    0     0  8376 9296 17225 44  9 28 18  1  0
 0  2      0 707492  73180 1224172    0    0     0  9776 7898 14187 35  8 27 29  1  0
 1  0      0 699680  73668 1227092    0    0     0  9608 7877 15579 42  8 30 20  0  0
 4  0      0 692624  74028 1230684    0    0     0  8352 10157 18030 43 10 30 17  0  0
 1  0      0 683804  74388 1234344    0    0     0  8456 10483 18342 44  8 30 18  0  0
 2  0      0 679016  74724 1236508    0    0     0 10300 7048 12570 34  6 36 23  1  0
 2  1      0 671708  75076 1239888    0    0     0  8652 8569 16325 42  9 30 18  1  0
 2  0      0 665660  75436 1243168    0    0     0  7884 8739 17439 46  8 32 14  0  0
 1  0      0 658100  75820 1245836    0    0     0 11552 7915 14322 35  7 34 24  0  0
 2  1      0 650540  76164 1249664    0    0     0  8848 10267 18826 46  7 28 19  0  0
 0  3      0 644240  76448 1252720    0    0     0  9508 8583 15322 36  7 28 29  0  0
 5  0      0 637436  76860 1255020    0    0     0  9500 7375 12959 37  7 24 31  1  0
 1  0      0 630884  77236 1258608    0    0     0  7760 9071 18137 46  8 28 17  0  0
 1  0      0 619796  77588 1262340    0    0     0  8644 10495 18978 43  9 29 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 617276  77940 1264960    0    0     0 11008 7714 14081 36  6 34 24  0  0
 1  0      0 605684  78276 1268276    0    0     0  8144 10048 18065 47  9 27 17  0  0
 1  0      0 598628  78644 1271500    0    0     0  8136 9610 17426 44  7 18 28  2  0
 3  1      0 591572  78804 1274072    0    0     0  8572 7680 13806 33  7 29 31  0  0
 1  0      0 584264  79356 1277532    0    0     0 10764 9746 17606 45  8 23 23  0  0
 1  0      0 576452  79724 1280960    0    0     0  8092 9793 17910 43 10 30 16  0  0
 1  1      0 570152  79812 1283372    0    0     0  8016 6839 11879 32  5 32 31  0  0
 1  1      0 564860  80116 1286756    0    0     0  7548 9587 17034 42  9 17 29  3  0
 1  0      0 554024  80804 1290168    0    0     0 12332 9989 19277 45 11 19 25  0  0
 0  2      0 542684  81084 1293496    0    0     0 10612 9076 16286 39  8 28 25  0  0
 1  0      0 536144  81688 1298796    0    0  2916  8596 7355 13547 37  8 24 32  0  0
 1  1      0 531356  82024 1302220    0    0     0  8804 9200 17373 45  8 28 19  0  0
 0  1      0 521780  82152 1304944    0    0     0  8116 7485 13158 33  6 26 33  3  0
 3  0      0 517248  82808 1308076    0    0     0 11640 9537 17191 44 10 21 24  0  0
 1  0      0 509436  83168 1311568    0    0     0  8548 10292 18456 44  9 28 19  0  0
 3  0      0 502632  83528 1314968    0    0     0  8584 9092 16904 45  8 29 18  0  0
 2  0      0 496080  83912 1317380    0    0     0 11536 7218 12959 33  7 35 26  0  0
 1  1      0 487512  84160 1320784    0    0     0  7516 8963 16993 44  7 28 19  2  0
 3  0      0 482472  84640 1324264    0    0     0  8928 9985 18502 45 10 26 18  0  0
 1  0      0 475164  85040 1326908    0    0     0 11892 7776 14157 34  7 23 37  0  0
 1  0      0 467604  85408 1330328    0    0     0  8752 9888 17703 45  7 31 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 456264  85564 1332856    0    0     0  8752 6533 12402 32  6 30 33  0  0
 1  1      0 452736  86072 1336104    0    0     0 10520 9423 16945 45  9 18 27  2  0
 1  0      0 446436  86496 1339620    0    0     0  8672 9975 18237 45  8 28 19  0  0
 2  0      0 440136  86872 1342252    0    0     0 11912 7787 14069 35  7 30 28  0  0
 1  0      0 432324  87240 1345712    0    0     0  8452 9921 17636 45  8 29 18  1  0
 1  0      0 420984  87648 1349352    0    0     0  8628 10397 18686 45  8 31 16  0  0
 1  1      0 418212  87944 1352672    0    0     0  7600 9540 16886 43  9 28 18  2  0
 1  0      0 411660  88384 1355884    0    0     0  9228 9824 18075 47  8 26 19  0  0
 1  0      0 404856  88784 1358520    0    0     0 11600 7776 13999 34  7 32 27  0  0
 1  1      0 396036  89152 1362388    0    0     0  8996 10355 18782 44  8 28 19  0  0
 1  0      0 388476  89544 1365460    0    0     0 11800 8525 16188 38  7 28 27  0  0
 1  1      0 383184  89904 1368664    0    0     0  8672 8984 16320 44  8 24 22  2  0
 1  0      0 374616  90320 1372016    0    0     0  7796 9425 17807 46  9 35 10  0  0
 1  0      0 369072  90712 1374860    0    0     0 12736 8012 14459 37  6 29 28  0  0
 1  0      0 358992  91104 1378544    0    0     0  8576 10293 18582 44  8 28 19  0  0
 2  0      0 346392  91488 1382436    0    0     0  8532 10749 19614 45  7 26 21  0  0
 4  0      0 344880  91760 1384112    0    0     0 10704 6150 10610 27  6 24 41  3  0
 1  0      0 340600  92240 1387656    0    0     0  8744 8847 17499 45 10 30 14  0  0
 1  0      0 334552  92624 1390820    0    0     0  8316 9518 16981 42  8 31 18  0  0
 1  0      0 326488  93056 1393932    0    0     0 12364 7044 14681 36  7 33 24  0  0
 1  0      0 319684  93456 1397448    0    0     0  8592 9868 18300 44  8 26 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 309856  93840 1400896    0    0     0  8352 9884 17903 43  9 28 18  2  0
 0  1      0 304816  94224 1404316    0    0     0 11736 9127 17327 42  8 33 17  0  0
 1  0      0 295996  94624 1407340    0    0     0  8940 8877 15938 40  7 31 23  0  0
 1  0      0 288688  95032 1410404    0    0     0  9068 8964 16394 43  8 29 20  0  0
 2  2      0 276592  95408 1413884    0    0    32 13584 9924 17708 39  9 28 24  0  0
 1  0      0 274072  95784 1416652    0    0    88  5844 7753 13976 35  8 26 30  1  0
 1  0      0 270544  96184 1420280    0    0     0  8968 10712 19295 46  8 27 19  0  0
 1  0      0 263236  96560 1423556    0    0     0  8212 9667 17608 42  8 31 19  0  0
 1  0      0 257944  96960 1425812    0    0     0 12772 7103 12695 32  8 18 42  0  0
 1  1      0 249376  97368 1429920    0    0     0  9972 11380 20773 45  8 26 20  0  0
 1  1      0 243580  97768 1433092    0    0     0  8460 8715 16090 44 10 27 17  2  0
 2  1      0 241060  98216 1435396    0    0     0 12560 7935 13836 39  8 32 21  0  0
 1  1      0 236524  98528 1438916    0    0     0  7364 9939 17776 45  8 32 16  0  0
 1  1      0 228460  98928 1442588    0    0     0  9248 9607 18253 44  9 30 17  0  0
 1  1      0 221656  99460 1445516    0    0     4 14472 9341 16316 37  7 29 27  0  0
 1  1      0 213844  99700 1449092    0    0     0  6348 10339 18750 46  8 28 16  2  0
 1  1      0 205780 100156 1452844    0    0     0  9976 11035 19343 43  9 27 20  1  0
 1  0      0 199732 100604 1455528    0    0     0 12988 8017 14305 36  7 28 30  0  0
 1  1      0 173524 100940 1458892    0    0     0  7976 10126 18184 46 10 27 17  0  0
 1  2      0 173524 101476 1462688    0    0     0 11440 10667 19819 44  8 26 21  0  0
 2  1      0 171508 101764 1464896    0    0     0 10004 7410 12971 35  7 25 32  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 165460 102300 1468352    0    0     0 10848 8979 17678 43 10 27 20  1  0
 1  1      0 157396 102676 1471696    0    0     0  8304 9327 16991 44  7 31 18  0  0
 1  1      0 151852 103148 1474476    0    0    20 13556 8794 15172 35 10 27 29  0  0
 1  1      0 141772 103604 1478252    0    0     0  9728 11253 19412 45  8 27 20  0  0
 1  1      0 133204 103912 1481836    0    0     4  7296 9276 18060 46  8 26 18  1  0
 1  1      0 129424 104272 1483828    0    0     0 10940 5133 10525 29  5 28 38  0  0
 5  1      0 165776 104716 1469960    0    0     0 11204 10141 17454 44  8 24 24  0  0
 2  1      0 162056 105052 1473616    0    0     0  8100 10797 19247 45  7 30 19  0  0
 1  0      0 157840 105572 1477496    0    0     0 10744 12239 21242 44  9 23 23  0  0
 1  1      0 155068 105756 1479956    0    0     0  8872 6405 12725 34  5 23 37  2  0
 1  0      0 146248 106420 1483468    0    0     0 12116 10776 18921 45  9 22 24  0  0
 3  0      0 137184 106820 1486776    0    0     8  9404 10427 18269 45  7 27 21  0  0
 1  1      0 133044 107132 1489176    0    0    12 10592 7283 12589 30  8 23 39  0  0
 1  0      0 144216 107616 1475044    0    0     0  9468 9208 17037 46  8 26 20  0  0
 1  1      0 136580 108004 1478360    0    0     0  9156 9717 18143 45  8 23 22  2  0
 4  0      0 135044 108276 1480728    0    0     0 10680 7267 12614 31  6 28 34  1  0
 1  0      0 143168 108804 1466916    0    0     0 10132 9369 17725 44  7 25 24  0  0
 1  0      0 135816 109220 1470268    0    0     0  8556 10580 18479 45  8 29 19  0  0
 3  1      0 129768 109540 1472896    0    0    20  7888 8014 14327 35  8 32 25  0  0
 0  1      0 141732 109932 1458140    0    0     0 11820 7382 12651 32  7 22 39  1  0
 1  0      0 133416 110420 1461424    0    0     0  9352 9743 16898 41  8 23 27  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130896 110836 1459808    0    0     0  9236 10116 17914 44  8 26 22  0  0
 2  1      0 138160 111132 1450224    0    0     0 10936 7570 13211 31  7 23 39  0  0
 3  0      0 130852 111676 1453680    0    0     0 10280 10069 18102 44  9 24 24  0  0
 1  0      0 137340 112092 1440036    0    0     0  9000 8282 16615 44  8 30 17  1  0
 1  0      0 130536 112532 1443220    0    0     0  9280 9705 16799 44  8 24 22  1  0
 1  0      0 142796 112948 1428820    0    0    24 12260 5830 12192 31  7 37 24  0  0
 2  0      0 135236 113388 1432256    0    0     0  8760 10253 18444 45  7 28 19  1  0
 1  0      0 127424 113804 1435592    0    0     0  9172 9067 17217 45  8 26 21  0  0
 0  1      0 139164 114100 1421584    0    0     0 10900 7823 13607 32  6 23 38  0  0
 1  0      0 132864 114644 1424504    0    0     0  9812 9428 16412 43  9 24 22  2  0
 1  0      0 141912 115060 1411660    0    0     0  9308 10091 17597 43  9 28 20  0  0
 1  0      0 134100 115508 1415040    0    0     0  9624 10869 19065 43  9 32 16  0  0
 1  0      0 127296 115948 1417920    0    0     0 11664 8318 15017 35  8 34 24  0  0
 1  0      0 134868 116380 1405032    0    0     0 10084 8283 17784 46  8 23 23  0  0
 1  0      0 129072 116788 1408096    0    0     0  8540 9644 17015 43  8 27 20  3  0
 2  1      0 139064 117076 1394812    0    0     0 10980 8101 14263 34  8 21 38  0  0
 1  1      0 133268 117628 1397964    0    0     0 10480 9404 17082 45  8 27 20  0  0
 1  0      0 141548 118052 1385540    0    0     0  9016 9651 17844 45  8 28 20  0  0
 1  0      0 134748 118492 1388184    0    0     0 13276 8417 15473 35  9 27 29  0  0
 1  0      0 140272 118852 1375748    0    0     0  8408 9719 17387 43  8 25 22  2  0
 1  0      0 136244 119284 1379020    0    0     0  9284 9211 17833 45  7 27 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130952 119596 1381524    0    0     0 11148 7348 13215 31  7 23 39  0  0
 3  0      0 136264 120156 1369096    0    0     0  9972 9040 17912 45  8 24 23  0  0
 1  0      0 128452 120588 1372528    0    0     0  9212 10373 18592 46  9 26 19  0  0
 1  1      0 139048 120836 1359404    0    0     0  9244 5783 12361 37  6 26 30  1  0
 1  0      0 134260 121444 1362152    0    0     0 12816 9153 15960 36  8 20 36  0  0
 1  0      0 142580 121876 1349948    0    0     0  8020 8940 16897 43  7 33 16  0  0
 1  0      0 134648 122324 1353356    0    0     0 10056 9646 18086 43  9 25 23  1  0
 1  1      0 128348 122604 1355668    0    0     0 10832 7583 13809 33  7 22 38  0  0
 1  1      0 139588 123180 1343172    0    0     0 10836 8937 15748 44  7 23 25  1  0
 1  0      0 129764 123604 1346484    0    0     0  8732 9923 18025 42 10 28 20  0  0
 1  1      0 127244 123900 1348664    0    0     0 10932 6839 12163 32  6 24 38  0  0
 1  2      0 134532 124460 1336972    0    0     0 10960 10584 18872 44  9 20 27  0  0
 1  0      0 140560 124892 1325432    0    0     0  7984 10855 19740 45 10 32 13  0  0
 1  1      0 134040 125244 1328544    0    0     0  9312 10002 17185 44  8 22 24  2  0
 1  3      0 129756 125728 1330800    0    0     0 13288 6946 12848 34  6 15 45  0  0
 1  0      0 145108 126212 1304812    0    0     0  9344 10800 19091 46  9 25 20  0  0
 1  0      0 137804 126652 1308024    0    0     0  9452 9478 17178 44  8 27 21  0  0
 0  1      0 130748 127092 1311264    0    0     0 13156 9619 17709 38  7 27 29  0  0
 1  1      0 139532 127564 1299536    0    0     0  9736 9170 16349 41  9 21 26  2  0
 1  0      0 131972 128012 1302992    0    0     0  8564 10015 17935 43  9 28 19  0  0
 0  1      0 139820 128452 1291412    0    0     0 13500 9133 16309 39  8 27 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132260 128916 1294748    0    0     0  8528 9507 17840 40  8 30 21  0  0
 1  0      0 140988 129356 1283980    0    0     8  9740 9258 17872 46  9 25 21  0  0
 1  0      0 135220 129804 1286148    0    0     0 13344 6038 11534 28  6 17 48  1  0
 1  0      0 128164 130252 1289232    0    0     0  8616 9799 17610 45  8 27 19  1  0
 1  0      0 134548 130724 1278496    0    0     0 10408 9966 17903 42  7 31 19  0  0
 1  0      0 127240 131188 1281988    0    0     0  8560 10378 18581 44  9 28 19  0  0
 1  0      0 134112 131652 1270840    0    0     0 13556 8499 15087 34  7 20 40  0  0
 1  0      0 140916 132108 1260104    0    0     0  8916 9408 16985 44  8 27 19  1  0
 1  0      0 132612 132572 1263388    0    0     0 10104 9343 17099 44  8 23 25  0  0
 1  0      0 128076 133020 1265684    0    0     0 13072 7700 13360 35  7 28 30  0  0
 1  0      0 133304 133436 1255564    0    0     0  8760 9784 18653 46  8 27 19  0  0
 1  1      0 139844 134012 1245676    0    0    16 13500 11324 20752 45  8 26 20  0  0
 2  1      0 132032 134340 1249012    0    0     0  7296 10132 17480 43  8 28 18  2  0
 1  1      0 138836 134924 1238008    0    0     0 15052 4917 11848 36  4  5 55  1  0
 2  1      0 132360 135340 1241440    0    0     0  9084 9678 17858 45  8 28 20  0  0
 1  1      0 138184 135844 1230340    0    0     0 13328 7541 13049 33  8 31 28  0  0
 1  1      0 130884 136372 1233784    0    0    20 10364 10478 19057 44  8 29 19  0  0
 1  1      0 136200 136668 1224092    0    0     0  7116 8619 16310 45  7 24 22  1  0
 1  2      0 129148 137388 1227464    0    0   176 14064 8235 16566 42  8 20 30  0  0
 0  2      0 138048 137596 1216744    0    0     0  9100 7527 12803 34  7 30 29  0  0
 3  0      0 130488 138280 1219328    0    0     0 12196 7116 14565 41  8 28 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 136964 138780 1210324    0    0     0 10928 11634 20587 42  9 30 20  0  0
 0  2      0 143456 139132 1200396    0    0     0 11628 9188 16345 39  9 24 27  2  0
 1  1      0 137156 139740 1203496    0    0     0 12100 7051 15479 41  8 17 34  0  0
 1  1      0 141180 140124 1194456    0    0    48  8556 10335 18445 45  8 28 20  0  0
 3  1      0 133872 140748 1197688    0    0    44 11800 8951 18115 45 10 24 21  0  0
 1  2      0 128328 141292 1200436    0    0     0 14280 7562 15122 36  6 29 28  0  0
 1  1      0 132872 141572 1191256    0    0     0  6960 9238 17087 42  9 27 19  3  0
 1  1      0 139688 142148 1182248    0    0     0 12032 9755 17626 44  9 21 27  0  0
 2  1      0 134932 142524 1184404    0    0     0 11324 6201 12023 31  6 35 27  0  0
 2  1      0 127628 143100 1187592    0    0     0 11192 9306 18326 46  8 23 23  0  0
 1  3      0 131992 143600 1178864    0    0     0 10804 10142 18336 44  8 25 23  0  0
 1  1      0 137872 143824 1169276    0    0     4  9004 7383 12808 31  7 25 33  3  0
 1  0      0 130088 144584 1172120    0    0     0 13672 7394 15592 44  8 16 32  1  0
 1  1      0 135052 145000 1163704    0    0     0  9788 10013 18032 45  8 26 21  0  0
 1  1      0 130264 145312 1165976    0    0     4 10404 7903 13557 34  6 24 36  0  0
 1  0      0 147288 146008 1158112    0    0     0 12688 10850 19177 44  9 17 30  0  0
