procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 238736   7164 3382580    0    0  4952  2688 2876 2891 11  9 35 45  0  0
 0  1      0 231428   7164 3388280    0    0  5608  2616 2316 2986  9  7 31 53  0  0
 1  0      0 221860   7180 3393900    0    0  5548  2168 2630 3429 12 10 34 44  1  0
 0  3      0 219876   7180 3399332    0    0  5192  3728 2282 2556 10  7 35 49  0  0
 0  2      0 214836   7180 3404596    0    0  5120  3040 2383 2818 10  7 30 53  1  0
 0  2      0 206016   7180 3410440    0    0  5668  2720 2379 2640 10  9 30 51  0  0
 0  1      0 201732   7180 3415784    0    0  5228  2696 2875 2919 11  8 42 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 198988   7196 3421052    0    0  5136  2192 2408 3185 12  9 37 41  0  0
 0  1      0 193728   7196 3426580    0    0  5256  3616 2475 2604 10  7 32 49  1  0
 0  3      0 187976   7196 3431284    0    0  4296  4072 2522 2773  9  8 20 64  0  0
 1  2      0 184984   7196 3434524    0    0  3024  5132 2236 1795  8  6 11 76  0  0
 0  3      0 182212   7196 3437836    0    0  3160  4992 2298 2073  9  7  1 83  1  0
 0  3      0 175708   7212 3441140    0    0  3152  5136 2460 2524 10  7  0 80  2  0
 0  1      0 171928   7212 3445908    0    0  4696  3192 2331 2374  8  8 43 41  0  0
 1  0      0 167648   7212 3451688    0    0  5464  2600 2249 2654  9  7 38 46  1  0
 0  2      0 156560   7212 3457500    0    0  5616  2612 2354 2800  8  7 33 51  0  0
 0  1      0 153032   7212 3463816    0    0  6084  2244 2723 3288 12  9 34 45  0  0
 1  0      0 150672   7228 3469448    0    0  5520  2684 2628 3146 12  9 32 47  0  0
 1  3      0 148660   7232 3472104    0    0  2476  5804 2110 1392  6  5  9 78  3  0
 0  2      0 146984   7232 3475392    0    0  3132  4940 2447 2207  7  8  0 85  1  0
 1  3      0 142704   7232 3478512    0    0  3024  4984 2157 1784  7  6  7 80  0  0
 1  1      0 139684   7232 3481808    0    0  3136  5580 2556 2281  9  7 10 74  0  0
 0  2      0 171376   7016 3456332    0    0  3024  5204 2629 2416  9  9  0 81  0  0
 0  4      0 168856   7024 3458996    0    0  2648  5020 2018 1539  5  6  0 87  2  0
 0  3      0 166336   7024 3461984    0    0  3024  5368 2186 1740  6  6  2 86  0  0
 0  2      0 166496   7024 3465116    0    0  2912  5392 2272 1707  8  7 13 72  0  0
 0  4      0 163220   7024 3468248    0    0  2992  5032 2331 2040  9  7  7 77  0  0
 0  3      0 156728   7032 3471476    0    0  3096  5232 2567 2383 11 10  0 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 152452   7040 3474780    0    0  3200  3340 1814 1652  6  5 35 52  2  0
 0  1      0 150380   7040 3480196    0    0  5168  3104 2838 3285 11  9 35 45  1  0
 0  1      0 144440   7040 3486148    0    0  5744  2600 2690 3005 10  6 31 53  0  0
 1  0      0 138896   7040 3492148    0    0  5776  2088 2685 3015 10  8 36 46  0  0
 0  1      0 149016   7048 3468708    0    0  5920  2804 2995 3438 11 11 31 46  0  0
 0  3      0 133928   7048 3472776    0    0  4040  4576 2158 2001  8  6 14 71  2  0
 1  3      0 133188   7124 3476028    0    0  3184  5092 2023 1877  8  6  0 86  0  0
 1  2      0 139016   7124 3479156    0    0  2984  5080 2056 1890  8  5  4 83  0  0
 0  3      0 134388   7124 3482408    0    0  3128  5368 2513 2550 10  7 15 68  0  0
 0  3      0 132876   7132 3485536    0    0  3044  5028 2549 2956 10  8  3 79  1  0
 1  2      0 126108   7132 3488640    0    0  2904  5360 1805 1657  6  6  8 79  2  0
 0  4      0 125000   7140 3490872    0    0  2192  5760 1915 1645  7  6  0 87  0  0
 0  3      0 147152   7136 3465076    0    0  3288  5488 2142 1947  7  7  4 81  0  0
 0  3      0 146772   7136 3468228    0    0  3072  4968 2111 2137  7  5  4 84  0  0
 1  2      0 146360   7144 3471348    0    0  3080  5128 2303 2590  9  7  9 75  0  0
 0  2      0 143052   7144 3474568    0    0  3088  4444 1642 1705  5  5 26 61  3  0
 1  0      0 139508   7152 3478100    0    0  3448  2268 1574 2135  7  6 38 47  2  0
 0  1      0 133260   7152 3483768    0    0  4048  3096 2007 2269  9  7 25 58  1  0
 0  1      0 123072   7152 3489696    0    0  5592  2600 2800 3107 12  9 30 49  0  0
 0  1      0 153188   7160 3466120    0    0  5576  2648 2737 2985 14 10 26 49  0  0
 0  4      0 142172   7160 3471048    0    0  4792  3536 2340 2289  9  8 25 56  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 145120   7160 3473536    0    0  2456  5832 2074 1923  8  8  4 80  1  0
 0  4      0 136556   7168 3476824    0    0  3176  4776 2063 1990  8  7 12 73  0  0
 0  3      0 130792   7168 3480204    0    0  3232  5040 2179 2095  9  8 11 72  0  0
 0  2      0 130480   7176 3483428    0    0  3144  5280 2564 2588 11 10  3 77  0  0
 1  1      0 144736   8568 3469240    0    0 15776  4984 3110 3395 13 11  7 68  2  0
 0  4      0 143892   8568 3471672    0    0  2384  5456 2191 1497  7  7  6 78  2  0
 0  2      0 141772   8576 3476676    0    0  5000  4284 2201 2317  8  7 37 49  1  0
 0  3      0 132196   8576 3482484    0    0  5560  2488 2517 3006  9  8 39 44  0  0
 0  1      0 126276   8584 3488048    0    0  5424  2784 2717 3252 12 10 28 49  0  0
 0  1      0 156836   7400 3461740    0    0  5248  2604 2554 2333  8  9 32 48  4  0
 0  1      0 148828   7400 3466972    0    0  5160  3104 2699 2747 10  9 30 50  1  0
 3  0      0 147096   7400 3471656    0    0  4608  3888 2471 2314  9  8 23 61  0  0
 2  3      0 141552   7408 3474880    0    0  3256  4964 2156 2066  8  7  2 84  0  0
 0  3      0 141688   7416 3478284    0    0  3176  5476 2507 2323 10  8  4 78  0  0
 0  3      0 137660   7416 3481588    0    0  3184  5056 2207 1719  7  6  8 79  0  0
 1  2      0 136652   7416 3484144    0    0  2416  5360 2071 1446  5  6  1 85  3  0
 0  2      0 132368   7416 3487360    0    0  3096  4984 1908 1535  7  6  0 87  0  0
 1  3      0 130100   7424 3490696    0    0  3176  5016 2288 2157 10  6  6 79  0  0
 0  3      0 154932   7432 3464880    0    0  3008  5572 2429 2258  9 10  6 76  0  0
 1  3      0 153680   7432 3467996    0    0  3072  5080 2030 1629  7  8  1 85  0  0
 1  3      0 153676   7432 3470800    0    0  2760  5348 2101 1851  7  7  4 81  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 147380   7432 3473892    0    0  3012  5048 1912 1727  6  6  6 82  0  0
 0  3      0 142844   7432 3479116    0    0  5100  3092 2741 2818 12  9 35 44  0  0
 0  2      0 172112   7272 3451608    0    0  5576  2864 2811 3108 10 11 27 52  0  0
 0  3      0 165812   7272 3457380    0    0  5664  2480 2535 2569  8  7 31 55  0  0
 0  1      0 161276   7272 3462096    0    0  4600  3216 2326 2399  7  6 32 53  2  0
 0  3      0 146156   7272 3467836    0    0  5560  2848 2533 2581  9  7 39 45  0  0
 1  2      0 143892   7272 3471996    0    0  4008  4256 2351 2382  9  6 10 75  0  0
 1  2      0 146836   7280 3475224    0    0  3064  5276 2575 2468 11 10  3 77  0  0
 0  3      0 142836   7288 3478704    0    0  3352  5024 1768 1566  7  6  9 79  0  0
 0  4      0 141220   7288 3481628    0    0  2872  5384 2257 2197  8  8 11 69  4  0
 1  3      0 136208   7288 3484940    0    0  3064  4984 1949 1526  7  6  9 78  0  0
 2  4      0 133188   7288 3488200    0    0  3152  4976 2440 1910  9  7  9 75  0  0
 0  4      0 164868   7296 3461152    0    0  3168  5044 2659 2579 10  9  6 76  0  0
 1  1      0 161596   7296 3464432    0    0  3208  5024 2131 1779  7  7  1 86  0  0
 0  3      0 158572   7296 3467600    0    0  3104  5164 2274 1854  6  5 10 77  3  0
 0  2      0 154316   7304 3470552    0    0  2928  5412 2084 1575  7  6  4 84  0  0
 0  1      0 146004   7304 3475132    0    0  4408  3456 2725 2685  9  7 17 67  0  0
 1  2      0 140520   7312 3481148    0    0  5720  2940 3073 3220 12 10 29 49  0  0
 1  0      0 136016   7312 3486532    0    0  5192  2832 2361 2295  9  7 36 48  0  0
 1  0      0 133808   7312 3492596    0    0  5832  2080 2630 3532 11  8 43 36  2  0
 1  0      0 126508   7320 3498208    0    0  5348  3288 2732 2737  9  6 37 46  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 153648   7320 3473844    0    0  4720  3624 2577 2448  8  7 22 62  0  0
 0  4      0 152108   7328 3477140    0    0  3208  5172 2328 2054  9  6  7 78  0  0
 0  2      0 148612   7328 3480436    0    0  3224  5336 2157 1595  7  5 13 76  0  0
 0  4      0 145364   7328 3483412    0    0  2920  5024 2011 1632  6  5 10 76  2  0
 0  3      0 142844   7336 3485548    0    0  2036  6212 1784 1437  6  4  7 83  1  0
 0  2      0 138560   7336 3488936    0    0  3188  4968 2265 1996  8  6  0 86  0  0
 1  3      0 164888   7344 3463180    0    0  3104  5112 2223 1892  9  8  2 81  0  0
 1  2      0 161140   7344 3466388    0    0  3128  4968 1903 1419  5  4  4 87  0  0
 0  4      0 158344   7344 3469484    0    0  2992  4968 2217 1935  7  5 10 76  2  0
 0  1      0 155600   7352 3472024    0    0  2448  5748 1863 1324  7  6 11 77  0  0
 1  0      0 145776   7352 3476852    0    0  4672  3104 2631 2747  9  7 44 40  0  0
 1  1      0 144796   7360 3482772    0    0  5672  3100 2847 3631 12 10 31 47  1  0
 0  2      0 137236   7360 3488852    0    0  5776  2416 2185 2583  8  7 33 51  0  0
 1  1      0 128164   7360 3494420    0    0  5360  2696 2460 2782 10  6 31 52  1  0
 1  0      0 158228   7368 3469764    0    0  4400  2248 1553 2037  7  7 29 57  1  0
 1  2      0 154480   7368 3473004    0    0  3120  6156 2607 2119  7  7 12 74  0  0
 1  2      0 146772   7376 3476164    0    0  3096  5100 2175 2029  8  9  4 80  0  0
 1  2      0 145792   7376 3479532    0    0  3280  4584 1852 1358  6  7  0 87  1  0
 1  3      0 143564   7376 3482816    0    0  3248  4984 2384 2030  7  6 10 77  0  0
 0  3      0 140540   7376 3485336    0    0  2344  5692 1607 1405  5  4 15 75  2  0
 0  3      0 135504   7384 3488476    0    0  3080  5536 2092 2006  9  7 10 74  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 132568   7392 3491796    0    0  3064  5084 2385 2184  9  9  5 77  0  0
 1  0      0 161812   7392 3466632    0    0  3888  3864 2289 2315  8  8 10 75  0  0
 0  1      0 153508   7392 3472680    0    0  5896  2592 2495 2638  9  7 31 53  0  0
 1  0      0 149980   7392 3477268    0    0  4496  3104 2037 2238  8  6 38 46  2  0
 1  1      0 137632   7392 3483336    0    0  5840  3104 2248 2734 11  9 32 48  1  0
 1  2      0 156888   7400 3460412    0    0  5808  2552 2821 3679  9  8 26 57  0  0
 1  2      0 150588   7408 3465812    0    0  5224  3452 2329 2600  9  8 31 52  0  0
 1  2      0 155600   7408 3469100    0    0  3200  4600 2104 1923  6  5  8 81  0  0
 1  3      0 153084   7408 3471716    0    0  2584  5760 2001 1511  6  5  8 80  2  0
 0  3      0 147796   7408 3474872    0    0  2896  4984 2332 1978  7  5  7 80  0  0
 0  4      0 148308   7416 3478188    0    0  3224  5196 2089 2057  9  7  7 77  1  0
 0  4      0 144812   7416 3481728    0    0  3336  5088 1630 1512  6  4  8 82  0  0
 0  3      0 141788   7424 3485080    0    0  3288  5000 1792 1727  6  5 10 80  0  0
 1  2      0 135996   7424 3488616    0    0  3112  4968 1960 1519  6  4  5 83  2  0
 1  3      0 130564   7424 3492316    0    0  3032  5080 2273 1895  6  6  7 81  0  0
 0  4      0 157612   7432 3466660    0    0  3168  5028 2364 2202  8  7  7 78  0  0
 0  3      0 153336   7432 3471380    0    0  4664  3936 2034 2066  6  7 15 72  0  0
 0  2      0 148240   7440 3477628    0    0  5984  2748 2534 2811  9  7 28 55  1  0
 1  1      0 138160   7440 3483060    0    0  5352  2720 2660 2506  7  7 31 52  3  0
 0  2      0 130880   7440 3488512    0    0  5172  2980 2592 2725 11  7 24 58  1  0
 0  1      0 162688   7448 3465500    0    0  5524  2780 2740 3057 11 10 27 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 154624   7448 3470656    0    0  5036  3504 2246 2321  7  7 22 64  0  0
 0  3      0 150344   7456 3473964    0    0  3208  4608 1977 1543  6  4  0 89  1  0
 0  4      0 149588   7464 3476772    0    0  2752  5760 2011 1492  6  4  1 86  3  0
 0  4      0 147320   7464 3479116    0    0  2256  5984 2318 1777  8  5 16 70  1  0
 1  3      0 144296   7472 3482360    0    0  3028  5032 2326 2107  8  7 10 75  0  0
 0  4      0 141052   7472 3485860    0    0  3288  4972 2129 1632  7  5  3 86  1  0
 0  3      0 139320   7472 3489308    0    0  3240  4960 2412 2037  6  6 10 78  1  0
 0  5      0 136296   7480 3492020    0    0  2656  5588 2196 1615  6  4 12 77  2  0
 0  3      0 133276   7480 3494932    0    0  2688  5504 2175 1623  9  6 11 73  1  0
 0  1      0 152620   7488 3471164    0    0  5304  2820 2644 2830 11 10 33 45  1  0
 0  1      0 145816   7488 3476976    0    0  5624  2592 2702 2737  8  7 31 54  0  0
 0  2      0 141536   7488 3482920    0    0  5760  2720 2434 2611  8  6 33 52  0  0
 0  3      0 132968   7488 3489368    0    0  6040  2236 2478 2816  8  6 31 53  2  0
 1  1      0 129188   7496 3494368    0    0  4712  3416 2209 2613  9  7 29 54  1  0
 0  4      0 161092   7504 3470256    0    0  4640  3884 2445 2781 10 10 11 70  0  0
 1  2      0 154288   7504 3473408    0    0  3032  4960 2219 1563  7  5  9 79  0  0
 0  3      0 153616   7504 3477012    0    0  3464  4976 2339 2060  7  7  2 84  1  0
 0  4      0 149336   7504 3480252    0    0  3216  4968 2106 1614  7  6  7 81  0  0
 0  3      0 147068   7504 3482628    0    0  2264  5868 1934 1390  5  5 13 75  2  0
 0  2      0 141392   7520 3486084    0    0  3392  5160 2179 2411  9  9  9 73  0  0
 0  3      0 137112   7520 3489700    0    0  3312  4780 1953 1786  6  5  8 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134848   7520 3493856    0    0  3352  4968 1925 1814  8  6  1 86  0  0
 0  3      0 131068   7520 3497960    0    0  3208  5000 1900 1851  5  6 14 74  0  0
 0  2      0 156980   7520 3472148    0    0  2688  5456 1940 1637  7  7  2 84  1  0
 0  1      0 151196   7528 3477404    0    0  4432  3656 2741 2936 10  9 29 51  1  0
 1  0      0 145400   7536 3483968    0    0  5812  2644 1876 2171  9  6 31 54  0  0
 0  1      0 139264   7536 3490920    0    0  6008  2080 2606 3104  9  9 33 49  0  0
 1  0      0 162120   7536 3468988    0    0  5728  2600 1998 2231  7  7 29 57  0  0
 1  0      0 153300   7536 3474844    0    0  5024  3104 1969 2298 10  8 30 51  1  0
 0  2      0 151472   7544 3479596    0    0  4320  4440 2222 2320 12  9 16 62  0  0
 0  3      0 141424   7552 3483492    0    0  3360  5176 1923 1668  6  7 10 78  0  0
 0  3      0 139664   7552 3487500    0    0  3312  4964 1947 1634  8  5  1 87  0  0
 1  3      0 135912   7552 3491412    0    0  3232  5052 1987 1697  6  6  3 85  0  0
 3  0      0 130368   7552 3495780    0    0  3664  4256 2517 2219  9  7 20 62  2  0
 0  1      0 149628   7500 3473144    0    0  5336  2668 2696 2836 10  9 28 53  0  0
 0  1      0 146384   7500 3480316    0    0  5792  2592 2401 2541  9  8 34 49  0  0
 1  0      0 138376   7508 3486580    0    0  5644  2752 2679 2895  8  9 33 50  1  0
 1  2      0 130820   7508 3492960    0    0  5704  2888 2449 2587  8  5 37 50  0  0
 0  1      0 157720   7508 3469656    0    0  5064  2816 2147 2426  9  8 34 47  2  0
 0  2      0 153196   7516 3472820    0    0  2976  5816 2393 2229  9  7  3 81  0  0
 0  3      0 153244   7516 3476360    0    0  3300  4600 2161 2240  8  6 10 76  0  0
 1  3      0 148264   7516 3480012    0    0  3312  5196 2065 1732  6  5  0 88  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 143980   7524 3484448    0    0  4100  3956 1986 1721  7  7 18 69  0  0
 0  2      0 137176   7524 3489584    0    0  4832  3104 2226 2335  9  5 30 53  3  0
 0  1      0 133040   7532 3495184    0    0  5192  3684 2629 2768 11  9 31 49  0  0
 0  1      0 151700   7532 3472948    0    0  6224  2084 2373 2511  7  9 34 50  1  0
 0  1      0 145312   7532 3479124    0    0  5592  2592 2575 2833  9  8 28 56  0  0
 1  2      0 142064   7540 3484952    0    0  5396  3280 2476 2589  8  6 23 63  0  0
 0  4      0 138312   7540 3488304    0    0  3192  4984 2279 2128  8  7  0 83  2  0
 0  3      0 136492   7548 3490456    0    0  2016  5496 1982 1656  8  6  1 85  1  0
 0  3      0 133468   7548 3493760    0    0  3032  5064 2217 1754  7  5  6 82  0  0
 1  2      0 131988   7548 3497324    0    0  3320  4884 2311 1867  6  6 12 75  1  0
 2  2      0 153916   7552 3474168    0    0  5432  2668 2378 2416  9  8 31 52  0  0
 0  2      0 148628   7556 3480192    0    0  5600  2448 2400 2572  9  6 33 48  4  0
 0  1      0 141808   7564 3485204    0    0  4808  3684 2782 3084 10  9 37 43  1  0
 0  2      0 137024   7564 3491772    0    0  6212  2488 2348 2789 10  8 34 49  0  0
 0  3      0 129276   7564 3497704    0    0  5176  3144 2565 2695  9  7 36 48  0  0
 1  1      0 127292   7564 3501312    0    0  3192  4968 2076 1649  6  5  4 85  1  0
 0  2      0 151540   7564 3476004    0    0  3120  5104 2474 1917  6  6 10 76  2  0
 0  4      0 149128   7580 3478916    0    0  2536  5980 2371 1872  9  7  3 82  0  0
 0  3      0 145152   7580 3482836    0    0  3288  4968 1927 1595  6  4 16 73  0  0
 0  1      0 138856   7580 3488772    0    0  5148  2864 1944 2242  8  4 31 58  0  0
 1  0      0 132056   7580 3495168    0    0  5544  2592 2209 2227  7  7 29 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
