procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134684  39152 264300    0    0     0 15488 1900 3697  4  7 45 45  0  0
 1  0      0 133172  39672 264280    0    0  8688  9308 2073 3597  7  6 42 45  0  0
 1  0      0 130652  39976 264300    0    0  9008  5448 1765 2722  6  5 35 52  3  0
 0  1      0 130400  40856 264232    0    0    28 15748 2053 3944  5  5 45 45  0  0
 0  1      0 130148  41432 264332    0    0  6624 10096 1928 3349  6  5 41 48  0  0
 0  1      0 129896  41752 264332    0    0 11072  5896 1685 2939  5  5 41 49  1  0
 0  1      0 128636  42512 264328    0    0     0 13648 2226 4196  7  6 41 46  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127880  43080 264332    0    0  8784 10188 1837 3441  6  7 35 51  2  0
 0  1      0 127628  43472 264376    0    0  7244  6948 1882 3162  5  4 44 46  1  0
 1  0      0 136740  35908 264312    0    0     0 15832 2011 4050  6  7 42 45  0  0
 1  1      0 136928  36368 264364    0    0  8416  8100 1828 3147  5  5 38 52  1  0
 0  1      0 136424  36752 264364    0    0  9200  7144 2268 3516  8  5 40 47  0  0
 0  1      0 134912  37544 264432    0    0    68 14184 2114 3742  4  7 42 46  2  0
 5  0      0 134660  38016 264368    0    0  9792  8404 1959 3179  6  6 41 47  0  0
 0  1      0 134660  38488 264436    0    0  6208  8456 1848 3108  5  5 38 51  0  0
 0  1      0 133904  39384 264404    0    0     0 15932 2117 3930  5  6 45 44  0  0
 0  2      0 133148  39724 264436    0    0 12608  6132 2030 3315  7  6 39 48  1  0
 0  1      0 131384  40272 264436    0    0  2688  9892 1758 3313  5  5 36 52  2  0
 0  2      0 131384  41024 264364    0    0     8 13404 1922 3466  4  6 45 45  0  0
 0  1      0 130628  41360 264576    0    0 14096  6084 1782 3014  6  5 41 48  0  0
 0  1      0 130628  42088 264688    0    0   876 12820 2079 3603  6  6 42 46  1  0
 0  1      0 129368  42856 264624    0    0  4416 13972 2340 4329  7  7 42 44  0  0
 0  1      0 126848  43112 264688    0    0  9232  4748 1672 2548  6  5 41 47  1  0
 0  1      0 126848  43824 264688    0    0  2768 12764 1821 3514  5  5 41 49  1  0
 0  1      0 126848  44616 264692    0    0  3648 14088 1957 3730  5  6 42 46  1  0
 0  2      0 136592  35712 264676    0    0 10016  5440 1957 2965  5  6 40 49  0  0
 1  0      0 136368  36236 264676    0    0  5708  9336 2129 3702  7  6 39 47  0  0
 0  1      0 134104  36988 264688    0    0  4976 13556 2183 3753  5  6 40 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 134104  37344 264812    0    0  7504  6300 1655 2655  5  5 41 47  3  0
 0  1      0 133348  38252 264744    0    0     0 16344 2357 4197  6  6 45 43  0  0
 3  1      0 132844  38820 264952    0    0  7968 10116 2063 3473  6  5 40 48  1  0
 0  2      0 132592  39152 264952    0    0 10176  5840 2063 3317  7  6 41 47  0  0
 1  0      0 130324  39796 264920    0    0  1936 11524 1902 3379  6  6 40 49  0  0
 1  0      0 129820  40396 265088    0    0  3640 10884 1750 3215  5  6 45 43  2  0
 1  1      0 129568  40732 265212    0    0 11032  6012 1715 2822  5  6 41 48  0  0
 0  1      0 129064  41516 265388    0    0   464 14204 2040 3746  4  6 44 45  1  0
 0  1      0 128812  42164 265404    0    0  6880 11612 2341 4118  8  7 38 48  0  0
 2  0      0 142536  33564 265368    0    0  7680  6388 2052 3134  6  6 34 53  0  0
 1  1      0 142032  34060 265356    0    0  4080  8964 1739 3007  4  6 44 45  2  0
 0  1      0 144884  34788 265376    0    0  3936 13088 2141 3806  6  7 42 44  1  0
 1  1      0 144128  35188 265616    0    0  9856  7176 2021 3325  5  5 40 49  0  0
 2  1      0 131844  35924 265792    0    0  1968 13380 2468 4343  7  8 43 42  0  0
 0  2      0 131348  36496 265792    0    0  7200 10268 1997 3263  5  7 39 48  1  0
 0  1      0 131348  36908 265872    0    0  7096  7144 1630 2742  5  4 38 51  3  0
 0  1      0 131348  37740 265892    0    0     0 15244 2089 3606  5  6 43 45  0  0
 0  2      0 131348  38296 265880    0    0  8448  9944 2090 3628  6  6 40 47  1  0
 3  1      0 131348  38636 266024    0    0 10532  6088 2034 3266  7  6 40 48  0  0
 0  1      0 131096  39404 265968    0    0   144 13760 2046 3583  5  6 42 47  0  0
 1  1      0 130592  39868 266292    0    0  8436  8304 1646 2682  6  6 39 47  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130592  40484 266296    0    0  5120 11076 2038 3612  6  6 45 43  0  0
 0  1      0 129836  41340 266296    0    0     0 15200 2171 3968  3  5 44 48  0  0
 0  2      0 128604  41672 266296    0    0 11440  6076 2067 3347  8  7 37 48  0  0
 0  2      0 126840  42092 266448    0    0  7956  7448 1980 3199  7  8 34 52  0  0
 0  1      0 126588  42644 266448    0    0     0  9968 1508 2764  3  4 45 45  2  0
 0  1      0 126084  43244 266532    0    0  5908 10740 1829 3333  6  6 43 45  0  0
 0  1      0 126084  43612 266532    0    0  9296  6584 1818 3007  5  5 46 44  0  0
 4  1      0 126084  44484 266576    0    0    40 15612 2340 4297  8  7 40 45  0  0
 0  2      0 145252  28840 266456    0    0  9632  8600 1941 3160  6  6 39 48  0  0
 1  1      0 145012  29096 266568    0    0  7364  4444 1885 2683  6  6 34 49  5  0
 0  2      0 144260  29952 266952    0    0   368 15300 2081 4026  6  7 44 43  0  0
 0  1      0 146044  30496 266952    0    0  8704  9992 2052 3488  6  5 37 52  0  0
 0  1      0 145036  30928 267080    0    0  6720  7748 2265 3609  7  7 40 46  0  0
 0  1      0 144532  31808 267032    0    0     0 15656 1978 3841  6  6 40 48  0  0
 0  1      0 141020  32208 267176    0    0  9964  7260 1894 2934  6  7 39 45  4  0
 0  1      0 141020  32696 267288    0    0  7024  8628 1813 3047  6  5 42 47  0  0
 0  1      0 140012  33592 267676    0    0   380 16360 2442 4316  6  6 39 48  0  0
 0  2      0 139760  33972 267676    0    0  9920  6800 1924 3257  6  6 42 45  0  0
 1  1      0 139760  34448 267676    0    0  6688  8520 1743 2999  6  5 44 45  0  0
 0  1      0 137744  35304 267676    0    0     0 15352 2226 3985  6  8 39 47  1  0
 1  1      0 137492  35616 267900    0    0 12080  5440 1642 2705  6  6 41 46  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136736  36168 268164    0    0  4272  9888 2108 3427  5  5 43 47  0  0
 0  1      0 136232  37000 268164    0    0  3008 15080 2176 4301  6  7 45 42  0  0
 0  1      0 135728  37352 268164    0    0  7808  6316 1717 2833  5  5 42 47  1  0
 0  1      0 128728  37848 268164    0    0  7200  8748 2025 3305  6  7 41 46  0  0
 3  0      0 128728  38560 268292    0    0   128 12896 1805 3331  4  5 42 48  2  0
 2  0      0 129700  38992 268328    0    0 11892  7460 1991 3310  6  6 42 46  0  0
 0  1      0 129476  39572 268456    0    0  3668 10408 2200 3904  8  6 40 47  0  0
 2  0      0 129476  40412 268456    0    0  3364 14932 2199 3950  5  7 43 44  1  0
 0  2      0 129476  40692 268512    0    0 11024  5084 1821 2944  7  7 38 48  0  0
 2  0      0 129228  41300 268508    0    0  1560 10768 1881 3347  6  6 41 46  2  0
 3  1      0 128976  42300 268604    0    0  3920 15512 2473 4907 10  6 41 43  0  0
 0  1      0 128976  42604 268604    0    0  9584  5440 1908 3126  7  6 40 47  1  0
 0  1      0 128976  43180 268596    0    0  4840 10364 1965 3275  5  6 39 50  0  0
 0  1      0 128220  43924 268660    0    0  3536 13488 2018 3745  4  6 44 46  0  0
 0  1      0 128220  44188 268676    0    0  9712  4592 1522 2416  6  5 39 47  4  0
 0  1      0 127716  45004 268812    0    0   800 14636 2114 4025  5  6 45 44  0  0
 0  0      0 127464  45716 268840    0    0  6464 12696 2204 3947  7  7 41 45  1  0
 0  1      0 127464  46036 268840    0    0  8144  5752 1845 2806  5  5 41 49  0  0
 0  1      0 144212  29784 268928    0    0  3888 11248 2043 3370  6  8 41 46  0  0
 3  1      0 143960  30456 268968    0    0  2016 12108 1824 3342  4  5 42 45  3  0
 0  1      0 143708  30768 269048    0    0 11344  5604 1950 2950  6  6 40 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142952  31432 269068    0    0  3344 11896 2256 3895  6  6 41 47  0  0
 0  1      0 142448  32096 269284    0    0  5756 11832 1867 3227  5  7 40 48  1  0
 0  2      0 140180  32420 269276    0    0  8992  5784 1847 2790  6  6 38 50  0  0
 5  0      0 139928  33096 269320    0    0    40 12192 1716 2970  4  5 45 46  1  0
 0  1      0 139172  33776 269428    0    0  6232 12352 1938 3599  6  5 43 45  1  0
 0  0      0 138416  34064 269404    0    0 10656  5156 1861 3087  7  6 40 47  0  0
 0  1      0 137660  34888 269428    0    0     0 14784 1877 3688  5  5 46 45  0  0
 0  1      0 134888  35496 269676    0    0  6872 10740 2006 3612  6  8 41 45  1  0
 1  1      0 134636  35800 269912    0    0  7416  5620 1703 2819  6  5 41 46  2  0
 0  1      0 134132  36392 269876    0    0  5024 10628 2033 3608  5  6 46 43  0  0
 0  2      0 133880  37100 269912    0    0  6016 12668 1999 3825  7  7 45 42  0  0
 0  1      0 133628  37480 269840    0    0  7008  6800 1554 2832  6  5 43 47  0  0
 0  1      0 131612  38336 269908    0    0     0 15232 2075 3821  5  8 39 49  0  0
 0  1      0 131360  38768 269904    0    0  9056  7872 1512 2708  4  5 47 42  2  0
 1  0      0 127780  39264 270020    0    0  7368  8760 2161 3562  6  6 44 43  0  0
 0  1      0 127024  40152 270020    0    0     0 16076 2135 4268  7  6 42 45  0  0
 0  1      0 127024  40584 270020    0    0  9056  7716 1886 3156  6  6 38 50  1  0
 0  1      0 126268  40928 270020    0    0  9168  6156 1871 3016  7  6 40 47  0  0
 0  1      0 126268  41704 270024    0    0     0 13816 1844 3544  5  6 42 45  2  0
 0  0      0 128416  42128 270228    0    0 10068  7688 1739 3022  6  5 41 47  1  0
 0  1      0 128164  42688 270200    0    0  4144 10036 2199 3819  6  5 46 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127408  43544 270228    0    0     0 15352 1813 3645  5  5 44 46  0  0
 0  1      0 143956  27796 270136    0    0 12064  6860 1873 3044  6  7 40 46  0  0
 0  1      0 143956  28252 270192    0    0  5408  8072 1673 2892  5  5 43 46  1  0
 1  1      0 143452  28964 270148    0    0     0 12900 1944 3627  5  5 44 46  1  0
 0  1      0 145616  29452 270196    0    0  9760  8872 2057 3463  8  7 35 50  0  0
 0  1      0 145364  29892 270196    0    0  6608  7888 1704 3028  5  4 39 52  1  0
 1  1      0 141336  30796 270196    0    0    60 16192 2314 4109  5  8 41 46  0  0
 0  1      0 140608  31188 270256    0    0 11040  6916 1918 3165  6  5 46 43  0  0
 1  1      0 140356  31676 270200    0    0  5088  8640 1640 2828  5  5 40 46  6  0
 0  2      0 139348  32580 270260    0    0     0 16420 2401 4376  6  7 43 44  1  0
 0  1      0 139096  32956 270360    0    0 11060  6792 1889 2872  6  5 36 53  0  0
 0  1      0 138088  33364 270360    0    0  7120  7188 1993 3053  6  5 37 52  0  0
 0  1      0 138088  34200 270592    0    0   232 15768 1972 3897  4  6 43 46  0  0
 0  1      0 137836  34544 270592    0    0 11152  6112 1822 2977  6  5 41 46  3  0
 0  1      0 137584  35136 270592    0    0  4288 10460 2174 3923  7  6 41 46  0  0
 0  2      0 136576  36004 270592    0    0  2880 15736 2035 3868  5  7 43 46  0  0
 0  3      0 134308  36284 270688    0    0 10720  5000 1877 2927  6  7 40 46  1  0
 0  1      0 134308  36920 270724    0    0  2560 11296 2101 3595  6  7 39 48  0  0
 0  2      0 134308  37664 270816    0    0   180 13376 1973 3622  4  4 42 48  2  0
 0  1      0 133300  38000 270908    0    0 13200  6048 2283 3436  8  6 38 48  0  0
 0  1      0 134900  38568 270840    0    0  3744 10168 1902 3296  5  5 43 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 134652  39384 270908    0    0  3712 14708 2200 4012  6  7 42 46  0  0
 3  0      0 132888  39688 270956    0    0 10408  5384 1940 2903  7  5 35 52  1  0
 0  1      0 132384  40192 271096    0    0  2032  9088 1670 3083  5  5 46 44  1  0
 0  2      0 131124  41068 271056    0    0  3808 15736 2525 4714  7  7 41 45  0  0
 0  1      0 130872  41344 271096    0    0 10336  4932 1808 2650  7  5 38 51  0  0
 0  1      0 127976  42056 271260    0    0  1772 12756 2064 3787  4  5 42 48  0  0
 0  2      0 147104  27196 271304    0    0  3616 13508 2343 4020  7  8 36 48  1  0
 0  1      0 147440  27496 271308    0    0 11856  5236 1657 2724  5  5 38 48  4  0
 0  1      0 145440  28200 271308    0    0  1696 12764 2384 4288  8  7 43 41  0  0
 1  1      0 145440  28920 271308    0    0  4112 12692 1921 3556  4  6 40 49  0  0
 0  2      0 145188  29232 271304    0    0 11696  5520 1741 2873  6  5 41 47  1  0
 0  1      0 144684  29920 271420    0    0   816 12464 1931 3608  5  6 42 47  0  0
 1  1      0 143928  30528 271576    0    0  7784 11112 2133 3559  6  4 43 45  2  0
 1  1      0 143676  30896 271520    0    0  7024  7160 2223 3522  7  6 37 50  0  0
 2  0      0 142920  31796 271576    0    0     0 16052 2065 3959  5  6 42 46  1  0
 0  2      0 142920  32348 271700    0    0  6380  9772 2062 3491  5  6 38 50  0  0
 0  2      0 142920  32668 271756    0    0 12316  5728 2002 3072  6  6 34 54  0  0
 0  1      0 142416  33248 271768    0    0   832 10556 1794 3212  4  4 45 47  1  0
 0  1      0 141156  33928 271792    0    0  6992 12152 2236 4014  8  8 41 43  1  0
 0  1      0 140904  34344 271748    0    0  6992  7340 1777 2904  5  5 45 45  0  0
 0  1      0 139896  35216 271816    0    0     0 15640 2075 3979  6  7 42 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 139392  35704 271864    0    0  9548  8744 1865 3111  5  6 38 51  0  0
