procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 135004  83640 315900    0    0  7904  6096 13779 33072 26 12 17 44  1  0
 2  1      0 129460  84288 316912    0    0  4428 11844 9224 22635 24 11 12 53  0  0
 3  3      0 140584  76436 309304    0    0  4624 11480 8426 23450 24 11  8 57  0  0
 0  3      0 134032  77024 310040    0    0  4480 11512 7078 22045 22  9 17 52  0  0
 0  2      0 128236  77624 310820    0    0  4032 11516 9832 21967 23 12 33 31  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 137020  70280 303908    0    0  5344  6864 9031 25286 28 13 29 26  4  0
 0  2      0 131796  70880 306316    0    0  4208 11800 8902 23799 23 13  6 58  0  0
 5  1      0 139636  64576 300104    0    0  4416 11528 9197 24965 23 10  7 59  0  0
 2  2      0 133028  65160 300988    0    0  4576 11516 11276 27647 26 12 15 48  0  0
 1  2      0 140888  59164 295072    0    0  4096 11964 7316 21020 25 13 16 46  0  0
 1  1      0 130052  59304 296916    0    0  8360  3620 11458 36824 32 13 16 33  5  0
 1  1      0 128936  54032 293656    0    0  4480 13040 8078 23840 24 12  8 57  0  0
 1  1      0 131900  49536 294556    0    0  4840 11336 10175 25543 22 11 21 46  0  0
 1  1      0 135680  40680 295340    0    0  3948 12144 10195 27710 25 14 17 43  1  0
 1  1      0 128876  41272 296300    0    0  4112 11928 5984 23225 23 12  5 60  0  0
 1  1      0 135524  32776 296468    0    0  2720  4524 4054 15059 19  7 25 48  1  0
 1  1      0 138516  22308 298672    0    0  4692 10628 4500 26175 26 12 19 43  0  0
 3  1      0 132720  22924 299808    0    0  3856 11968 3487 21299 26 12  1 61  0  0
 0  2      0 136004  12228 300556    0    0  5104 11184 13184 33552 27 14 19 41  0  0
 3  1      0 130740  12836 301704    0    0  4064 11892 7696 26190 26 12  3 60  0  0
 2  1      0 155304   4308 280292    0    0  6456  4384 16668 40504 32 14  4 48  2  0
 1  1      0 141696   4340 282620    0    0  7600  2580 20900 51833 36 15 40  9  1  0
 2  1      0 136404   4932 283708    0    0  3904 13428 13319 30198 27 13 26 35  0  0
 1  3      0 129368   5560 286856    0    0  4176 12280 10214 27406 25 13 30 32  0  0
 3  1      0 140716   3988 274116    0    0  3824 12204 13315 29667 26 15  7 52  0  0
 1  1      0 128368   4284 275772    0    0  5888  6536 14559 39028 33 12  4 49  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 141168   3588 264008    0    0  4164  3592 4732 9693 14  7 36 44  0  0
 3  2      0 133044   4268 265248    0    0  4080 12948 15410 34621 28 13  9 49  0  0
 0  2      0 127996   4884 267024    0    0  3600 12464 8899 28077 28 14  9 50  0  0
 0  2      0 135684   3572 257520    0    0  3416 12584 12622 30732 26 13 23 39  0  0
 3  1      0 137488   2988 248032    0    0  4464  7264 16555 38663 30 14  7 46  4  0
 1  1      0 129544   3180 251936    0    0  6420  5564 24198 53058 37 14  4 45  0  0
 2  1      0 139840   2796 236744    0    0  3476 13176 10015 32350 27 12  3 58  0  0
 3  1      0 133792   3420 238300    0    0  3716 12640 7336 27289 30 13  5 52  0  0
 5  1      0 126988   4068 239584    0    0  3264 12824 16498 35488 28 12 22 38  0  0
 1  1      0 129400   2460 236444    0    0  6260  8824 8629 34263 31 14  6 45  3  0
 1  2      0 151804   1332 209084    0    0  5104  7044 3898 36571 40 13  5 41  1  0
 2  1      0 145504   1980 210744    0    0  3004 13064 7086 30669 28 12 10 50  0  0
 5  0      0 138324   2672 213700    0    0  3052 13296 14590 35287 30 14  9 47  0  0
 0  2      0 131748   3316 215328    0    0  2964 13308 10316 31900 29 13  3 55  0  0
 3  1      0 137500   3872 203668    0    0  3344 10848 6745 29470 28 14  5 52  2  0
 0  2      0 129020   4128 206084    0    0  3872  6524 20586 46383 36 13 19 30  2  0
 1  1      0 135088   4788 197864    0    0  2812 13480 11390 32877 28 15  5 52  0  0
 1  3      0 128816   5488 199340    0    0  2736 13380 13232 34635 31 14 17 38  0  0
 1  1      0 128984   6132 189056    0    0  2448 13696 15616 38243 30 13  8 49  0  0
 1  1      0 135532   6768 183356    0    0  2920 12240 14476 37225 29 15  3 51  2  0
 1  1      0 145512   6080 170764    0    0  3124 10464 15302 43185 38 14  7 41  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140976   6752 172492    0    0  2560 13604 19052 39742 30 14 11 45  0  0
 4  1      0 134744   7432 174488    0    0  2368 13536 17578 39861 32 14 34 19  1  0
 2  2      0 132224   8152 176240    0    0  2400 13864 13354 35821 30 15 25 31  0  0
 1  3      0 129984   8796 177768    0    0  2352 13832 15448 37442 29 13 29 29  0  0
 2  1      0 140556   7716 169072    0    0  2768  7224 19337 42488 34 14 23 28  2  0
 2  1      0 137280   8396 170908    0    0  2840 13444 17667 41114 32 14  6 49  0  0
 2  1      0 136020   9092 171892    0    0  1684 14288 12731 29302 27 14 17 42  0  0
 2  1      0 134508   9860 172796    0    0  1360 14596 11993 25230 24 13 29 34  0  0
 1  1      0 131260  10756 174404    0    0  2080 14584 13877 29818 28 14 19 39  0  0
 0  1      0 128992  10988 175112    0    0   936  4704 6055 13640 19  8 28 39  5  0
 0  2      0 127228  11812 176096    0    0  1876 15328 12226 26562 26 14 16 44  0  0
 1  1      0 136568  11476 171488    0    0  2548 14120 12390 29441 28 14 16 42  0  0
 0  1      0 134552  12300 172320    0    0  1096 15256 5532 16894 24 10 27 39  0  0
 5  1      0 132284  13036 173404    0    0  1940 14244 14242 28930 26 13 16 44  0  0
 0  1      0 127140  13268 176296    0    0  2288  5672 6158 25660 29  9 37 20  5  0
 0  2      0 138524  12192 166320    0    0  1132  9048 6572 15830 19 10 28 42  1  0
 2  2      0 136256  12976 167316    0    0  1244 15228 5442 16948 23 14 23 41  0  0
 1  1      0 134744  13752 167860    0    0   976 14900 8243 19549 22 10 24 44  0  0
 1  1      0 131720  14512 168812    0    0  1832 14476 11082 24801 27 12 22 39  0  0
 0  2      0 129704  14752 170820    0    0  3060  5224 11279 37185 32 12 30 23  3  0
 2  1      0 131900  13000 163112    0    0  3012  2376 8972 32230 30 11 29 30  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129884  13584 163752    0    0   940 12968 6400 15849 19 10 27 42  1  0
 1  1      0 129380  14400 164548    0    0  1312 14972 9221 19044 22 11 30 37  0  0
 2  1      0 128624  15184 165036    0    0   856 14880 8221 15620 22 11 28 39  0  0
 3  1      0 138228  13816 157284    0    0  1584  8096 10326 24144 21 10 30 35  4  0
 1  1      0 137472  14252 158060    0    0  1316  8964 8047 19815 20 10 31 38  1  0
 1  1      0 136212  15052 158624    0    0  1084 15120 6422 17461 24 11 24 40  0  0
 0  2      0 135772  15816 160504    0    0   692 14396 5306 13006 19 13 27 40  0  0
 1  1      0 133252  16596 161128    0    0  1308 14868 7797 15142 22 13 25 41  0  0
 5  2      0 130984  17084 162840    0    0  2996  8956 5867 27494 31 12  6 47  4  0
 0  1      0 129976  17604 163376    0    0  1008 10660 4917 14013 16  9 31 44  0  0
 4  2      0 138512  16092 155244    0    0  1856 15080 9546 19346 27 14 25 34  0  0
 0  1      0 137000  16752 156492    0    0  2720 13244 13714 31710 29 13 32 26  0  0
 1  2      0 135488  17536 157324    0    0  1384 15084 6380 17763 21 12 24 43  0  0
 2  1      0 132744  18000 159440    0    0  3696  9572 16281 38234 31 13 33 21  3  0
 2  1      0 131484  18032 160720    0    0  1832  1804 6476 18577 19  6 30 44  1  0
 0  1      0 129216  18492 161684    0    0  1672  8760 5174 17283 25 11 23 40  1  0
 0  1      0 127704  19316 161964    0    0   672 15716 4445 12000 21 13 27 39  0  0
 3  1      0 146344  15384 148908    0    0  2528 13620 13188 30113 28 13 20 39  0  0
 0  1      0 141808  16028 152344    0    0  3972 12904 8315 17999 23 10 31 35  1  0
 0  1      0 138508  16108 154804    0    0  1820  2412 9154 19328 16  7 35 39  2  0
 2  1      0 135988  16756 155504    0    0  1340 12232 9261 18595 24 13 29 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 135232  17516 156312    0    0  1840 14416 10321 22562 24 13 30 32  0  0
 1  1      0 133720  18252 157416    0    0  2488 13620 12221 25686 26 13 23 37  0  0
 1  1      0 132460  18964 158232    0    0  1552 13988 7854 17866 23 11 22 44  1  0
 2  1      0 129940  19048 159012    0    0  1140  1824 6144 12261 18  7 40 31  4  0
 1  0      0 128960  19616 159772    0    0  1440 11200 8842 20725 23 12 34 31  0  0
 1  1      0 127312  20256 161676    0    0  3008 12960 8301 29059 30 12  2 56  0  0
 0  1      0 134644  18504 155680    0    0   960 15092 5601 15441 21 11 31 38  0  0
 2  1      0 133636  19272 156628    0    0  1972 14284 7082 20698 27 12 18 43  0  0
 1  1      0 132628  19416 157804    0    0  2276  3736 13212 27205 24 10 21 40  5  0
 1  0      0 130360  20064 158340    0    0  1248 12028 9374 19623 23 11 37 29  0  0
 0  1      0 136256  18104 155064    0    0  3544 11864 18188 38689 31 13 17 39  0  0
 0  2      0 134744  18864 155476    0    0   800 15288 7064 13613 21 12 25 42  0  0
 0  3      0 133484  19684 155900    0    0  1072 15000 7856 15762 23 11 25 41  0  0
 1  1      0 132728  19896 156380    0    0  1032  4140 4734 12128 16  7 29 44  4  0
 1  1      0 130712  20572 157268    0    0  1836 13392 6407 18266 25 12 28 34  1  0
 0  1      0 129704  21284 158548    0    0  2816 13144 11777 30869 28 12  7 53  0  0
 1  1      0 127688  22028 159288    0    0  1288 14796 6621 15449 22 12 23 43  0  0
 1  2      0 140216  20236 153908    0    0  1872 14512 8345 20422 24 11 19 46  0  0
 1  1      0 137276  20520 156588    0    0  3600  6900 11182 33053 31 12 22 32  3  0
 0  1      0 134000  21120 157192    0    0  1612 11820 6588 16714 25 11 30 34  1  0
 1  1      0 132740  21928 157752    0    0  1184 15012 6620 14966 23 12 29 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 131480  22712 158236    0    0  1500 14624 6331 16498 20  9 26 45  0  0
 1  1      0 130220  23360 159652    0    0  3400 12628 8056 28079 30 12 11 46  1  0
 1  1      0 142536  18320 151428    0    0  1288  7920 5733 13288 18  8 26 41  6  0
 1  1      0 141556  19032 151996    0    0  1240 13308 6255 15562 24 12 35 29  0  0
 1  1      0 139552  19720 154440    0    0  2784 13308 14542 30516 29 13  8 50  0  0
 0  2      0 137816  20476 155048    0    0  1600 14380 6128 17888 21  9 20 50  0  0
 0  1      0 136808  21264 155528    0    0  1124 14836 7290 15393 21 13 28 38  0  0
 1  1      0 134792  21728 157068    0    0  3360  8760 16289 37913 30 14  8 44  4  0
 0  1      0 132524  22360 157876    0    0  2068 12944 10727 22918 28 14 24 34  1  0
 1  1      0 131012  23136 158740    0    0  1824 14472 6249 16939 23 11 22 43  0  0
 0  1      0 128268  23808 160692    0    0  2784 13256 10536 27458 29 11 11 49  0  0
 0  1      0 139608  19232 153712    0    0  1616 15000 9562 19981 25 14 21 40  0  0
 0  1      0 137276  19760 154992    0    0  2848  9592 10073 25422 27 12 10 47  4  0
 1  1      0 136520  20168 155524    0    0  1524  8868 8070 15701 27 12 26 34  1  0
 0  2      0 135008  20920 156236    0    0  1936 14092 9956 21363 25 12 20 44  0  0
 2  1      0 132992  21608 157400    0    0  2812 13292 11311 26296 29 11 14 46  0  0
 1  1      0 131732  22352 157868    0    0  1480 14224 6828 17113 25 14 32 29  0  0
 1  1      0 127712  22944 160340    0    0  2176 11064 11769 24605 27 13 12 44  4  0
 1  1      0 127460  22976 161912    0    0  4716  2396 5213 28029 34 10 10 45  2  0
 2  1      0 138728  18376 155384    0    0  1008  9740 5975 11727 16  9 35 39  1  0
 1  1      0 137720  19184 155772    0    0   932 14988 4825 13531 22 12 25 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136208  20000 156232    0    0   956 15052 6831 14664 23 12 25 40  0  0
 1  1      0 133940  20688 157308    0    0  2664 12804 6965 20290 26 10 22 40  2  0
 2  1      0 131868  20728 159484    0    0  4144  2344 16268 35787 33 11 37 19  1  0
 1  1      0 130608  20976 160416    0    0  2608  5368 10970 23650 24  9 43 24  0  0
 1  1      0 128844  21816 161020    0    0  1144 15112 7802 15324 25 13 27 35  1  0
 0  1      0 127584  22616 161576    0    0  1348 14760 7489 16294 22 10 28 40  0  0
 2  1      0 137664  18536 155444    0    0  1184 15192 7771 14910 21 11 28 41  0  0
 1  1      0 135648  18612 156464    0    0  1984  1836 6091 14497 22  9 39 26  4  0
 0  1      0 134640  19164 157140    0    0  1672 10616 6871 17752 22 11 31 36  0  0
 2  1      0 132876  19964 157584    0    0  1216 14780 7193 15145 23 11 27 39  0  0
 1  1      0 131868  20748 158344    0    0  1848 14488 10103 21161 23 12 18 47  0  0
 5  1      0 128740  21444 160616    0    0  2952 13504 10373 24192 27 12 27 35  0  0
 1  1      0 138240  16764 154852    0    0  1040  4148 3734 10218 16  7 35 39  3  0
 0  1      0 137736  17420 155396    0    0  1504 12772 8589 17839 22 10 28 40  0  0
 0  1      0 137232  18220 155728    0    0  1104 14932 6490 13901 22 11 28 39  0  0
 1  1      0 136476  18940 156528    0    0  2448 13684 10611 23985 30 12 31 27  0  0
 7  1      0 135468  19676 157480    0    0  2008 13912 11045 21871 24 12 27 37  1  0
 0  1      0 135468  19972 157860    0    0   924  5924 4866 10714 22  9 28 38  3  0
 1  1      0 134208  20548 158412    0    0  1300 10876 7496 14597 21 10 30 39  0  0
 0  2      0 133200  21316 158912    0    0  1808 14412 8711 18118 25 12 21 43  0  0
 1  1      0 130932  21996 160084    0    0  3200 13072 13192 26721 27 11 10 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 137884  17904 156124    0    0  1324 14788 7237 15153 24 12 27 37  1  0
 0  1      0 137380  18244 156684    0    0  1236  6568 5370 14371 22 10 24 41  3  0
 3  1      0 136624  18876 157016    0    0  1120 12304 6629 13598 22 10 28 39  0  0
 0  2      0 135616  19556 157968    0    0  3120 13232 13962 28552 29 15 11 45  0  0
 1  1      0 134860  20340 158420    0    0  1116 15016 6168 14339 30 12 23 35  0  0
 3  1      0 133600  21124 158856    0    0  1568 14388 7858 17077 26 14 19 41  0  0
 5  0      0 132088  21496 159876    0    0  2936  7648 9906 22883 25 11 16 45  3  0
 1  2      0 131332  21948 160236    0    0  1360  8488 4855 12268 21 10 38 31  0  0
 0  1      0 129820  22748 160792    0    0  1196 14936 7654 15945 22 13 29 35  0  0
 0  1      0 128084  23476 161952    0    0  1688 13800 9357 18625 26 12 24 37  0  0
 3  1      0 137756  18764 156948    0    0  3200 12948 11741 26030 27 11 19 42  1  0
 1  1      0 136496  19284 157448    0    0  1516  9728 6058 15300 23 10 24 40  3  0
 2  1      0 135488  19740 157944    0    0  1248  8728 5842 12846 22 12 27 38  1  0
 1  1      0 133472  20556 158496    0    0  1568 15020 5386 13684 24 10 22 44  0  0
 3  1      0 131960  21260 159472    0    0  3008 13124 11922 22802 26 12 11 51  0  0
 4  1      0 130448  22020 159968    0    0  1804 14604 9559 18290 26 13 22 40  0  0
 1  1      0 128432  22620 160384    0    0   944 11168 6115 13365 20 11 33 32  5  0
 0  1      0 127676  22676 160940    0    0  1820  1372 5953 13557 18  8 31 41  2  0
 2  1      0 137684  18372 155924    0    0  1280 15088 5808 13856 23 10 24 43  0  0
 1  1      0 134888  19076 158404    0    0  3008 13204 10988 24166 26 13 18 43  0  0
 2  1      0 133628  19788 158956    0    0  1976 14100 9288 17837 23 13 17 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 131864  20420 159544    0    0  1652 12384 7436 16258 24 13 25 35  3  0
 1  1      0 131108  20468 159944    0    0  1808  1588 5493 13777 16  6 37 41  0  0
 3  1      0 129092  21068 160744    0    0  1804 11496 6145 16075 24 11 26 39  0  0
 1  1      0 129092  21852 161128    0    0  1344 14712 8239 15748 24 13 27 36  0  0
 1  1      0 137528  17748 156732    0    0  2000 14036 6655 17890 25 11 19 45  1  0
 4  1      0 136268  18420 157500    0    0  2672 12824 8505 22139 27 12 12 48  1  0
 1  1      0 135260  18500 157868    0    0  1240  2368 3048 8336 16  7 34 40  3  0
 1  1      0 133496  19292 158560    0    0  1416 15964 5571 13422 22 12 29 37  0  0
 0  2      0 132552  20084 159460    0    0  1356 14728 6342 14943 26 11 23 40  0  0
 6  1      0 130564  20732 160604    0    0  3416 12676 11822 28198 31 11  5 52  1  0
 1  1      0 128548  21548 160912    0    0   972 15032 6237 14423 25 13 26 36  0  0
 0  1      0 128548  21684 161376    0    0  1232  2788 5388 11714 18  9 39 27  7  0
 1  1      0 128044  22348 162032    0    0  2048 12596 7145 17842 26 11 33 29  1  0
 5  1      0 127540  23104 162656    0    0  1848 14408 6387 16512 22 10 30 38  0  0
 0  1      0 136104  18688 158108    0    0  1312 14708 6772 13985 21 11 29 40  0  0
 1  1      0 134844  19360 158964    0    0  3088 12992 10040 25248 29 11 25 35  0  0
 2  1      0 133836  19568 159924    0    0  2532  4720 8422 17702 21 10 33 33  3  0
 1  1      0 129852  20200 162016    0    0  2128 12324 8774 18753 24 10 26 40  0  0
 1  1      0 129096  20976 162488    0    0  1384 14968 8184 16121 23 11 31 35  0  0
 2  2      0 128088  21784 162800    0    0  1176 15264 6756 13252 22 13 24 41  1  0
 1  1      0 127612  22544 163276    0    0  1568 14384 6216 16412 24 12 20 44  0  0
