procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149032   6128 3580132    0    0  2904  7272 2796 3166 15  9  8 68  0  0
 0  5      0 141976   6136 3586052    0    0  2992  7632 2720 3029 15  7  1 77  0  0
 1  3      0 130636   6144 3592128    0    0  3912  6704 3594 4090 14  8  1 74  3  0
 0  4      0 157240   6144 3570200    0    0  4896  7608 3135 4518 15  8  1 75  1  0
 0  4      0 147472   6144 3578228    0    0  4288  6184 3647 5089 14  7  1 79  0  0
 1  3      0 139184   6144 3583632    0    0  3144  8120 3075 3233 16  8  9 67  0  0
 0  1      0 141100   6152 3592280    0    0  4064  6616 3649 4607 17 10 12 61  0  0
 1  2      0 156460   6160 3575440    0    0  5368  6472 3306 5564 12  9 32 42  5  0
 2  0      0 139832   6160 3590844    0    0  6144  6936 3737 7165 18 10 27 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 158400   6160 3575700    0    0  6056  6876 4890 8014 17 11 35 37  0  0
 0  1      0 135720   6236 3590640    0    0  5764  7576 4025 6570 18 10 39 33  0  0
 1  2      0 157532   6124 3571932    0    0  5184  7072 3587 5621 16 10 33 40  1  0
 1  4      0 148208   6124 3579752    0    0  3392  7520 3283 3560 15  7  3 72  3  0
 0  3      0 140396   6132 3588904    0    0  3304  7096 3655 4386 15 10  3 71  1  0
 0  3      0 136108   6132 3597328    0    0  3056  8976 2904 3941 15  9  8 68  0  0
 1  2      0 156184   6132 3574648    0    0  3064  7760 2508 3087 13 10  1 76  0  0
 0  3      0 153272   6140 3581736    0    0  2880  7576 3308 3595 16 10  3 71  1  0
 5  4      0 137432   6140 3589828    0    0  3428  7008 2577 3059 14  8  4 71  3  0
 0  3      0 158212   6140 3569648    0    0  3584  7884 3552 4245 16  9  1 75  0  0
 1  1      0 152972   6148 3578284    0    0  3476  7372 3120 4082 16 10  1 74  0  0
 0  3      0 142388   6148 3586080    0    0  2944  8204 2673 3388 16  8  6 69  0  0
 1  4      0 161676   6156 3563748    0    0  3116  7388 2506 3071 14  8  3 75  0  0
 6  3      0 158432   6156 3571180    0    0  2936  7452 2880 3277 13 11  4 67  5  0
 0  2      0 149372   6156 3581648    0    0  4072  7896 3866 4966 17  8 10 65  0  0
 1  1      0 131500   6544 3596948    0    0  6136  6876 4776 7623 18 12 29 41  0  0
 1  2      0 144776   6552 3582340    0    0  6312  6788 4300 7576 16 10 33 41  0  0
 1  1      0 127396   6560 3597884    0    0  5848  6708 4179 7079 15  9 35 40  1  0
 4  0      0 148492   6560 3582112    0    0  6184  6016 4786 7709 15 13 33 35  4  0
 1  0      0 132868   6560 3598500    0    0  6424  7232 3937 6410 17 10 34 39  0  0
 0  2      0 150212   6560 3577492    0    0  3672  7808 2797 3539 14  9 12 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 143312   6560 3585832    0    0  3024  7820 2947 4120 15 10 10 65  0  0
 0  3      0 157676   6568 3563948    0    0  3240  7304 2600 3322 13  8  7 71  1  0
 1  4      0 143316   6576 3571892    0    0  3096  7892 2772 3920 14  6  9 68  3  0
 0  4      0 135000   6576 3583992    0    0  4612  8224 3685 4678 15  9  1 75  0  0
 1  2      0 169044   6576 3562432    0    0  3296  7448 3189 3878 16  9  3 72  0  0
 0  4      0 158208   6576 3570324    0    0  3032  7772 2710 3210 15  8  2 75  0  0
 0  3      0 153196   6584 3578820    0    0  3052  7260 2617 3514 14  9  1 76  0  0
 2  4      0 140572   6592 3588260    0    0  3040  7400 2765 3788 13  8  6 71  2  0
 1  3      0 129768   6592 3597916    0    0  3552  7056 3455 3767 19  9  0 70  2  0
 0  4      0 152040   6592 3576052    0    0  3352  8088 3666 4323 16  9  6 69  0  0
 0  4      0 143224   6592 3584840    0    0  3264  7336 3293 3970 13  8 17 63  0  0
 0  5      0 134180   6600 3592856    0    0  2936  7780 2984 3439 15  9  2 74  1  0
 1  3      0 127628   6608 3601560    0    0  3416  7696 3077 4026 15  8 14 63  0  0
 1  1      0 141016   6608 3585400    0    0  5568  7424 3539 5797 18 11 22 45  4  0
 1  0      0 152952   6608 3569944    0    0  5912  6496 4850 7771 18 13 39 31  0  0
 1  0      0 135568   6608 3587176    0    0  6648  6680 4476 7522 17  9 35 38  0  0
 1  0      0 151364   6616 3572768    0    0  6236  6820 4450 7050 16 10 26 47  0  0
 2  2      0 158824   6624 3558508    0    0  6056  7280 4392 7626 16  9 29 45  1  0
 1  2      0 154096   6624 3566848    0    0  3448  7952 2784 3210 13  7  9 68  3  0
 1  3      0 148728   6624 3574996    0    0  2928  7448 3465 4216 18 11  5 66  0  0
 1  3      0 135120   6624 3584020    0    0  3224 10088 2559 3261 15  8  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 132124   6632 3592652    0    0  3076  7316 2416 3139 15  8  1 77  0  0
 1  3      0 155840   6632 3571748    0    0  3280  7576 2547 3570 15 10  6 69  0  0
 0  4      0 149036   6640 3579196    0    0  2944  7808 3003 3206 16 10 12 55  6  0
 0  4      0 141588   6640 3587568    0    0  2984  7360 3681 4235 17 12  5 66  0  0
 0  4      0 132520   6648 3596620    0    0  3104  7508 2903 3157 15  9  1 75  0  0
 1  3      0 149360   6656 3574336    0    0  2904  7544 2795 3572 17  9  9 65  0  0
 2  3      0 141052   6656 3583328    0    0  3272  7144 3004 3513 15  8  7 69  1  0
 0  4      0 138028   6656 3591928    0    0  2984  7792 2711 3039 12  7  1 79  2  0
 0  4      0 158296   6656 3570576    0    0  3340  7240 3177 4114 16 11  2 72  0  0
 0  3      0 142672   6656 3579592    0    0  3508  7636 2770 3487 13  9  6 72  0  0
 1  3      0 134608   6664 3588120    0    0  3008  7668 2479 3264 16  8 10 66  1  0
 2  0      0 154820   6672 3571464    0    0  5920  6444 3893 6852 17 11 24 48  0  0
 0  3      0 144516   6672 3585332    0    0  6568  7252 4075 7429 14  8 35 42  2  0
 0  1      0 161564   6672 3567656    0    0  5752  6888 3314 6073 16 10 28 44  1  0
 1  1      0 139164   6672 3580712    0    0  5984  6744 3368 6387 14 10 22 54  0  0
 1  0      0 166056   6680 3563616    0    0  5824  6808 3891 6642 16 11 33 40  0  0
 1  4      0 154464   6692 3573852    0    0  4900  7088 3614 5625 16  9 17 58  0  0
 0  3      0 144636   6692 3580060    0    0  2896  7260 2086 2729 12  6  5 77  1  0
 0  3      0 142752   6692 3587236    0    0  3320  7768 3086 3986 17 10  5 68  0  0
 2  2      0 135192   6692 3594492    0    0  3360  7256 2767 3241 14  7  0 79  0  0
 0  3      0 127632   6700 3601584    0    0  3216  7252 2724 3161 12  7  8 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 150780   6700 3578912    0    0  3200  8328 2868 3378 16 10  4 70  0  0
 0  4      0 140700   6700 3586920    0    0  3072  7504 2599 3036 13  8  4 73  3  0
 1  3      0 133916   6700 3595168    0    0  3152  7728 3192 3585 16 11  0 73  0  0
 2  2      0 157920   6708 3573180    0    0  3412  7708 2869 3468 13 10  1 77  0  0
 0  3      0 146224   6716 3580632    0    0  3128  6880 2683 3234 15  8  2 74  1  0
 0  4      0 129596   6716 3587904    0    0  3348  7368 3324 4053 13  9  1 76  0  0
 0  4      0 156948   6716 3565624    0    0  3040  7472 2640 2964 12  8 10 68  3  0
 1  3      0 155988   6716 3573300    0    0  3384  7224 2799 3864 16 11  4 68  1  0
 2  0      0 137996   6724 3588736    0    0  5760  6472 3398 6070 17 10 23 50  0  0
 1  0      0 143776   6732 3573212    0    0  5844  6248 3059 5725 16  9 23 52  1  0
 0  2      0 130128   6732 3588220    0    0  5888  7476 4277 7119 16 11 34 38  0  0
 1  1      0 142336   6732 3572936    0    0  6120  6520 3709 6520 15  8 27 49  1  0
 0  1      0 141388   6732 3586372    0    0  6120  6208 3968 7233 19 10 23 45  3  0
 2  2      0 127276   6752 3595320    0    0  4284  7544 2700 3782 14  8  7 71  0  0
 0  4      0 153208   6768 3572176    0    0  3304  7160 2872 3316 14  8  7 71  0  0
 0  4      0 146908   6768 3580176    0    0  3100  7552 3053 3801 17  8  7 67  0  0
 1  3      0 138340   6768 3587928    0    0  3176  7268 2690 3086 14  8  5 73  0  0
 1  2      0 129848   6768 3594856    0    0  2712  7544 3565 3831 15 10  1 70  4  0
 1  2      0 153476   6768 3572572    0    0  3336  7224 2916 3509 13  9 15 64  0  0
 1  4      0 147180   6776 3579016    0    0  2912  7604 3031 3314 15  7 12 66  1  0
 0  4      0 141384   6784 3585964    0    0  3312  6788 2955 3295 14  8  4 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133852   6784 3592880    0    0  3120  7032 2853 3076 14  7 10 69  0  0
 0  1      0 153112   6784 3577472    0    0  6496  6096 3300 7197 19 10 28 40  4  0
 2  0      0 137744   6784 3591240    0    0  6296  6420 3863 6494 16  9 33 42  0  0
 0  2      0 152104   6792 3575044    0    0  5936  7012 3829 6678 15 11 32 41  0  0
 1  0      0 137740   6800 3588904    0    0  5696  6984 4490 7207 18 12 31 39  0  0
 0  2      0 157848   6800 3573840    0    0  6008  7032 3961 6951 14 10 31 44  1  0
 0  3      0 143752   6800 3583508    0    0  4064  6952 3609 4848 14 11 11 61  2  0
 1  1      0 136444   6800 3592284    0    0  3456  8068 2427 3129 14  7  1 79  0  0
 1  3      0 157828   6808 3569452    0    0  3192  7740 2625 3110 13  8  5 73  0  0
 1  2      0 148284   6816 3577780    0    0  3248  7240 3178 3913 15  9  1 75  1  0
 0  4      0 143496   6816 3585068    0    0  3128  7668 2532 3092 16  7  0 77  0  0
 1  3      0 137876   6816 3593012    0    0  3360  6720 3568 4429 15 10  1 70  5  0
 2  3      0 127544   6816 3602488    0    0  3784  7488 2653 3433 13  8  2 77  0  0
 1  3      0 152396   6824 3580144    0    0  3248  7660 3298 3841 16 10  5 68  0  0
 0  4      0 144836   6832 3587940    0    0  3080  7616 3407 3966 16  9 11 64  0  0
 0  1      0 130724   6832 3598448    0    0  4304  6700 3169 4137 14  8 11 68  0  0
 2  2      0 148400   6832 3583616    0    0  6352  6808 4318 6953 16 12 26 43  3  0
 1  1      0 161184   6832 3568176    0    0  5972  6360 3418 5474 16  8 18 58  1  0
 2  2      0 141276   6840 3583368    0    0  6160  6644 3496 6676 17 10 25 48  0  0
 0  3      0 128172   6840 3597644    0    0  6312  6552 4177 7157 17  9 29 44  0  0
 0  3      0 149780   6840 3581180    0    0  5976  6736 3950 6107 15 11 35 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 140648   6840 3588488    0    0  2960  6816 3560 4051 16  9 10 62  3  0
 0  4      0 132864   6848 3597344    0    0  3696  7152 3273 3583 14  8  2 76  1  0
 2  2      0 152060   6856 3574500    0    0  2904  7988 3119 3344 15 11 10 64  0  0
 1  3      0 143776   6856 3582228    0    0  3352  7384 3562 4040 15 10  1 74  0  0
 0  3      0 139240   6856 3589364    0    0  3192  8072 2909 3332 13  9  9 69  0  0
 2  3      0 159388   6856 3566880    0    0  3016  7616 3375 4058 15 11  0 71  3  0
 1  3      0 155860   6864 3573912    0    0  3304  7216 2697 2719 13  8  0 77  2  0
 1  1      0 146980   6872 3583400    0    0  3256  7356 2677 3351 11  7  8 73  0  0
 0  3      0 135388   6872 3591144    0    0  3056  7808 2760 3252 16  8  3 73  0  0
 0  3      0 130124   6872 3598212    0    0  3056  6536 2863 3254 13  8 10 69  0  0
 0  2      0 149368   6872 3575720    0    0  3128  7584 3041 3601 13 10  8 67  2  0
 3  0      0 147356   6872 3582736    0    0  3056  7044 2846 3024 15  8 16 60  1  0
 1  0      0 160556   6880 3568908    0    0  6512  5824 4533 7230 18 13 36 33  0  0
 0  2      0 146220   6888 3583508    0    0  6080  6804 4101 6705 17  9 30 43  0  0
 1  1      0 160912   6888 3567376    0    0  5964  6152 3343 5388 16  8 36 40  0  0
 1  2      0 148380   6888 3581428    0    0  5948  7248 5072 8085 18 11 30 41  0  0
 0  3      0 129512   6888 3596784    0    0  6184  6016 3779 5507 16  9 19 53  3  0
 0  3      0 156680   6896 3573632    0    0  3152  8228 2831 3212 16  7 12 65  0  0
 1  3      0 145592   6896 3581516    0    0  3312  6936 3002 3660 15  9  3 74  0  0
 2  2      0 138032   6896 3589476    0    0  3152  7128 2748 2986 13  9  4 73  1  0
 0  4      0 163736   6896 3566732    0    0  2896  7664 3020 3351 17 10  1 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149652   6904 3578800    0    0  4984  6988 3723 4685 14  8  1 74  3  0
 0  4      0 129840   6912 3590688    0    0  4784  6956 3082 4201 16 10  0 74  0  0
 0  4      0 149188   6912 3569156    0    0  3332  7524 3124 3398 15  9  7 69  0  0
 0  3      0 142160   6912 3576556    0    0  3000  7224 2898 3226 13  8  0 78  0  0
 1  3      0 135272   6912 3584384    0    0  3156  7056 3105 3632 16 10  3 71  0  0
 1  3      0 158916   6920 3561884    0    0  2968  7556 2702 2884 12  9 15 60  3  0
 1  2      0 142568   6928 3571580    0    0  3696  7100 3168 3272 15  7  5 72  0  0
 1  2      0 140048   6928 3580340    0    0  3344  7248 2897 3473 16  7  7 70  0  0
 1  0      0 148680   6928 3564336    0    0  5176  6664 4130 6278 16 11 23 49  0  0
 0  1      0 142772   6928 3579708    0    0  6028  6184 4821 8161 21 12 29 38  0  0
 0  3      0 158852   6928 3565792    0    0  6604  7016 3803 6326 15  8 28 47  3  0
 0  3      0 146788   6944 3578676    0    0  5552  5324 3135 4851 17 10  5 68  1  0
 1  1      0 160036   6944 3566680    0    0  6712  6964 4016 6328 18 12 12 57  0  0
 1  2      0 151468   6944 3576880    0    0  4040  7464 3039 3748 14  8 14 65  0  0
 2  4      0 129212   6944 3584940    0    0  3032  7224 3482 3901 18 10  4 68  1  0
 1  3      0 167452   6944 3562128    0    0  2752  6080 2776 3135 13  9  5 69  4  0
 1  3      0 158920   6960 3570644    0    0  3512  7868 2772 2950 15  8 11 64  2  0
 2  2      0 148588   6960 3578644    0    0  3160  7280 3463 3952 16 10  1 73  0  0
 0  3      0 131704   6964 3587084    0    0  3208  7096 3008 3159 13  9  7 70  0  0
 1  2      0 159000   6964 3564792    0    0  3152  7248 3134 3739 16 11  8 65  0  0
 1  3      0 153456   6964 3572412    0    0  3192  7172 3018 3147 13  8  7 67  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 149572   6972 3581148    0    0  3232  7808 3450 3470 13  9  9 68  0  0
 2  2      0 167672   6980 3559184    0    0  3056  7992 3195 3664 15  9  3 73  0  0
 1  3      0 150544   6980 3567204    0    0  3056  7196 3252 3301 16  9  1 74  0  0
 1  2      0 152436   6980 3575352    0    0  3160  7640 3238 4071 16 11  1 72  0  0
 1  2      0 140844   6980 3582544    0    0  2856  6816 3171 3115 14  9  0 74  3  0
 2  2      0 133032   6988 3590664    0    0  2976  7364 3075 3294 14 10  2 74  1  0
 3  0      0 155612   6996 3572292    0    0  4512  6204 3322 5173 18  9 21 52  0  0
 2  0      0 135452   6996 3587180    0    0  6208  6120 3513 6014 15 10 27 48  0  0
 0  2      0 148632   6996 3572836    0    0  6392  6856 3822 6807 17 12 30 41  0  0
 2  0      0 158980   6996 3558108    0    0  5264  6404 3656 6016 12 10 29 44  4  0
 1  0      0 149708   7004 3573244    0    0  6512  5812 4111 6116 17 10 41 32  1  0
 2  2      0 140664   7012 3587292    0    0  5728  7288 3347 6130 13  9 21 57  0  0
 1  2      0 131116   7012 3595240    0    0  3160  6872 2829 2817 13  8  4 75  0  0
 2  2      0 150656   7012 3572800    0    0  3256  6592 2973 3732 16 10  5 69  0  0
 0  3      0 145868   7012 3580456    0    0  3168  7664 2430 2991 13  9  9 67  2  0
 3  2      0 138308   7020 3588352    0    0  3064  7248 2906 2954 14  6 11 66  2  0
 1  3      0 130748   7028 3595668    0    0  3216  7864 3040 3551 15  9  3 73  0  0
 1  3      0 153540   7028 3573308    0    0  3064  7564 3287 3556 15  8  3 73  1  0
 0  4      0 149644   7028 3580572    0    0  3136  6768 3655 4194 19 10  5 66  0  0
 0  3      0 137048   7028 3588180    0    0  3168  6944 2694 2804 15  8  0 78  0  0
 1  2      0 134736   7036 3595120    0    0  3024  7000 3447 3599 15 11  5 65  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 150636   7036 3571844    0    0  3460  6896 2807 3411 16 10 11 62  0  0
 0  4      0 140808   7044 3580040    0    0  2992  7308 2931 3516 15  9  8 67  0  0
 4  1      0 139412   7044 3588184    0    0  3072  7232 3256 3930 17 10  7 65  0  0
 1  2      0 164116   7044 3566096    0    0  3144  6928 2774 2705 13  8  1 77  0  0
 0  4      0 156056   7052 3573784    0    0  2992  7340 2700 2915 13  7  3 73  5  0
 2  2      0 144492   7052 3584720    0    0  4280  6408 3074 4300 15 10 14 61  0  0
 3  0      0 149748   7052 3569320    0    0  6272  5872 3485 6105 14  9 29 48  0  0
 0  1      0 142972   7060 3581804    0    0  5584  6148 3983 6345 20 10 26 43  0  0
 0  1      0 128860   7060 3595880    0    0  6432  5572 3928 6823 12  9 39 40  0  0
 0  2      0 148132   7068 3577652    0    0  5248  7112 3305 5081 15 11 21 48  5  0
 0  4      0 136792   7068 3589856    0    0  5344  6704 3695 5888 16  8 18 57  0  0
 0  4      0 157360   7068 3567748    0    0  3296  6800 2703 2902 12  9  7 72  1  0
 2  2      0 153440   7068 3576196    0    0  3128  7344 2480 2933 15 12  5 68  0  0
 0  4      0 146384   7076 3583344    0    0  2808  7244 3016 3315 16  9  1 74  0  0
 1  4      0 138824   7084 3590824    0    0  3168  6736 3029 3082 14  8  7 69  2  0
 1  2      0 159164   7084 3570592    0    0  3988  6752 3460 3925 16 10  2 72  1  0
 1  3      0 150852   7084 3577924    0    0  3180  7320 2706 2933 14  8  3 75  0  0
 0  4      0 141828   7084 3585340    0    0  3112  6840 2973 3457 16 10  3 71  0  0
 1  3      0 134268   7092 3592664    0    0  3176  7304 2627 2869 13  9  0 78  0  0
 1  0      0 144608   7100 3572496    0    0  3760  6144 3334 4282 12  9  8 65  6  0
 0  3      0 130496   7100 3586488    0    0  6864  6172 3957 6639 17 10 28 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
