procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 144920  78748 1793136    0    0     0 11820 3651 7544  8  3 22 67  1  0
 1  1      0 158300  78048 1778376    0    0     0 14928 7033 24777 30 12 19 36  2  0
 3  1      0 134616  78368 1785068    0    0     0 15940 7812 24572 28  9  6 54  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 128512  78708 1791068    0    0     0 16152 12074 26736 24  9 31 36  0  0
 1  2      0 152000  77772 1776512    0    0     0 16292 11485 28700 29  9  9 53  0  0
 1  1      0 139944  78100 1783752    0    0     0 15676 11045 27968 26  9 23 42  0  0
 1  1      0 128604  78464 1789984    0    0     4 15816 7388 23084 26 10 21 43  0  0
 0  2      0 139388  77476 1775252    0    0     0 16996 12729 30397 31 11 29 26  3  0
 1  1      0 145680  76592 1761136    0    0     0 14796 12895 30259 26 10 20 44  0  0
 0  2      0 139160  76944 1766852    0    0     0 16924 3302 17437 23  9  8 60  0  0
 0  1      0 128828  77312 1773352    0    0     0 14808 12744 27062 26  9 15 50  0  0
 0  3      0 140180  76444 1758452    0    0     0 18952 10992 26496 27  9 24 40  1  0
 1  3      0 132368  76812 1763824    0    0     0 13300 5657 18575 25 11 21 42  1  0
 0  2      0 146228  75916 1748808    0    0     0 17308 7400 22761 24  8 13 55  0  0
 0  3      0 136404  76224 1754136    0    0     0 15256 10725 23329 21  7  4 68  0  0
 4  1      0 143884  75436 1741412    0    0     0 15284 15462 34880 31 13 18 39  0  0
 2  1      0 140136  75700 1744640    0    0     0 15988 7441 15653 18  7 38 38  0  0
 1  2      0 128668  76196 1752576    0    0     0 16164 9751 29283 35 12  9 41  4  0
 0  3      0 139648  75300 1738200    0    0     0 16688 11841 26927 23  9  8 60  0  0
 1  1      0 147900  74452 1723932    0    0     0 15992 8670 25375 28 12 11 49  0  0
 0  3      0 141632  74664 1728780    0    0     0 16176 6708 18058 18  7 19 56  0  0
 0  2      0 129788  75072 1736636    0    0     0 16172 13848 32111 29 12 16 43  0  0
 0  3      0 145360  74432 1719868    0    0     0 15544 6191 15943 22  7 14 51  5  0
 0  1      0 133768  74764 1725292    0    0     0 15136 9882 22374 20  9 13 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 142076  75196 1712048    0    0     0 17208 13313 30122 26 13 23 38  0  0
 0  3      0 132500  75552 1718188    0    0     0 16060 10709 25282 24  9 23 44  0  0
 0  2      0 142560  75828 1705120    0    0     0 16256 12508 29227 26 10 28 36  0  0
 1  1      0 133740  76132 1708752    0    0     0  9352 7859 16774 18  8 35 37  2  0
 1  1      0 139452  76476 1697256    0    0     0 17884 15616 35684 31 12 27 30  0  0
 2  0      0 133656  76684 1700828    0    0     0 15308 7170 15934 15  7 31 47  0  0
 0  1      0 140668  77060 1688800    0    0     0 16272 14218 32636 28 11 10 51  0  0
 2  1      0 131096  77448 1694336    0    0     4 16268 10501 23784 24 11 25 40  0  0
 1  2      0 139864  77772 1681148    0    0     0 15396 13314 28033 27 12 20 36  5  0
 1  1      0 135328  78120 1684480    0    0     0 14752 4839 13140 17  8 16 59  0  0
 0  2      0 142088  78480 1673404    0    0     0 17808 16621 37030 31 12  6 51  0  0
 1  1      0 131756  78768 1679180    0    0     0 14488 10235 22731 21  9 12 58  1  0
 1  1      0 141004  79104 1666716    0    0     0 16264 11647 28593 27 10 11 52  0  0
 1  1      0 128404  79336 1673700    0    0     0 14336 11726 27546 28 10 15 46  2  0
 0  2      0 139164  79672 1660564    0    0     0 17612 12444 26560 24 11 16 49  0  0
 1  1      0 144944  79956 1648916    0    0     0 14724 13279 30980 26 12 25 36  0  0
 0  1      0 138644  80180 1652492    0    0     4 15952 7461 15857 14  6 21 58  1  0
 0  3      0 141860  80536 1643488    0    0     0 17848 19676 43757 37 16 20 28  0  0
 0  1      0 131276  80740 1647532    0    0     0 13652 6703 16361 15  7 28 49  1  0
 1  0      0 135204  81180 1636452    0    0     0 15940 10955 30278 34 14 16 35  1  0
 1  1      0 134620  81412 1621820    0    0     0 15828 5540 16386 16  7 30 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 127816  81724 1629008    0    0     0 16168 13183 28756 24 10  9 56  0  0
 2  1      0 145368  82012 1616708    0    0     0 16140 14215 31076 25 12  7 55  0  0
 0  3      0 135036  82356 1624056    0    0     4 16756 13309 28747 26 11 10 51  1  0
 0  2      0 125712  82592 1629400    0    0     0 16148 10557 22792 20 10  6 58  5  0
 0  3      0 130924  82900 1618112    0    0     0 16500 14311 31748 26 11  5 58  0  0
 0  1      0 125380  83264 1622244    0    0     0 15392 8805 18175 18  8 34 41  0  0
 0  1      0 132456  83560 1610452    0    0     0 15420 11107 27403 25 12 10 54  0  0
 1  1      0 143292  83960 1597056    0    0     0 16732 8548 21222 22 11 30 36  0  0
 1  1      0 130944  84180 1604100    0    0   452 13616 10754 25654 24 11 22 37  6  0
 2  1      0 137688  84524 1593316    0    0     0 16172 12588 29984 27 12 18 44  0  0
 1  2      0 143144  84792 1583100    0    0     0 16480 13550 31850 26 12 11 50  1  0
 0  2      0 128056  85076 1590212    0    0     0 17080 11709 28976 26  9 14 51  0  0
 0  2      0 137632  85344 1578748    0    0     0 15136 11724 28114 26 11 24 38  0  0
 1  1      0 130580  85548 1583228    0    0     0 14388 5466 14856 17  7 20 52  4  0
 2  1      0 129792  85860 1572240    0    0     0 15692 9583 26917 31 11 15 43  0  0
 2  1      0 139764  86196 1560908    0    0     0 15872 12068 27459 25  9 32 34  0  0
 1  1      0 125404  86484 1568824    0    0     0 16004 11685 29964 30 11 23 36  0  0
 1  2      0 131824  86804 1559060    0    0     0 17332 8845 26622 28  9 15 49  0  0
 0  1      0 127036  87140 1561744    0    0     0 12860 4326 11807 19  7 29 43  2  0
 0  2      0 135528  87564 1549352    0    0     0 16864 3529 15972 22 10 25 43  0  0
 0  1      0 126928  87860 1538540    0    0     0 14836 9137 24642 24  9  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137780  88196 1529076    0    0     0 16624 8781 26623 28 11  8 53  0  0
 1  1      0 132236  88612 1534592    0    0     0 15512 9561 22552 25 10 21 45  0  0
 2  1      0 138156  88988 1523408    0    0     0 17220 6066 19399 23  9 14 53  2  0
 1  1      0 126816  89276 1530760    0    0     0 15068 10678 27720 30  9 17 44  0  0
 0  3      0 130892  89644 1522016    0    0     0 18572 8164 25015 26  9  9 55  0  0
 0  1      0 141384  90020 1511544    0    0     0 13840 8797 24445 26 11 13 50  0  0
 0  4      0 129288  90316 1517628    0    0     4 16648 11301 25064 22  9  9 60  0  0
 0  1      0 147444  90560 1488728    0    0     0 13688 6055 15613 16  6 14 61  3  0
 0  2      0 128104  91144 1497060    0    0     0 18752 14259 34188 35 14  9 42  0  0
 0  1      0 134460  91368 1484536    0    0     0 14680 5563 14804 15  7 10 69  0  0
 0  3      0 126652  91700 1492888    0    0     0 16772 13964 33490 31 10 15 45  0  0
 2  1      0 127300  91992 1482572    0    0     0 15384 11414 25128 23 12 13 51  0  0
 1  1      0 136460  92268 1472948    0    0     0 15408 12567 27318 23  9 25 41  2  0
 2  0      0 132428  92728 1477848    0    0     0 16096 10580 22243 26  9 38 27  1  0
 1  1      0 142700  93056 1468648    0    0     0 15920 13272 28664 26  8  7 59  0  0
 1  1      0 131612  93376 1475860    0    0     8 16724 13989 30144 31  9 20 40  0  0
 0  1      0 140256  93664 1466492    0    0     0 15200 12706 28034 27 10 25 38  0  0
 0  1      0 131212  93960 1471772    0    0     0 13232 10767 22905 20 10 10 56  4  0
 1  3      0 138900  94420 1460864    0    0     0 18040 8613 21370 25 11 22 43  1  0
 2  1      0 139080  94648 1453820    0    0     0 15452 7792 27592 30  9  6 54  0  0
 2  1      0 142416  94928 1446340    0    0     0 16992 12055 31003 31  9 13 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 135108  95228 1450796    0    0     0 17840 7691 18257 18  8 29 45  0  0
 0  1      0 137044  95656 1442008    0    0     0 12256 9614 25021 28 11 24 31  5  0
 0  2      0 127720  95960 1447292    0    0     0 17296 10092 21606 27  8 10 54  0  0
 0  3      0 135552  96348 1437764    0    0     0 16524 10765 24380 24  9 12 54  0  0
 1  1      0 126228  96520 1442448    0    0     0 14064 6206 17433 18  7 22 53  0  0
 1  3      0 129772  96860 1433568    0    0     0 16740 13009 28404 27 12 25 36  0  0
 1  2      0 134212  97128 1426352    0    0     8 15388 13215 30048 25  9 17 49  1  0
 1  1      0 154284  97492 1402960    0    0     4 15264 9992 23388 24 11 23 37  4  0
 1  1      0 145800  97756 1409644    0    0     0 16036 11950 27517 24  9 22 44  0  0
 1  3      0 137380  98176 1414396    0    0     0 16004 3904 16542 24 10 17 48  0  0
 1  1      0 141840  98532 1405864    0    0     0 16452 7866 22569 25  9 23 42  0  0
 2  1      0 131792  98892 1411096    0    0     0 15816 6806 19159 21  8 17 55  0  0
 0  3      0 138620  99344 1400596    0    0     0 16452 4323 16341 24 10 18 43  6  0
 2  1      0 142384  99660 1392772    0    0     0 15612 12263 27790 25  9  4 61  0  0
 2  1      0 130036 100012 1398988    0    0     0 16760 11352 25792 28 10  9 53  0  0
 0  2      0 134572 100236 1390144    0    0     0 16264 6973 20931 23  8  7 61  0  0
 1  1      0 137480 100636 1383076    0    0     0 15404 14206 31455 28 11 19 42  1  0
 1  1      0 128168 101028 1387968    0    0     8 16100 9166 21807 24 10 22 42  1  0
 2  1      0 131992 101404 1379212    0    0     0 16008 7673 19948 23 10 10 58  0  0
 1  1      0 138960 101820 1370068    0    0     0 16324 8329 21330 27  9  9 55  0  0
 3  2      0 142612 102152 1361984    0    0     0 15916 2978 19120 26  7  6 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 143636 102484 1355056    0    0     0 15900 7504 24333 26 11  7 56  0  0
 4  2      0 135068 102840 1360684    0    0     0 16868 7870 20875 24  8 12 54  2  0
 2  3      0 137852 103148 1353168    0    0     0 16848 2785 19365 27  9  8 56  0  0
 0  2      0 129036 103336 1357696    0    0     0 14500 1925 13373 19  6 14 62  0  0
 1  2      0 137876 103756 1348816    0    0     0 16804 9132 21830 24  9  7 59  0  0
 1  2      0 139536 104180 1341980    0    0     0 16456 10684 26614 26 10 15 48  0  0
 3  1      0 132484 104524 1346280    0    0     0 16336 9256 18701 19  8 11 59  2  0
 3  1      0 133976 104844 1339068    0    0     0 15584 7532 22435 25  9 13 52  0  0
 3  1      0 135252 105168 1331224    0    0     4 14952 3275 18545 23  9 14 54  0  0
 1  1      0 139136 105544 1323196    0    0     4 16568 9115 22457 24 10  8 58  0  0
 1  1      0 130064 105904 1328712    0    0     0 15976 10376 23368 22  8 14 55  0  0
 1  1      0 135312 106288 1307184    0    0     0 15864 6412 19692 27 10 16 43  5  0
 1  1      0 138852 106624 1300352    0    0     0 15656 5727 21419 26  9 16 49  0  0
 1  3      0 127512 106956 1306904    0    0     0 16604 6929 22207 28 10 22 40  0  0
 1  2      0 130852 107248 1300944    0    0     0 15520 11580 28157 28  9 12 52  0  0
 0  3      0 136396 107508 1294164    0    0     0 16808 11812 25925 23  9  5 63  0  0
 2  2      0 137268 107864 1288776    0    0     0 15940 14591 32006 28 13 12 41  7  0
 0  2      0 129456 108144 1293456    0    0     0 17360 9618 20037 18  8  9 65  0  0
 2  1      0 129492 108416 1287240    0    0     0 14388 13162 28835 27  9 32 32  0  0
 1  3      0 131640 108764 1282092    0    0     0 16040 14843 32924 30 12 28 31  0  0
 1  2      0 136684 109112 1273448    0    0     4 15740 6678 16007 19  7 15 59  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142236 109392 1265596    0    0     0 14776 2567 13872 20  6 16 58  0  0
 1  4      0 131428 109948 1271884    0    0     0 17300 12406 26390 32 13 12 43  0  0
 4  3      0 133508 110124 1265348    0    0     0 15956 2918 18092 24  7 13 56  0  0
 1  2      0 133976 110476 1259148    0    0     0 16168 10422 25460 25 10 28 37  0  0
 1  2      0 133916 110756 1254496    0    0     0 15972 7510 25740 27 10 10 53  0  0
 0  1      0 137140 111080 1248236    0    0     0 15228 6627 20546 23  9 12 52  4  0
 1  1      0 130588 111440 1252388    0    0     0 14768 7150 17524 21  8 20 51  1  0
 0  2      0 129488 111904 1247248    0    0     0 18844 12404 28841 29 13  9 49  0  0
 1  1      0 134280 112216 1239540    0    0     0 14412 2800 13755 20  8 24 48  0  0
 0  2      0 133028 112508 1235884    0    0     0 16840 15092 33851 29 11  5 55  0  0
 1  1      0 136660 112832 1229940    0    0     0 14656 4704 18971 28  9 10 51  2  0
 3  1      0 138392 113200 1224540    0    0     4 16576 8210 24444 27  9  6 56  2  0
 1  0      0 135396 113452 1219512    0    0     0 16116 11232 26555 25 11 11 52  0  0
 1  3      0 129096 113828 1225644    0    0     0 16636 8831 24195 26 10 13 52  0  0
 2  2      0 130052 114136 1220780    0    0     4 15536 11927 26218 25  9 12 55  0  0
 2  1      0 134212 114564 1213332    0    0     4 15872 7514 17772 19  8 23 49  0  0
 1  1      0 136924 114932 1207160    0    0     0 16096 8754 22372 24  9 29 36  2  0
 0  1      0 138212 115276 1202468    0    0     0 16348 14500 30223 29 11  7 53  0  0
 0  2      0 136028 115548 1198148    0    0     0 17424 13152 28763 25  9  9 57  0  0
 0  4      0 129408 115792 1194392    0    0     0 15296 7844 25564 28  9 16 47  0  0
 1  1      0 139112 116052 1187048    0    0     0 15284 8213 17702 18  8 13 61  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 139256 116268 1182812    0    0     0 14240 8331 24872 27  9 20 40  3  0
 1  1      0 137024 116636 1178116    0    0     0 16228 3793 20602 28 10 14 48  0  0
 4  0      0 138940 116932 1172644    0    0     4 15416 2643 16503 22  7 20 50  0  0
 1  1      0 127852 117364 1179220    0    0     0 16608 10953 25860 26  9 13 52  0  0
 1  2      0 127256 117608 1175888    0    0     0 16640 14545 32785 28 11 24 36  0  0
 0  1      0 130380 117740 1169632    0    0     0  9572 8420 17601 17  6 30 45  2  0
 1  1      0 141032 118132 1153520    0    0     0 17196 5024 18220 22  8 16 54  0  0
 1  1      0 129188 118460 1160852    0    0     0 16588 13599 29596 26 10  9 55  0  0
 1  3      0 130700 118792 1155760    0    0     4 16140 11175 23982 22  7 13 58  0  0
 1  1      0 129348 119116 1152288    0    0     0 15608 11653 27682 28  9 10 52  0  0
 0  1      0 131356 119396 1146992    0    0     0 13992 7015 19906 23  7 13 55  1  0
 1  1      0 131708 119756 1142436    0    0     0 16436 6957 21662 28 11 10 52  0  0
 1  1      0 135448 120124 1137800    0    0     0 16112 8224 22139 23  8 14 54  1  0
 1  1      0 134452 120492 1134308    0    0     0 17712 10871 26901 27 11 15 47  0  0
 1  1      0 133220 120812 1131116    0    0     4 14512 4940 22468 28  8 23 41  0  0
 1  1      0 129980 120980 1127616    0    0     0 14220 2116 18436 26  8 17 44  5  0
 1  3      0 143360 121208 1112176    0    0     0 16240 2599 15395 22  9 11 59  0  0
 0  3      0 140512 121520 1109796    0    0     0 16304 4518 22624 30  8  7 55  0  0
 1  3      0 131188 121820 1115388    0    0     4 15492 10417 22838 21  8 16 55  0  0
 1  1      0 130836 122144 1111604    0    0     0 15860 6393 21250 27  8 13 52  0  0
 2  1      0 133188 122568 1106544    0    0     0 16036 6566 18038 21  9 17 52  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136436 122948 1096112    0    0     0 16268 9873 32495 37 12 18 33  0  0
 1  1      0 137684 123240 1091488    0    0     0 15876 3945 15525 18  7 14 61  0  0
 3  1      0 135356 123536 1089644    0    0     0 15980 10497 28960 27  8 25 39  0  0
 1  1      0 143424 123776 1078148    0    0     0 16112 2446 21026 28  9  5 58  0  0
 1  1      0 142452 124008 1074912    0    0     4 13272 3855 18330 23 10 21 40  6  0
 3  0      0 140556 124368 1072280    0    0     0 17500 6007 22839 29 10 13 48  0  0
 1  3      0 129472 124700 1078900    0    0     0 16428 11885 28203 25 10 12 52  0  0
 1  1      0 143660 125024 1058308    0    0     0 15856 10932 25956 25  8 18 49  0  0
 0  2      0 127784 125368 1063472    0    0     0 17764 10616 23517 26  9  8 57  0  0
 1  1      0 129180 125680 1061460    0    0     0 13412 13207 29390 30 10 13 44  4  0
 1  1      0 136976 126072 1057900    0    0     0 16116 11636 25026 27 10 23 40  0  0
 0  3      0 137640 126276 1054452    0    0     0 15788 10317 22595 19  8 21 52  0  0
 0  2      0 138608 126624 1052212    0    0     0 16808 12724 28464 26  9 21 44  0  0
 0  2      0 152520 127024 1032688    0    0     0 16536 13403 27521 27 10 23 40  0  0
 1  3      0 144896 127260 1037024    0    0     0 13900 5201 15811 17  7 16 59  1  0
