procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 151272   4372 3541328    0    0     0 15788  580 1661  4  4 45 47  0  0
 0  1      0 147928   4372 3543324    0    0     0 16460  411 1980  5  2 30 63  0  0
 0  1      0 137948   4388 3543324    0    0     0 15740  991 1495  3  5 46 45  2  0
 0  1      0 162604   4396 3535620    0    0     0 12820 1335 4063 10  5 45 40  1  0
 0  1      0 160572   4404 3535740    0    0     0 10296  244  266  1  2 49 49  0  0
 0  1      0 160072   4412 3535740    0    0     0 16400  490  496  2  4 49 45  0  0
 0  2      0 142464   4412 3555648    0    0     0 20072 3262 5993  8  4 41 48  0  0
 0  1      0 156572   4428 3555648    0    0     0 13912 1065 1656  4  4 46 46  1  0
 0  1      0 127628   4428 3576176    0    0     0 16952  595 3718  9  4 39 48  0  0
 0  1      0 127628   4452 3576180    0    0     0 24664  478  668  1  3 49 48  0  0
 0  1      0 127628   4452 3576180    0    0     0    88  407  537  1  1 49 49  0  0
 0  1      0 147176   4452 3567084    0    0     0 19620  660 4036 10  5 38 48  0  0
 0  2      0 147852   4468 3567084    0    0     0 16164  886 1289  3  3 40 52  2  0
 1  1      0 155972   4472 3557604    0    0     4 11856 2173 5333 11  6 23 60  0  0
 0  2      0 155972   4488 3558412    0    0     0 12500  949 1549  2  2 48 49  0  0
 0  1      0 154964   4496 3558428    0    0     0 16416  521  719  3  3 49 46  0  0
 0  1      0 131024   4496 3579068    0    0     0 15624 4376 7681 10  4 44 42  0  0
 0  1      0 159352   4512 3549388    0    0     0 15748  963 1376  4  5 44 48  0  0
 0  1      0 136736   4512 3572092    0    0     0 16084  845 6390 15  6 39 40  0  0
 0  2      0 136736   4520 3572180    0    0     0 14892  342  423  1  2 11 87  0  0
 0  1      0 136484   4528 3572180    0    0     0 12584  544  829  3  2 41 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141996   4540 3565248    0    0     4 21860 4050 8836 15  7 32 45  0  0
 0  1      0 147048   4556 3565248    0    0     0 11464  948 1277  5  6 46 44  0  0
 1  1      0 152356   4556 3557528    0    0     0 18928 3126 7222 13  6 35 46  0  0
 0  1      0 148072   4564 3558944    0    0     0  8380 1897 3282  4  2 46 48  0  0
 0  2      0 146564   4572 3558944    0    0     0 20932  567  662  2  4 29 65  0  0
 0  1      0 154944   4572 3553524    0    0     0 15136 2699 9039 19  7 14 61  0  0
 0  2      0 154892   4596 3553512    0    0     0 16292  913 1475  4  5 41 49  1  0
 1  1      0 166292   4596 3542976    0    0     0 13120  578 2977  8  5 39 48  0  0
 0  1      0 159660   4604 3549264    0    0     0 13288  854 5907 13  6 33 49  0  0
 0  1      0 159660   4612 3549264    0    0     0 16580  476  579  2  2 49 48  0  0
 0  2      0 132392   4616 3569992    0    0     4 19952  536 3635  9  4 23 64  0  0
 0  1      0 168820   4620 3540764    0    0     0  9320  794 1263  3  4 12 82  0  0
 1  1      0 161164   4628 3545348    0    0     0 13824 5328 9514 16  5 33 45  1  0
 0  1      0 129416   4636 3573076    0    0     0 21256 11438 20271 24  9 35 33  0  0
 0  1      0 129416   4652 3573076    0    0     0 16036  449  625  1  2 49 48  0  0
 0  1      0 152068   4652 3539860    0    0     4 11604 6660 13528 21  7 30 42  0  0
 1  1      0 150384   4668 3543488    0    0     0 18684 1307 4697 12  6 37 46  0  0
 0  2      0 130984   4668 3569620    0    0     0 14852 7857 15572 29 10 13 45  4  0
 0  2      0 130984   4676 3569620    0    0     0 16548  391  470  0  2 18 80  0  0
 1  1      0 130984   4692 3569620    0    0     0 15024  542  680  2  2 20 76  0  0
 2  1      0 130732   4692 3577180    0    0     0 13476  799 6981 17  5 29 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130400   4692 3577300    0    0     0 16384 3971 14123 28 12 35 26  0  0
 0  1      0 130400   4708 3577300    0    0     0 15548  351  368  1  2 48 47  2  0
 1  1      0 158516   4716 3548300    0    0     0 17556 3502 14629 30 10 14 46  0  0
 0  1      0 147688   4732 3554180    0    0     0 12936  929 5388 13  5 33 48  0  0
 1  3      0 131812   4732 3572364    0    0     0 16616  356 1514  4  2 17 77  0  0
 1  2      0 141152   4732 3561468    0    0     0 20600 16922 30506 40 15  7 38  0  0
 2  2      0 148144   4740 3561580    0    0     0  9380  866 1266  3  3 12 82  1  0
 0  1      0 147640   4764 3561584    0    0     0 21864  418  470  1  3 37 59  0  0
 1  1      0 151920   4764 3557124    0    0     0 12176 7957 13941 18  7 32 43  0  0
 0  1      0 126468   4784 3569308    0    0     4 19336 12187 21622 25  9 20 45  0  0
 0  1      0 169084   4784 3540768    0    0     0  5324  826 1259  5  4 46 45  0  0
 1  1      0 158732   4784 3546400    0    0     0 19052 1694 14725 36 10  3 45  5  0
 0  2      0 154448   4808 3551420    0    0     0 14872 4259 8272 12  6 14 68  0  0
 5  0      0 154448   4808 3551424    0    0     0 12528  511  662  2  2  0 97  0  0
 1  1      0 141596   4812 3558392    0    0     0 18700 1770 17027 40 12  0 48  0  0
 0  1      0 171584   4824 3534312    0    0     0 11580 1046 4404 12  6 38 44  0  0
 1  1      0 145124   4824 3554572    0    0     0 18780 1484 2743  5  4 45 46  1  0
 0  1      0 142100   4828 3557608    0    0     4 13308 3190 5617  7  3 49 42  0  0
 2  2      0 125972   4852 3572836    0    0     0 15832 7307 16112 26  9 27 38  0  0
 1  1      0 148052   4852 3551696    0    0     0 15024 1794 17295 40 12  0 48  0  0
 0  2      0 135356   4860 3535204    0    0     0 15868 10256 19892 28 11 11 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 134372   4876 3535204    0    0     0 17876  558  485  1  2 16 81  1  0
 0  2      0 136532   4876 3535204    0    0     0 14928  354  386  1  2  0 98  0  0
 2  1      0 127464   4876 3561380    0    0     0 20908 1756 8157 23 10  9 59  0  0
 4  1      0 143608   4908 3548804    0    0     0 13384 6078 18100 45 14  8 33  0  0
 0  1      0 140604   4908 3567656    0    0     0 12896 1265 3846 10  7 40 44  0  0
 0  1      0 140104   4924 3567736    0    0     0  9316  226  256  0  1 50 49  0  0
 1  1      0 146088   4924 3561656    0    0     0 18008 7912 20825 39 12 12 36  1  0
 1  2      0 133424   4924 3568848    0    0     0 18024 7331 22061 40 12  6 42  0  0
 4  2      0 154180   4948 3550400    0    0     4 14840 7935 15110 19  8 19 55  0  0
 0  2      0 147368   5716 3552616    0    0  2896 15576 1084 1321  6  6  9 79  0  0
 0  2      0 147368   5716 3552616    0    0     0 17124  454  345  1  1  0 98  1  0
 1  1      0 145108   5348 3554496    0    0     0 15076 6531 15646 27  9  2 61  0  0
 0  1      0 136288   5364 3566716    0    0     0 17044 5940 16608 30  9 15 46  0  0
 6  2      0 184060   5340 3509292    0    0     0 13824  647 2835  7  4 42 47  0  0
 0  1      0 184136   5360 3512588    0    0     4 13132 3585 6620 11  5 44 39  0  0
 2  1      0 169020   5368 3526212    0    0     0 14904 6521 14217 25  8 26 41  1  0
 1  2      0 136260   5368 3561908    0    0     0 19204 11134 24020 37 14 14 34  2  0
 0  2      0 129208   5368 3550364    0    0     0 13792 13323 24995 32 12  0 56  0  0
 3  1      0 126092   5384 3550376    0    0     0 16664  468  604  1  2 37 60  1  0
 0  2      0 153976   5400 3551304    0    0     0 15472 1734 2822  6  5  0 89  0  0
 1  1      0 161880   5404 3543884    0    0     4 17164 2474 4454  8  3  2 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 147016   5420 3556168    0    0     0 15796 3897 14445 31 10 11 45  3  0
 0  1      0 151448   5420 3553872    0    0     0 18700 1209 8211 19  9 27 46  0  0
 8  1      0 145684   5428 3553876    0    0     0  8312  367  554  1  2 45 52  0  0
 1  1      0 156264   5444 3548164    0    0     0 17404 11057 25285 40 13 13 34  0  0
 1  1      0 146396   5444 3556968    0    0     0 20988 15140 28528 40 11 26 23  0  0
 0  1      0 130268   5452 3558648    0    0     0 12704 1919 3247  4  2 31 62  0  0
 2  2      0 130268   5468 3563972    0    0     0 19984  913 4885 12  6  2 79  0  0
 3  2      0 156652   5468 3545732    0    0     0 11384 5009 10843 17  6  0 78  0  0
 0  1      0 136796   5476 3562152    0    0     0 15496  845 1274  3  4 17 76  0  0
 1  1      0 135816   5492 3568900    0    0     0 14608 3306 6562  9  4 45 41  0  0
 1  2      0 142760   5492 3564268    0    0     0 15800 7053 20673 38 12  2 45  3  0
 0  1      0 136268   5500 3562084    0    0     8 19168 4324 10192 17  7 30 46  0  0
 7  1      0 151140   5516 3546968    0    0     0 12048 2758 9005 18  7 32 43  0  0
 1  1      0 150864   5516 3557992    0    0     0 19640 11464 25096 41 14 19 27  0  0
 1  2      0 147340   5516 3550916    0    0     0 13936 9240 23497 39 12  2 47  0  0
 0  2      0 146584   5532 3551188    0    0     0 14968  445  666  2  2 28 69  0  0
 0  2      0 146584   5548 3551188    0    0     0 15608  747 1078  3  3 27 68  0  0
 4  1      0 149380   5548 3551188    0    0     0 13400  505  681  1  2  8 90  0  0
 1  1      0 147396   5548 3563884    0    0     0 19052 5732 20169 39 14 39  8  0  0
 0  1      0 138580   5572 3569636    0    0     0 16544 5797 10527 13  6 39 42  0  0
 1  1      0 136904   5572 3572208    0    0     0 16076 8126 15555 22 10 22 44  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 135400   5596 3575428    0    0     0 13176  881 1556  5  4 38 54  0  0
 6  1      0 145536   5596 3561480    0    0     0 16200 12813 26302 38 14  9 38  0  0
 0  3      0 132352   5600 3579232    0    0     0 16196 2302 16678 40 13  0 47  0  0
 0  2      0 155416   5624 3555388    0    0     4 18024 2338 3852  8  5 26 62  0  0
 0  2      0 155192   5624 3555396    0    0     0 15040  440  538  1  1  4 93  1  0
 0  1      0 154968   5624 3555396    0    0     0 12576  509  671  1  2  6 91  0  0
 5  1      0 135988   5632 3566692    0    0     0 20536 9044 22485 36 13  7 43  0  0
 0  1      0 131948   5656 3576316    0    0     0 15572 8707 16220 23  7 33 37  0  0
 0  1      0 138076   5656 3567440    0    0     0 14828  351  417  2  3 49 47  0  0
 1  1      0 130532   5672 3579712    0    0     0 14072 1855 7325 19  6 29 41  4  0
 1  1      0 142724   5672 3562940    0    0     0 18608 14927 28408 40 13 16 32  0  0
 5  2      0 151532   5672 3552004    0    0     0 15316 6823 18859 33 10  8 48  0  0
 0  2      0 154760   5704 3552008    0    0     0 14604  797  980  3  4 22 72  0  0
 1  2      0 146700   5704 3560392    0    0     0 18096 2452 9429 19  7  8 66  0  0
 0  2      0 130576   5704 3576816    0    0     0 14552  332  322  1  2 14 83  1  0
 0  1      0 130576   5704 3576816    0    0     0 15732  541  718  3  3 32 62  0  0
 6  1      0 142512   5720 3564380    0    0     0 13992 9802 19653 28 10 25 37  0  0
 1  1      0 162720   5720 3547220    0    0     0 18392 11044 24996 40 13 15 32  0  0
 1  1      0 144832   5752 3563660    0    0     0 15732 13658 27319 39 12 34 16  0  0
 0  1      0 151572   5752 3558396    0    0     0 14160 2549 5103  7  4 46 43  0  0
 0  2      0 156396   5760 3534276    0    0     4 15448 1321 1308 16  7 34 43  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2      0 161216   5796 3534276    0    0     0 18048  560  792  2  3 16 79  0  0
 1  1      0 161008   5804 3546244    0    0     0 14568 9116 19323 32 10  8 50  0  0
 1  1      0 148444   5804 3555928    0    0     0 17208 13140 26463 39 12 25 25  0  0
 1  1      0 138112   5820 3567920    0    0     0 15076 10675 20148 29  9 39 23  0  0
 1  1      0 161336   5820 3548240    0    0     0 17980 4740 14876 34 10 12 42  3  0
 3  1      0 131928   5836 3557516    0    0     0 16204 1231 9300 23  8 23 47  0  0
 2  2      0 149676   5836 3560188    0    0     0 13492 1673 4112 10  5 23 62  0  0
 1  2      0 132084   5844 3569752    0    0     0 15868 5935 20095 40 11  6 43  0  0
 0  2      0 155568   5844 3552300    0    0     0 18700 4647 9904 14  6  6 75  0  0
 0  1      0 155568   5852 3552300    0    0     0 12776  472  594  1  2 16 82  0  0
 6  1      0 153896   5872 3552308    0    0     4 16548  556  740  2  4 28 66  0  0
 1  1      0 135636   5872 3575236    0    0     0 18312 6650 12258 19  8 38 35  0  0
 1  1      0 142396   5880 3568448    0    0     0 10140 17205 30422 39 11 40  9  1  0
 0  1      0 133576   5904 3571304    0    0     0 15548 2662 4812  6  3 46 45  0  0
 0  1      0 140156   5904 3563860    0    0     0 17568  496  535  3  4 48 46  0  0
 4  2      0 141668   5920 3554200    0    0     0 18388 7478 19297 36 11 12 40  0  0
 1  2      0 136816   5920 3572832    0    0     0 16084 1998 17434 41 12  0 47  0  0
 0  2      0 180928   5920 3522188    0    0     0 19736  504 2241  6  3  3 88  0  0
 0  2      0 180676   5928 3522180    0    0     0 11728  330  289  0  1 10 89  0  0
 1  1      0 174412   5944 3526064    0    0     0 13684 3712 6212 11  5 34 51  0  0
 6  1      0 134072   5944 3559040    0    0     0 17768 10893 24838 40 12  8 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130676   5960 3562952    0    0     0 13720  948 4552 13  6 36 46  0  0
 1  1      0 131976   5960 3573416    0    0     0 18136 1845 16756 41 12  0 48  0  0
 0  1      0 132528   5980 3564452    0    0     4 14708 1503 13475 31 10 13 46  1  0
 1  3      0 130292   5988 3565656    0    0     0 14928  853 1592  6  3 44 48  0  0
 4  2      0 151916   5988 3553072    0    0     0 18568 2129 17068 41 13  1 46  0  0
 0  2      0 150860   5988 3560176    0    0     0 14644 1242 6881 15  7 12 66  0  0
 0  2      0 150860   5996 3560176    0    0     0 15968  354  403  1  1 13 86  0  0
 0  1      0 142548   6012 3565040    0    0     0 16668 1356 6398 13  5 32 49  0  0
 0  1      0 151852   6012 3558664    0    0     0 18496  444  527  2  4 48 47  0  0
 6  1      0 135324   6028 3564904    0    0     0 11852 6427 11459 16  9 35 41  0  0
 2  1      0 155004   6036 3554448    0    0     0 17828 2466 17340 40 14  1 45  0  0
 0  1      0 131556   6052 3570632    0    0     0 16588 8968 21513 34 12 23 31  0  0
 0  2      0 131556   6052 3570632    0    0     0 14000  329  381  1  2 22 76  0  0
 1  2      0 150156   6056 3555624    0    0     4 15640 9111 20051 33 11  6 46  4  0
 3  2      0 159184   6056 3544452    0    0     0 16756 11474 20232 25 10  0 65  0  0
 0  1      0 161080   6080 3544404    0    0     0 14052  574  687  1  1 12 85  0  0
 0  1      0 161080   6088 3544404    0    0     0 16432  316  350  1  3 50 47  0  0
 1  1      0 130876   6088 3576996    0    0     0 19240 6468 19835 38  9 17 36  0  0
 0  1      0 153372   6104 3556092    0    0     0 12660 2225 3321  5  3 48 43  0  0
 4  1      0 138412   6104 3564540    0    0     0 18296 7453 18517 34 14 10 42  0  0
 0  1      0 140496   6120 3565420    0    0     0 13300  561 1338  3  3 47 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 151012   6132 3557788    0    0     4 17768 4191 16502 36 11  7 46  0  0
 1  2      0 147252   6132 3554924    0    0     0 16352 3004 5107  7  4  1 88  0  0
 0  1      0 147700   6132 3554892    0    0     0 16200  481  563  1  2 10 87  0  0
 1  1      0 147420   6148 3563464    0    0     4 13476 9003 15856 23  9 32 36  0  0
 1  1      0 130120   6148 3577988    0    0     0 18044 10892 23591 36 13 18 33  0  0
 0  1      0 146404   6156 3562592    0    0     0 12736 4633 9356 14  4 43 39  0  0
 1  1      0 131032   6172 3578168    0    0     0 16976 6082 18437 35 10 13 42  0  0
 1  1      0 148312   6172 3552708    0    0     0 16696 9175 22926 38 12  7 43  0  0
 6  2      0 141320   6196 3559644    0    0     0 15716 5202 10323 19 11  4 62  4  0
 0  2      0 151584   6196 3559652    0    0     0 15864  545  707  2  2  0 97  0  0
 1  2      0 144304   6196 3565964    0    0     0 16064 1014 7545 19  7 12 61  0  0
 0  2      0 128432   6208 3581232    0    0     4 16544 1591 14640 35 10  5 51  0  0
 0  1      0 149528   6232 3559996    0    0     0 17164  481  580  1  3 14 82  0  0
 0  1      0 151100   6232 3559996    0    0     0 12256  736 1127  4  2 48 47  0  0
 0  1      0 128408   6232 3571512    0    0     0 17964 10578 20502 29 12 35 24  0  0
 1  1      0 129152   6248 3575508    0    0     0 14512 1130 2374  5  4 46 45  0  0
 1  1      0 139968   6256 3569464    0    0     0 15840 3964 18687 41 11 10 39  0  0
 0  1      0 135544   6280 3557848    0    0     0 19064 3399 16043 54 14  6 27  0  0
 4  2      0 151596   6280 3537680    0    0     0 13664  520  650  5  4  2 90  1  0
