procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 150988  83396 2000040    0    0     0 16892 6922 24796 26 11  7 57  0  0
 1  1      0 141164  83784 2006136    0    0     0 12496 14129 27861 26 13 12 44  5  0
 1  2      0 128816  84080 2012972    0    0     0 16676 13037 28537 24 10  6 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 138828  83144 1992380    0    0     0 16312 8436 18629 19 12 22 47  0  0
 1  3      0 130264  83588 1998548    0    0     0 15744 14415 28762 25 12 17 46  1  0
 1  2      0 143604  82584 1982368    0    0     0 15532 16400 33414 28 10  7 55  0  0
 2  1      0 137304  82928 1985960    0    0     0 14068 3004 12284 18  8 20 49  5  0
 1  1      0 153436  82008 1968780    0    0     0 16200 13296 28082 25  9 24 42  0  0
 3  1      0 140360  82352 1975116    0    0     0 16004 12935 26638 22 10 10 57  0  0
 1  1      0 130032  82748 1980968    0    0     4 16028 9808 23315 22  9 20 48  0  0
 1  2      0 143504  81796 1963860    0    0     0 16852 12189 28226 25 11 17 47  0  0
 1  2      0 137208  82168 1968460    0    0     0 15252 9702 20144 22 10 23 43  1  0
 1  2      0 152316  81260 1951336    0    0     0 16700 4827 20661 22 11 13 54  0  0
 0  2      0 138736  81500 1959064    0    0     0 16356 6805 25594 25 10 11 54  0  0
 1  1      0 129412  81868 1965092    0    0     0 15360 11629 24808 23 11 21 45  0  0
 0  3      0 144884  80860 1946784    0    0     0 16780 6823 20580 21  7 18 54  0  0
 1  2      0 130520  81228 1955068    0    0     0 14988 17565 35102 33 14 23 25  5  0
 0  3      0 144440  80232 1938084    0    0     0 15604 10464 24777 22  9 20 49  0  0
 1  1      0 134868  80628 1944064    0    0     0 15852 3353 18222 23  9 15 53  0  0
 0  3      0 147632  79580 1926352    0    0     0 17272 5686 18572 17  8 18 57  0  0
 1  1      0 134560  80028 1933760    0    0     0 14800 11409 28884 30 11 12 47  0  0
 0  3      0 128260  80304 1938240    0    0     0 15984 7334 17655 20  8 10 59  3  0
 0  3      0 141904  79408 1920416    0    0     0 16064 5603 18309 22  9 18 51  0  0
 0  2      0 131068  79820 1927892    0    0     0 16440 12516 28359 26 11 11 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 147560  78948 1910528    0    0     0 15464 13248 25445 22 10 17 52  0  0
 0  1      0 132196  79244 1918440    0    0     0 16520 14452 31321 28 10 10 52  0  0
 1  3      0 150456  78304 1899532    0    0     0 15700 5633 14703 19 10 24 46  1  0
 0  2      0 133856  78628 1908432    0    0     0 16368 15466 34523 28 11 14 47  0  0
 1  1      0 128564  78864 1912508    0    0     4 15260 1932 12011 16  7  7 71  0  0
 2  3      0 138724  77932 1897440    0    0     0 16932 3490 22288 27  8  8 57  0  0
 1  3      0 128896  78236 1903528    0    0     0 15308 2827 19088 27  9  4 61  0  0
 0  1      0 140304  77256 1887400    0    0     0 15040 11108 23878 19  9 14 55  3  0
 2  1      0 132492  77696 1893304    0    0     0 16384 12622 25247 23 12  8 58  0  0
 1  1      0 144624  76680 1878140    0    0     0 16056 14949 31298 23 11  9 57  0  0
 0  1      0 133788  76944 1883796    0    0     0 14236 11094 22837 19  9 22 51  0  0
 0  1      0 150012  76032 1868828    0    0     0 17024 15293 31039 27 12 11 51  0  0
 2  1      0 141192  76360 1874768    0    0     0 15148 12049 25525 22 10 16 50  4  0
 0  3      0 128340  76680 1881328    0    0     0 17432 2130 17966 21  9 10 61  0  0
 1  2      0 140500  75696 1867320    0    0     0 15484 11318 29359 27 12  9 52  0  0
 0  2      0 134956  75912 1870504    0    0     0 15128 6975 14048 12  7 20 61  0  0
 0  2      0 142092  75028 1858292    0    0     0 16296 10042 32137 35 12 16 37  0  0
 0  2      0 132768  75364 1863388    0    0     0 15748 5106 17644 18 10 16 55  1  0
 2  1      0 144272  74456 1849540    0    0     0 16868 15118 32666 28 13 13 45  1  0
 2  1      0 137972  74712 1852804    0    0     0 15228 2847 11026 15  6  9 70  0  0
 1  2      0 127136  75140 1858268    0    0     0 15996 6030 18855 21 10 16 53  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 138376  74136 1843840    0    0     0 16952 15085 30057 24 12  7 57  0  0
 2  2      0 128548  74424 1850648    0    0     0 15376 2994 20178 25  8  7 60  0  0
 1  1      0 142952  73432 1835016    0    0     0 14372 10662 23826 23 11 18 43  5  0
 0  1      0 128620  73776 1841256    0    0     0 16228 8797 23415 23 18 13 46  0  0
 1  2      0 141184  73088 1826896    0    0     0 16084 6868 22872 23  9 13 55  0  0
 1  1      0 130600  73416 1833360    0    0     0 15540 12293 26498 23 11 16 50  0  0
 0  3      0 140368  72740 1818956    0    0     4 16952 12902 28756 26 10 11 54  0  0
 1  1      0 132556  73116 1823932    0    0     0 14980 2588 15761 23 10  9 57  2  0
 0  2      0 141492  72380 1810192    0    0     0 16980 2582 20406 25 10  4 61  0  0
 0  2      0 129648  72668 1816836    0    0     0 16676 2668 19126 24  9  6 61  0  0
 0  1      0 144808  71900 1799796    0    0     0 14396 8020 16175 15  8 13 64  0  0
 0  2      0 133724  72300 1806740    0    0     0 17560 13895 29675 26 12 29 33  0  0
 0  3      0 143720  71572 1792952    0    0     0 16036 2641 19938 26 10  5 57  3  0
 3  1      0 135908  71952 1797768    0    0     0 14400 5740 16703 22  9  8 61  0  0
 1  1      0 146368  71268 1783680    0    0     0 16044 7741 22003 23  9 23 45  0  0
 1  1      0 134272  71548 1790552    0    0     0 15704 3578 20759 25  9  9 57  0  0
 1  1      0 142892  70844 1777880    0    0     0 16496 8401 25970 27 10  9 54  0  0
 6  1      0 130296  71140 1784700    0    0     0 16356 13240 27171 23 11 22 43  1  0
 0  1      0 136092  70404 1771648    0    0     0 14976 14622 30468 29 10 24 36  0  0
 1  2      0 144136  69812 1756312    0    0     0 16796 5090 16320 20  8 28 44  0  0
 1  1      0 140104  70204 1762216    0    0     0 14612 14852 30840 27 11 10 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129520  70612 1768720    0    0     0 16052 9957 21090 20  9 14 57  0  0
 1  1      0 143048  69980 1752676    0    0     0 15196 8651 16836 20 10  9 56  6  0
 0  3      0 131204  70188 1760536    0    0     0 17472 13137 30030 24 10 11 54  0  0
 0  2      0 140272  69504 1748416    0    0     0 15524 12676 29507 27 10 22 42  0  0
 2  3      0 132212  69828 1753452    0    0     0 15724 2235 15425 20  8  6 65  0  0
 3  1      0 140936  69212 1740272    0    0     0 15460 2551 19147 27  9 14 51  0  0
 1  3      0 128588  69420 1746300    0    0     0 17360 5106 19196 23  9  4 62  3  0
 2  3      0 140484  68684 1730948    0    0     4 13556 6762 17326 16  8 15 61  0  0
 0  1      0 127380  68984 1739100    0    0     0 16172 2983 22683 28  8 10 54  0  0
 1  1      0 148536  68360 1724244    0    0     0 15648 7865 18677 22  8 26 44  0  0
 3  1      0 154696  67584 1712836    0    0     0 16116 15390 31857 25 10  6 59  0  0
 2  1      0 144112  67864 1718384    0    0     4 13756 6895 19687 20  8 22 49  1  0
 1  1      0 133532  68096 1725568    0    0     0 15164 13756 29577 28 11  6 55  1  0
 2  1      0 130160  67472 1714108    0    0     0 15912 10949 28198 26 10  5 59  0  0
 1  2      0 145252  66688 1701368    0    0     0 16420 12071 25459 25  8 14 53  0  0
 0  2      0 134924  66992 1707456    0    0     0 16768 6798 21031 22  9  6 64  0  0
 1  1      0 145064  66304 1696708    0    0     0 13620 15701 33845 28 11  8 51  2  0
 0  3      0 139016  66492 1701468    0    0     0 18048 8263 19523 19  7  4 70  1  0
 1  4      0 142972  65848 1691828    0    0     0 16936 2664 25039 32 11  5 53  0  0
 4  3      0 135412  66128 1695372    0    0     0 14556 7984 16114 16  7 15 63  0  0
 0  3      0 142200  65392 1684844    0    0     0 15780 15162 32854 28 13  6 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 131116  65688 1691644    0    0     0 15996 7908 23580 24  8 30 39  0  0
 1  2      0 140352  64960 1680076    0    0     4 14736 14494 28576 26 13 18 38  5  0
 0  2      0 122236  65160 1687628    0    0     0 16760 14657 30133 23  9  4 64  0  0
 3  1      0 145184  64428 1674108    0    0     0 14872 3253 14677 19  8 18 55  0  0
 1  1      0 132336  64780 1680228    0    0     0 16516 5546 20146 25  9 11 55  0  0
 0  1      0 141700  64064 1669636    0    0     0 15584 15428 32677 24 10  7 58  0  0
 1  2      0 131116  64328 1675788    0    0     0 14996 8524 22293 24  9  7 56  4  0
 1  1      0 140796  63628 1664252    0    0     0 15256 9632 24722 23  9 27 41  0  0
 2  1      0 126936  63932 1672364    0    0     0 16176 15205 32948 31 10  9 51  0  0
 0  2      0 136848  63264 1659804    0    0     0 16496 8536 20244 21  8 20 51  0  0
 1  1      0 127272  63688 1665480    0    0     0 15876 7788 20964 21 10 17 52  0  0
 0  2      0 138504  63060 1652796    0    0     4 16664 8639 20232 20  8 24 48  1  0
 0  2      0 145472  62460 1642440    0    0     4 16188 12115 27823 24 10 16 49  0  0
 3  2      0 132372  62704 1648728    0    0     0 16220 6962 21159 21  9 12 57  0  0
 1  1      0 139932  62068 1635028    0    0     0 14880 4444 14373 18  7 16 59  0  0
 0  1      0 132120  62372 1641944    0    0     0 16444 14006 27612 21  9 18 52  0  0
 1  3      0 143340  61756 1630636    0    0     0 15820 10266 24751 27  9 13 49  2  0
 1  1      0 142768  61096 1620432    0    0     0 15496 14868 30638 23 12  7 57  0  0
 2  1      0 134736  61416 1627952    0    0     0 16504 16189 32168 29 11 14 46  0  0
 3  2      0 142720  60744 1617380    0    0     0 16256 10141 25948 24 11 13 52  0  0
 1  2      0 133144  61136 1623552    0    0     0 16796 11615 24420 21  9 17 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 143436  60420 1611248    0    0     0 13572 9386 20491 21  9 15 51  5  0
 0  2      0 133104  60672 1617584    0    0     0 16920 13592 26083 22  7 13 58  0  0
 5  1      0 140476  60008 1606524    0    0     0 15132 7944 22077 23 10 17 49  0  0
 0  3      0 129388  60204 1613076    0    0     4 16544 12376 25445 21  8 17 54  0  0
 0  3      0 137220  59588 1601960    0    0     0 16472 11697 24658 20  9 29 42  0  0
 1  1      0 144640  58940 1590164    0    0     0 15500 10492 21866 21 10 35 31  3  0
 1  1      0 133580  59292 1596508    0    0     0 16296 9161 23654 24  9  5 63  1  0
 1  2      0 138648  58720 1586224    0    0     0 16824 14857 29209 27 12 13 48  0  0
 2  2      0 147824  58112 1575588    0    0     0 15964 9453 24198 24 10 27 39  0  0
 1  1      0 134496  58336 1584052    0    0     0 15408 16279 33589 27 10  7 57  0  0
 0  1      0 141828  57628 1573504    0    0     0 13092 12143 25348 20  9 21 47  3  0
 2  1      0 129984  57964 1580004    0    0     0 17260 13854 27021 21  9 20 50  0  0
 3  2      0 135788  57372 1569376    0    0     0 16692 10069 24269 25 10  7 58  0  0
 1  4      0 127976  57704 1575064    0    0     0 15772 12408 25446 23 10 18 50  0  0
 0  3      0 133848  57032 1565688    0    0     4 15668 12899 28831 24  9 17 50  0  0
 3  1      0 139492  56712 1553740    0    0     0 13656 8113 19449 22 10 16 47  6  0
 1  2      0 144296  56332 1545336    0    0     0 17880 14081 31373 27 10  8 54  0  0
 0  1      0 136744  56528 1548892    0    0     4 15392 8278 16630 16  7  5 72  0  0
 0  2      0 143552  56244 1540040    0    0     0 17036 12585 27280 24  9 22 44  0  0
 0  2      0 132340  56696 1546392    0    0     0 16192 7456 21985 23 10 10 57  0  0
 0  1      0 139036  56292 1535856    0    0     0 13944 7808 21091 19  8 24 47  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 134500  56588 1538840    0    0     0 12252 7096 13611 17  9 23 50  2  0
 1  1      0 141556  56244 1528836    0    0     0 15752 12804 25263 26 10 11 53  0  0
 2  2      0 144712  55920 1521124    0    0     0 18436 16553 33711 26 13 19 43  0  0
 1  1      0 133624  56168 1527584    0    0     0 13440 10367 24896 22  9 24 45  0  0
 1  2      0 135252  55912 1521984    0    0  2548 17596 12469 29444 29 13 13 45  1  0
 0  2      0 143208  55596 1511296    0    0     8 15916 9518 19618 20  9 19 51  1  0
 1  1      0 131872  55944 1518256    0    0     0 15204 14265 29577 28 10 14 48  0  0
 0  3      0 127588  56256 1520588    0    0     0 17136 5723 10767 10  6 17 66  0  0
 1  1      0 127424  55912 1514900    0    0     0 15732 18729 39171 30 13 13 44  0  0
 1  1      0 136416  55504 1503616    0    0     4 15228 8807 17616 17  8 16 60  0  0
 0  1      0 140060  55072 1496068    0    0     0 14808 12426 28428 25 12 25 32  6  0
 2  2      0 127776  55376 1503044    0    0     0 17168 7880 23924 26 11 23 40  0  0
 2  1      0 135976  55012 1493276    0    0     0 15012 9422 21100 20  8 17 54  0  0
 1  1      0 136004  54532 1487432    0    0     0 16172 16999 36900 30 11 18 41  0  0
 3  2      0 128696  54932 1492236    0    0     0 16500 9561 20285 22  8 19 51  0  0
 1  1      0 134220  54584 1483204    0    0     0 13976 11381 23215 24 10 10 50  6  0
 2  2      0 139276  54216 1474232    0    0     4 17144 10459 24446 27  8  5 60  0  0
 3  2      0 140624  53728 1467280    0    0     4 15704 11164 26345 23 10 16 51  0  0
 0  2      0 131516  53960 1473860    0    0     0 15960 12406 26691 23  8  9 60  0  0
 0  2      0 134352  53496 1465540    0    0     0 16712 11158 25776 24  8 10 58  0  0
 2  1      0 128052  53904 1469256    0    0     0 12080 8299 16542 22 12 15 46  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 132176  53528 1460404    0    0     0 16116 10323 24294 28 11 15 46  0  0
 1  2      0 139868  53056 1452632    0    0     0 16772 10272 25375 24  8 28 39  0  0
 1  3      0 140380  52556 1446960    0    0     0 15888 16346 33652 28  9  7 56  0  0
 0  2      0 131056  52848 1452132    0    0     0 16416 10966 21646 19  8 11 63  0  0
 0  2      0 136072  52312 1443456    0    0     0 14656 10518 21852 18  7  9 58  8  0
 1  3      0 127504  52628 1449408    0    0     4 16164 13484 26900 24  9  9 57  0  0
 1  1      0 133432  52124 1440372    0    0     0 14684 6538 18019 18  8  8 66  0  0
 0  3      0 137700  51712 1432752    0    0     8 16848 12136 26431 22  9 16 53  0  0
 1  1      0 127632  52044 1438712    0    0     0 15416 11042 24290 21 11 12 56  0  0
 1  1      0 133872  51580 1430068    0    0     0 14548 11642 23896 20 10 21 48  2  0
 2  1      0 137452  51308 1421036    0    0     0 17124 11211 22266 26 11  6 57  0  0
 2  1      0 127120  51588 1427504    0    0     0 15768 13510 26564 22 10 13 55  0  0
 2  1      0 131304  51156 1420280    0    0     0 16600 10346 25882 24 10 25 41  0  0
 1  1      0 133948  50724 1413740    0    0     0 15724 11501 28225 26  9  9 56  0  0
 1  2      0 138876  50212 1406492    0    0     0 14420 11994 25592 23 11 20 40  6  0
 1  3      0 140496  49852 1399072    0    0     0 18436 11817 28202 29 11  7 52  0  0
 1  1      0 142476  49332 1393812    0    0     0 15088 9478 26285 25  9 14 52  0  0
 0  3      0 132852  49528 1398828    0    0     0 16896 10053 21021 17  7  3 74  0  0
 1  3      0 132320  49068 1394716    0    0     4 16128 19137 39270 33 11 10 47  0  0
 2  1      0 140316  48540 1384956    0    0     0 13976 6292 14440 14  7 22 53  5  0
 1  1      0 129232  48828 1392188    0    0     0 15664 14998 30255 27 12  9 49  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134808  48428 1384364    0    0     0 16108 11291 23446 20  9 10 60  1  0
 4  1      0 134696  47892 1379696    0    0     0 15884 16878 33994 26  9  8 57  0  0
 1  2      0 134304  47484 1373452    0    0     0 16908 15015 29464 26 12 13 49  0  0
 3  2      0 138044  47084 1367984    0    0     0 16756 13709 29725 25 10 33 32  0  0
 1  1      0 127712  47292 1374152    0    0     0 14280 12519 26033 28  9 11 48  3  0
 1  3      0 131168  46828 1367108    0    0     0 18068 12295 25088 20  9  6 65  0  0
 1  2      0 134960  46500 1360288    0    0     0 14344 9194 23257 23 11 22 44  0  0
 2  0      0 139260  46100 1352036    0    0     0 15508 10722 20704 19  9 17 56  0  0
 1  1      0 129436  46500 1357748    0    0     0 15824 12539 25232 22  8 13 57  0  0
 1  1      0 132700  46092 1351640    0    0     4 16148 13768 29040 30 12 11 45  1  0
 1  2      0 136092  45660 1345908    0    0     0 17260 10947 26613 24  9  8 58  0  0
 0  3      0 129540  45868 1349652    0    0     0 15544 6984 15548 13  6  9 72  0  0
 1  2      0 128604  45444 1345484    0    0     0 15336 16463 33539 29 12 15 45  0  0
 4  0      0 133892  44964 1337768    0    0     4 16220 8665 18837 17  8 10 65  0  0
